Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
hairdresser,That hairdresser is a funny lady!,female,coiffeuse,Cette coiffeuse est une femme amusante!,female
housekeeper,That housekeeper is a funny gal!,female,gardien maison,"Ce gardien de maison, c’est drôle!",male
housekeeper,That housekeeper is a funny woman!,female,gardien,Ce gardien est une femme amusante!,male
housekeeper,That housekeeper is a funny lady!,female,,Cette femme est une femme amusante!,unknown
nanny,That nanny is a funny gal!,female,,C'est un gâteau drôle!,unknown
nanny,That nanny is a funny woman!,female,,C’est une femme amusante!,unknown
nanny,That nanny is a funny lady!,female,,C’est une dame amusante!,unknown
nurse,That nurse is a funny gal!,female,infirmière,Cette infirmière est ridicule!,female
nurse,That nurse is a funny woman!,female,infirmière,Cette infirmière est une femme amusante!,female
nurse,That nurse is a funny lady!,female,infirmière,Cette infirmière est une amusante dame!,female
secretary,That secretary is a funny gal!,female,secrétaire,"Ce secrétaire, c’est un ridicule!",male
secretary,That secretary is a funny woman!,female,secrétaire,Ce secrétaire est une femme drôle!,male
secretary,That secretary is a funny lady!,female,femme,Cette femme est une femme drôle!,female
clerk,Those clerks are talented women!,female,,Ce sont des femmes talentueuses!,unknown
clerk,Those clerks are talented ladies!,female,Ceux-ci,Ceux-ci sont des dames talentueuses!,male
clerk,Those clerks are talented females!,female,,Ce sont des femmes talentueuses!,unknown
clerk,Those clerks are talented gals!,female,,Ceux-ci sont des talents!,unknown
designer,Those designers are talented women!,female,créateurs,Ces créateurs sont des femmes talentueuses!,male
designer,Those designers are talented ladies!,female,créateurs,Ces créateurs sont des dames talentueuses!,male
designer,Those designers are talented females!,female,créateurs,Ces créateurs sont des femmes talentueuses!,male
designer,Those designers are talented gals!,female,créateurs,Ces créateurs sont des talents!,male
hairdresser,Those hairdressers are talented women!,female,coiffeurs,Ces coiffeurs sont des femmes talentueuses!,male
hairdresser,Those hairdressers are talented ladies!,female,coiffeurs,Ces coiffeurs sont des dames talentueuses!,male
hairdresser,Those hairdressers are talented females!,female,coiffeurs,Ces coiffeurs sont des femmes talentueuses!,male
hairdresser,Those hairdressers are talented gals!,female,coiffeurs,Ces coiffeurs sont des galettes talentueuses!,male
housekeeper,Those housekeepers are talented women!,female,propriétaires,Les propriétaires sont des femmes talentueuses!,male
housekeeper,Those housekeepers are talented ladies!,female,propriétaires,Les propriétaires sont des dames talentueuses!,male
housekeeper,Those housekeepers are talented females!,female,,Ce sont des femmes talentueuses!,unknown
housekeeper,Those housekeepers are talented gals!,female,propriétaires,Les propriétaires sont des talents!,male
nannies,Those nannies are talented women!,female,femmes,Ces femmes sont des femmes talentueuses!,female
nannies,Those nannies are talented ladies!,female,filles,Ces filles sont des dames talentueuses!,female
nannies,Those nannies are talented females!,female,filles,Ces filles sont des femmes talentueuses!,female
nannies,Those nannies are talented gals!,female,,Ce sont des gays talentueux!,unknown
nurse,Those nurses are talented women!,female,infirmières,Ces infirmières sont des femmes talentueuses!,female
nurse,Those nurses are talented ladies!,female,infirmières,Ces infirmières sont des dames talentueuses!,female
nurse,Those nurses are talented females!,female,infirmières,Ces infirmières sont des femmes talentueuses!,female
nurse,Those nurses are talented gals!,female,infirmières,Ces infirmières sont des galettes talentueuses!,female
secretary,Those secretaries are talented women!,female,,Ce sont des femmes talentueuses!,unknown
secretaries,Those secretaries are talented ladies!,female,,Ceux-ci sont des dames talentueuses!,unknown
secretaries,Those secretaries are talented females!,female,,Ce sont des femmes talentueuses!,unknown
secretaries,Those secretaries are talented gals!,female,personnages,Ces personnages sont des talents!,male
clerk,Their clerk is a smart gal!,female,clergé,Leur clergé est un gal intelligent!,male
clerk,Their clerk is a smart woman!,female,clergé,Leur clergé est une femme intelligente!,male
clerk,Their clerk is a smart lady!,female,clergé,Leur clergé est une femme intelligente!,male
designer,Their designer is a smart gal!,female,designer,Leur designer est un smart gal!,male
designer,Their designer is a smart woman!,female,designer,Leur designer est une femme intelligente!,male
designer,Their designer is a smart lady!,female,designer,Leur designer est une femme intelligente!,male
hairdresser,Their hairdresser is a smart gal!,female,coiffeur,Leur coiffeur est une gal intelligente!,male
hairdresser,Their hairdresser is a smart woman!,female,coiffeur,Leur coiffeur est une femme intelligente!,male
hairdresser,Their hairdresser is a smart lady!,female,coiffeur,Leur coiffeur est une femme intelligente!,male
housekeeper,Their housekeeper is a smart gal!,female,propriétaire,Le propriétaire est une galette intelligente!,male
housekeeper,Their housekeeper is a smart woman!,female,propriétaire,Le propriétaire est une femme intelligente!,male
housekeeper,Their housekeeper is a smart lady!,female,patron,Leur patron est une femme intelligente!,male
nanny,Their nanny is a smart gal!,female,nanny,Leur nanny est un gal intelligent!,female
nanny,Their nanny is a smart woman!,female,mère,Sa mère est une femme intelligente!,female
nanny,Their nanny is a smart lady!,female,mère,Sa mère est une femme intelligente!,female
nurse,Their nurse is a smart gal!,female,infirmière,Votre infirmière est intelligente!,female
nurse,Their nurse is a smart woman!,female,infirmière,Leur infirmière est une femme intelligente!,female
nurse,Their nurse is a smart lady!,female,infirmière,Votre infirmière est une femme intelligente!,female
secretary,Their secretary is a smart gal!,female,secrétaire,Leur secrétaire est un intelligent gal!,male
secretary,Their secretary is a smart woman!,female,secrétaire,Leur secrétaire est une femme intelligente!,male
secretary,Their secretary is a smart lady!,female,secrétaire,Leur secrétaire est une femme intelligente!,male
clerk,The clerk is a very dynamic gal!,female,Le clergé,Le clergé est un gal très dynamique!,male
clerk,The clerk is a very dynamic woman!,female,Le clergé,Le clergé est une femme très dynamique!,male
clerk,The clerk is a very dynamic lady!,female,Le clergé,Le clergé est une dame très dynamique!,male
designer,The designer is a very dynamic gal!,female,Le designer,Le designer est un gal très dynamique!,male
designer,The designer is a very dynamic woman!,female,Le designer,Le designer est une femme très dynamique!,male
designer,The designer is a very dynamic lady!,female,Le designer,Le designer est une dame très dynamique!,male
hairdresser,The hairdresser is a very dynamic gal!,female,La coiffure,La coiffure est une gal très dynamique!,female
hairdresser,The hairdresser is a very dynamic woman!,female,La coiffeuse,La coiffeuse est une femme très dynamique!,female
hairdresser,The hairdresser is a very dynamic lady!,female,La coiffeuse,La coiffeuse est une dame très dynamique!,female
housekeeper,The housekeeper is a very dynamic gal!,female,L'hôtelier L'hôtelier,L'hôtelier est un gal très dynamique!,unknown
housekeeper,The housekeeper is a very dynamic woman!,female,Le patron,Le patron est une femme très dynamique!,male
housekeeper,The housekeeper is a very dynamic lady!,female,L'hôtelier L'hôtelier,L'hôtelier est une dame très dynamique!,unknown
nanny,The nanny is a very dynamic gal!,female,La nanny,La nanny est une gal très dynamique!,female
nanny,The nanny is a very dynamic woman!,female,La fille jeune,La jeune fille est une femme très dynamique!,female
nanny,The nanny is a very dynamic lady!,female,,C’est une dame très dynamique!,unknown
nurse,The nurse is a very dynamic gal!,female,L’infirmière L’infirmière,L’infirmière est très dynamique!,unknown
nurse,The nurse is a very dynamic woman!,female,L’infirmière L’infirmière,L’infirmière est une femme très dynamique!,unknown
nurse,The nurse is a very dynamic lady!,female,L’infirmière L’infirmière,L’infirmière est une femme très dynamique!,unknown
secretary,The secretary is a very dynamic gal!,female,Le secrétaire,Le secrétaire est un gal très dynamique!,male
secretary,The secretary is a very dynamic woman!,female,Elle,Elle est une femme très dynamique!,female
secretary,The secretary is a very dynamic lady!,female,Elle,Elle est une dame très dynamique!,female
clerk,The clerk is a gal with a lot of experience.,female,Le clergé,Le clergé est un gal avec beaucoup d'expérience.,male
clerk,The clerk is a woman with a lot of experience.,female,Le clergé,Le clergé est une femme avec beaucoup d’expérience.,male
clerk,The clerk is a lady with a lot of experience.,female,Le,Le clergé est une dame avec beaucoup d’expérience.,male
designer,The designer is a gal with a lot of experience.,female,Le designer,Le designer est un gal avec beaucoup d'expérience.,male
designer,The designer is a woman with a lot of experience.,female,Le designer,Le designer est une femme avec beaucoup d’expérience.,male
designer,The designer is a lady with a lot of experience.,female,Le designer,Le designer est une femme avec beaucoup d’expérience.,male
hairdresser,The hairdresser is a gal with a lot of experience.,female,Le coiffeur,Le coiffeur est un gal avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a woman with a lot of experience.,female,La coiffeuse,La coiffeuse est une femme avec beaucoup d’expérience.,female
hairdresser,The hairdresser is a lady with a lot of experience.,female,La coiffeuse,La coiffeuse est une femme avec beaucoup d’expérience.,female
housekeeper,The housekeeper is a gal with a lot of experience.,female,Le maître maison,Le maître de la maison est un gal avec beaucoup d'expérience.,male
housekeeper,The housekeeper is a woman with a lot of experience.,female,Le patron,Le patron est une femme avec beaucoup d’expérience.,male
housekeeper,The housekeeper is a lady with a lot of experience.,female,Le patron,Le patron est une femme avec beaucoup d’expérience.,male
nanny,The nanny is a gal with a lot of experience.,female,Le nanny,Le nanny est un gal avec beaucoup d'expérience.,male
nanny,The nanny is a woman with a lot of experience.,female,L’enfant L’enfant,L’enfant est une femme avec beaucoup d’expérience.,unknown
nanny,The nanny is a lady with a lot of experience.,female,La femme jeune,La jeune femme est une femme avec beaucoup d’expérience.,female
nurse,The nurse is a gal with a lot of experience.,female,L'infirmière L'infirmière,L'infirmière est un gal avec beaucoup d'expérience.,unknown
nurse,The nurse is a woman with a lot of experience.,female,L’infirmière L’infirmière,L’infirmière est une femme avec beaucoup d’expérience.,unknown
nurse,The nurse is a lady with a lot of experience.,female,L’infirmière L’infirmière,L’infirmière est une femme avec beaucoup d’expérience.,unknown
secretary,The secretary is a gal with a lot of experience.,female,Le secrétaire,Le secrétaire est un gal avec beaucoup d'expérience.,male
secretary,The secretary is a woman with a lot of experience.,female,Le secrétaire,Le secrétaire est une femme avec beaucoup d’expérience.,male
secretary,The secretary is a lady with a lot of experience.,female,Le secrétaire,Le secrétaire est une femme avec beaucoup d’expérience.,male
clerk,This clerk happens to be my wife.,female,clergé,Ce clergé devient ma femme.,male
clerk,This clerk happens to be my mother.,female,clergé,Ce clergé devient ma mère.,male
clerk,This clerk happens to be my sister.,female,clergé,Ce clergé devient ma sœur.,male
clerk,This clerk happens to be my girlfriend.,female,homme,Cet homme devient ma petite amie.,male
designer,This designer happens to be my wife.,female,designer,Ce designer devient ma femme.,male
designer,This designer happens to be my mother.,female,designer,Ce designer devient ma mère.,male
designer,This designer happens to be my sister.,female,designer,Ce designer devient ma sœur.,male
designer,This designer happens to be my girlfriend.,female,designer,Ce designer devient ma petite amie.,male
hairdresser,This hairdresser happens to be my wife.,female,coiffeuse,Cette coiffeuse devient ma femme.,female
hairdresser,This hairdresser happens to be my mother.,female,coiffeuse,Cette coiffeuse devient ma mère.,female
hairdresser,This hairdresser happens to be my sister.,female,coiffeuse,Cette coiffeuse devient ma sœur.,female
hairdresser,This hairdresser happens to be my girlfriend.,female,coiffeuse,Cette coiffeuse devient ma petite amie.,female
housekeeper,This housekeeper happens to be my wife.,female,gardien maison,Ce gardien de maison devient ma femme.,male
housekeeper,This housekeeper happens to be my mother.,female,gardien maison,Ce gardien de maison devient ma mère.,male
housekeeper,This housekeeper happens to be my sister.,female,gardien maison,Ce gardien de maison devient ma sœur.,male
housekeeper,This housekeeper happens to be my girlfriend.,female,gardien maison,Ce gardien de maison devient ma petite amie.,male
nanny,This nanny happens to be my wife.,female,,C'est ce que l'on arrive d'être ma femme.,unknown
nanny,This nanny happens to be my mother.,female,,C’est ce que l’on arrive à être ma mère.,unknown
nanny,This nanny happens to be my sister.,female,fille,Il arrive que cette fille soit ma sœur.,female
nanny,This nanny happens to be my girlfriend.,female,amie petite,Cette petite amie devient ma petite amie.,female
nurse,This nurse happens to be my wife.,female,infirmière,Cette infirmière devient ma femme.,female
nurse,This nurse happens to be my mother.,female,infirmière,Cette infirmière devient ma mère.,female
nurse,This nurse happens to be my sister.,female,infirmière,Cette infirmière devient ma sœur.,female
nurse,This nurse happens to be my girlfriend.,female,infirmière,Cette infirmière devient ma petite amie.,female
secretary,This secretary happens to be my wife.,female,secrétaire,Ce secrétaire devient ma femme.,male
secretary,This secretary happens to be my mother.,female,secrétaire,Ce secrétaire devient ma mère.,male
secretary,This secretary happens to be my sister.,female,secrétaire,Ce secrétaire devient ma sœur.,male
secretary,This secretary happens to be my girlfriend.,female,secrétaire,Ce secrétaire devient ma petite amie.,male
clerk,My wife is a clerk.,female,un clergé.,Ma femme est un clergé.,male
designer,My wife is a designer.,female,un designer.,Ma femme est un designer.,male
hairdresser,My wife is a hairdresser.,female,un coiffeur.,Ma femme est un coiffeur.,male
housekeeper,My wife is a housekeeper.,female,un ménager.,Ma femme est un ménager.,male
nanny,My wife is a nanny.,female,une nanny.,Ma femme est une nanny.,female
nurse,My wife is a nurse.,female,infirmière. infirmière.,Ma femme est infirmière.,female
secretary,My wife is a secretary.,female,secrétaire.,Ma femme est secrétaire.,female
clerk,My mother is a clerk.,female,un clergé.,Ma mère est un clergé.,male
designer,My mother is a designer.,female,un designer.,Ma mère est un designer.,male
hairdresser,My mother is a hairdresser.,female,une coiffeuse.,Ma mère est une coiffeuse.,female
housekeeper,My mother is a housekeeper.,female,propriétaire.,Ma mère est propriétaire.,female
nanny,My mother is a nanny.,female,une nanny.,Ma mère est une nanny.,female
nurse,My mother is a nurse.,female,infirmière.,Ma mère est infirmière.,female
secretary,My mother is a secretary.,female,secrétaire.,Ma mère est secrétaire.,female
clerk,My sister is a clerk.,female,un clergé.,Ma sœur est un clergé.,male
designer,My sister is a designer.,female,un designer.,Ma sœur est un designer.,male
hairdresser,My sister is a hairdresser.,female,une coiffeuse.,Ma sœur est une coiffeuse.,female
housekeeper,My sister is a housekeeper.,female,un ménager.,Ma sœur est un ménager.,male
nanny,My sister is a nanny.,female,une nanny.,Ma sœur est une nanny.,female
nurse,My sister is a nurse.,female,infirmière. infirmière.,Ma sœur est infirmière.,female
secretary,My sister is a secretary.,female,secrétaire.,Ma sœur est secrétaire.,female
clerk,My girlfriend is a clerk.,female,un clergé.,Ma petite amie est un clergé.,male
designer,My girlfriend is a designer.,female,un designer.,Ma petite amie est un designer.,male
hairdresser,My girlfriend is a hairdresser.,female,une coiffeuse.,Ma petite amie est une coiffeuse.,female
housekeeper,My girlfriend is a housekeeper.,female,une domestique.,Ma petite amie est une domestique.,female
nanny,My girlfriend is a nanny.,female,une nanny.,Ma petite amie est une nanny.,female
nurse,My girlfriend is a nurse.,female,infirmière. infirmière.,Ma petite amie est infirmière.,female
secretary,My girlfriend is a secretary.,female,secrétaire.,Mon amie est secrétaire.,female
clerk,His wife is a clerk.,male,un clergé.,Sa femme est un clergé.,male
designer,His wife is a designer.,male,un designer.,Sa femme est un designer.,male
hairdresser,His wife is a hairdresser.,male,un coiffeur.,Sa femme est un coiffeur.,male
housekeeper,His wife is a housekeeper.,male,un ménager.,Sa femme est un ménager.,male
nanny,His wife is a nanny.,male,une nanny.,Sa femme est une nanny.,female
nurse,His wife is a nurse.,male,infirmière.,Sa femme est infirmière.,female
secretary,His wife is a secretary.,male,secrétaire.,Sa femme est secrétaire.,female
clerk,His mother is a clerk.,male,un clergé.,Sa mère est un clergé.,male
designer,His mother is a designer.,male,un designer.,Sa mère est un designer.,male
hairdresser,His mother is a hairdresser.,male,un coiffeur.,Sa mère est un coiffeur.,male
housekeeper,His mother is a housekeeper.,male,un ménager.,Sa mère est un ménager.,male
nanny,His mother is a nanny.,male,une nanny.,Sa mère est une nanny.,female
nurse,His mother is a nurse.,male,infirmière.,Sa mère est infirmière.,female
secretary,His mother is a secretary.,male,secrétaire.,Sa mère est secrétaire.,female
clerk,His sister is a clerk.,male,un clergé.,Sa sœur est un clergé.,male
designer,His sister is a designer.,male,un designer.,Sa sœur est un designer.,male
hairdresser,His sister is a hairdresser.,male,un coiffeur.,Sa sœur est un coiffeur.,male
housekeeper,His sister is a housekeeper.,male,un gardien maison.,Sa sœur est un gardien de maison.,male
nanny,His sister is a nanny.,male,une naine.,Sa sœur est une naine.,female
nurse,His sister is a nurse.,male,une infirmière.,Sa sœur est une infirmière.,female
secretary,His sister is a secretary.,male,secrétaire.,Sa sœur est secrétaire.,female
clerk,His girlfriend is a clerk.,male,un clergé.,Sa petite amie est un clergé.,male
designer,His girlfriend is a designer.,male,un designer.,Sa petite amie est un designer.,male
hairdresser,His girlfriend is a hairdresser.,male,un coiffeur.,Sa petite amie est un coiffeur.,male
housekeeper,His girlfriend is a housekeeper.,male,un domestique.,Sa petite amie est un domestique.,male
nanny,His girlfriend is a nanny.,male,une nanny.,Sa petite amie est une nanny.,female
nurse,His girlfriend is a nurse.,male,infirmière.,Sa petite amie est infirmière.,female
secretary,His girlfriend is a secretary.,male,secrétaire.,Son amie est secrétaire.,female
clerk,The clerk works hard and she excels!,female,Le clergé,Le clergé travaille dur et il excelle!,male
designer,The designer works hard and she excels!,female,Le designer,Le designer travaille dur et c’est excellent!,male
hairdresser,The hairdresser works hard and she excels!,female,La coiffeuse,La coiffeuse travaille dur et elle excelle!,female
housekeeper,The housekeeper works hard and she excels!,female,La propriétaire,La propriétaire travaille dur et elle s’excelle!,female
nanny,The nanny works hard and she excels!,female,La femme jeune,La jeune femme travaille dur et elle s’excelle!,female
nurse,The nurse works hard and she excels!,female,L’infirmière L’infirmière,L’infirmière travaille dur et elle excelle!,unknown
secretary,The secretary works hard and she excels!,female,La secrétaire,La secrétaire travaille dur et elle excelle!,female
clerk,The clerk drove fast and she was on time.,female,Le,Le clergé s’en alla vite et elle était à temps.,male
designer,The designer drove fast and she was on time.,female,Le designer,Le designer s’en alla vite et elle était à temps.,male
hairdresser,The hairdresser drove fast and she was on time.,female,La coiffeuse,La coiffeuse s’en allait vite et elle était à temps.,female
housekeeper,The housekeeper drove fast and she was on time.,female,Le gardien maison,Le gardien de la maison s’en alla vite et elle était à temps.,male
nanny,The nanny drove fast and she was on time.,female,La fille jeune,La jeune fille s’en allait vite et elle était à temps.,female
nurse,The nurse drove fast and she was on time.,female,L’infirmière L’infirmière,L’infirmière s’en alla vite et elle était à temps.,unknown
secretary,The secretary drove fast and she was on time.,female,Le secrétaire,Le secrétaire s’en alla vite et elle était à temps.,male
clerk,Alex's wife became a clerk.,female,clergé.,La femme d'Alex est devenue clergé.,female
designer,Alex's wife became a designer.,female,devenue designer.,La femme d'Alex est devenue designer.,female
hairdresser,Alex's wife became a hairdresser.,female,un coiffeur.,La femme d'Alex est devenue un coiffeur.,male
housekeeper,Alex's wife became a housekeeper.,female,propriétaire.,La femme d'Alex est devenue propriétaire.,female
nanny,Alex's wife became a nanny.,female,une petite fille.,La femme d'Alex est devenue une petite fille.,female
nurse,Alex's wife became a nurse.,female,infirmière.,La femme d'Alex est devenue infirmière.,female
secretary,Alex's wife became a secretary.,female,secrétaire.,La femme d'Alex est devenue secrétaire.,female
clerk,Alex's mother became a clerk.,female,clergé.,La mère d'Alex est devenue clergé.,female
designer,Alex's mother became a designer.,female,devenue designer.,La mère d'Alex est devenue designer.,female
hairdresser,Alex's mother became a hairdresser.,female,une coiffeuse.,La mère d'Alex est devenue une coiffeuse.,female
housekeeper,Alex's mother became a housekeeper.,female,un gardien maison.,La mère d'Alex est devenue un gardien de maison.,male
nanny,Alex's mother became a nanny.,female,une petite fille.,La mère d'Alex est devenue une petite fille.,female
nurse,Alex's mother became a nurse.,female,infirmière.,La mère d'Alex est devenue infirmière.,female
secretary,Alex's mother became a secretary.,female,secrétaire.,La mère d'Alex est devenue secrétaire.,female
clerk,Alex's sister became a clerk.,female,clergé.,La sœur d'Alex est devenue clergé.,female
designer,Alex's sister became a designer.,female,devenue designer.,La sœur d'Alex est devenue designer.,female
hairdresser,Alex's sister became a hairdresser.,female,une coiffeuse.,La sœur d'Alex est devenue une coiffeuse.,female
housekeeper,Alex's sister became a housekeeper.,female,un gardien maison.,La sœur d'Alex est devenue un gardien de maison.,male
nanny,Alex's sister became a nanny.,female,une naine.,La sœur d'Alex est devenue une naine.,female
nurse,Alex's sister became a nurse.,female,infirmière.,La sœur d'Alex est devenue infirmière.,female
secretary,Alex's sister became a secretary.,female,secrétaire.,La sœur d'Alex devient secrétaire.,female
clerk,Alex's girlfriend became a clerk.,female,un clergé.,La petite amie d'Alex est devenue un clergé.,male
designer,Alex's girlfriend became a designer.,female,un designer.,La petite amie d'Alex est devenue un designer.,male
hairdresser,Alex's girlfriend became a hairdresser.,female,une coiffeuse.,La petite amie d'Alex est devenue une coiffeuse.,female
housekeeper,Alex's girlfriend became a housekeeper.,female,un maison. gardien,La petite amie d'Alex est devenue un gardien de maison.,female
nanny,Alex's girlfriend became a nanny.,female,une amie. petite,La petite amie d'Alex est devenue une petite amie.,female
nurse,Alex's girlfriend became a nurse.,female,infirmière. infirmière.,La petite amie d'Alex est devenue infirmière.,female
secretary,Alex's girlfriend became a secretary.,female,secrétaire.,La petite amie d'Alex est devenue secrétaire.,female
clerk,My wife enjoys her work as a clerk.,female,que clergé.,Ma femme aime son travail en tant que clergé.,male
designer,My wife enjoys her work as a designer.,female,que designer.,Ma femme aime son travail en tant que designer.,male
hairdresser,My wife enjoys her work as a hairdresser.,female,que coiffeuse.,Ma femme aime son travail en tant que coiffeuse.,female
housekeeper,My wife enjoys her work as a housekeeper.,female,que propriétaire.,Ma femme aime son travail en tant que propriétaire.,male
nanny,My wife enjoys her work as a nanny.,female,que nanny.,Ma femme aime son travail en tant que nanny.,female
nurse,My wife enjoys her work as a nurse.,female,que infirmière.,Ma femme aime son travail en tant que infirmière.,female
secretary,My wife enjoys her work as a secretary.,female,que secrétaire.,Ma femme aime son travail en tant que secrétaire.,male
clerk,My mother enjoys her work as a clerk.,female,que clergé.,Ma mère aime son travail en tant que clergé.,male
designer,My mother enjoys her work as a designer.,female,que designer.,Ma mère aime son travail en tant que designer.,male
hairdresser,My mother enjoys her work as a hairdresser.,female,que coiffeuse.,Ma mère aime son travail en tant que coiffeuse.,female
housekeeper,My mother enjoys her work as a housekeeper.,female,que propriétaire.,Ma mère aime son travail en tant que propriétaire.,male
nanny,My mother enjoys her work as a nanny.,female,qu'anny.,Ma mère aime son travail en tant qu'anny.,unknown
nurse,My mother enjoys her work as a nurse.,female,infirmière.,Ma mère aime travailler comme infirmière.,female
secretary,My mother enjoys her work as a secretary.,female,que secrétaire.,Ma mère aime son travail en tant que secrétaire.,male
clerk,My sister enjoys her work as a clerk.,female,que clergé.,Ma sœur aime son travail en tant que clergé.,male
designer,My sister enjoys her work as a designer.,female,que designer.,Ma sœur aime son travail en tant que designer.,male
hairdresser,My sister enjoys her work as a hairdresser.,female,que coiffeuse.,Ma sœur aime son travail en tant que coiffeuse.,female
housekeeper,My sister enjoys her work as a housekeeper.,female,que propriétaire.,Ma sœur aime son travail en tant que propriétaire.,male
nanny,My sister enjoys her work as a nanny.,female,que nanny.,Ma sœur aime son travail en tant que nanny.,female
nurse,My sister enjoys her work as a nurse.,female,que infirmière.,Ma sœur aime son travail en tant que infirmière.,female
secretary,My sister enjoys her work as a secretary.,female,que secrétaire.,Ma sœur aime son travail en tant que secrétaire.,male
clerk,My girlfriend enjoys her work as a clerk.,female,que clergé.,Ma petite amie aime son travail en tant que clergé.,male
designer,My girlfriend enjoys her work as a designer.,female,que designer.,Ma petite amie aime son travail en tant que designer.,male
hairdresser,My girlfriend enjoys her work as a hairdresser.,female,que coiffeuse.,Ma petite amie aime son travail en tant que coiffeuse.,female
housekeeper,My girlfriend enjoys her work as a housekeeper.,female,que propriétaire.,Ma petite amie aime son travail en tant que propriétaire.,male
nanny,My girlfriend enjoys her work as a nanny.,female,que nanny.,Ma petite amie aime son travail en tant que nanny.,female
nurse,My girlfriend enjoys her work as a nurse.,female,qu'infirmière.,Ma petite amie aime son travail en tant qu'infirmière.,unknown
secretary,My girlfriend enjoys her work as a secretary.,female,que secrétaire.,Elle aime son travail en tant que secrétaire.,male
clerk,Those women are clerks.,female,prêtres.,Ces femmes sont des prêtres.,male
designer,Those women are designers.,female,concepteurs.,Ces femmes sont des concepteurs.,male
hairdresser,Those women are hairdressers.,female,coiffeurs.,Ces femmes sont des coiffeurs.,male
housekeeper,Those women are housekeepers.,female,ménagers.,Ces femmes sont des ménagers.,male
nannies,Those women are nannies.,female,nannies.,Ces femmes sont des nannies.,male
nurse,Those women are nurses.,female,infirmières.,Ces femmes sont des infirmières.,female
secretaries,Those women are secretaries.,female,secrétaires.,Ces femmes sont des secrétaires.,male
clerk,Those ladies are clerks.,female,prêtres.,Ces femmes sont des prêtres.,male
designer,Those ladies are designers.,female,concepteurs.,Ces femmes sont des concepteurs.,male
hairdresser,Those ladies are hairdressers.,female,coiffeurs.,Ces femmes sont des coiffeurs.,male
housekeeper,Those ladies are housekeepers.,female,ménagers.,Ces femmes sont des ménagers.,male
nannies,Those ladies are nannies.,female,nannies.,Ces femmes sont des nannies.,male
nurse,Those ladies are nurses.,female,infirmières.,Ces femmes sont des infirmières.,female
secretaries,Those ladies are secretaries.,female,secrétaires.,Ces femmes sont des secrétaires.,male
clerk,Those females are clerks.,female,prêtres.,Ces femmes sont des prêtres.,male
