Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nanny,The nanny is a very dynamic gal!,female,El nanny,El nanny es un gal muy dinámico!,male
nanny,The nanny is a very dynamic woman!,female,¡La niña,¡La niña es una mujer muy dinámica!,female
nanny,The nanny is a very dynamic lady!,female,¡La niña,¡La niña es una dama muy dinámica!,female
nurse,The nurse is a very dynamic gal!,female,¡La enfermería,¡La enfermería es una guapa muy dinámica!,female
nurse,The nurse is a very dynamic woman!,female,¡La enfermera,¡La enfermera es una mujer muy dinámica!,female
nurse,The nurse is a very dynamic lady!,female,¡La enfermera,¡La enfermera es una dama muy dinámica!,female
secretary,The secretary is a very dynamic gal!,female,¡El secretario,¡El secretario es un gal muy dinámico!,male
secretary,The secretary is a very dynamic woman!,female,¡El secretario,¡El secretario es una mujer muy dinámica!,male
secretary,The secretary is a very dynamic lady!,female,¡El secretario,¡El secretario es una dama muy dinámica!,male
clerk,The clerk is a gal with a lot of experience.,female,El clero,El clero es un gal con mucha experiencia.,male
clerk,The clerk is a woman with a lot of experience.,female,El clero,El clero es una mujer con mucha experiencia.,male
clerk,The clerk is a lady with a lot of experience.,female,El clero,El clero es una dama con mucha experiencia.,male
designer,The designer is a gal with a lot of experience.,female,El diseñador,El diseñador es un gal con mucha experiencia.,male
designer,The designer is a woman with a lot of experience.,female,El diseñador,El diseñador es una mujer con mucha experiencia.,male
designer,The designer is a lady with a lot of experience.,female,El diseñador,El diseñador es una dama con mucha experiencia.,male
hairdresser,The hairdresser is a gal with a lot of experience.,female,El cabello,El cabello es un gal con mucha experiencia.,male
hairdresser,The hairdresser is a woman with a lot of experience.,female,El cabello,El cabello es una mujer con mucha experiencia.,male
hairdresser,The hairdresser is a lady with a lot of experience.,female,El cabello,El cabello es una mujer con mucha experiencia.,male
housekeeper,The housekeeper is a gal with a lot of experience.,female,El guardián,El guardián es un gal con mucha experiencia.,male
housekeeper,The housekeeper is a woman with a lot of experience.,female,El propietario casa,El propietario de la casa es una mujer con mucha experiencia.,male
housekeeper,The housekeeper is a lady with a lot of experience.,female,El cuidador,El cuidador es una mujer con mucha experiencia.,male
nanny,The nanny is a gal with a lot of experience.,female,El nanny,El nanny es un gal con mucha experiencia.,male
nanny,The nanny is a woman with a lot of experience.,female,La niña,La niña es una mujer con mucha experiencia.,female
nanny,The nanny is a lady with a lot of experience.,female,La niña,La niña es una dama con mucha experiencia.,female
nurse,The nurse is a gal with a lot of experience.,female,El enfermero,El enfermero es un gal con mucha experiencia.,male
nurse,The nurse is a woman with a lot of experience.,female,La enfermería,La enfermería es una mujer con mucha experiencia.,female
nurse,The nurse is a lady with a lot of experience.,female,La enfermería,La enfermería es una mujer con mucha experiencia.,female
secretary,The secretary is a gal with a lot of experience.,female,El secretario,El secretario es un gal con mucha experiencia.,male
secretary,The secretary is a woman with a lot of experience.,female,El secretario,El secretario es una mujer con mucha experiencia.,male
secretary,The secretary is a lady with a lot of experience.,female,El secretario,El secretario es una dama con mucha experiencia.,male
clerk,This clerk happens to be my wife.,female,clero,Este clero sucede que es mi esposa.,male
clerk,This clerk happens to be my mother.,female,clero,Este clero sucede que es mi madre.,male
clerk,This clerk happens to be my sister.,female,clero,Este clero sucede que es mi hermana.,male
clerk,This clerk happens to be my girlfriend.,female,clero,Este clero sucede que es mi novia.,male
designer,This designer happens to be my wife.,female,diseñador,Este diseñador sucede que es mi esposa.,male
designer,This designer happens to be my mother.,female,diseñador,Este diseñador sucede que es mi madre.,male
designer,This designer happens to be my sister.,female,diseñador,Este diseñador sucede que es mi hermana.,male
designer,This designer happens to be my girlfriend.,female,diseñador,Este diseñador sucede que es mi novia.,male
hairdresser,This hairdresser happens to be my wife.,female,cabello,Este cabello pasa a ser mi esposa.,male
hairdresser,This hairdresser happens to be my mother.,female,cabello,Este cabello pasa a ser mi madre.,male
hairdresser,This hairdresser happens to be my sister.,female,cabello,Este cabello pasa a ser mi hermana.,male
hairdresser,This hairdresser happens to be my girlfriend.,female,cabello,Este cabello sucede que es mi novia.,male
housekeeper,This housekeeper happens to be my wife.,female,casa,El hogar de la casa pasa a ser mi esposa.,female
housekeeper,This housekeeper happens to be my mother.,female,hogar,Este hogar se sucede que es mi madre.,male
housekeeper,This housekeeper happens to be my sister.,female,cuidador,Este cuidador sucede que es mi hermana.,male
housekeeper,This housekeeper happens to be my girlfriend.,female,cuidador,Este cuidador sucede que es mi novia.,male
nanny,This nanny happens to be my wife.,female,niña,Esta niña sucede que sea mi esposa.,female
nanny,This nanny happens to be my mother.,female,niña,Esta niña sucede que es mi madre.,female
nanny,This nanny happens to be my sister.,female,niña,Esta niña sucede que sea mi hermana.,female
nanny,This nanny happens to be my girlfriend.,female,niña,Esta niña sucede que es mi novia.,female
nurse,This nurse happens to be my wife.,female,enfermera,Esta enfermera sucede que es mi esposa.,female
nurse,This nurse happens to be my mother.,female,enfermera,Esta enfermera sucede que es mi madre.,female
nurse,This nurse happens to be my sister.,female,enfermera,Esta enfermera sucede que es mi hermana.,female
nurse,This nurse happens to be my girlfriend.,female,enfermera,Esta enfermera sucede que es mi novia.,female
secretary,This secretary happens to be my wife.,female,secretario,Este secretario sucede que es mi esposa.,male
secretary,This secretary happens to be my mother.,female,secretario,Este secretario sucede que es mi madre.,male
secretary,This secretary happens to be my sister.,female,secretario,Este secretario sucede que es mi hermana.,male
secretary,This secretary happens to be my girlfriend.,female,secretario,Este secretario sucede que es mi novia.,male
clerk,My wife is a clerk.,female,un clero.,Mi esposa es un clero.,male
designer,My wife is a designer.,female,un diseñador.,Mi esposa es un diseñador.,male
hairdresser,My wife is a hairdresser.,female,un cabello.,Mi esposa es un cabello.,male
housekeeper,My wife is a housekeeper.,female,una vivienda.,Mi esposa es una vivienda.,female
nanny,My wife is a nanny.,female,una niña.,Mi esposa es una niña.,female
nurse,My wife is a nurse.,female,una enfermera.,Mi esposa es una enfermera.,female
secretary,My wife is a secretary.,female,secretaria.,Mi esposa es secretaria.,female
clerk,My mother is a clerk.,female,un clero.,Mi madre es un clero.,male
designer,My mother is a designer.,female,un diseñador.,Mi madre es un diseñador.,male
hairdresser,My mother is a hairdresser.,female,un cabello.,Mi madre es un cabello.,male
housekeeper,My mother is a housekeeper.,female,una guardiana.,Mi madre es una guardiana.,female
nanny,My mother is a nanny.,female,una niña.,Mi madre es una niña.,female
nurse,My mother is a nurse.,female,una enfermera.,Mi madre es una enfermera.,female
secretary,My mother is a secretary.,female,secretaria.,Mi madre es secretaria.,female
clerk,My sister is a clerk.,female,un clero.,Mi hermana es un clero.,male
designer,My sister is a designer.,female,un diseñador.,Mi hermana es un diseñador.,male
hairdresser,My sister is a hairdresser.,female,un cabello.,Mi hermana es un cabello.,male
housekeeper,My sister is a housekeeper.,female,una vivienda.,Mi hermana es una vivienda.,female
nanny,My sister is a nanny.,female,una niña.,Mi hermana es una niña.,female
nurse,My sister is a nurse.,female,una enfermera.,Mi hermana es una enfermera.,female
secretary,My sister is a secretary.,female,secretaria.,Mi hermana es secretaria.,female
clerk,My girlfriend is a clerk.,female,un clero.,Mi novia es un clero.,male
designer,My girlfriend is a designer.,female,un diseñador.,Mi novia es un diseñador.,male
hairdresser,My girlfriend is a hairdresser.,female,un cabello.,Mi novia es un cabello.,male
housekeeper,My girlfriend is a housekeeper.,female,una vivienda.,Mi novia es una vivienda.,female
nanny,My girlfriend is a nanny.,female,una niña.,Mi novia es una niña.,female
nurse,My girlfriend is a nurse.,female,una enfermera.,Mi novia es una enfermera.,female
secretary,My girlfriend is a secretary.,female,secretaria.,Mi novia es secretaria.,female
clerk,His wife is a clerk.,male,un clero.,Su esposa es un clero.,male
designer,His wife is a designer.,male,un diseñador.,Su esposa es un diseñador.,male
hairdresser,His wife is a hairdresser.,male,un cabello.,Su esposa es un cabello.,male
housekeeper,His wife is a housekeeper.,male,una vivienda.,Su esposa es una vivienda.,female
nanny,His wife is a nanny.,male,una niña.,Su esposa es una niña.,female
nurse,His wife is a nurse.,male,una enfermera.,Su esposa es una enfermera.,female
secretary,His wife is a secretary.,male,secretaria.,Su esposa es secretaria.,female
clerk,His mother is a clerk.,male,un clero.,Su madre es un clero.,male
designer,His mother is a designer.,male,un diseñador.,Su madre es un diseñador.,male
hairdresser,His mother is a hairdresser.,male,un cabello.,Su madre es un cabello.,male
housekeeper,His mother is a housekeeper.,male,una vivienda.,Su madre es una vivienda.,female
nanny,His mother is a nanny.,male,una niña.,Su madre es una niña.,female
nurse,His mother is a nurse.,male,una enfermera.,Su madre es una enfermera.,female
secretary,His mother is a secretary.,male,secretaria.,Su madre es secretaria.,female
clerk,His sister is a clerk.,male,un clero.,Su hermana es un clero.,male
designer,His sister is a designer.,male,un diseñador.,Su hermana es un diseñador.,male
hairdresser,His sister is a hairdresser.,male,un cabello.,Su hermana es un cabello.,male
housekeeper,His sister is a housekeeper.,male,una vivienda.,Su hermana es una vivienda.,female
nanny,His sister is a nanny.,male,una niña.,Su hermana es una niña.,female
nurse,His sister is a nurse.,male,una enfermera.,Su hermana es una enfermera.,female
secretary,His sister is a secretary.,male,secretaria.,Su hermana es secretaria.,female
clerk,His girlfriend is a clerk.,male,un clero.,Su novia es un clero.,male
designer,His girlfriend is a designer.,male,un diseñador.,Su novia es un diseñador.,male
hairdresser,His girlfriend is a hairdresser.,male,un cabello.,Su novia es un cabello.,male
housekeeper,His girlfriend is a housekeeper.,male,un guardián.,Su novia es un guardián.,male
nanny,His girlfriend is a nanny.,male,una niña.,Su novia es una niña.,female
nurse,His girlfriend is a nurse.,male,una enfermera.,Su novia es una enfermera.,female
secretary,His girlfriend is a secretary.,male,secretaria.,Su novia es secretaria.,female
clerk,The clerk works hard and she excels!,female,El clero,El clero trabaja duro y ella excela!,male
designer,The designer works hard and she excels!,female,El diseñador,El diseñador trabaja duro y ella es excelente!,male
hairdresser,The hairdresser works hard and she excels!,female,El cabello,El cabello trabaja duro y ella es excelente!,male
housekeeper,The housekeeper works hard and she excels!,female,La cuidadora,La cuidadora trabaja duro y ella es excelente!,female
nanny,The nanny works hard and she excels!,female,La niña,La niña trabaja duro y ella excela!,female
nurse,The nurse works hard and she excels!,female,¡La enfermería,¡La enfermería trabaja duro y ella es excelente!,female
secretary,The secretary works hard and she excels!,female,¡La secretaria,¡La secretaria trabaja duro y ella excela!,female
clerk,The clerk drove fast and she was on time.,female,El clero,El clero se acercó rápidamente y estaba a tiempo.,male
designer,The designer drove fast and she was on time.,female,El diseñador,El diseñador se dirigió rápidamente y estaba a tiempo.,male
hairdresser,The hairdresser drove fast and she was on time.,female,El cabello,El cabello se acercó rápidamente y estaba a tiempo.,male
housekeeper,The housekeeper drove fast and she was on time.,female,La cuidadora,La cuidadora se acercó rápidamente y estaba a tiempo.,female
nanny,The nanny drove fast and she was on time.,female,La niña,La niña se acercó rápidamente y estaba a tiempo.,female
nurse,The nurse drove fast and she was on time.,female,La enfermería,La enfermería se acercó rápidamente y estaba a tiempo.,female
secretary,The secretary drove fast and she was on time.,female,La secretaria,La secretaria se acercó rápidamente y estaba a tiempo.,female
clerk,Alex's wife became a clerk.,female,en clero.,La esposa de Alex se convirtió en clero.,male
designer,Alex's wife became a designer.,female,un diseñador.,La esposa de Alex se convirtió en un diseñador.,male
hairdresser,Alex's wife became a hairdresser.,female,una caballería.,La esposa de Alex se convirtió en una caballería.,female
housekeeper,Alex's wife became a housekeeper.,female,un casa. guardián,La esposa de Alex se convirtió en un guardián de casa.,male
nanny,Alex's wife became a nanny.,female,una niña.,La esposa de Alex se convirtió en una niña.,female
nurse,Alex's wife became a nurse.,female,en enfermera.,La esposa de Alex se convirtió en enfermera.,female
secretary,Alex's wife became a secretary.,female,en secretaria.,La esposa de Alex se convirtió en secretaria.,female
clerk,Alex's mother became a clerk.,female,en clero.,La madre de Alex se convirtió en clero.,male
designer,Alex's mother became a designer.,female,un diseñador.,La madre de Alex se convirtió en un diseñador.,male
hairdresser,Alex's mother became a hairdresser.,female,un cabello.,La madre de Alex se convirtió en un cabello.,male
housekeeper,Alex's mother became a housekeeper.,female,un guardián.,La madre de Alex se convirtió en un guardián.,male
nanny,Alex's mother became a nanny.,female,una niña.,La madre de Alex se convirtió en una niña.,female
nurse,Alex's mother became a nurse.,female,en enfermera.,La madre de Alex se convirtió en enfermera.,female
secretary,Alex's mother became a secretary.,female,en secretaria.,La madre de Alex se convirtió en secretaria.,female
clerk,Alex's sister became a clerk.,female,en clero.,La hermana de Alex se convirtió en clero.,male
designer,Alex's sister became a designer.,female,un diseñador.,La hermana de Alex se convirtió en un diseñador.,male
hairdresser,Alex's sister became a hairdresser.,female,una caballería.,La hermana de Alex se convirtió en una caballería.,female
housekeeper,Alex's sister became a housekeeper.,female,un guardián.,La hermana de Alex se convirtió en un guardián.,male
nanny,Alex's sister became a nanny.,female,una niña.,La hermana de Alex se convirtió en una niña.,female
nurse,Alex's sister became a nurse.,female,en enfermera.,La hermana de Alex se convirtió en enfermera.,female
secretary,Alex's sister became a secretary.,female,en secretaria.,La hermana de Alex se convirtió en secretaria.,female
clerk,Alex's girlfriend became a clerk.,female,un clero.,La chica de Alex se convirtió en un clero.,male
designer,Alex's girlfriend became a designer.,female,un diseñador.,La novia de Alex se convirtió en un diseñador.,male
hairdresser,Alex's girlfriend became a hairdresser.,female,un cabello.,La chica de Alex se convirtió en un cabello.,male
housekeeper,Alex's girlfriend became a housekeeper.,female,una guardiana.,La chica de Alex se ha convertido en una guardiana.,female
nanny,Alex's girlfriend became a nanny.,female,una niña.,La chica de Alex se convirtió en una niña.,female
nurse,Alex's girlfriend became a nurse.,female,una enfermera.,La novia de Alex se convirtió en una enfermera.,female
secretary,Alex's girlfriend became a secretary.,female,en secretaria.,La novia de Alex se convirtió en secretaria.,female
clerk,My wife enjoys her work as a clerk.,female,clero.,Mi esposa disfruta de su trabajo como clero.,male
designer,My wife enjoys her work as a designer.,female,diseñadora.,Mi esposa disfruta de su trabajo como diseñadora.,female
hairdresser,My wife enjoys her work as a hairdresser.,female,cabellera.,Mi esposa disfruta de su trabajo como cabellera.,female
housekeeper,My wife enjoys her work as a housekeeper.,female,dueña casa.,Mi esposa disfruta de su trabajo como dueña de casa.,female
nanny,My wife enjoys her work as a nanny.,female,una niña.,Mi esposa disfruta de su trabajo como una niña.,female
nurse,My wife enjoys her work as a nurse.,female,enfermera.,Mi esposa disfruta de su trabajo como enfermera.,female
secretary,My wife enjoys her work as a secretary.,female,secretaria.,Mi esposa disfruta de su trabajo como secretaria.,female
clerk,My mother enjoys her work as a clerk.,female,clero.,Mi madre disfruta de su trabajo como clero.,male
designer,My mother enjoys her work as a designer.,female,diseñadora.,Mi madre disfruta de su trabajo como diseñadora.,female
hairdresser,My mother enjoys her work as a hairdresser.,female,cabello.,Mi madre disfruta de su trabajo como cabello.,male
housekeeper,My mother enjoys her work as a housekeeper.,female,guardián.,Mi madre disfruta de su trabajo como guardián.,male
nanny,My mother enjoys her work as a nanny.,female,una niña.,Mi madre disfruta de su trabajo como una niña.,female
nurse,My mother enjoys her work as a nurse.,female,enfermera.,Mi madre disfruta de su trabajo como enfermera.,female
secretary,My mother enjoys her work as a secretary.,female,secretaria.,Mi madre disfruta de su trabajo como secretaria.,female
clerk,My sister enjoys her work as a clerk.,female,clero.,Mi hermana disfruta de su trabajo como clero.,male
designer,My sister enjoys her work as a designer.,female,diseñadora.,Mi hermana disfruta de su trabajo como diseñadora.,female
hairdresser,My sister enjoys her work as a hairdresser.,female,hairdresser.,Mi hermana disfruta de su trabajo como hairdresser.,male
housekeeper,My sister enjoys her work as a housekeeper.,female,cuidadora.,Mi hermana disfruta de su trabajo como cuidadora.,female
nanny,My sister enjoys her work as a nanny.,female,una niña.,Mi hermana disfruta de su trabajo como una niña.,female
nurse,My sister enjoys her work as a nurse.,female,enfermera.,Mi hermana disfruta de su trabajo como enfermera.,female
secretary,My sister enjoys her work as a secretary.,female,secretaria.,Mi hermana disfruta de su trabajo como secretaria.,female
clerk,My girlfriend enjoys her work as a clerk.,female,clero.,Mi novia disfruta de su trabajo como clero.,male
designer,My girlfriend enjoys her work as a designer.,female,diseñadora.,Mi novia disfruta de su trabajo como diseñadora.,female
hairdresser,My girlfriend enjoys her work as a hairdresser.,female,hairdresser.,Mi novia disfruta de su trabajo como hairdresser.,male
housekeeper,My girlfriend enjoys her work as a housekeeper.,female,guardián casa.,Mi novia disfruta de su trabajo como guardián de casa.,male
nanny,My girlfriend enjoys her work as a nanny.,female,una niña.,Mi novia disfruta de su trabajo como una niña.,female
nurse,My girlfriend enjoys her work as a nurse.,female,enfermera.,Mi novia disfruta de su trabajo como enfermera.,female
secretary,My girlfriend enjoys her work as a secretary.,female,secretaria.,Mi novia disfruta de su trabajo como secretaria.,female
clerk,Those women are clerks.,female,clérigos.,Estas mujeres son clérigos.,male
designer,Those women are designers.,female,diseñadoras.,Estas mujeres son diseñadoras.,female
hairdresser,Those women are hairdressers.,female,cabellos.,Estas mujeres son cabellos.,male
housekeeper,Those women are housekeepers.,female,cuidadoras.,Estas mujeres son cuidadoras.,female
nannies,Those women are nannies.,female,nanas.,Estas mujeres son nanas.,female
nurse,Those women are nurses.,female,enfermeras.,Estas mujeres son enfermeras.,female
secretaries,Those women are secretaries.,female,secretarias.,Estas mujeres son secretarias.,female
clerk,Those ladies are clerks.,female,clérigos.,Estas mujeres son clérigos.,male
designer,Those ladies are designers.,female,diseñadoras.,Estas mujeres son diseñadoras.,female
hairdresser,Those ladies are hairdressers.,female,cabellos.,Estas mujeres son cabellos.,male
housekeeper,Those ladies are housekeepers.,female,guardias.,Estas mujeres son guardias.,unknown
nannies,Those ladies are nannies.,female,nanas.,Estas mujeres son nanas.,female
nurse,Those ladies are nurses.,female,enfermeras.,Estas mujeres son enfermeras.,female
secretaries,Those ladies are secretaries.,female,secretarias.,Estas mujeres son secretarias.,female
clerk,Those females are clerks.,female,clérigos.,Estas mujeres son clérigos.,male
designer,Those females are designers.,female,diseñadoras.,Estas mujeres son diseñadoras.,female
hairdresser,Those females are hairdressers.,female,cabellos.,Estas mujeres son cabellos.,male
housekeeper,Those females are housekeepers.,female,cuidadoras.,Estas mujeres son cuidadoras.,female
nannies,Those females are nannies.,female,nanas.,Estas mujeres son nanas.,female
nurse,Those females are nurses.,female,enfermeras.,Estas mujeres son enfermeras.,female
secretaries,Those females are secretaries.,female,secretarias.,Estas mujeres son secretarias.,female
