Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nanny,That nanny chooses her words very carefully.,female,Nanny,Diese Nanny wählt ihre Worte sehr sorgfältig.,female
nurse,That nurse chooses her words very carefully.,female,Krankenschwester,Die Krankenschwester wählt ihre Worte sehr sorgfältig.,female
secretary,That secretary chooses her words very carefully.,female,Sekretär,Dieser Sekretär wählt ihre Worte sehr sorgfältig.,male
clerk,That clerk is a funny gal!,female,Klerk,Dieser Klerk ist ein lustiges Gal!,male
clerk,That clerk is a funny woman!,female,Klerk,Dieser Klerk ist eine lustige Frau!,male
clerk,That clerk is a funny lady!,female,Klerk,Dieser Klerk ist eine lustige Dame!,male
designer,That designer is a funny gal!,female,Designer,Dieser Designer ist ein lustiges Gal!,male
designer,That designer is a funny woman!,female,Designer,Dieser Designer ist eine lustige Frau!,male
designer,That designer is a funny lady!,female,Designer,Dieser Designer ist eine lustige Dame!,male
hairdresser,That hairdresser is a funny gal!,female,Frisur,Diese Frisur ist ein lustiges Gal!,female
hairdresser,That hairdresser is a funny woman!,female,Frisur,Diese Frisur ist eine lustige Frau!,female
hairdresser,That hairdresser is a funny lady!,female,Frisur,Diese Frisur ist eine lustige Dame!,female
housekeeper,That housekeeper is a funny gal!,female,Hausbesitzer,Dieser Hausbesitzer ist ein lustiges Gal!,male
housekeeper,That housekeeper is a funny woman!,female,Hausfrau,Diese Hausfrau ist eine lächerliche Frau!,female
housekeeper,That housekeeper is a funny lady!,female,Hausfrau,Diese Hausfrau ist eine lächerliche Dame!,female
nanny,That nanny is a funny gal!,female,Nanny,Diese Nanny ist ein lustiges Gal!,female
nanny,That nanny is a funny woman!,female,Nanny,Diese Nanny ist eine lustige Frau!,female
nanny,That nanny is a funny lady!,female,Nanny,Diese Nanny ist eine lustige Dame!,female
nurse,That nurse is a funny gal!,female,Krankenschwester,Diese Krankenschwester ist ein lustiges Gal!,female
nurse,That nurse is a funny woman!,female,Krankenschwester,Diese Krankenschwester ist eine lustige Frau!,female
nurse,That nurse is a funny lady!,female,Krankenschwester,Diese Krankenschwester ist eine lustige Dame!,female
secretary,That secretary is a funny gal!,female,Sekretär,Dieser Sekretär ist ein lustiges Gal!,male
secretary,That secretary is a funny woman!,female,Frau,Diese Frau ist eine lächerliche Frau!,female
secretary,That secretary is a funny lady!,female,Frau,Diese Frau ist ein lustiges Mädchen!,female
clerk,Those clerks are talented women!,female,Kleren,Diese Kleren sind talentierte Frauen!,female
clerk,Those clerks are talented ladies!,female,Kleren,Diese Kleren sind talentierte Damen!,female
clerk,Those clerks are talented females!,female,Kleren,Diese Kleren sind talentierte Frauen!,female
clerk,Those clerks are talented gals!,female,Kleren,Diese Kleren sind talentierte Gallen!,female
designer,Those designers are talented women!,female,Designer,Diese Designer sind talentierte Frauen!,male
designer,Those designers are talented ladies!,female,Designer,Diese Designer sind talentierte Damen!,male
designer,Those designers are talented females!,female,Designer,Diese Designer sind talentierte Frauen!,male
designer,Those designers are talented gals!,female,Designer,Diese Designer sind talentierte Gallen!,male
hairdresser,Those hairdressers are talented women!,female,Frisuren,Diese Frisuren sind talentierte Frauen!,female
hairdresser,Those hairdressers are talented ladies!,female,Frisuren,Diese Frisuren sind talentierte Damen!,female
hairdresser,Those hairdressers are talented females!,female,Frisuren,Diese Frisuren sind talentierte Frauen!,female
hairdresser,Those hairdressers are talented gals!,female,Frisuren,Diese Frisuren sind talentierte Gallen!,female
housekeeper,Those housekeepers are talented women!,female,Hausbesitzer,Diese Hausbesitzer sind talentierte Frauen!,male
housekeeper,Those housekeepers are talented ladies!,female,Hausbesitzer,Diese Hausbesitzer sind talentierte Damen!,male
housekeeper,Those housekeepers are talented females!,female,Hausbesitzer,Diese Hausbesitzer sind talentierte Frauen!,male
housekeeper,Those housekeepers are talented gals!,female,Hausbesitzer,Diese Hausbesitzer sind talentierte Gallen!,male
nannies,Those nannies are talented women!,female,Mädchen,Diese Mädchen sind talentierte Frauen!,neutral
nannies,Those nannies are talented ladies!,female,Mädchen,Diese Mädchen sind talentierte Damen!,neutral
nannies,Those nannies are talented females!,female,Mädchen,Diese Mädchen sind talentierte Frauen!,neutral
nannies,Those nannies are talented gals!,female,Nannies,Diese Nannies sind talentierte Gallen!,neutral
nurse,Those nurses are talented women!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Frauen!,female
nurse,Those nurses are talented ladies!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Damen!,female
nurse,Those nurses are talented females!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Frauen!,female
nurse,Those nurses are talented gals!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Gallen!,female
secretary,Those secretaries are talented women!,female,,Sie sind talentierte Frauen!,unknown
secretaries,Those secretaries are talented ladies!,female,Sekretäre,Diese Sekretäre sind talentierte Damen!,male
secretaries,Those secretaries are talented females!,female,,Sie sind talentierte Frauen!,unknown
secretaries,Those secretaries are talented gals!,female,Sekretärinnen Sekretärinnen,Diese Sekretärinnen und Sekretärinnen sind talentierte Gallen!,female
clerk,Their clerk is a smart gal!,female,Klerk,Ihr Klerk ist ein smart gal!,male
clerk,Their clerk is a smart woman!,female,Klerik,Ihr Klerik ist eine kluge Frau!,male
clerk,Their clerk is a smart lady!,female,Klerk,Ihr Klerk ist eine kluge Dame!,male
designer,Their designer is a smart gal!,female,Designer,Ihr Designer ist ein smart gal!,male
designer,Their designer is a smart woman!,female,Designer,Ihr Designer ist eine kluge Frau!,male
designer,Their designer is a smart lady!,female,Designer,Ihr Designer ist eine intelligente Dame!,male
hairdresser,Their hairdresser is a smart gal!,female,Frisur,Ihre Frisur ist ein smart gal!,female
hairdresser,Their hairdresser is a smart woman!,female,Frisur,Ihre Frisur ist eine kluge Frau!,female
hairdresser,Their hairdresser is a smart lady!,female,Frisur,Ihre Frisur ist eine intelligente Dame!,female
housekeeper,Their housekeeper is a smart gal!,female,Hausbesitzer,Ihr Hausbesitzer ist ein smart gal!,male
housekeeper,Their housekeeper is a smart woman!,female,Hausbesitzer,Ihr Hausbesitzer ist eine kluge Frau!,male
housekeeper,Their housekeeper is a smart lady!,female,Hausbesitzer,Ihr Hausbesitzer ist eine kluge Dame!,male
nanny,Their nanny is a smart gal!,female,Nanny,Ihre Nanny ist ein smart gal!,female
nanny,Their nanny is a smart woman!,female,Nanny,Ihre Nanny ist eine kluge Frau!,female
nanny,Their nanny is a smart lady!,female,Nanny,Ihre Nanny ist eine kluge Dame!,female
nurse,Their nurse is a smart gal!,female,Krankenschwester,Ihre Krankenschwester ist ein smart gal!,female
nurse,Their nurse is a smart woman!,female,Krankenschwester,Ihre Krankenschwester ist eine kluge Frau!,female
nurse,Their nurse is a smart lady!,female,Krankenschwester,Ihre Krankenschwester ist eine kluge Dame!,female
secretary,Their secretary is a smart gal!,female,Sekretär,Ihr Sekretär ist ein smart gal!,male
secretary,Their secretary is a smart woman!,female,Sekretärin,Ihre Sekretärin ist eine kluge Frau!,female
secretary,Their secretary is a smart lady!,female,Sekretärin,Ihre Sekretärin ist eine kluge Dame!,female
clerk,The clerk is a very dynamic gal!,female,Der Klerk,Der Klerk ist ein sehr dynamischer Gal!,male
clerk,The clerk is a very dynamic woman!,female,Der Klerik,Der Klerik ist eine sehr dynamische Frau!,male
clerk,The clerk is a very dynamic lady!,female,Der Klerik,Der Klerik ist eine sehr dynamische Dame!,male
designer,The designer is a very dynamic gal!,female,Der Designer,Der Designer ist ein sehr dynamischer Gal!,male
designer,The designer is a very dynamic woman!,female,Der Designer,Der Designer ist eine sehr dynamische Frau!,male
designer,The designer is a very dynamic lady!,female,Der Designer,Der Designer ist eine sehr dynamische Dame!,male
hairdresser,The hairdresser is a very dynamic gal!,female,Die Frisur,Die Frisur ist eine sehr dynamische Gal!,female
hairdresser,The hairdresser is a very dynamic woman!,female,Die Frisur,Die Frisur ist eine sehr dynamische Frau!,female
hairdresser,The hairdresser is a very dynamic lady!,female,Die Frisur,Die Frisur ist eine sehr dynamische Dame!,female
housekeeper,The housekeeper is a very dynamic gal!,female,Der Hausbesitzer,Der Hausbesitzer ist ein sehr dynamischer Gal!,male
housekeeper,The housekeeper is a very dynamic woman!,female,Die Heimatleisterin,Die Heimatleisterin ist eine sehr dynamische Frau!,female
housekeeper,The housekeeper is a very dynamic lady!,female,Die Gastgeberin,Die Gastgeberin ist eine sehr dynamische Dame!,female
nanny,The nanny is a very dynamic gal!,female,Die Nanny,Die Nanny ist eine sehr dynamische Gal!,female
nanny,The nanny is a very dynamic woman!,female,Die Nanny,Die Nanny ist eine sehr dynamische Frau!,female
nanny,The nanny is a very dynamic lady!,female,Die Nanny,Die Nanny ist eine sehr dynamische Dame!,female
nurse,The nurse is a very dynamic gal!,female,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamischer Gal!,female
nurse,The nurse is a very dynamic woman!,female,Die Krankenschwester,Die Krankenschwester ist eine sehr dynamische Frau!,female
nurse,The nurse is a very dynamic lady!,female,Die Krankenschwester,Die Krankenschwester ist eine sehr dynamische Dame!,female
secretary,The secretary is a very dynamic gal!,female,Der Sekretär,Der Sekretär ist ein sehr dynamischer Gal!,male
secretary,The secretary is a very dynamic woman!,female,Die Frau,Die Frau ist eine sehr dynamische Frau!,female
secretary,The secretary is a very dynamic lady!,female,,Sie ist eine sehr dynamische Dame!,unknown
clerk,The clerk is a gal with a lot of experience.,female,Der Klerk,Der Klerk ist ein Gal mit viel Erfahrung.,male
clerk,The clerk is a woman with a lot of experience.,female,Der Klerik,Der Klerik ist eine Frau mit viel Erfahrung.,male
clerk,The clerk is a lady with a lot of experience.,female,Der Klerik,Der Klerik ist eine Frau mit viel Erfahrung.,male
designer,The designer is a gal with a lot of experience.,female,Der Designer,Der Designer ist ein Gal mit viel Erfahrung.,male
designer,The designer is a woman with a lot of experience.,female,Der Designer,Der Designer ist eine Frau mit viel Erfahrung.,male
designer,The designer is a lady with a lot of experience.,female,Der Designer,Der Designer ist eine Frau mit viel Erfahrung.,male
hairdresser,The hairdresser is a gal with a lot of experience.,female,Der Friseur,Der Friseur ist ein Gal mit viel Erfahrung.,male
hairdresser,The hairdresser is a woman with a lot of experience.,female,Die Frisur,Die Frisur ist eine Frau mit viel Erfahrung.,female
hairdresser,The hairdresser is a lady with a lot of experience.,female,Die Frisur,Die Frisur ist eine Frau mit viel Erfahrung.,female
housekeeper,The housekeeper is a gal with a lot of experience.,female,Der Hausbesitzer,Der Hausbesitzer ist ein Gal mit viel Erfahrung.,male
housekeeper,The housekeeper is a woman with a lot of experience.,female,Der Hausbesitzer,Der Hausbesitzer ist eine Frau mit viel Erfahrung.,male
housekeeper,The housekeeper is a lady with a lot of experience.,female,Der Hausbesitzer,Der Hausbesitzer ist eine Frau mit viel Erfahrung.,male
nanny,The nanny is a gal with a lot of experience.,female,Die Nanny,Die Nanny ist ein Gal mit viel Erfahrung.,female
nanny,The nanny is a woman with a lot of experience.,female,Die Nanny,Die Nanny ist eine Frau mit viel Erfahrung.,female
nanny,The nanny is a lady with a lot of experience.,female,Die Nanny,Die Nanny ist eine Dame mit viel Erfahrung.,female
nurse,The nurse is a gal with a lot of experience.,female,Die Krankenschwester,Die Krankenschwester ist ein Gal mit viel Erfahrung.,female
nurse,The nurse is a woman with a lot of experience.,female,Die Krankenschwester,Die Krankenschwester ist eine Frau mit viel Erfahrung.,female
nurse,The nurse is a lady with a lot of experience.,female,Die Krankenschwester,Die Krankenschwester ist eine Frau mit viel Erfahrung.,female
secretary,The secretary is a gal with a lot of experience.,female,Der Sekretär,Der Sekretär ist ein Gal mit viel Erfahrung.,male
secretary,The secretary is a woman with a lot of experience.,female,Der Sekretär,Der Sekretär ist eine Frau mit viel Erfahrung.,male
secretary,The secretary is a lady with a lot of experience.,female,Sie,Sie ist eine Frau mit viel Erfahrung.,female
clerk,This clerk happens to be my wife.,female,Klerik,Dieser Klerik wird meine Frau sein.,male
clerk,This clerk happens to be my mother.,female,Klerik,Dieser Klerik wird meine Mutter.,male
clerk,This clerk happens to be my sister.,female,Klerik,Dieser Klerik wird meine Schwester sein.,male
clerk,This clerk happens to be my girlfriend.,female,Klerk,"Dieser Klerk passiert, meine Freundin zu sein.",male
designer,This designer happens to be my wife.,female,Designer,Dieser Designer wird meine Frau sein.,male
designer,This designer happens to be my mother.,female,Designer,Dieser Designer scheint meine Mutter zu sein.,male
designer,This designer happens to be my sister.,female,Designer,Dieser Designer scheint meine Schwester zu sein.,male
designer,This designer happens to be my girlfriend.,female,Designer,Dieser Designer scheint meine Freundin zu sein.,male
hairdresser,This hairdresser happens to be my wife.,female,Frisur,Diese Frisur wird meine Frau sein.,female
hairdresser,This hairdresser happens to be my mother.,female,Frisur,Diese Frisur wird meine Mutter sein.,female
hairdresser,This hairdresser happens to be my sister.,female,Frisur,Diese Frisur wird meine Schwester sein.,female
hairdresser,This hairdresser happens to be my girlfriend.,female,Frisur,Diese Frisur wird meine Freundin.,female
housekeeper,This housekeeper happens to be my wife.,female,Hausbesitzer,Dieser Hausbesitzer wird meine Frau sein.,male
housekeeper,This housekeeper happens to be my mother.,female,Hausbesitzer,Dieser Hausbesitzer wird meine Mutter sein.,male
housekeeper,This housekeeper happens to be my sister.,female,Hausbesitzer,Dieser Hausbesitzer wird meine Schwester sein.,male
housekeeper,This housekeeper happens to be my girlfriend.,female,Hausbesitzer,Dieser Hausbesitzer wird meine Freundin.,male
nanny,This nanny happens to be my wife.,female,Nanny,Diese Nanny kommt zu meiner Frau.,female
nanny,This nanny happens to be my mother.,female,Nanny,Diese Nanny kommt zu meiner Mutter.,female
nanny,This nanny happens to be my sister.,female,Nanny,Diese Nanny kommt zu meiner Schwester.,female
nanny,This nanny happens to be my girlfriend.,female,Nanny,Diese Nanny kommt zu meiner Freundin.,female
nurse,This nurse happens to be my wife.,female,Krankenschwester,Diese Krankenschwester wird meine Frau sein.,female
nurse,This nurse happens to be my mother.,female,Krankenschwester,Diese Krankenschwester wird meine Mutter sein.,female
nurse,This nurse happens to be my sister.,female,Krankenschwester,Diese Krankenschwester wird meine Schwester sein.,female
nurse,This nurse happens to be my girlfriend.,female,Krankenschwester,Diese Krankenschwester wird meine Freundin.,female
secretary,This secretary happens to be my wife.,female,Sekretär,Dieser Sekretär wird meine Frau sein.,male
secretary,This secretary happens to be my mother.,female,Sekretär,Dieser Sekretär wird meine Mutter sein.,male
secretary,This secretary happens to be my sister.,female,Sekretär,Dieser Sekretär wird meine Schwester sein.,male
secretary,This secretary happens to be my girlfriend.,female,Sekretär,Dieser Sekretär wird meine Freundin.,male
clerk,My wife is a clerk.,female,ein Klerik.,Meine Frau ist ein Klerik.,male
designer,My wife is a designer.,female,ein Designer.,Meine Frau ist ein Designer.,male
hairdresser,My wife is a hairdresser.,female,eine Frisur.,Meine Frau ist eine Frisur.,female
housekeeper,My wife is a housekeeper.,female,ein Hausbesitzer.,Meine Frau ist ein Hausbesitzer.,male
nanny,My wife is a nanny.,female,eine Nanny.,Meine Frau ist eine Nanny.,female
nurse,My wife is a nurse.,female,eine Krankenschwester.,Meine Frau ist eine Krankenschwester.,female
secretary,My wife is a secretary.,female,ein Sekretär.,Meine Frau ist ein Sekretär.,male
clerk,My mother is a clerk.,female,ein Klerik.,Meine Mutter ist ein Klerik.,male
designer,My mother is a designer.,female,ein Designer.,Meine Mutter ist ein Designer.,male
hairdresser,My mother is a hairdresser.,female,eine Frisur.,Meine Mutter ist eine Frisur.,female
housekeeper,My mother is a housekeeper.,female,ein Hausbesitzer.,Meine Mutter ist ein Hausbesitzer.,male
nanny,My mother is a nanny.,female,eine Nanny.,Meine Mutter ist eine Nanny.,female
nurse,My mother is a nurse.,female,eine Krankenschwester.,Meine Mutter ist eine Krankenschwester.,female
secretary,My mother is a secretary.,female,ein Sekretär.,Meine Mutter ist ein Sekretär.,male
clerk,My sister is a clerk.,female,ein Klerik.,Meine Schwester ist ein Klerik.,male
designer,My sister is a designer.,female,ein Designer.,Meine Schwester ist ein Designer.,male
hairdresser,My sister is a hairdresser.,female,eine Frisur.,Meine Schwester ist eine Frisur.,female
housekeeper,My sister is a housekeeper.,female,ein Hausbesitzer.,Meine Schwester ist ein Hausbesitzer.,male
nanny,My sister is a nanny.,female,eine Nanny.,Meine Schwester ist eine Nanny.,female
nurse,My sister is a nurse.,female,eine Krankenschwester.,Meine Schwester ist eine Krankenschwester.,female
secretary,My sister is a secretary.,female,ein Sekretär.,Meine Schwester ist ein Sekretär.,male
clerk,My girlfriend is a clerk.,female,ein Klerk.,Meine Freundin ist ein Klerk.,male
designer,My girlfriend is a designer.,female,ein Designer.,Meine Freundin ist ein Designer.,male
hairdresser,My girlfriend is a hairdresser.,female,eine Frisur.,Meine Freundin ist eine Frisur.,female
housekeeper,My girlfriend is a housekeeper.,female,ein Hausbesitzer.,Meine Freundin ist ein Hausbesitzer.,male
nanny,My girlfriend is a nanny.,female,eine Nanny.,Meine Freundin ist eine Nanny.,female
nurse,My girlfriend is a nurse.,female,eine Krankenschwester.,Meine Freundin ist eine Krankenschwester.,female
secretary,My girlfriend is a secretary.,female,ein Sekretär.,Meine Freundin ist ein Sekretär.,male
clerk,His wife is a clerk.,male,ein Klerik.,Seine Frau ist ein Klerik.,male
designer,His wife is a designer.,male,ein Designer.,Seine Frau ist ein Designer.,male
hairdresser,His wife is a hairdresser.,male,ein Friseur.,Seine Frau ist ein Friseur.,male
housekeeper,His wife is a housekeeper.,male,ein Hausbesitzer.,Seine Frau ist ein Hausbesitzer.,male
nanny,His wife is a nanny.,male,eine Nanny.,Seine Frau ist eine Nanny.,female
nurse,His wife is a nurse.,male,eine Krankenschwester.,Seine Frau ist eine Krankenschwester.,female
secretary,His wife is a secretary.,male,ein Sekretär.,Seine Frau ist ein Sekretär.,male
clerk,His mother is a clerk.,male,ein Klerik.,Seine Mutter ist ein Klerik.,male
designer,His mother is a designer.,male,ein Designer.,Seine Mutter ist ein Designer.,male
hairdresser,His mother is a hairdresser.,male,eine Frisur.,Seine Mutter ist eine Frisur.,female
housekeeper,His mother is a housekeeper.,male,ein Hausbesitzer.,Seine Mutter ist ein Hausbesitzer.,male
nanny,His mother is a nanny.,male,eine Nanny.,Seine Mutter ist eine Nanny.,female
nurse,His mother is a nurse.,male,eine Krankenschwester.,Seine Mutter ist eine Krankenschwester.,female
secretary,His mother is a secretary.,male,ein Sekretär.,Seine Mutter ist ein Sekretär.,male
clerk,His sister is a clerk.,male,ein Klerik.,Seine Schwester ist ein Klerik.,male
designer,His sister is a designer.,male,ein Designer.,Seine Schwester ist ein Designer.,male
hairdresser,His sister is a hairdresser.,male,ein Friseur.,Seine Schwester ist ein Friseur.,male
housekeeper,His sister is a housekeeper.,male,ein Hausbesitzer.,Seine Schwester ist ein Hausbesitzer.,male
nanny,His sister is a nanny.,male,eine Nanny.,Seine Schwester ist eine Nanny.,female
nurse,His sister is a nurse.,male,eine Krankenschwester.,Seine Schwester ist eine Krankenschwester.,female
secretary,His sister is a secretary.,male,ein Sekretär.,Seine Schwester ist ein Sekretär.,male
clerk,His girlfriend is a clerk.,male,ein Klerk.,Seine Freundin ist ein Klerk.,male
designer,His girlfriend is a designer.,male,ein Designer.,Seine Freundin ist ein Designer.,male
hairdresser,His girlfriend is a hairdresser.,male,ein Friseur.,Seine Freundin ist ein Friseur.,male
housekeeper,His girlfriend is a housekeeper.,male,ein Hausbesitzer.,Seine Freundin ist ein Hausbesitzer.,male
nanny,His girlfriend is a nanny.,male,eine Nanny.,Seine Freundin ist eine Nanny.,female
nurse,His girlfriend is a nurse.,male,eine Krankenschwester.,Seine Freundin ist eine Krankenschwester.,female
secretary,His girlfriend is a secretary.,male,ein Sekretär.,Seine Freundin ist ein Sekretär.,male
clerk,The clerk works hard and she excels!,female,Die Klerke,Die Klerke arbeitet hart und sie ist hervorragend!,female
designer,The designer works hard and she excels!,female,Der Designer,Der Designer arbeitet hart und er ist hervorragend!,male
hairdresser,The hairdresser works hard and she excels!,female,Die Frisur,Die Frisur arbeitet hart und sie ist hervorragend!,female
housekeeper,The housekeeper works hard and she excels!,female,Die Hausbesitzerin,Die Hausbesitzerin arbeitet hart und sie ist hervorragend!,female
nanny,The nanny works hard and she excels!,female,Die Nanny,Die Nanny arbeitet hart und sie ist hervorragend!,female
nurse,The nurse works hard and she excels!,female,Die Krankenschwester,Die Krankenschwester arbeitet hart und sie ist hervorragend!,female
secretary,The secretary works hard and she excels!,female,Die Sekretärin,Die Sekretärin arbeitet hart und sie ist hervorragend!,female
clerk,The clerk drove fast and she was on time.,female,Der Klerik,Der Klerik fuhr schnell und sie war rechtzeitig.,male
designer,The designer drove fast and she was on time.,female,Der Designer,Der Designer fuhr schnell und sie war rechtzeitig.,male
hairdresser,The hairdresser drove fast and she was on time.,female,Die Frisur,Die Frisur ging schnell und sie war rechtzeitig.,female
housekeeper,The housekeeper drove fast and she was on time.,female,Die Hausbesitzerin,Die Hausbesitzerin fuhr schnell und sie war rechtzeitig.,female
nanny,The nanny drove fast and she was on time.,female,Die Nanny,Die Nanny fuhr schnell und sie war rechtzeitig.,female
nurse,The nurse drove fast and she was on time.,female,Die Krankenschwester,Die Krankenschwester ging schnell und sie war rechtzeitig.,female
secretary,The secretary drove fast and she was on time.,female,Die Sekretärin,Die Sekretärin ging schnell und sie war rechtzeitig.,female
clerk,Alex's wife became a clerk.,female,Klerik. Klerik.,Die Frau von Alex wurde Klerik.,male
designer,Alex's wife became a designer.,female,ein Designer.,Die Frau von Alex wurde ein Designer.,male
hairdresser,Alex's wife became a hairdresser.,female,einem Friseur.,Die Frau von Alex wurde zu einem Friseur.,male
housekeeper,Alex's wife became a housekeeper.,female,einem Hausbesitzer.,Alex' Ehefrau wurde zu einem Hausbesitzer.,male
nanny,Alex's wife became a nanny.,female,ein Nanny.,Alex' Ehefrau wurde ein Nanny.,male
nurse,Alex's wife became a nurse.,female,Krankenschwester. Krankenschwester.,Die Frau von Alex wurde Krankenschwester.,female
secretary,Alex's wife became a secretary.,female,Sekretär.,Die Frau von Alex wurde Sekretär.,male
clerk,Alex's mother became a clerk.,female,Klerik. Klerik.,Die Mutter von Alex wurde Klerik.,male
designer,Alex's mother became a designer.,female,ein Designer.,Die Mutter von Alex wurde ein Designer.,male
hairdresser,Alex's mother became a hairdresser.,female,einem Friseur.,Die Mutter von Alex wurde zu einem Friseur.,male
housekeeper,Alex's mother became a housekeeper.,female,einem Hausbesitzer.,Die Mutter von Alex wurde zu einem Hausbesitzer.,male
nanny,Alex's mother became a nanny.,female,ein Nanny.,Die Mutter von Alex wurde ein Nanny.,male
nurse,Alex's mother became a nurse.,female,Krankenschwester. Krankenschwester.,Die Mutter von Alex wurde Krankenschwester.,female
secretary,Alex's mother became a secretary.,female,Sekretär.,Die Mutter von Alex wurde Sekretär.,male
clerk,Alex's sister became a clerk.,female,Klerik.,Die Schwester von Alex wurde Klerik.,male
designer,Alex's sister became a designer.,female,ein Designer.,Die Schwester von Alex wurde ein Designer.,male
hairdresser,Alex's sister became a hairdresser.,female,einem Friseur.,Die Schwester von Alex wurde zu einem Friseur.,male
housekeeper,Alex's sister became a housekeeper.,female,einem Hausbesitzer.,Die Schwester von Alex wurde zu einem Hausbesitzer.,male
nanny,Alex's sister became a nanny.,female,ein Nanny.,Die Schwester von Alex wurde ein Nanny.,male
nurse,Alex's sister became a nurse.,female,Krankenschwester. Krankenschwester.,Die Schwester von Alex wurde Krankenschwester.,female
secretary,Alex's sister became a secretary.,female,Sekretär.,Die Schwester von Alex wurde Sekretär.,male
clerk,Alex's girlfriend became a clerk.,female,Klerik. Klerik.,Die Freundin von Alex wurde Klerik.,male
designer,Alex's girlfriend became a designer.,female,ein Designer.,Die Freundin von Alex wurde ein Designer.,male
hairdresser,Alex's girlfriend became a hairdresser.,female,einem Friseur.,Die Freundin von Alex wurde zu einem Friseur.,male
housekeeper,Alex's girlfriend became a housekeeper.,female,einem Hausbesitzer.,Die Freundin von Alex wurde zu einem Hausbesitzer.,male
nanny,Alex's girlfriend became a nanny.,female,ein Nanny.,Die Freundin von Alex wurde ein Nanny.,male
nurse,Alex's girlfriend became a nurse.,female,Krankenschwester. Krankenschwester.,Die Freundin von Alex wurde Krankenschwester.,female
secretary,Alex's girlfriend became a secretary.,female,ein Sekretär.,Die Freundin von Alex wurde ein Sekretär.,male
clerk,My wife enjoys her work as a clerk.,female,Klerik.,Meine Frau genießt ihre Arbeit als Klerik.,male
designer,My wife enjoys her work as a designer.,female,Designer.,Meine Frau genießt ihre Arbeit als Designer.,male
hairdresser,My wife enjoys her work as a hairdresser.,female,Friseur.,Meine Frau genießt ihre Arbeit als Friseur.,male
housekeeper,My wife enjoys her work as a housekeeper.,female,Hausbesitzer.,Meine Frau genießt ihre Arbeit als Hausbesitzer.,male
nanny,My wife enjoys her work as a nanny.,female,Nanny.,Meine Frau genießt ihre Arbeit als Nanny.,female
nurse,My wife enjoys her work as a nurse.,female,Krankenschwester.,Meine Frau genießt ihre Arbeit als Krankenschwester.,female
secretary,My wife enjoys her work as a secretary.,female,Sekretär.,Meine Frau genießt ihre Arbeit als Sekretär.,male
clerk,My mother enjoys her work as a clerk.,female,Klerik.,Meine Mutter genießt ihre Arbeit als Klerik.,male
designer,My mother enjoys her work as a designer.,female,Designer.,Meine Mutter genießt ihre Arbeit als Designer.,male
hairdresser,My mother enjoys her work as a hairdresser.,female,Friseur.,Meine Mutter genießt ihre Arbeit als Friseur.,male
housekeeper,My mother enjoys her work as a housekeeper.,female,Hausbesitzer.,Meine Mutter genießt ihre Arbeit als Hausbesitzer.,male
nanny,My mother enjoys her work as a nanny.,female,Nanny.,Meine Mutter genießt ihre Arbeit als Nanny.,female
