Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
designer,The designer is a gal with a lot of experience.,female,El diseñador,El diseñador es una chica con mucha experiencia.,male
designer,The designer is a woman with a lot of experience.,female,La diseñadora,La diseñadora es una mujer con mucha experiencia.,female
designer,The designer is a lady with a lot of experience.,female,El diseñador,El diseñador es una dama con mucha experiencia.,male
hairdresser,The hairdresser is a gal with a lot of experience.,female,La peluquera,La peluquera es una chica con mucha experiencia.,female
hairdresser,The hairdresser is a woman with a lot of experience.,female,La peluquera,La peluquera es una mujer con mucha experiencia.,female
hairdresser,The hairdresser is a lady with a lot of experience.,female,La peluquera,La peluquera es una dama con mucha experiencia.,female
housekeeper,The housekeeper is a gal with a lot of experience.,female,El ama,El ama de llaves es una chica con mucha experiencia.,male
housekeeper,The housekeeper is a woman with a lot of experience.,female,El ama,El ama de llaves es una mujer con mucha experiencia.,male
housekeeper,The housekeeper is a lady with a lot of experience.,female,El ama,El ama de llaves es una dama con mucha experiencia.,male
nanny,The nanny is a gal with a lot of experience.,female,La niñera,La niñera es una chica con mucha experiencia.,female
nanny,The nanny is a woman with a lot of experience.,female,La niñera,La niñera es una mujer con mucha experiencia.,female
nanny,The nanny is a lady with a lot of experience.,female,La niñera,La niñera es una dama con mucha experiencia.,female
nurse,The nurse is a gal with a lot of experience.,female,La enfermera,La enfermera es una chica con mucha experiencia.,female
nurse,The nurse is a woman with a lot of experience.,female,La enfermera,La enfermera es una mujer con mucha experiencia.,female
nurse,The nurse is a lady with a lot of experience.,female,La enfermera,La enfermera es una dama con mucha experiencia.,female
secretary,The secretary is a gal with a lot of experience.,female,La secretaria,La secretaria es una chica con mucha experiencia.,female
secretary,The secretary is a woman with a lot of experience.,female,La secretaria,La secretaria es una mujer con mucha experiencia.,female
secretary,The secretary is a lady with a lot of experience.,female,La secretaria,La secretaria es una dama con mucha experiencia.,female
clerk,This clerk happens to be my wife.,female,empleado,Este empleado resulta ser mi esposa.,male
clerk,This clerk happens to be my mother.,female,empleado,Este empleado resulta ser mi madre.,male
clerk,This clerk happens to be my sister.,female,empleado,Este empleado resulta ser mi hermana.,male
clerk,This clerk happens to be my girlfriend.,female,empleado,Este empleado resulta ser mi novia.,male
designer,This designer happens to be my wife.,female,diseñador,Este diseñador resulta ser mi esposa.,male
designer,This designer happens to be my mother.,female,diseñador,Este diseñador resulta ser mi madre.,male
designer,This designer happens to be my sister.,female,diseñador,Este diseñador resulta ser mi hermana.,male
designer,This designer happens to be my girlfriend.,female,diseñador,Este diseñador resulta ser mi novia.,male
hairdresser,This hairdresser happens to be my wife.,female,peluquera,Esta peluquera resulta ser mi esposa.,female
hairdresser,This hairdresser happens to be my mother.,female,peluquera,Esta peluquera resulta ser mi madre.,female
hairdresser,This hairdresser happens to be my sister.,female,peluquera,Esta peluquera resulta ser mi hermana.,female
hairdresser,This hairdresser happens to be my girlfriend.,female,peluquera,Esta peluquera resulta ser mi novia.,female
housekeeper,This housekeeper happens to be my wife.,female,ama,Esta ama de llaves resulta ser mi esposa.,female
housekeeper,This housekeeper happens to be my mother.,female,ama,Esta ama de llaves resulta ser mi madre.,female
housekeeper,This housekeeper happens to be my sister.,female,ama,Esta ama de llaves resulta ser mi hermana.,female
housekeeper,This housekeeper happens to be my girlfriend.,female,ama,Esta ama de llaves resulta ser mi novia.,female
nanny,This nanny happens to be my wife.,female,niñera,Esta niñera resulta ser mi esposa.,female
nanny,This nanny happens to be my mother.,female,niñera,Esta niñera resulta ser mi madre.,female
nanny,This nanny happens to be my sister.,female,niñera,Esta niñera resulta ser mi hermana.,female
nanny,This nanny happens to be my girlfriend.,female,niñera,Esta niñera resulta ser mi novia.,female
nurse,This nurse happens to be my wife.,female,enfermera,Esta enfermera resulta ser mi esposa.,female
nurse,This nurse happens to be my mother.,female,enfermera,Esta enfermera resulta ser mi madre.,female
nurse,This nurse happens to be my sister.,female,enfermera,Esta enfermera resulta ser mi hermana.,female
nurse,This nurse happens to be my girlfriend.,female,enfermera,Esta enfermera resulta ser mi novia.,female
secretary,This secretary happens to be my wife.,female,secretaria,Esta secretaria resulta ser mi esposa.,female
secretary,This secretary happens to be my mother.,female,secretaria,Esta secretaria resulta ser mi madre.,female
secretary,This secretary happens to be my sister.,female,secretaria,Esta secretaria resulta ser mi hermana.,female
secretary,This secretary happens to be my girlfriend.,female,secretaria,Esta secretaria resulta ser mi novia.,female
clerk,My wife is a clerk.,female,empleada.,Mi esposa es empleada.,female
designer,My wife is a designer.,female,diseñadora.,Mi esposa es diseñadora.,female
hairdresser,My wife is a hairdresser.,female,peluquera.,Mi esposa es peluquera.,female
housekeeper,My wife is a housekeeper.,female,ama llaves.,Mi esposa es ama de llaves.,female
nanny,My wife is a nanny.,female,niñera.,Mi esposa es niñera.,female
nurse,My wife is a nurse.,female,enfermera. enfermera.,Mi esposa es enfermera.,female
secretary,My wife is a secretary.,female,secretaria.,Mi esposa es secretaria.,female
clerk,My mother is a clerk.,female,una empleada.,Mi madre es una empleada.,female
designer,My mother is a designer.,female,diseñadora.,Mi madre es diseñadora.,female
hairdresser,My mother is a hairdresser.,female,peluquera.,Mi madre es peluquera.,female
housekeeper,My mother is a housekeeper.,female,ama llaves.,Mi madre es ama de llaves.,female
nanny,My mother is a nanny.,female,una niñera.,Mi madre es una niñera.,female
nurse,My mother is a nurse.,female,enfermera. enfermera.,Mi madre es enfermera.,female
secretary,My mother is a secretary.,female,secretaria.,Mi madre es secretaria.,female
clerk,My sister is a clerk.,female,empleada.,Mi hermana es empleada.,female
designer,My sister is a designer.,female,diseñadora.,Mi hermana es diseñadora.,female
hairdresser,My sister is a hairdresser.,female,peluquera.,Mi hermana es peluquera.,female
housekeeper,My sister is a housekeeper.,female,ama llaves.,Mi hermana es ama de llaves.,female
nanny,My sister is a nanny.,female,niñera.,Mi hermana es niñera.,female
nurse,My sister is a nurse.,female,enfermera. enfermera.,Mi hermana es enfermera.,female
secretary,My sister is a secretary.,female,secretaria.,Mi hermana es secretaria.,female
clerk,My girlfriend is a clerk.,female,una empleada.,Mi novia es una empleada.,female
designer,My girlfriend is a designer.,female,diseñadora.,Mi novia es diseñadora.,female
hairdresser,My girlfriend is a hairdresser.,female,peluquera.,Mi novia es peluquera.,female
housekeeper,My girlfriend is a housekeeper.,female,ama llaves.,Mi novia es ama de llaves.,female
nanny,My girlfriend is a nanny.,female,una niñera.,Mi novia es una niñera.,female
nurse,My girlfriend is a nurse.,female,enfermera. enfermera.,Mi novia es enfermera.,female
secretary,My girlfriend is a secretary.,female,secretaria.,Mi novia es secretaria.,female
clerk,His wife is a clerk.,male,empleada.,Su esposa es empleada.,female
designer,His wife is a designer.,male,diseñadora.,Su esposa es diseñadora.,female
hairdresser,His wife is a hairdresser.,male,peluquera.,Su esposa es peluquera.,female
housekeeper,His wife is a housekeeper.,male,ama llaves.,Su esposa es ama de llaves.,female
nanny,His wife is a nanny.,male,una niñera.,Su esposa es una niñera.,female
nurse,His wife is a nurse.,male,enfermera. enfermera.,Su esposa es enfermera.,female
secretary,His wife is a secretary.,male,secretaria.,Su esposa es secretaria.,female
clerk,His mother is a clerk.,male,una empleada.,Su madre es una empleada.,female
designer,His mother is a designer.,male,diseñadora.,Su madre es diseñadora.,female
hairdresser,His mother is a hairdresser.,male,peluquera.,Su madre es peluquera.,female
housekeeper,His mother is a housekeeper.,male,ama llaves.,Su madre es ama de llaves.,female
nanny,His mother is a nanny.,male,una niñera.,Su madre es una niñera.,female
nurse,His mother is a nurse.,male,enfermera.,Su madre es enfermera.,female
secretary,His mother is a secretary.,male,secretaria.,Su madre es secretaria.,female
clerk,His sister is a clerk.,male,una empleada.,Su hermana es una empleada.,female
designer,His sister is a designer.,male,diseñadora.,Su hermana es diseñadora.,female
hairdresser,His sister is a hairdresser.,male,peluquera.,Su hermana es peluquera.,female
housekeeper,His sister is a housekeeper.,male,ama llaves.,Su hermana es ama de llaves.,female
nanny,His sister is a nanny.,male,una niñera.,Su hermana es una niñera.,female
nurse,His sister is a nurse.,male,enfermera.,Su hermana es enfermera.,female
secretary,His sister is a secretary.,male,secretaria.,Su hermana es secretaria.,female
clerk,His girlfriend is a clerk.,male,una empleada.,Su novia es una empleada.,female
designer,His girlfriend is a designer.,male,diseñadora.,Su novia es diseñadora.,female
hairdresser,His girlfriend is a hairdresser.,male,peluquera.,Su novia es peluquera.,female
housekeeper,His girlfriend is a housekeeper.,male,ama llaves.,Su novia es ama de llaves.,female
nanny,His girlfriend is a nanny.,male,una niñera.,Su novia es una niñera.,female
nurse,His girlfriend is a nurse.,male,enfermera. enfermera.,Su novia es enfermera.,female
secretary,His girlfriend is a secretary.,male,secretaria.,Su novia es secretaria.,female
clerk,The clerk works hard and she excels!,female,¡La secretaria,¡La secretaria trabaja duro y ella sobresale!,female
designer,The designer works hard and she excels!,female,La diseñadora,La diseñadora trabaja duro y ella sobresale!,female
hairdresser,The hairdresser works hard and she excels!,female,¡La peluquera,¡La peluquera trabaja duro y ella sobresale!,female
housekeeper,The housekeeper works hard and she excels!,female,¡La ama,¡La ama de llaves trabaja duro y ella sobresale!,female
nanny,The nanny works hard and she excels!,female,¡La niñera,¡La niñera trabaja duro y sobresale!,female
nurse,The nurse works hard and she excels!,female,¡La enfermera,¡La enfermera trabaja duro y sobresale!,female
secretary,The secretary works hard and she excels!,female,¡La secretaria,¡La secretaria trabaja duro y sobresale!,female
clerk,The clerk drove fast and she was on time.,female,La empleada,La empleada condujo rápido y llegó a tiempo.,female
designer,The designer drove fast and she was on time.,female,La diseñadora,La diseñadora condujo rápido y llegó a tiempo.,female
hairdresser,The hairdresser drove fast and she was on time.,female,La peluquera,La peluquera conducía rápido y llegó a tiempo.,female
housekeeper,The housekeeper drove fast and she was on time.,female,La ama,La ama de llaves condujo rápido y llegó a tiempo.,female
nanny,The nanny drove fast and she was on time.,female,La niñera,La niñera conducía rápido y llegó a tiempo.,female
nurse,The nurse drove fast and she was on time.,female,La enfermera,La enfermera condujo rápido y llegó a tiempo.,female
secretary,The secretary drove fast and she was on time.,female,La secretaria,La secretaria condujo rápido y llegó a tiempo.,female
clerk,Alex's wife became a clerk.,female,en empleada.,La esposa de Alex se convirtió en empleada.,female
designer,Alex's wife became a designer.,female,en diseñadora.,La esposa de Alex se convirtió en diseñadora.,female
hairdresser,Alex's wife became a hairdresser.,female,en peluquera.,La esposa de Alex se convirtió en peluquera.,female
housekeeper,Alex's wife became a housekeeper.,female,en llaves. ama,La esposa de Alex se convirtió en ama de llaves.,female
nanny,Alex's wife became a nanny.,female,en niñera.,La esposa de Alex se convirtió en niñera.,female
nurse,Alex's wife became a nurse.,female,en enfermera.,La esposa de Alex se convirtió en enfermera.,female
secretary,Alex's wife became a secretary.,female,en secretaria.,La esposa de Alex se convirtió en secretaria.,female
clerk,Alex's mother became a clerk.,female,en empleada.,La madre de Alex se convirtió en empleada.,female
designer,Alex's mother became a designer.,female,en diseñadora.,La madre de Alex se convirtió en diseñadora.,female
hairdresser,Alex's mother became a hairdresser.,female,en peluquera.,La madre de Alex se convirtió en peluquera.,female
housekeeper,Alex's mother became a housekeeper.,female,en llaves. ama,La madre de Alex se convirtió en ama de llaves.,female
nanny,Alex's mother became a nanny.,female,en niñera.,La madre de Alex se convirtió en niñera.,female
nurse,Alex's mother became a nurse.,female,en enfermera.,La madre de Alex se convirtió en enfermera.,female
secretary,Alex's mother became a secretary.,female,en secretaria.,La madre de Alex se convirtió en secretaria.,female
clerk,Alex's sister became a clerk.,female,en secretaria.,La hermana de Alex se convirtió en secretaria.,female
designer,Alex's sister became a designer.,female,en diseñadora.,La hermana de Alex se convirtió en diseñadora.,female
hairdresser,Alex's sister became a hairdresser.,female,en peluquera.,La hermana de Alex se convirtió en peluquera.,female
housekeeper,Alex's sister became a housekeeper.,female,en llaves. ama,La hermana de Alex se convirtió en ama de llaves.,female
nanny,Alex's sister became a nanny.,female,en niñera.,La hermana de Alex se convirtió en niñera.,female
nurse,Alex's sister became a nurse.,female,en enfermera.,La hermana de Alex se convirtió en enfermera.,female
secretary,Alex's sister became a secretary.,female,en secretaria.,La hermana de Alex se convirtió en secretaria.,female
clerk,Alex's girlfriend became a clerk.,female,en secretaria.,La novia de Alex se convirtió en secretaria.,female
designer,Alex's girlfriend became a designer.,female,en diseñadora.,La novia de Alex se convirtió en diseñadora.,female
hairdresser,Alex's girlfriend became a hairdresser.,female,en peluquera.,La novia de Alex se convirtió en peluquera.,female
housekeeper,Alex's girlfriend became a housekeeper.,female,en llaves. ama,La novia de Alex se convirtió en ama de llaves.,female
nanny,Alex's girlfriend became a nanny.,female,en niñera.,La novia de Alex se convirtió en niñera.,female
nurse,Alex's girlfriend became a nurse.,female,en enfermera.,La novia de Alex se convirtió en enfermera.,female
secretary,Alex's girlfriend became a secretary.,female,en secretaria.,La novia de Alex se convirtió en secretaria.,female
clerk,My wife enjoys her work as a clerk.,female,empleada.,Mi esposa disfruta de su trabajo como empleada.,female
designer,My wife enjoys her work as a designer.,female,diseñadora.,Mi esposa disfruta de su trabajo como diseñadora.,female
hairdresser,My wife enjoys her work as a hairdresser.,female,peluquera.,Mi esposa disfruta de su trabajo como peluquera.,female
housekeeper,My wife enjoys her work as a housekeeper.,female,ama llaves.,Mi esposa disfruta de su trabajo como ama de llaves.,female
nanny,My wife enjoys her work as a nanny.,female,niñera.,Mi esposa disfruta de su trabajo como niñera.,female
nurse,My wife enjoys her work as a nurse.,female,enfermera.,Mi esposa disfruta de su trabajo como enfermera.,female
secretary,My wife enjoys her work as a secretary.,female,secretaria.,Mi esposa disfruta de su trabajo como secretaria.,female
clerk,My mother enjoys her work as a clerk.,female,empleada.,Mi madre disfruta de su trabajo como empleada.,female
designer,My mother enjoys her work as a designer.,female,diseñadora.,Mi madre disfruta de su trabajo como diseñadora.,female
hairdresser,My mother enjoys her work as a hairdresser.,female,peluquera.,Mi madre disfruta de su trabajo como peluquera.,female
housekeeper,My mother enjoys her work as a housekeeper.,female,ama llaves.,Mi madre disfruta de su trabajo como ama de llaves.,female
nanny,My mother enjoys her work as a nanny.,female,niñera.,Mi madre disfruta de su trabajo como niñera.,female
nurse,My mother enjoys her work as a nurse.,female,enfermera.,Mi madre disfruta de su trabajo como enfermera.,female
secretary,My mother enjoys her work as a secretary.,female,secretaria.,Mi madre disfruta de su trabajo como secretaria.,female
clerk,My sister enjoys her work as a clerk.,female,empleada.,Mi hermana disfruta de su trabajo como empleada.,female
designer,My sister enjoys her work as a designer.,female,diseñadora.,Mi hermana disfruta de su trabajo como diseñadora.,female
hairdresser,My sister enjoys her work as a hairdresser.,female,peluquera.,Mi hermana disfruta de su trabajo como peluquera.,female
housekeeper,My sister enjoys her work as a housekeeper.,female,ama llaves.,Mi hermana disfruta de su trabajo como ama de llaves.,female
nanny,My sister enjoys her work as a nanny.,female,niñera.,Mi hermana disfruta de su trabajo como niñera.,female
nurse,My sister enjoys her work as a nurse.,female,enfermera.,Mi hermana disfruta de su trabajo como enfermera.,female
secretary,My sister enjoys her work as a secretary.,female,secretaria.,Mi hermana disfruta de su trabajo como secretaria.,female
clerk,My girlfriend enjoys her work as a clerk.,female,empleada.,Mi novia disfruta de su trabajo como empleada.,female
designer,My girlfriend enjoys her work as a designer.,female,diseñadora.,Mi novia disfruta de su trabajo como diseñadora.,female
hairdresser,My girlfriend enjoys her work as a hairdresser.,female,peluquera.,Mi novia disfruta de su trabajo como peluquera.,female
housekeeper,My girlfriend enjoys her work as a housekeeper.,female,ama llaves.,Mi novia disfruta de su trabajo como ama de llaves.,female
nanny,My girlfriend enjoys her work as a nanny.,female,niñera.,Mi novia disfruta de su trabajo como niñera.,female
nurse,My girlfriend enjoys her work as a nurse.,female,enfermera.,Mi novia disfruta de su trabajo como enfermera.,female
secretary,My girlfriend enjoys her work as a secretary.,female,secretaria.,Mi novia disfruta de su trabajo como secretaria.,female
clerk,Those women are clerks.,female,oficinistas.,Esas mujeres son oficinistas.,unknown
designer,Those women are designers.,female,diseñadores.,Esas mujeres son diseñadores.,male
hairdresser,Those women are hairdressers.,female,peluqueras.,Esas mujeres son peluqueras.,female
housekeeper,Those women are housekeepers.,female,ama llaves.,Esas mujeres son ama de llaves.,female
nannies,Those women are nannies.,female,niñeras.,Esas mujeres son niñeras.,female
nurse,Those women are nurses.,female,enfermeras.,Esas mujeres son enfermeras.,female
secretaries,Those women are secretaries.,female,secretarias.,Esas mujeres son secretarias.,female
clerk,Those ladies are clerks.,female,secretarias.,Esas damas son secretarias.,female
designer,Those ladies are designers.,female,diseñadores.,Esas damas son diseñadores.,male
hairdresser,Those ladies are hairdressers.,female,peluqueras.,Esas damas son peluqueras.,female
housekeeper,Those ladies are housekeepers.,female,ama llaves.,Esas damas son ama de llaves.,female
nannies,Those ladies are nannies.,female,niñeras.,Esas mujeres son niñeras.,female
