Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,That nurse is a funny gal!,female,infirmière,Cette infirmière est une drôle de fille!,female
nurse,That nurse is a funny woman!,female,infirmière,Cette infirmière est une drôle de femme!,female
nurse,That nurse is a funny lady!,female,infirmière,Cette infirmière est une drôle de dame!,female
secretary,That secretary is a funny gal!,female,secrétaire,Cette secrétaire est une drôle de fille!,female
secretary,That secretary is a funny woman!,female,secrétaire,Cette secrétaire est une drôle de femme!,female
secretary,That secretary is a funny lady!,female,secrétaire,Cette secrétaire est une drôle de dame!,female
clerk,Those clerks are talented women!,female,commis,Ces commis sont des femmes talentueuses!,male
clerk,Those clerks are talented ladies!,female,commis,Ces commis sont des femmes talentueuses!,male
clerk,Those clerks are talented females!,female,commis,Ces commis sont des femmes talentueuses!,male
clerk,Those clerks are talented gals!,female,commis,Ces commis sont des filles talentueuses!,male
designer,Those designers are talented women!,female,designers,Ces designers sont des femmes talentueuses!,male
designer,Those designers are talented ladies!,female,designers,Ces designers sont des femmes talentueuses!,male
designer,Those designers are talented females!,female,designers,Ces designers sont des femmes talentueuses!,male
designer,Those designers are talented gals!,female,designers,Ces designers sont des filles talentueuses!,male
hairdresser,Those hairdressers are talented women!,female,coiffeurs,Ces coiffeurs sont des femmes talentueuses!,male
hairdresser,Those hairdressers are talented ladies!,female,coiffeuses,Ces coiffeuses sont des femmes talentueuses!,female
hairdresser,Those hairdressers are talented females!,female,coiffeurs,Ces coiffeurs sont des femmes talentueuses!,male
hairdresser,Those hairdressers are talented gals!,female,coiffeurs,Ces coiffeurs sont des filles talentueuses!,male
housekeeper,Those housekeepers are talented women!,female,ménage,Ces femmes de ménage sont des femmes talentueuses!,male
housekeeper,Those housekeepers are talented ladies!,female,ménage,Ces femmes de ménage sont talentueuses!,male
housekeeper,Those housekeepers are talented females!,female,femmes ménage,Ces femmes de ménage sont des femmes talentueuses!,female
housekeeper,Those housekeepers are talented gals!,female,femmes,Ces femmes de ménage sont des filles talentueuses!,female
nannies,Those nannies are talented women!,female,nounou,Ces nounou sont des femmes talentueuses!,female
nannies,Those nannies are talented ladies!,female,nounou,Ces nounou sont des femmes talentueuses!,female
nannies,Those nannies are talented females!,female,nounous,Ces nounous sont des femmes talentueuses!,female
nannies,Those nannies are talented gals!,female,nounous,Ces nounous sont des filles talentueuses!,female
nurse,Those nurses are talented women!,female,infirmières,Ces infirmières sont des femmes talentueuses!,female
nurse,Those nurses are talented ladies!,female,infirmières,Ces infirmières sont des femmes talentueuses!,female
nurse,Those nurses are talented females!,female,infirmières,Ces infirmières sont des femmes talentueuses!,female
nurse,Those nurses are talented gals!,female,infirmières,Ces infirmières sont des filles talentueuses!,female
secretary,Those secretaries are talented women!,female,secrétaires,Ces secrétaires sont des femmes talentueuses!,male
secretaries,Those secretaries are talented ladies!,female,secrétaires,Ces secrétaires sont des femmes talentueuses!,male
secretaries,Those secretaries are talented females!,female,secrétaires,Ces secrétaires sont des femmes talentueuses!,male
secretaries,Those secretaries are talented gals!,female,secrétaires,Ces secrétaires sont des filles talentueuses!,male
clerk,Their clerk is a smart gal!,female,,Leur commis est une fille intelligente!,unknown
clerk,Their clerk is a smart woman!,female,commis,Leur commis est une femme intelligente!,male
clerk,Their clerk is a smart lady!,female,commis,Leur commis est une femme intelligente!,male
designer,Their designer is a smart gal!,female,designer,Leur designer est une fille intelligente!,male
designer,Their designer is a smart woman!,female,designer,Leur designer est une femme intelligente!,male
designer,Their designer is a smart lady!,female,designer,Leur designer est une femme intelligente!,male
hairdresser,Their hairdresser is a smart gal!,female,coiffeur,Leur coiffeur est une fille intelligente!,male
hairdresser,Their hairdresser is a smart woman!,female,coiffeur,Leur coiffeur est une femme intelligente!,male
hairdresser,Their hairdresser is a smart lady!,female,coiffeur,Leur coiffeur est une femme intelligente!,male
housekeeper,Their housekeeper is a smart gal!,female,femme,Leur femme de ménage est une fille intelligente!,female
housekeeper,Their housekeeper is a smart woman!,female,femme,Leur femme de ménage est une femme intelligente!,female
housekeeper,Their housekeeper is a smart lady!,female,femme,Leur femme de ménage est une femme intelligente!,female
nanny,Their nanny is a smart gal!,female,nounou,Leur nounou est une fille intelligente!,female
nanny,Their nanny is a smart woman!,female,nounou,Leur nounou est une femme intelligente!,female
nanny,Their nanny is a smart lady!,female,nounou,Leur nounou est une femme intelligente!,female
nurse,Their nurse is a smart gal!,female,infirmière,Leur infirmière est une fille intelligente!,female
nurse,Their nurse is a smart woman!,female,infirmière,Leur infirmière est une femme intelligente!,female
nurse,Their nurse is a smart lady!,female,infirmière,Leur infirmière est une femme intelligente!,female
secretary,Their secretary is a smart gal!,female,secrétaire,Leur secrétaire est une fille intelligente!,female
secretary,Their secretary is a smart woman!,female,secrétaire,Leur secrétaire est une femme intelligente!,female
secretary,Their secretary is a smart lady!,female,secrétaire,Leur secrétaire est une femme intelligente!,female
clerk,The clerk is a very dynamic gal!,female,Le fille,Le commis est une fille très dynamique!,male
clerk,The clerk is a very dynamic woman!,female,Le greffier,Le greffier est une femme très dynamique!,male
clerk,The clerk is a very dynamic lady!,female,Le greffier,Le greffier est une dame très dynamique!,male
designer,The designer is a very dynamic gal!,female,Le designer,Le designer est une fille très dynamique!,male
designer,The designer is a very dynamic woman!,female,Le designer,Le designer est une femme très dynamique!,male
designer,The designer is a very dynamic lady!,female,Le designer,Le designer est une dame très dynamique!,male
hairdresser,The hairdresser is a very dynamic gal!,female,Le coiffeur,Le coiffeur est une femme très dynamique!,male
hairdresser,The hairdresser is a very dynamic woman!,female,Le coiffeur,Le coiffeur est une femme très dynamique!,male
hairdresser,The hairdresser is a very dynamic lady!,female,Le coiffeur,Le coiffeur est une dame très dynamique!,male
housekeeper,The housekeeper is a very dynamic gal!,female,La femme,La femme de ménage est une fille très dynamique!,female
housekeeper,The housekeeper is a very dynamic woman!,female,La gouvernante,La gouvernante est une femme très dynamique!,female
housekeeper,The housekeeper is a very dynamic lady!,female,La,La femme de ménage est une femme très dynamique!,female
nanny,The nanny is a very dynamic gal!,female,La nounou,La nounou est une fille très dynamique!,female
nanny,The nanny is a very dynamic woman!,female,La nounou,La nounou est une femme très dynamique!,female
nanny,The nanny is a very dynamic lady!,female,La nounou,La nounou est une femme très dynamique!,female
nurse,The nurse is a very dynamic gal!,female,L'infirmière L'infirmière,L'infirmière est une fille très dynamique!,unknown
nurse,The nurse is a very dynamic woman!,female,L'infirmière L'infirmière,L'infirmière est une femme très dynamique!,unknown
nurse,The nurse is a very dynamic lady!,female,L'infirmière L'infirmière,L'infirmière est une femme très dynamique!,unknown
secretary,The secretary is a very dynamic gal!,female,La secrétaire,La secrétaire est une femme très dynamique!,female
secretary,The secretary is a very dynamic woman!,female,La secrétaire,La secrétaire est une femme très dynamique!,female
secretary,The secretary is a very dynamic lady!,female,La secrétaire,La secrétaire est une dame très dynamique!,female
clerk,The clerk is a gal with a lot of experience.,female,Le,Le commis est une fille avec beaucoup d'expérience.,male
clerk,The clerk is a woman with a lot of experience.,female,Le greffier,Le greffier est une femme qui a beaucoup d'expérience.,male
clerk,The clerk is a lady with a lot of experience.,female,Le greffier,Le greffier est une dame avec beaucoup d'expérience.,male
designer,The designer is a gal with a lot of experience.,female,Le designer,Le designer est une fille avec beaucoup d'expérience.,male
designer,The designer is a woman with a lot of experience.,female,Le designer,Le designer est une femme avec beaucoup d'expérience.,male
designer,The designer is a lady with a lot of experience.,female,Le designer,Le designer est une dame avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a gal with a lot of experience.,female,Le coiffeur,Le coiffeur est une fille avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a woman with a lot of experience.,female,Le coiffeur,Le coiffeur est une femme avec beaucoup d'expérience.,male
hairdresser,The hairdresser is a lady with a lot of experience.,female,Le coiffeur,Le coiffeur est une dame avec beaucoup d'expérience.,male
housekeeper,The housekeeper is a gal with a lot of experience.,female,La femme,La femme de ménage est une fille avec beaucoup d'expérience.,female
housekeeper,The housekeeper is a woman with a lot of experience.,female,La gouvernante,La gouvernante est une femme avec beaucoup d'expérience.,female
housekeeper,The housekeeper is a lady with a lot of experience.,female,La,La femme de ménage est une femme avec beaucoup d'expérience.,female
nanny,The nanny is a gal with a lot of experience.,female,La nounou,La nounou est une fille avec beaucoup d'expérience.,female
nanny,The nanny is a woman with a lot of experience.,female,La nounou,La nounou est une femme avec beaucoup d'expérience.,female
nanny,The nanny is a lady with a lot of experience.,female,La nounou,La nounou est une dame avec beaucoup d'expérience.,female
nurse,The nurse is a gal with a lot of experience.,female,L'infirmière L'infirmière,L'infirmière est une fille avec beaucoup d'expérience.,unknown
nurse,The nurse is a woman with a lot of experience.,female,L'infirmière L'infirmière,L'infirmière est une femme avec beaucoup d'expérience.,unknown
nurse,The nurse is a lady with a lot of experience.,female,L'infirmière L'infirmière,L'infirmière est une femme avec beaucoup d'expérience.,unknown
secretary,The secretary is a gal with a lot of experience.,female,La secrétaire,La secrétaire est une fille avec beaucoup d'expérience.,female
secretary,The secretary is a woman with a lot of experience.,female,La secrétaire,La secrétaire est une femme avec beaucoup d'expérience.,female
secretary,The secretary is a lady with a lot of experience.,female,La secrétaire,La secrétaire est une dame avec beaucoup d'expérience.,female
clerk,This clerk happens to be my wife.,female,commis,Ce commis est ma femme.,male
clerk,This clerk happens to be my mother.,female,commis,Ce commis est ma mère.,male
clerk,This clerk happens to be my sister.,female,commis,Il se trouve que ce commis est ma sœur.,male
clerk,This clerk happens to be my girlfriend.,female,commis,Ce commis est ma petite amie.,male
designer,This designer happens to be my wife.,female,designer,Ce designer est ma femme.,male
designer,This designer happens to be my mother.,female,designer,Ce designer est ma mère.,male
designer,This designer happens to be my sister.,female,designer,Ce designer est ma sœur.,male
designer,This designer happens to be my girlfriend.,female,designer,Ce designer est ma petite amie.,male
hairdresser,This hairdresser happens to be my wife.,female,coiffeur,Ce coiffeur est ma femme.,male
hairdresser,This hairdresser happens to be my mother.,female,coiffeur,Ce coiffeur est ma mère.,male
hairdresser,This hairdresser happens to be my sister.,female,coiffeur,Ce coiffeur est ma sœur.,male
hairdresser,This hairdresser happens to be my girlfriend.,female,coiffeur,Ce coiffeur est ma petite amie.,male
housekeeper,This housekeeper happens to be my wife.,female,femme,Cette femme de ménage est ma femme.,female
housekeeper,This housekeeper happens to be my mother.,female,femme,Cette femme de ménage est ma mère.,female
housekeeper,This housekeeper happens to be my sister.,female,femme,Cette femme de ménage est ma sœur.,female
housekeeper,This housekeeper happens to be my girlfriend.,female,femme,Cette femme de ménage est ma petite amie.,female
nanny,This nanny happens to be my wife.,female,nounou,Cette nounou est ma femme.,female
nanny,This nanny happens to be my mother.,female,nounou,Cette nounou est ma mère.,female
nanny,This nanny happens to be my sister.,female,nounou,Cette nounou est ma sœur.,female
nanny,This nanny happens to be my girlfriend.,female,nounou,Cette nounou est ma petite amie.,female
nurse,This nurse happens to be my wife.,female,infirmière,Cette infirmière est ma femme.,female
nurse,This nurse happens to be my mother.,female,infirmière,Cette infirmière est ma mère.,female
nurse,This nurse happens to be my sister.,female,infirmière,Cette infirmière est ma sœur.,female
nurse,This nurse happens to be my girlfriend.,female,infirmière,Cette infirmière est ma petite amie.,female
secretary,This secretary happens to be my wife.,female,secrétaire,Cette secrétaire est ma femme.,female
secretary,This secretary happens to be my mother.,female,secrétaire,Cette secrétaire est ma mère.,female
secretary,This secretary happens to be my sister.,female,secrétaire,Cette secrétaire est ma sœur.,female
secretary,This secretary happens to be my girlfriend.,female,secrétaire,Cette secrétaire est ma petite amie.,female
clerk,My wife is a clerk.,female,greffière.,Ma femme est greffière.,female
designer,My wife is a designer.,female,designer.,Ma femme est designer.,male
hairdresser,My wife is a hairdresser.,female,coiffeuse.,Ma femme est coiffeuse.,female
housekeeper,My wife is a housekeeper.,female,femme ménage.,Ma femme est femme de ménage.,female
nanny,My wife is a nanny.,female,une nounou.,Ma femme est une nounou.,female
nurse,My wife is a nurse.,female,infirmière. infirmière.,Ma femme est infirmière.,female
secretary,My wife is a secretary.,female,secrétaire.,Ma femme est secrétaire.,female
clerk,My mother is a clerk.,female,greffière.,Ma mère est greffière.,female
designer,My mother is a designer.,female,designer.,Ma mère est designer.,male
hairdresser,My mother is a hairdresser.,female,coiffeuse.,Ma mère est coiffeuse.,female
housekeeper,My mother is a housekeeper.,female,femme ménage.,Ma mère est femme de ménage.,female
nanny,My mother is a nanny.,female,une nounou.,Ma mère est une nounou.,female
nurse,My mother is a nurse.,female,infirmière.,Ma mère est infirmière.,female
secretary,My mother is a secretary.,female,secrétaire.,Ma mère est secrétaire.,female
clerk,My sister is a clerk.,female,greffière.,Ma sœur est greffière.,female
designer,My sister is a designer.,female,designer.,Ma sœur est designer.,male
hairdresser,My sister is a hairdresser.,female,coiffeuse.,Ma sœur est coiffeuse.,female
housekeeper,My sister is a housekeeper.,female,femme ménage.,Ma sœur est femme de ménage.,female
nanny,My sister is a nanny.,female,une nounou.,Ma sœur est une nounou.,female
nurse,My sister is a nurse.,female,infirmière. infirmière.,Ma sœur est infirmière.,female
secretary,My sister is a secretary.,female,secrétaire.,Ma sœur est secrétaire.,female
clerk,My girlfriend is a clerk.,female,greffière.,Ma petite amie est greffière.,female
designer,My girlfriend is a designer.,female,designer.,Ma copine est designer.,male
hairdresser,My girlfriend is a hairdresser.,female,coiffeuse.,Ma copine est coiffeuse.,female
housekeeper,My girlfriend is a housekeeper.,female,une femme ménage.,Ma copine est une femme de ménage.,female
nanny,My girlfriend is a nanny.,female,une nounou.,Ma petite amie est une nounou.,female
nurse,My girlfriend is a nurse.,female,infirmière. infirmière.,Ma copine est infirmière.,female
secretary,My girlfriend is a secretary.,female,secrétaire.,Ma petite amie est secrétaire.,female
clerk,His wife is a clerk.,male,greffière.,Sa femme est greffière.,female
designer,His wife is a designer.,male,designer.,Sa femme est designer.,male
hairdresser,His wife is a hairdresser.,male,coiffeuse.,Sa femme est coiffeuse.,female
housekeeper,His wife is a housekeeper.,male,une femme ménage.,Sa femme est une femme de ménage.,female
nanny,His wife is a nanny.,male,une nounou.,Sa femme est une nounou.,female
nurse,His wife is a nurse.,male,infirmière.,Sa femme est infirmière.,female
secretary,His wife is a secretary.,male,secrétaire.,Sa femme est secrétaire.,female
clerk,His mother is a clerk.,male,greffière.,Sa mère est greffière.,female
designer,His mother is a designer.,male,designer.,Sa mère est designer.,male
hairdresser,His mother is a hairdresser.,male,coiffeuse.,Sa mère est coiffeuse.,female
housekeeper,His mother is a housekeeper.,male,une femme ménage.,Sa mère est une femme de ménage.,female
nanny,His mother is a nanny.,male,une nounou.,Sa mère est une nounou.,female
nurse,His mother is a nurse.,male,infirmière.,Sa mère est infirmière.,female
secretary,His mother is a secretary.,male,secrétaire.,Sa mère est secrétaire.,female
clerk,His sister is a clerk.,male,greffière.,Sa sœur est greffière.,female
designer,His sister is a designer.,male,designer.,Sa sœur est designer.,male
hairdresser,His sister is a hairdresser.,male,coiffeuse.,Sa sœur est coiffeuse.,female
housekeeper,His sister is a housekeeper.,male,une femme ménage.,Sa sœur est une femme de ménage.,female
nanny,His sister is a nanny.,male,une nounou.,Sa sœur est une nounou.,female
nurse,His sister is a nurse.,male,infirmière.,Sa sœur est infirmière.,female
secretary,His sister is a secretary.,male,secrétaire.,Sa sœur est secrétaire.,female
clerk,His girlfriend is a clerk.,male,commis.,Sa petite amie est commis.,male
designer,His girlfriend is a designer.,male,designer.,Sa petite amie est designer.,male
hairdresser,His girlfriend is a hairdresser.,male,coiffeuse.,Sa copine est coiffeuse.,female
housekeeper,His girlfriend is a housekeeper.,male,une femme ménage.,Sa petite amie est une femme de ménage.,female
nanny,His girlfriend is a nanny.,male,une nounou.,Sa petite amie est une nounou.,female
nurse,His girlfriend is a nurse.,male,infirmière. infirmière.,Sa copine est infirmière.,female
secretary,His girlfriend is a secretary.,male,secrétaire.,Sa petite amie est secrétaire.,female
clerk,The clerk works hard and she excels!,female,La greffière,La greffière travaille dur et elle excelle!,female
designer,The designer works hard and she excels!,female,La créatrice,La créatrice travaille dur et elle excelle!,female
hairdresser,The hairdresser works hard and she excels!,female,La coiffeuse,La coiffeuse travaille dur et elle excelle!,female
housekeeper,The housekeeper works hard and she excels!,female,La femme,La femme de ménage travaille dur et elle excelle!,female
nanny,The nanny works hard and she excels!,female,La nounou,La nounou travaille dur et elle excelle!,female
nurse,The nurse works hard and she excels!,female,L'infirmière L'infirmière,L'infirmière travaille dur et elle excelle!,unknown
secretary,The secretary works hard and she excels!,female,La secrétaire,La secrétaire travaille dur et elle excelle!,female
clerk,The clerk drove fast and she was on time.,female,La greffière,La greffière roulait vite et elle était à l'heure.,female
designer,The designer drove fast and she was on time.,female,La créatrice,La créatrice roulait vite et elle était à l'heure.,female
hairdresser,The hairdresser drove fast and she was on time.,female,La coiffeuse,La coiffeuse roulait vite et elle était à l'heure.,female
housekeeper,The housekeeper drove fast and she was on time.,female,La femme,La femme de ménage roulait vite et elle était à l'heure.,female
nanny,The nanny drove fast and she was on time.,female,La nounou,La nounou roulait vite et elle était à l'heure.,female
nurse,The nurse drove fast and she was on time.,female,L'infirmière L'infirmière,L'infirmière roulait vite et elle était à l'heure.,unknown
secretary,The secretary drove fast and she was on time.,female,La secrétaire,La secrétaire roulait vite et elle était à l'heure.,female
clerk,Alex's wife became a clerk.,female,greffière.,La femme d'Alex est devenue greffière.,female
designer,Alex's wife became a designer.,female,devenue designer.,La femme d'Alex est devenue designer.,female
hairdresser,Alex's wife became a hairdresser.,female,coiffeuse.,La femme d'Alex est devenue coiffeuse.,female
housekeeper,Alex's wife became a housekeeper.,female,femme ménage.,La femme d'Alex est devenue femme de ménage.,female
nanny,Alex's wife became a nanny.,female,une nounou.,La femme d'Alex est devenue une nounou.,female
nurse,Alex's wife became a nurse.,female,infirmière.,La femme d'Alex est devenue infirmière.,female
secretary,Alex's wife became a secretary.,female,secrétaire.,La femme d'Alex est devenue secrétaire.,female
clerk,Alex's mother became a clerk.,female,greffière.,La mère d'Alex est devenue greffière.,female
designer,Alex's mother became a designer.,female,devenue designer.,La mère d'Alex est devenue designer.,female
hairdresser,Alex's mother became a hairdresser.,female,coiffeuse.,La mère d'Alex est devenue coiffeuse.,female
housekeeper,Alex's mother became a housekeeper.,female,femme ménage.,La mère d'Alex est devenue femme de ménage.,female
nanny,Alex's mother became a nanny.,female,une nounou.,La mère d'Alex est devenue une nounou.,female
nurse,Alex's mother became a nurse.,female,infirmière.,La mère d'Alex est devenue infirmière.,female
secretary,Alex's mother became a secretary.,female,secrétaire.,La mère d'Alex est devenue secrétaire.,female
clerk,Alex's sister became a clerk.,female,greffière.,La sœur d'Alex est devenue greffière.,female
designer,Alex's sister became a designer.,female,devenue designer.,La sœur d'Alex est devenue designer.,female
hairdresser,Alex's sister became a hairdresser.,female,coiffeuse.,La sœur d'Alex est devenue coiffeuse.,female
housekeeper,Alex's sister became a housekeeper.,female,femme ménage.,La sœur d'Alex est devenue femme de ménage.,female
nanny,Alex's sister became a nanny.,female,une nounou.,La sœur d'Alex est devenue une nounou.,female
nurse,Alex's sister became a nurse.,female,infirmière.,La sœur d'Alex est devenue infirmière.,female
secretary,Alex's sister became a secretary.,female,secrétaire.,La sœur d'Alex est devenue secrétaire.,female
clerk,Alex's girlfriend became a clerk.,female,greffière.,La petite amie d'Alex est devenue greffière.,female
designer,Alex's girlfriend became a designer.,female,devenue designer.,La petite amie d'Alex est devenue designer.,female
hairdresser,Alex's girlfriend became a hairdresser.,female,coiffeuse.,La copine d'Alex est devenue coiffeuse.,female
housekeeper,Alex's girlfriend became a housekeeper.,female,femme ménage.,La petite amie d'Alex est devenue femme de ménage.,female
nanny,Alex's girlfriend became a nanny.,female,une nounou.,La petite amie d'Alex est devenue une nounou.,female
nurse,Alex's girlfriend became a nurse.,female,infirmière. infirmière.,La petite amie d'Alex est devenue infirmière.,female
secretary,Alex's girlfriend became a secretary.,female,secrétaire.,La petite amie d'Alex est devenue secrétaire.,female
clerk,My wife enjoys her work as a clerk.,female,de commis.,Ma femme apprécie son travail de commis.,unknown
designer,My wife enjoys her work as a designer.,female,de designer.,Ma femme aime son travail de designer.,male
hairdresser,My wife enjoys her work as a hairdresser.,female,de coiffeuse.,Ma femme aime son travail de coiffeuse.,female
housekeeper,My wife enjoys her work as a housekeeper.,female,de femme ménage.,Ma femme apprécie son travail de femme de ménage.,female
nanny,My wife enjoys her work as a nanny.,female,de nounou.,Ma femme aime son travail de nounou.,female
nurse,My wife enjoys her work as a nurse.,female,d'infirmière.,Ma femme apprécie son travail d'infirmière.,unknown
secretary,My wife enjoys her work as a secretary.,female,de secrétaire.,Ma femme apprécie son travail de secrétaire.,male
clerk,My mother enjoys her work as a clerk.,female,de commis.,Ma mère apprécie son travail de commis.,unknown
designer,My mother enjoys her work as a designer.,female,de designer.,Ma mère aime son travail de designer.,male
hairdresser,My mother enjoys her work as a hairdresser.,female,de coiffeuse.,Ma mère aime son travail de coiffeuse.,female
housekeeper,My mother enjoys her work as a housekeeper.,female,de femme ménage.,Ma mère apprécie son travail de femme de ménage.,female
nanny,My mother enjoys her work as a nanny.,female,de nounou.,Ma mère aime son travail de nounou.,female
nurse,My mother enjoys her work as a nurse.,female,d'infirmière. d'infirmière.,Ma mère apprécie son travail d'infirmière.,unknown
secretary,My mother enjoys her work as a secretary.,female,de secrétaire.,Ma mère apprécie son travail de secrétaire.,male
clerk,My sister enjoys her work as a clerk.,female,de commis.,Ma sœur apprécie son travail de commis.,unknown
designer,My sister enjoys her work as a designer.,female,de designer.,Ma sœur aime son travail de designer.,male
hairdresser,My sister enjoys her work as a hairdresser.,female,de coiffeuse.,Ma sœur aime son travail de coiffeuse.,female
housekeeper,My sister enjoys her work as a housekeeper.,female,de femme ménage.,Ma sœur aime son travail de femme de ménage.,female
nanny,My sister enjoys her work as a nanny.,female,de nounou.,Ma sœur aime son travail de nounou.,female
nurse,My sister enjoys her work as a nurse.,female,d'infirmière. d'infirmière.,Ma sœur apprécie son travail d'infirmière.,unknown
secretary,My sister enjoys her work as a secretary.,female,de secrétaire.,Ma sœur apprécie son travail de secrétaire.,male
clerk,My girlfriend enjoys her work as a clerk.,female,de commis.,Ma petite amie aime son travail de commis.,unknown
designer,My girlfriend enjoys her work as a designer.,female,de designer.,Ma copine aime son travail de designer.,male
hairdresser,My girlfriend enjoys her work as a hairdresser.,female,de coiffeuse.,Ma copine aime son travail de coiffeuse.,female
housekeeper,My girlfriend enjoys her work as a housekeeper.,female,de femme ménage.,Ma petite amie aime son travail de femme de ménage.,female
nanny,My girlfriend enjoys her work as a nanny.,female,de nounou.,Ma petite amie aime son travail de nounou.,female
nurse,My girlfriend enjoys her work as a nurse.,female,d'infirmière.,Ma petite amie aime son travail d'infirmière.,unknown
secretary,My girlfriend enjoys her work as a secretary.,female,de secrétaire.,Ma petite amie aime son travail de secrétaire.,male
clerk,Those women are clerks.,female,greffiers.,Ces femmes sont greffiers.,male
designer,Those women are designers.,female,designers.,Ces femmes sont des designers.,male
hairdresser,Those women are hairdressers.,female,coiffeuses.,Ces femmes sont coiffeuses.,female
housekeeper,Those women are housekeepers.,female,ménagères.,Ces femmes sont ménagères.,female
nannies,Those women are nannies.,female,nounou.,Ces femmes sont des nounou.,male
nurse,Those women are nurses.,female,infirmières.,Ces femmes sont infirmières.,female
secretaries,Those women are secretaries.,female,secrétaires.,Ces femmes sont secrétaires.,female
clerk,Those ladies are clerks.,female,commis.,Ces dames sont des commis.,male
designer,Those ladies are designers.,female,designers.,Ces dames sont des designers.,male
hairdresser,Those ladies are hairdressers.,female,coiffeuses.,Ces dames sont coiffeuses.,female
housekeeper,Those ladies are housekeepers.,female,femmes ménage.,Ces dames sont des femmes de ménage.,female
nannies,Those ladies are nannies.,female,nounou.,Ces dames sont des nounou.,male
nurse,Those ladies are nurses.,female,infirmières.,Ces dames sont infirmières.,female
secretaries,Those ladies are secretaries.,female,secrétaires.,Ces dames sont secrétaires.,female
clerk,Those females are clerks.,female,greffiers.,Ces femmes sont greffiers.,male
designer,Those females are designers.,female,designers.,Ces femmes sont des designers.,male
hairdresser,Those females are hairdressers.,female,coiffeuses.,Ces femmes sont coiffeuses.,female
