Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nanny,That nanny is a funny lady!,female,Kindermädchen,Das Kindermädchen ist eine lustige Lady!,neutral
nurse,That nurse is a funny gal!,female,Krankenschwester,Die Krankenschwester ist ein lustiges Mädchen!,female
nurse,That nurse is a funny woman!,female,Krankenschwester,Die Krankenschwester ist eine lustige Frau!,female
nurse,That nurse is a funny lady!,female,,Die Krankenschwester ist eine lustige Dame!,unknown
secretary,That secretary is a funny gal!,female,Sekretärin,Diese Sekretärin ist ein lustiges Mädchen!,female
secretary,That secretary is a funny woman!,female,Sekretärin,Diese Sekretärin ist eine lustige Frau!,female
secretary,That secretary is a funny lady!,female,Sekretärin,Diese Sekretärin ist eine lustige Dame!,female
clerk,Those clerks are talented women!,female,Angestellten,Diese Angestellten sind talentierte Frauen!,unknown
clerk,Those clerks are talented ladies!,female,Angestellten,Diese Angestellten sind talentierte Damen!,unknown
clerk,Those clerks are talented females!,female,Angestellten,Diese Angestellten sind talentierte Frauen!,unknown
clerk,Those clerks are talented gals!,female,Angestellten,Diese Angestellten sind talentierte Mädels!,unknown
designer,Those designers are talented women!,female,Designer,Diese Designer sind talentierte Frauen!,male
designer,Those designers are talented ladies!,female,Designer,Diese Designer sind talentierte Damen!,male
designer,Those designers are talented females!,female,Designer,Diese Designer sind talentierte Frauen!,male
designer,Those designers are talented gals!,female,Designer,Diese Designer sind talentierte Mädels!,male
hairdresser,Those hairdressers are talented women!,female,Friseure,Diese Friseure sind talentierte Frauen!,male
hairdresser,Those hairdressers are talented ladies!,female,Friseure,Diese Friseure sind talentierte Damen!,male
hairdresser,Those hairdressers are talented females!,female,Friseure,Diese Friseure sind talentierte Frauen!,male
hairdresser,Those hairdressers are talented gals!,female,Friseure,Diese Friseure sind talentierte Mädels!,male
housekeeper,Those housekeepers are talented women!,female,Haushälterinnen,Diese Haushälterinnen sind talentierte Frauen!,female
housekeeper,Those housekeepers are talented ladies!,female,Haushälterinnen,Diese Haushälterinnen sind talentierte Damen!,female
housekeeper,Those housekeepers are talented females!,female,Haushälterinnen,Diese Haushälterinnen sind talentierte Frauen!,female
housekeeper,Those housekeepers are talented gals!,female,Haushälterinnen,Diese Haushälterinnen sind talentierte Mädels!,female
nannies,Those nannies are talented women!,female,Kindermädchen,Diese Kindermädchen sind talentierte Frauen!,neutral
nannies,Those nannies are talented ladies!,female,Kindermädchen,Diese Kindermädchen sind talentierte Damen!,neutral
nannies,Those nannies are talented females!,female,Kindermädchen,Diese Kindermädchen sind talentierte Frauen!,neutral
nannies,Those nannies are talented gals!,female,Kindermädchen,Diese Kindermädchen sind talentierte Mädels!,neutral
nurse,Those nurses are talented women!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Frauen!,female
nurse,Those nurses are talented ladies!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Damen!,female
nurse,Those nurses are talented females!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Frauen!,female
nurse,Those nurses are talented gals!,female,Krankenschwestern,Diese Krankenschwestern sind talentierte Mädels!,female
secretary,Those secretaries are talented women!,female,Sekretärinnen,Diese Sekretärinnen sind talentierte Frauen!,female
secretaries,Those secretaries are talented ladies!,female,Sekretärinnen,Diese Sekretärinnen sind talentierte Damen!,female
secretaries,Those secretaries are talented females!,female,Sekretärinnen,Diese Sekretärinnen sind talentierte Frauen!,female
secretaries,Those secretaries are talented gals!,female,Sekretärinnen,Diese Sekretärinnen sind talentierte Mädels!,female
clerk,Their clerk is a smart gal!,female,Angestellter,Ihr Angestellter ist ein kluges Mädchen!,male
clerk,Their clerk is a smart woman!,female,Angestellter,Ihr Angestellter ist eine kluge Frau!,male
clerk,Their clerk is a smart lady!,female,Angestellter,Ihr Angestellter ist eine kluge Dame!,male
designer,Their designer is a smart gal!,female,Designer,Ihr Designer ist ein kluges Mädchen!,male
designer,Their designer is a smart woman!,female,Designerin,Ihre Designerin ist eine kluge Frau!,female
designer,Their designer is a smart lady!,female,Designer,Ihr Designer ist eine kluge Dame!,male
hairdresser,Their hairdresser is a smart gal!,female,Friseur,Ihr Friseur ist ein kluges Mädchen!,male
hairdresser,Their hairdresser is a smart woman!,female,Friseur,Ihr Friseur ist eine kluge Frau!,male
hairdresser,Their hairdresser is a smart lady!,female,Friseur,Ihr Friseur ist eine kluge Dame!,male
housekeeper,Their housekeeper is a smart gal!,female,Haushälterin,Ihre Haushälterin ist ein kluges Mädchen!,female
housekeeper,Their housekeeper is a smart woman!,female,Haushälterin,Ihre Haushälterin ist eine kluge Frau!,female
housekeeper,Their housekeeper is a smart lady!,female,Haushälterin,Ihre Haushälterin ist eine kluge Dame!,female
nanny,Their nanny is a smart gal!,female,Kindermädchen,Ihr Kindermädchen ist ein kluges Mädchen!,neutral
nanny,Their nanny is a smart woman!,female,Kindermädchen,Ihr Kindermädchen ist eine kluge Frau!,neutral
nanny,Their nanny is a smart lady!,female,Kindermädchen,Ihr Kindermädchen ist eine kluge Dame!,neutral
nurse,Their nurse is a smart gal!,female,Krankenschwester,Ihre Krankenschwester ist ein kluges Mädchen!,female
nurse,Their nurse is a smart woman!,female,Krankenschwester,Ihre Krankenschwester ist eine kluge Frau!,female
nurse,Their nurse is a smart lady!,female,Krankenschwester,Ihre Krankenschwester ist eine kluge Dame!,female
secretary,Their secretary is a smart gal!,female,Sekretärin,Ihre Sekretärin ist ein kluges Mädchen!,female
secretary,Their secretary is a smart woman!,female,Sekretärin,Ihre Sekretärin ist eine kluge Frau!,female
secretary,Their secretary is a smart lady!,female,Sekretärin,Ihre Sekretärin ist eine kluge Dame!,female
clerk,The clerk is a very dynamic gal!,female,Der Angestellte,Der Angestellte ist ein sehr dynamisches Mädchen!,male
clerk,The clerk is a very dynamic woman!,female,Der Angestellte,Der Angestellte ist eine sehr dynamische Frau!,male
clerk,The clerk is a very dynamic lady!,female,Der Angestellte,Der Angestellte ist eine sehr dynamische Dame!,male
designer,The designer is a very dynamic gal!,female,Der Designer,Der Designer ist ein sehr dynamisches Mädchen!,male
designer,The designer is a very dynamic woman!,female,Die Designerin,Die Designerin ist eine sehr dynamische Frau!,female
designer,The designer is a very dynamic lady!,female,Der Designer,Der Designer ist eine sehr dynamische Dame!,male
hairdresser,The hairdresser is a very dynamic gal!,female,Der Friseur,Der Friseur ist ein sehr dynamisches Mädchen!,male
hairdresser,The hairdresser is a very dynamic woman!,female,Der Friseur,Der Friseur ist eine sehr dynamische Frau!,male
hairdresser,The hairdresser is a very dynamic lady!,female,Der Friseur,Der Friseur ist eine sehr dynamische Dame!,male
housekeeper,The housekeeper is a very dynamic gal!,female,Die Haushälterin,Die Haushälterin ist ein sehr dynamisches Mädchen!,female
housekeeper,The housekeeper is a very dynamic woman!,female,Die Haushälterin,Die Haushälterin ist eine sehr dynamische Frau!,female
housekeeper,The housekeeper is a very dynamic lady!,female,Die Haushälterin,Die Haushälterin ist eine sehr dynamische Dame!,female
nanny,The nanny is a very dynamic gal!,female,Das Kindermädchen,Das Kindermädchen ist ein sehr dynamisches Mädchen!,neutral
nanny,The nanny is a very dynamic woman!,female,Das Kindermädchen,Das Kindermädchen ist eine sehr dynamische Frau!,neutral
nanny,The nanny is a very dynamic lady!,female,Das Kindermädchen,Das Kindermädchen ist eine sehr dynamische Dame!,neutral
nurse,The nurse is a very dynamic gal!,female,Die Krankenschwester,Die Krankenschwester ist ein sehr dynamisches Mädchen!,female
nurse,The nurse is a very dynamic woman!,female,Die Krankenschwester,Die Krankenschwester ist eine sehr dynamische Frau!,female
nurse,The nurse is a very dynamic lady!,female,Die Krankenschwester,Die Krankenschwester ist eine sehr dynamische Dame!,female
secretary,The secretary is a very dynamic gal!,female,Die Sekretärin,Die Sekretärin ist ein sehr dynamisches Mädchen!,female
secretary,The secretary is a very dynamic woman!,female,Die Sekretärin,Die Sekretärin ist eine sehr dynamische Frau!,female
secretary,The secretary is a very dynamic lady!,female,Die Sekretärin,Die Sekretärin ist eine sehr dynamische Dame!,female
clerk,The clerk is a gal with a lot of experience.,female,Der Angestellte,Der Angestellte ist ein Mädchen mit viel Erfahrung.,male
clerk,The clerk is a woman with a lot of experience.,female,Die Angestellte,Die Angestellte ist eine Frau mit viel Erfahrung.,female
clerk,The clerk is a lady with a lot of experience.,female,Der Angestellte,Der Angestellte ist eine Dame mit viel Erfahrung.,male
designer,The designer is a gal with a lot of experience.,female,Der Designer,Der Designer ist ein Mädchen mit viel Erfahrung.,male
designer,The designer is a woman with a lot of experience.,female,Die Designerin,Die Designerin ist eine Frau mit viel Erfahrung.,female
designer,The designer is a lady with a lot of experience.,female,Die Designerin,Die Designerin ist eine Dame mit viel Erfahrung.,female
hairdresser,The hairdresser is a gal with a lot of experience.,female,Der Friseur,Der Friseur ist ein Mädchen mit viel Erfahrung.,male
hairdresser,The hairdresser is a woman with a lot of experience.,female,Der Friseur,Der Friseur ist eine Frau mit viel Erfahrung.,male
hairdresser,The hairdresser is a lady with a lot of experience.,female,Der Friseur,Der Friseur ist eine Dame mit viel Erfahrung.,male
housekeeper,The housekeeper is a gal with a lot of experience.,female,Die Haushälterin,Die Haushälterin ist ein Mädchen mit viel Erfahrung.,female
housekeeper,The housekeeper is a woman with a lot of experience.,female,Die Haushälterin,Die Haushälterin ist eine Frau mit viel Erfahrung.,female
housekeeper,The housekeeper is a lady with a lot of experience.,female,Die Haushälterin,Die Haushälterin ist eine Dame mit viel Erfahrung.,female
nanny,The nanny is a gal with a lot of experience.,female,Das Kindermädchen,Das Kindermädchen ist ein Mädchen mit viel Erfahrung.,neutral
nanny,The nanny is a woman with a lot of experience.,female,Das Kindermädchen,Das Kindermädchen ist eine Frau mit viel Erfahrung.,neutral
nanny,The nanny is a lady with a lot of experience.,female,Das Kindermädchen,Das Kindermädchen ist eine Dame mit viel Erfahrung.,neutral
nurse,The nurse is a gal with a lot of experience.,female,Die Krankenschwester,Die Krankenschwester ist ein Mädchen mit viel Erfahrung.,female
nurse,The nurse is a woman with a lot of experience.,female,Die Krankenschwester,Die Krankenschwester ist eine Frau mit viel Erfahrung.,female
nurse,The nurse is a lady with a lot of experience.,female,Die Krankenschwester,Die Krankenschwester ist eine Dame mit viel Erfahrung.,female
secretary,The secretary is a gal with a lot of experience.,female,Die Sekretärin,Die Sekretärin ist ein Mädchen mit viel Erfahrung.,female
secretary,The secretary is a woman with a lot of experience.,female,Die Sekretärin,Die Sekretärin ist eine Frau mit viel Erfahrung.,female
secretary,The secretary is a lady with a lot of experience.,female,Die Sekretärin,Die Sekretärin ist eine Dame mit viel Erfahrung.,female
clerk,This clerk happens to be my wife.,female,Angestellte,Dieser Angestellte ist zufällig meine Frau.,male
clerk,This clerk happens to be my mother.,female,Angestellte,Dieser Angestellte ist zufällig meine Mutter.,male
clerk,This clerk happens to be my sister.,female,Angestellte,Dieser Angestellte ist zufällig meine Schwester.,male
clerk,This clerk happens to be my girlfriend.,female,Angestellte,Dieser Angestellte ist zufällig meine Freundin.,male
designer,This designer happens to be my wife.,female,Designer,Dieser Designer ist zufällig meine Frau.,male
designer,This designer happens to be my mother.,female,Designer,Dieser Designer ist zufällig meine Mutter.,male
designer,This designer happens to be my sister.,female,Designer,Dieser Designer ist zufällig meine Schwester.,male
designer,This designer happens to be my girlfriend.,female,Designer,Dieser Designer ist zufällig meine Freundin.,male
hairdresser,This hairdresser happens to be my wife.,female,Friseur,Dieser Friseur ist zufällig meine Frau.,male
hairdresser,This hairdresser happens to be my mother.,female,Friseur,Dieser Friseur ist zufällig meine Mutter.,male
hairdresser,This hairdresser happens to be my sister.,female,Friseur,Dieser Friseur ist zufällig meine Schwester.,male
hairdresser,This hairdresser happens to be my girlfriend.,female,Friseur,Dieser Friseur ist zufällig meine Freundin.,male
housekeeper,This housekeeper happens to be my wife.,female,Haushälterin,Diese Haushälterin ist zufällig meine Frau.,female
housekeeper,This housekeeper happens to be my mother.,female,Haushälterin,Diese Haushälterin ist zufällig meine Mutter.,female
housekeeper,This housekeeper happens to be my sister.,female,Haushälterin,Diese Haushälterin ist zufällig meine Schwester.,female
housekeeper,This housekeeper happens to be my girlfriend.,female,Haushälterin,Diese Haushälterin ist zufällig meine Freundin.,female
nanny,This nanny happens to be my wife.,female,Nanny,Diese Nanny ist zufällig meine Frau.,female
nanny,This nanny happens to be my mother.,female,Nanny,Diese Nanny ist zufällig meine Mutter.,female
nanny,This nanny happens to be my sister.,female,Nanny,Diese Nanny ist zufällig meine Schwester.,female
nanny,This nanny happens to be my girlfriend.,female,Nanny,Diese Nanny ist zufällig meine Freundin.,female
nurse,This nurse happens to be my wife.,female,Krankenschwester,Diese Krankenschwester ist zufällig meine Frau.,female
nurse,This nurse happens to be my mother.,female,Krankenschwester,Diese Krankenschwester ist zufällig meine Mutter.,female
nurse,This nurse happens to be my sister.,female,Krankenschwester,Diese Krankenschwester ist zufällig meine Schwester.,female
nurse,This nurse happens to be my girlfriend.,female,Krankenschwester,Diese Krankenschwester ist zufällig meine Freundin.,female
secretary,This secretary happens to be my wife.,female,Sekretärin,Diese Sekretärin ist zufällig meine Frau.,female
secretary,This secretary happens to be my mother.,female,Sekretärin,Diese Sekretärin ist zufällig meine Mutter.,female
secretary,This secretary happens to be my sister.,female,Sekretärin,Diese Sekretärin ist zufällig meine Schwester.,female
secretary,This secretary happens to be my girlfriend.,female,Sekretärin,Diese Sekretärin ist zufällig meine Freundin.,female
clerk,My wife is a clerk.,female,Angestellter.,Meine Frau ist Angestellter.,male
designer,My wife is a designer.,female,Designerin.,Meine Frau ist Designerin.,female
hairdresser,My wife is a hairdresser.,female,Friseurin.,Meine Frau ist Friseurin.,female
housekeeper,My wife is a housekeeper.,female,Haushälterin.,Meine Frau ist Haushälterin.,female
nanny,My wife is a nanny.,female,ein Kindermädchen.,Meine Frau ist ein Kindermädchen.,neutral
nurse,My wife is a nurse.,female,Krankenschwester.,Meine Frau ist Krankenschwester.,female
secretary,My wife is a secretary.,female,Sekretärin.,Meine Frau ist Sekretärin.,female
clerk,My mother is a clerk.,female,Angestellter.,Meine Mutter ist Angestellter.,male
designer,My mother is a designer.,female,Designerin.,Meine Mutter ist Designerin.,female
hairdresser,My mother is a hairdresser.,female,Friseurin.,Meine Mutter ist Friseurin.,female
housekeeper,My mother is a housekeeper.,female,Haushälterin.,Meine Mutter ist Haushälterin.,female
nanny,My mother is a nanny.,female,Kindermädchen. Kindermädchen.,Meine Mutter ist Kindermädchen.,neutral
nurse,My mother is a nurse.,female,Krankenschwester.,Meine Mutter ist Krankenschwester.,female
secretary,My mother is a secretary.,female,Sekretärin.,Meine Mutter ist Sekretärin.,female
clerk,My sister is a clerk.,female,Angestellter.,Meine Schwester ist Angestellter.,male
designer,My sister is a designer.,female,Designerin.,Meine Schwester ist Designerin.,female
hairdresser,My sister is a hairdresser.,female,Friseurin.,Meine Schwester ist Friseurin.,female
housekeeper,My sister is a housekeeper.,female,Haushälterin.,Meine Schwester ist Haushälterin.,female
nanny,My sister is a nanny.,female,Kindermädchen. Kindermädchen.,Meine Schwester ist Kindermädchen.,neutral
nurse,My sister is a nurse.,female,Krankenschwester.,Meine Schwester ist Krankenschwester.,female
secretary,My sister is a secretary.,female,Sekretärin.,Meine Schwester ist Sekretärin.,female
clerk,My girlfriend is a clerk.,female,Angestellter.,Meine Freundin ist Angestellter.,male
designer,My girlfriend is a designer.,female,Designerin.,Meine Freundin ist Designerin.,female
hairdresser,My girlfriend is a hairdresser.,female,Friseurin.,Meine Freundin ist Friseurin.,female
housekeeper,My girlfriend is a housekeeper.,female,Haushälterin.,Meine Freundin ist Haushälterin.,female
nanny,My girlfriend is a nanny.,female,ein Kindermädchen.,Meine Freundin ist ein Kindermädchen.,neutral
nurse,My girlfriend is a nurse.,female,Krankenschwester. Krankenschwester.,Meine Freundin ist Krankenschwester.,female
secretary,My girlfriend is a secretary.,female,Sekretärin.,Meine Freundin ist Sekretärin.,female
clerk,His wife is a clerk.,male,Angestellter.,Seine Frau ist Angestellter.,male
designer,His wife is a designer.,male,Designerin.,Seine Frau ist Designerin.,female
hairdresser,His wife is a hairdresser.,male,Friseurin.,Seine Frau ist Friseurin.,female
housekeeper,His wife is a housekeeper.,male,Haushälterin.,Seine Frau ist Haushälterin.,female
nanny,His wife is a nanny.,male,ein Kindermädchen.,Seine Frau ist ein Kindermädchen.,neutral
nurse,His wife is a nurse.,male,Krankenschwester.,Seine Frau ist Krankenschwester.,female
secretary,His wife is a secretary.,male,Sekretärin.,Seine Frau ist Sekretärin.,female
clerk,His mother is a clerk.,male,Angestellter.,Seine Mutter ist Angestellter.,male
designer,His mother is a designer.,male,Designerin.,Seine Mutter ist Designerin.,female
hairdresser,His mother is a hairdresser.,male,Friseurin.,Seine Mutter ist Friseurin.,female
housekeeper,His mother is a housekeeper.,male,Haushälterin.,Seine Mutter ist Haushälterin.,female
nanny,His mother is a nanny.,male,Kindermädchen.,Seine Mutter ist Kindermädchen.,neutral
nurse,His mother is a nurse.,male,Krankenschwester.,Seine Mutter ist Krankenschwester.,female
secretary,His mother is a secretary.,male,Sekretärin.,Seine Mutter ist Sekretärin.,female
clerk,His sister is a clerk.,male,Angestellter.,Seine Schwester ist Angestellter.,male
designer,His sister is a designer.,male,Designerin.,Seine Schwester ist Designerin.,female
hairdresser,His sister is a hairdresser.,male,Friseurin.,Seine Schwester ist Friseurin.,female
housekeeper,His sister is a housekeeper.,male,Haushälterin.,Seine Schwester ist Haushälterin.,female
nanny,His sister is a nanny.,male,Kindermädchen.,Seine Schwester ist Kindermädchen.,neutral
nurse,His sister is a nurse.,male,Krankenschwester.,Seine Schwester ist Krankenschwester.,female
secretary,His sister is a secretary.,male,Sekretärin.,Seine Schwester ist Sekretärin.,female
clerk,His girlfriend is a clerk.,male,Angestellter.,Seine Freundin ist Angestellter.,male
designer,His girlfriend is a designer.,male,Designerin.,Seine Freundin ist Designerin.,female
hairdresser,His girlfriend is a hairdresser.,male,Friseurin.,Seine Freundin ist Friseurin.,female
housekeeper,His girlfriend is a housekeeper.,male,Haushälterin.,Seine Freundin ist Haushälterin.,female
nanny,His girlfriend is a nanny.,male,ein Kindermädchen.,Seine Freundin ist ein Kindermädchen.,neutral
nurse,His girlfriend is a nurse.,male,Krankenschwester. Krankenschwester.,Seine Freundin ist Krankenschwester.,female
secretary,His girlfriend is a secretary.,male,Sekretärin.,Seine Freundin ist Sekretärin.,female
clerk,The clerk works hard and she excels!,female,Die Angestellte,Die Angestellte arbeitet hart und sie zeichnet sich aus!,female
designer,The designer works hard and she excels!,female,Die Designerin,Die Designerin arbeitet hart und sie zeichnet sich aus!,female
hairdresser,The hairdresser works hard and she excels!,female,Die Friseurin,Die Friseurin arbeitet hart und sie zeichnet sich aus!,female
housekeeper,The housekeeper works hard and she excels!,female,Die Haushälterin,Die Haushälterin arbeitet hart und sie zeichnet sich aus!,female
nanny,The nanny works hard and she excels!,female,Das Kindermädchen,Das Kindermädchen arbeitet hart und sie zeichnet sich aus!,neutral
nurse,The nurse works hard and she excels!,female,Die Krankenschwester,Die Krankenschwester arbeitet hart und sie zeichnet sich aus!,female
secretary,The secretary works hard and she excels!,female,Die Sekretärin,Die Sekretärin arbeitet hart und sie zeichnet sich aus!,female
clerk,The clerk drove fast and she was on time.,female,Die Angestellte,Die Angestellte fuhr schnell und sie war pünktlich.,female
designer,The designer drove fast and she was on time.,female,Die Designerin,Die Designerin fuhr schnell und sie war pünktlich.,female
hairdresser,The hairdresser drove fast and she was on time.,female,Der Friseur,Der Friseur fuhr schnell und sie war pünktlich.,male
housekeeper,The housekeeper drove fast and she was on time.,female,Die Haushälterin,Die Haushälterin fuhr schnell und sie war pünktlich.,female
nanny,The nanny drove fast and she was on time.,female,Die Nanny,Die Nanny fuhr schnell und sie war pünktlich.,female
nurse,The nurse drove fast and she was on time.,female,Die Krankenschwester,Die Krankenschwester fuhr schnell und sie war pünktlich.,female
secretary,The secretary drove fast and she was on time.,female,Die Sekretärin,Die Sekretärin fuhr schnell und sie war pünktlich.,female
clerk,Alex's wife became a clerk.,female,Angestellter.,Alex' Frau wurde Angestellter.,male
designer,Alex's wife became a designer.,female,Designerin.,Alex' Frau wurde Designerin.,female
hairdresser,Alex's wife became a hairdresser.,female,Friseurin. Friseurin.,Alex' Frau wurde Friseurin.,unknown
housekeeper,Alex's wife became a housekeeper.,female,Haushälterin.,Alex' Frau wurde Haushälterin.,female
nanny,Alex's wife became a nanny.,female,Kindermädchen. Kindermädchen.,Alex' Frau wurde Kindermädchen.,neutral
nurse,Alex's wife became a nurse.,female,Krankenschwester. Krankenschwester.,Alex' Frau wurde Krankenschwester.,female
secretary,Alex's wife became a secretary.,female,Sekretärin.,Alex' Frau wurde Sekretärin.,female
clerk,Alex's mother became a clerk.,female,Angestellter.,Alex' Mutter wurde Angestellter.,male
designer,Alex's mother became a designer.,female,Designerin.,Alex' Mutter wurde Designerin.,female
hairdresser,Alex's mother became a hairdresser.,female,Friseurin. Friseurin.,Alex' Mutter wurde Friseurin.,unknown
housekeeper,Alex's mother became a housekeeper.,female,Haushälterin.,Alex' Mutter wurde Haushälterin.,female
nanny,Alex's mother became a nanny.,female,Kindermädchen. Kindermädchen.,Alex' Mutter wurde Kindermädchen.,neutral
nurse,Alex's mother became a nurse.,female,Krankenschwester. Krankenschwester.,Alex' Mutter wurde Krankenschwester.,female
secretary,Alex's mother became a secretary.,female,Sekretärin.,Alex' Mutter wurde Sekretärin.,female
clerk,Alex's sister became a clerk.,female,Angestellter.,Alex' Schwester wurde Angestellter.,male
designer,Alex's sister became a designer.,female,Designerin.,Alex' Schwester wurde Designerin.,female
hairdresser,Alex's sister became a hairdresser.,female,Friseurin.,Alex' Schwester wurde Friseurin.,female
housekeeper,Alex's sister became a housekeeper.,female,Haushälterin.,Alex' Schwester wurde Haushälterin.,female
nanny,Alex's sister became a nanny.,female,Kindermädchen. Kindermädchen.,Alex' Schwester wurde Kindermädchen.,neutral
nurse,Alex's sister became a nurse.,female,Krankenschwester. Krankenschwester.,Alex' Schwester wurde Krankenschwester.,female
secretary,Alex's sister became a secretary.,female,Sekretärin.,Alex' Schwester wurde Sekretärin.,female
clerk,Alex's girlfriend became a clerk.,female,Angestellter. Angestellter.,Alex' Freundin wurde Angestellter.,unknown
designer,Alex's girlfriend became a designer.,female,Designerin.,Alex' Freundin wurde Designerin.,female
hairdresser,Alex's girlfriend became a hairdresser.,female,Friseurin. Friseurin.,Alex' Freundin wurde Friseurin.,unknown
housekeeper,Alex's girlfriend became a housekeeper.,female,Haushälterin.,Alex' Freundin wurde Haushälterin.,female
nanny,Alex's girlfriend became a nanny.,female,ein Kindermädchen.,Alex' Freundin wurde ein Kindermädchen.,neutral
nurse,Alex's girlfriend became a nurse.,female,Krankenschwester. Krankenschwester.,Alex' Freundin wurde Krankenschwester.,female
secretary,Alex's girlfriend became a secretary.,female,Sekretärin.,Alex' Freundin wurde Sekretärin.,female
clerk,My wife enjoys her work as a clerk.,female,Angestellter.,Meine Frau genießt ihre Arbeit als Angestellter.,male
designer,My wife enjoys her work as a designer.,female,Designerin.,Meine Frau genießt ihre Arbeit als Designerin.,female
hairdresser,My wife enjoys her work as a hairdresser.,female,Friseurin.,Meine Frau genießt ihre Arbeit als Friseurin.,female
housekeeper,My wife enjoys her work as a housekeeper.,female,Haushälterin.,Meine Frau genießt ihre Arbeit als Haushälterin.,female
nanny,My wife enjoys her work as a nanny.,female,Kindermädchen.,Meine Frau genießt ihre Arbeit als Kindermädchen.,neutral
nurse,My wife enjoys her work as a nurse.,female,Krankenschwester.,Meine Frau genießt ihre Arbeit als Krankenschwester.,female
secretary,My wife enjoys her work as a secretary.,female,Sekretärin.,Meine Frau genießt ihre Arbeit als Sekretärin.,female
clerk,My mother enjoys her work as a clerk.,female,Angestellter.,Meine Mutter genießt ihre Arbeit als Angestellter.,male
