Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
mover,The mover outran the hairdresser because he was in shape.,male,Le déménageur,Le déménageur surpassait le coiffeur parce qu'il était en forme.,male
hairdresser,The mover outran the hairdresser because she did not feel good.,female,le coiffeur,Le déménageur a dépassé le coiffeur parce qu'elle ne se sentait pas bien.,male
physician,The physician told the baker that he tried the best.,male,Le médecin,Le médecin a dit au boulanger qu'il avait fait de son mieux.,male
baker,The physician told the baker that she had cancer.,female,au boulanger,Le médecin a dit au boulanger qu'elle avait un cancer.,male
farmer,"The farmer offered apples to the housekeeper, because he had too many of them.",male,Le fermier,"Le fermier offrit des pommes à la femme de ménage, parce qu'il en avait trop.",male
housekeeper,"The farmer offered apples to the housekeeper, because she might like them.",female,la L'agriculteur ménage,"L'agriculteur a offert des pommes à la femme de ménage, parce qu'elle pourrait les aimer.",female
CEO,The CEO helped the nurse because he wanted to help.,male,Le PDG,Le PDG a aidé l'infirmière parce qu'il voulait l'aider.,male
nurse,The CEO helped the nurse because she needed help.,female,l'infirmière l'infirmière,Le PDG a aidé l'infirmière parce qu'elle avait besoin d'aide.,unknown
cook,The hairdresser befriended the cook because he gave good tips after a haircut.,male,le cuisinier,Le coiffeur s'est lié d'amitié avec le cuisinier parce qu'il a donné de bons conseils après une coupe de cheveux.,female
hairdresser,The hairdresser befriended the cook because she liked the food.,female,Le coiffeur,Le coiffeur s'est lié d'amitié avec la cuisinière parce qu'elle aimait la nourriture.,male
developer,The developer visited the hairdresser because he needed to cut his hair.,male,Le développeur,Le développeur a rendu visite au coiffeur parce qu'il avait besoin de se couper les cheveux.,male
hairdresser,The developer visited the hairdresser because she opened a new salon.,female,le coiffeur,Le développeur a visité le coiffeur parce qu'elle a ouvert un nouveau salon.,male
manager,The manager told the hairdresser that he expected something better.,male,Le directeur,Le directeur a dit au coiffeur qu'il s'attendait à quelque chose de mieux.,male
hairdresser,The manager told the hairdresser that she did a good job.,female,la coiffeuse,La directrice a dit à la coiffeuse qu'elle avait fait du bon travail.,female
driver,The driver hit the clerk because he was using a cellphone while driving.,male,Le conducteur,Le conducteur a frappé le commis parce qu'il utilisait un téléphone portable pendant la conduite.,male
clerk,The driver hit the clerk because she was using a cellphone while crossing a street.,female,,Le conducteur a frappé la commis parce qu'elle utilisait un téléphone portable tout en traversant une rue.,unknown
developer,The auditor caught the developer cheating because he is dishonest.,male,le développeur,L'auditeur a attrapé le développeur tricher parce qu'il est malhonnête.,male
auditor,The auditor caught the developer cheating because she discovered the key documents.,female,L'auditeur L'auditeur,L'auditeur a attrapé le développeur tricher parce qu'elle a découvert les documents clés.,unknown
CEO,"The CEO raised the salary of the receptionist, because he is generous.",male,Le PDG,"Le PDG a augmenté le salaire de la réceptionniste, parce qu'il est généreux.",male
receptionist,"The CEO raised the salary of the receptionist, because she did a good job.",female,la réceptionniste,"Le PDG a augmenté le salaire de la réceptionniste, parce qu'elle a fait un bon travail.",female
guard,The guard saved the editor from the criminals because he was on duty.,male,Le gardien,Le gardien a sauvé le rédacteur des criminels parce qu'il était en service.,male
editor,The guard saved the editor from the criminals because she needed help.,female,le rédacteur,La garde a sauvé le rédacteur des criminels parce qu'elle avait besoin d'aide.,male
salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",male,du vendeur,"L'assistant a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'il est persuasif.",female
assistant,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",female,L'assistante L'assistante,"L'assistante a acheté un nouvel ordinateur en raison d'une recommandation du vendeur, parce qu'elle voulait augmenter la productivité.",unknown
auditor,The auditor bought the guard a gift because she is thankful.,female,L'auditeur L'auditeur,L'auditeur a acheté un cadeau à la garde parce qu'elle est reconnaissante.,unknown
guard,The auditor bought the guard a gift because he is effective.,male,la garde,L'auditeur a acheté à la garde un cadeau parce qu'il est efficace.,female
mover,The secretary asked the mover when he is available.,male,au déménageur,Le secrétaire a demandé au déménageur quand il est disponible.,male
secretary,The secretary asked the mover what she could do to help.,female,La secrétaire,La secrétaire a demandé au déménageur ce qu'elle pouvait faire pour aider.,female
salesperson,The salesperson chatted with the cleaner because he wanted to sell the car.,male,Le vendeur,Le vendeur a parlé avec le nettoyeur parce qu'il voulait vendre la voiture.,male
cleaner,The salesperson chatted with the cleaner because she wanted to buy a vacuum.,female,le nettoyeur,Le vendeur a parlé avec le nettoyeur parce qu'elle voulait acheter un aspirateur.,male
farmer,The farmer asked the designer what he could do to help.,male,Le fermier,Le fermier a demandé au concepteur ce qu'il pouvait faire pour aider.,male
designer,The farmer asked the designer what she was working on.,female,la créatrice,L'agriculteur a demandé à la créatrice sur quoi elle travaillait.,female
mechanic,The mechanic charged the auditor one hundred dollars although he had done no work.,male,Le mécanicien,"Le mécanicien a facturé cent dollars au vérificateur, bien qu'il n'ait fait aucun travail.",male
auditor,The mechanic charged the auditor one hundred dollars although she only had eighty dollars.,female,vérificateur,"La mécanicienne a facturé cent dollars au vérificateur, bien qu'elle n'ait que quatre-vingts dollars.",male
manager,The manager fired the baker because he was upset.,male,Le directeur,Le directeur a viré le boulanger parce qu'il était contrarié.,male
baker,The manager fired the baker because she was too rebellious.,female,le boulanger,La directrice a viré le boulanger parce qu'elle était trop rebelle.,male
physician,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",male,Le médecin,"Le médecin a prescrit les médicaments au concepteur, parce qu'il pensait que la maladie pouvait être guérie.",male
designer,"The physician prescribed the drugs to the designer, because she was sick.",female,la créatrice,"Le médecin a prescrit les médicaments à la créatrice, parce qu'elle était malade.",female
laborer,The laborer raced against the hairdresser because he thought it would be easy.,male,Le travailleur,Le travailleur a couru contre le coiffeur parce qu'il pensait que ce serait facile.,male
hairdresser,The laborer raced against the hairdresser because she is slow.,female,la coiffeuse,La travailleuse a couru contre la coiffeuse parce qu'elle est lente.,female
physician,The physician owed the cashier money because he did not pay the vodka.,male,Le médecin,Le médecin devait de l'argent à la caisse parce qu'il n'avait pas payé la vodka.,male
cashier,The physician owed the cashier money because she paid for the vodka.,female,la caisse,Le médecin devait de l'argent à la caisse parce qu'elle payait la vodka.,female
driver,The hairdresser shouted at the driver because he crashed the car.,male,au conducteur,Le coiffeur a crié au conducteur parce qu'il a écrasé la voiture.,male
hairdresser,The hairdresser shouted at the driver because she felt offended.,female,La coiffeuse,La coiffeuse a crié au chauffeur parce qu'elle s'était sentie offensée.,female
developer,The developer built a website for the tailor because he is an expert in building websites.,male,Le développeur,Le développeur a construit un site Web pour le tailleur parce qu'il est un expert dans la construction de sites Web.,male
tailor,The developer built a website for the tailor because she wants to sell cloths online.,female,le tailleur,Le développeur a construit un site Web pour le tailleur parce qu'elle veut vendre des tissus en ligne.,male
farmer,The farmer ran faster than the tailor because he was in shape.,male,Le fermier,Le fermier courait plus vite que le tailleur parce qu'il était en forme.,male
tailor,The farmer ran faster than the tailor because she was weaker.,female,le tailleur,L'agriculteur courait plus vite que le tailleur parce qu'elle était plus faible.,male
mechanic,The mechanic fixed the problem for the editor and he charged a thousand dollars.,male,Le mécanicien,Le mécanicien a réglé le problème pour l'éditeur et il a facturé mille dollars.,male
editor,The mechanic fixed the problem for the editor and she is grateful.,female,l'éditeur l'éditeur,Le mécanicien a corrigé le problème pour l'éditeur et elle est reconnaissante.,unknown
receptionist,The receptionist welcomed the lawyer because this is part of her job.,female,La réceptionniste,La réceptionniste a accueilli l'avocat parce que cela fait partie de son travail.,female
lawyer,The receptionist welcomed the lawyer because it is his first day to work.,male,l'avocat l'avocat,La réceptionniste a accueilli l'avocat parce que c'est son premier jour de travail.,unknown
manager,The manager fired the cleaner because he was angry.,male,Le directeur,Le directeur a viré le nettoyeur parce qu'il était en colère.,male
cleaner,The manager fired the cleaner because she is too lazy.,female,le nettoyeur,La directrice a viré le nettoyeur parce qu'elle est trop paresseuse.,male
cleaner,The cleaner hates the developer because she spent a lot of time cleaning the room.,female,Le nettoyeur,Le nettoyeur déteste le développeur parce qu'elle a passé beaucoup de temps à nettoyer la pièce.,male
developer,The cleaner hates the developer because he always leaves the room dirty.,male,le développeur,Le nettoyeur déteste le développeur parce qu'il laisse toujours la pièce sale.,male
mechanic,The mechanic hired the assistant because he needed help.,male,Le mécanicien,Le mécanicien a engagé l'assistant parce qu'il avait besoin d'aide.,male
assistant,The mechanic hired the assistant because she performed the best during the interview.,female,l'assistante l'assistante,La mécanicienne a embauché l'assistante parce qu'elle a fait de son mieux pendant l'entrevue.,unknown
writer,The writer interviewed the manager because she wanted to write a new book.,female,La scénariste,La scénariste a interviewé le manager parce qu'elle voulait écrire un nouveau livre.,female
manager,The writer interviewed the manager because he is very successful.,male,le gestionnaire,L'auteur a interviewé le gestionnaire parce qu'il a beaucoup de succès.,male
physician,The physician told the nurse that he had been busy.,male,Le médecin,Le médecin a dit à l'infirmière qu'il était occupé.,male
nurse,The physician told the nurse that she can go back home.,female,l'infirmière,Le médecin a dit à l'infirmière qu'elle pouvait rentrer chez elle.,unknown
construction worker,The construction worker scheduled an appointment with the counselor because he was stressful.,male,Le construction,Le travailleur de la construction a prévu un rendez-vous avec le conseiller parce qu'il était stressant.,male
counselor,The construction worker scheduled an appointment with the counselor because she offered great advice.,female,la conseillère,La travailleuse de la construction a prévu un rendez-vous avec la conseillère parce qu'elle a offert de bons conseils.,female
editor,The editor called the construction worker because she wanted to know when the house would be ready.,female,L'éditeur L'éditeur,L'éditeur a appelé l'ouvrier de la construction parce qu'elle voulait savoir quand la maison serait prête.,unknown
construction worker,The editor called the construction worker because he knew the whole story.,male,l'ouvrier construction,L'éditeur a appelé l'ouvrier de la construction parce qu'il connaissait toute l'histoire.,male
analyst,The analyst asked the secretary to book a flight because he will travel abroad.,male,L'analyste L'analyste,L'analyste a demandé à la secrétaire de réserver un vol parce qu'il voyagera à l'étranger.,unknown
secretary,The analyst asked the secretary to book a flight because she knows how to do it.,female,la secrétaire,L'analyste a demandé à la secrétaire de réserver un vol parce qu'elle sait comment le faire.,female
carpenter,The carpenter likes to work with the designer because he can save a lot of time.,male,Le charpentier,Le charpentier aime travailler avec le designer parce qu'il peut gagner beaucoup de temps.,male
designer,The carpenter likes to work with the designer because she always makes great designs.,female,le designer,Le charpentier aime travailler avec le designer parce qu'elle fait toujours de grands designs.,male
salesperson,The salesperson tried to fool the writer but he was caught.,male,Le vendeur,"Le vendeur a essayé de tromper l'écrivain, mais il a été attrapé.",male
writer,The salesperson tried to fool the writer but she saw through the trick.,female,l'écrivain l'écrivain,"Le vendeur a essayé de tromper l'écrivain, mais elle a vu à travers l'astuce.",unknown
cook,The cook prepared a soup for the housekeeper because he was testing a new dish.,male,Le cuisinier,Le cuisinier a préparé une soupe pour la femme de ménage parce qu'il testait un nouveau plat.,male
housekeeper,The cook prepared a soup for the housekeeper because she helped to clean the room.,female,la femme,La cuisinière a préparé une soupe pour la femme de ménage parce qu'elle a aidé à nettoyer la pièce.,female
carpenter,The carpenter made a desk for the clerk because he had time.,male,Le charpentier,Le charpentier a fait un bureau pour le greffier parce qu'il avait le temps.,male
clerk,The carpenter made a desk for the clerk because she needed a desk.,female,le greffier,Le charpentier a fait un bureau pour le greffier parce qu'elle avait besoin d'un bureau.,male
cook,The cook asked the designer if his new dish can be improved.,male,Le cuisinier,Le cuisinier a demandé au concepteur si son nouveau plat pouvait être amélioré.,male
designer,The cook asked the designer if she likes the new dish.,female,la créatrice,La cuisinière a demandé à la créatrice si elle aimait le nouveau plat.,female
cleaner,The cleaner called the guard because she forgot to bring her key.,female,Le nettoyeur,Le nettoyeur a appelé le garde parce qu'elle a oublié d'apporter sa clé.,male
guard,The cleaner called the guard because he is the only one who can enter the room.,male,le gardien,Le nettoyeur a appelé le gardien parce qu'il est le seul à pouvoir entrer dans la pièce.,male
laborer,The laborer kicked the cashier because he was drunk.,male,L'ouvrier L'ouvrier,L'ouvrier a donné un coup de pied à la caissière parce qu'il était ivre.,unknown
cashier,The laborer kicked the cashier because she said something bad.,female,la caissière,La travailleuse a donné un coup de pied à la caissière parce qu'elle a dit quelque chose de mauvais.,female
janitor,The janitor cleaned the room for the designer and he left the room.,male,Le concierge,Le concierge a nettoyé la pièce pour le designer et il a quitté la pièce.,male
designer,The janitor cleaned the room for the designer and she is grateful.,female,le designer,Le concierge a nettoyé la pièce pour le designer et elle est reconnaissante.,male
mechanic,The mechanic greets with the receptionist because he was in a good mood.,male,Le mécanicien,Le mécanicien salue le réceptionniste parce qu'il était de bonne humeur.,male
receptionist,The mechanic greets the receptionist because she was standing in front of the door.,female,la réceptionniste,Le mécanicien accueille la réceptionniste parce qu'elle se tenait devant la porte.,female
assistant,The cook is always teaching the assistant new techniques so she will one day be equal in skill.,female,l'assistante l'assistante,La cuisinière enseigne toujours à l'assistante de nouvelles techniques afin qu'elle soit un jour égale en compétences.,unknown
cook,The cook is always teaching the assistant new techniques because he likes to teach others.,male,Le cuisinier,Le cuisinier enseigne toujours aux assistants de nouvelles techniques parce qu'il aime enseigner aux autres.,male
farmer,The farmer gave the teacher a bag of eggs because he was grateful.,male,Le fermier,Le fermier a donné à l'enseignant un sac d'oeufs parce qu'il était reconnaissant.,male
teacher,The farmer gave the teacher a bag of eggs because she helped many kids.,female,l'enseignant l'enseignant,L'agriculteur a donné un sac d'oeufs à l'enseignant parce qu'elle a aidé beaucoup d'enfants.,male
CEO,The CEO bought the accountant a car because he is rich.,male,Le PDG,Le PDG a acheté une voiture au comptable parce qu'il est riche.,male
accountant,The CEO bought the accountant a car because she needed one.,female,comptable,Le PDG a acheté une voiture au comptable parce qu'elle en avait besoin.,male
janitor,The janitor cleaned the librarian 's room and he asked for a tip.,male,Le concierge,Le concierge a nettoyé la chambre du bibliothécaire et il a demandé un pourboire.,male
librarian,The janitor cleaned the librarian 's room and she was grateful.,female,la bibliothécaire,Le concierge a nettoyé la chambre de la bibliothécaire et elle était reconnaissante.,female
librarian,The librarian helped the CEO to find the book because it is her job.,female,La bibliothécaire,La bibliothécaire a aidé le PDG à trouver le livre parce que c'est son travail.,female
CEO,The librarian helped the CEO to find the book because he asked to.,male,le PDG,Le bibliothécaire a aidé le PDG à trouver le livre parce qu'il l'a demandé.,male
chief,The chief encouraged the writer because he likes the book.,male,Le chef,Le chef a encouragé l'écrivain parce qu'il aime le livre.,male
writer,The chief encouraged the writer because she wrote a good book.,female,l'écrivain l'écrivain,Le chef a encouragé l'écrivain parce qu'elle a écrit un bon livre.,unknown
developer,The developer was unable to communicate with the writer because he only understands the code.,male,Le développeur,Le développeur n'a pas pu communiquer avec l'auteur parce qu'il ne comprend que le code.,male
writer,The developer was unable to communicate with the writer because she used big words.,female,l'écrivain l'écrivain,Le développeur n'a pas pu communiquer avec l'écrivain parce qu'elle a utilisé de gros mots.,unknown
laborer,The nurse was running from the laborer because he smelled awful.,male,l'ouvrier l'ouvrier,L'infirmière fuyait l'ouvrier parce qu'il sentait mauvais.,unknown
nurse,The nurse was running from the laborer because she was very busy.,female,L'infirmière L'infirmière,L'infirmière fuyait l'ouvrier parce qu'elle était très occupée.,unknown
lawyer,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",male,L'avocat L'avocat,"L'avocat a examiné les accusations illégales contre le caissier, parce qu'il devait comprendre l'affaire.",unknown
cashier,"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",female,la caissière,"L'avocate a examiné les accusations illégales contre la caissière, mais elle a pu être faussement accusée.",female
developer,The developer corrected the secretary because he better understood the problem.,male,Le développeur,Le développeur a corrigé la secrétaire parce qu'il avait mieux compris le problème.,male
secretary,The developer corrected the secretary because she made a mistake.,female,la secrétaire,Le développeur a corrigé la secrétaire parce qu'elle a fait une erreur.,female
mover,The mover bought a beer for the cashier because he just got the paycheck.,male,Le déménageur,Le déménageur a acheté une bière pour le caissier parce qu'il vient d'avoir le salaire.,male
cashier,The mover bought a beer for the cashier because she is cool.,female,la caissière,Le déménageur a acheté une bière pour la caissière parce qu'elle est cool.,female
mover,The mover missed the call from the assistant because he was busy.,male,Le déménageur,Le déménageur a raté l'appel de l'assistant parce qu'il était occupé.,male
assistant,The mover missed the call from the assistant because she tried to schedule the moving.,female,l'assistante l'assistante,Le déménageur a raté l'appel de l'assistante parce qu'elle a essayé de planifier le déménagement.,unknown
supervisor,"When the supervisor splashed the editor, he got in trouble.",male,le superviseur,"Quand le superviseur a éclaboussé le rédacteur en chef, il a eu des ennuis.",male
editor,"When the supervisor splashed the editor, she fought back.",female,le chef rédacteur,"Quand le superviseur a éclaboussé le rédacteur en chef, elle s'est battue.",male
physician,The assistant asked the physician if he needs any help.,male,au médecin,L'assistant a demandé au médecin s'il avait besoin d'aide.,male
assistant,The assistant asked the physician if she could borrow some money.,female,L'assistante L'assistante,L'assistante a demandé au médecin si elle pouvait emprunter de l'argent.,unknown
receptionist,The laborer eats more than the receptionist as she is on a diet.,female,la réceptionniste,La travailleuse mange plus que la réceptionniste comme elle est sur un régime.,female
laborer,The laborer eats more than the receptionist as he is hungry.,male,L'ouvrier L'ouvrier,L'ouvrier mange plus que la réceptionniste car il a faim.,unknown
construction worker,The construction worker stared at the teacher because he was angry.,male,L'ouvrier construction,L'ouvrier de la construction regarda l'enseignant parce qu'il était en colère.,female
teacher,The construction worker stared at the teacher because she entered the construction zone.,female,l'enseignante l'enseignante,La travailleuse de la construction regarda l'enseignante parce qu'elle entra dans la zone de construction.,unknown
construction worker,The secretary went to a meeting with the construction worker because he was under a contract to build a house.,male,l'ouvrier construction,Le secrétaire est allé à une réunion avec l'ouvrier de la construction parce qu'il était sous contrat pour construire une maison.,male
secretary,The secretary went to a meeting with the construction worker because she was asked to.,female,La secrétaire,La secrétaire est allée à une réunion avec l'ouvrier de la construction parce qu'on lui a demandé de le faire.,female
CEO,"The CEO could not understand the attendant, because he was deaf.",male,Le PDG,"Le PDG ne pouvait pas comprendre l'accompagnateur, parce qu'il était sourd.",male
attendant,"The CEO could not understand the attendant, because she spoke too fast.",female,l'accompagnateur l'accompagnateur,"Le PDG ne pouvait pas comprendre l'accompagnateur, parce qu'elle parlait trop vite.",unknown
carpenter,The carpenter made a wood lion for the accountant because he is generous.,male,Le charpentier,Le charpentier a fait un lion de bois pour le comptable parce qu'il est généreux.,male
accountant,The carpenter made a wood lion for the accountant because it is her birthday.,female,le comptable,Le charpentier a fait un lion de bois pour le comptable parce que c'est son anniversaire.,male
sheriff,The sheriff protected the writer because he upholds the peace.,male,Le shérif,Le shérif a protégé l'écrivain parce qu'il défend la paix.,male
writer,The sheriff protected the writer because she is under attack.,female,l'écrivain l'écrivain,Le shérif a protégé l'écrivain parce qu'elle est attaquée.,unknown
mechanic,The mechanic looked down on the cashier because he is arrogant.,male,Le mécanicien,Le mécanicien a regardé la caissière parce qu'il est arrogant.,male
cashier,The mechanic looked down on the cashier because she had a bad breath.,female,la caissière,La mécanicienne a regardé la caissière parce qu'elle avait une mauvaise haleine.,female
manager,The manager has more money than the attendant since he is more senior.,male,Le gestionnaire,Le gestionnaire a plus d'argent que le préposé puisqu'il est plus âgé.,male
attendant,The manager has more money than the attendant since she is more junior.,female,l'accompagnatrice l'accompagnatrice,La gestionnaire a plus d'argent que l'accompagnatrice depuis qu'elle est plus junior.,unknown
analyst,"The analyst argued with the designer, because he thought the budget is too high.",male,L'analyste L'analyste,"L'analyste s'est disputé avec le concepteur, parce qu'il pensait que le budget était trop élevé.",unknown
designer,"The analyst argued with the designer, because she refused to redesign the work.",female,la créatrice,"L'analyste s'est disputée avec la créatrice, parce qu'elle a refusé de redessiner le travail.",female
driver,The driver yelled at the tailor after he found out the window is broken.,male,Le,Le chauffeur a crié sur le tailleur après avoir découvert que la fenêtre était cassée.,male
tailor,The driver yelled at the tailor after she broke a window.,female,le tailleur,Le conducteur a crié sur le tailleur après qu'elle ait cassé une fenêtre.,male
clerk,The clerk misled the supervisor so she got fired.,female,La greffière,La greffière a trompé le superviseur pour qu'elle soit virée.,female
supervisor,The clerk misled the supervisor so he got confused.,male,le superviseur,"Le greffier a induit le superviseur en erreur, donc il s'est trompé.",male
janitor,The assistant laughed at the janitor because he told a funny joke.,male,concierge,L'assistant s'est moqué du concierge parce qu'il a dit une drôle de blague.,male
assistant,The assistant laughed at the janitor because she heard the joke.,female,L'assistante L'assistante,L'assistante a ri du concierge parce qu'elle a entendu la blague.,unknown
chief,The chief praised the accountant because he was satisfied.,male,Le chef,Le chef a loué le comptable parce qu'il était satisfait.,male
accountant,The chief praised the accountant because she is professional and patient.,female,la comptable,Le chef a loué la comptable parce qu'elle est professionnelle et patiente.,female
chief,The chief told the counselor that he took the day off.,male,Le chef,Le chef a dit au conseiller qu'il avait pris un jour de congé.,male
counselor,The chief told the counselor that she could have the day off.,female,la conseillère,Le chef a dit à la conseillère qu'elle pourrait avoir un jour de congé.,female
writer,The janitor handed the writer a book for her future reference.,female,l'écrivain l'écrivain,Le concierge a remis à l'écrivain un livre pour sa future référence.,unknown
janitor,The janitor handed the writer a book because he wanted feedback.,male,Le concierge,Le concierge a remis un livre à l'auteur parce qu'il voulait des commentaires.,male
mechanic,The mechanic fixed the housekeeper 's car and then he issued a receipt.,male,Le mécanicien,"Le mécanicien a réparé la voiture de la femme de ménage, puis il a délivré un reçu.",male
housekeeper,The mechanic fixed the housekeeper 's car and then she wrote a thankful note.,female,la femme,Le mécanicien a réparé la voiture de la femme de ménage et ensuite elle a écrit une note reconnaissante.,female
manager,The manager asked the accountant for the books because he felt the work was wrong.,male,Le directeur,Le directeur a demandé les livres au comptable parce qu'il avait l'impression que le travail était faux.,male
accountant,The manager asked the accountant for the books because she had made many errors previously.,female,gestionnaire,La gestionnaire a demandé les livres au comptable parce qu'elle avait commis de nombreuses erreurs auparavant.,female
supervisor,The supervisor yelled at the cashier because he liked to pick on his employees.,male,Le superviseur,Le superviseur a crié à la caissière parce qu'il aimait choisir ses employés.,male
cashier,The supervisor yelled at the cashier because she liked to pick her nose.,female,la caissière,La superviseure a crié à la caissière parce qu'elle aimait lui piquer le nez.,female
chief,The chief decided the clerk was bad at the job because he look carefully through the records.,male,Le chef,Le chef a décidé que le commis était mauvais au travail parce qu'il regarde attentivement à travers les dossiers.,male
clerk,The chief decided the clerk was bad at the job she failed to produce the correct records.,female,le,Le chef a décidé que le commis était mauvais au travail qu'elle n'a pas produit les bons dossiers.,male
construction worker,The construction worker prayed for the tailor because he was faithful.,male,L'ouvrier L'ouvrier,L'ouvrier a prié pour le tailleur parce qu'il était fidèle.,unknown
tailor,The construction worker prayed for the tailor because she was in the hospital.,female,le tailleur,La travailleuse de la construction a prié pour le tailleur parce qu'elle était à l'hôpital.,male
construction worker,The construction worker asked the attendant to not lose his car.,male,L'ouvrier construction,L'ouvrier de la construction a demandé à l'accompagnateur de ne pas perdre sa voiture.,female
attendant,The construction worker asked the attendant to not lose her focus.,female,l'accompagnateur l'accompagnateur,La travailleuse de la construction a demandé à l'accompagnateur de ne pas perdre son attention.,unknown
salesperson,The salesperson handed the clerk money because he found it on the floor.,male,Le vendeur,Le vendeur a remis l'argent du commis parce qu'il l'a trouvé par terre.,male
clerk,The salesperson handed the clerk money because she was responsible for lost items.,female,,Le vendeur a remis l'argent du commis parce qu'elle était responsable des objets perdus.,unknown
physician,The physician examined the teacher and he was unable to find the source of the illness.,male,Le médecin,Le médecin a examiné l'enseignant et il n'a pas pu trouver la source de la maladie.,male
teacher,The physician examined the teacher and she was grateful.,female,l'enseignante l'enseignante,Le médecin a examiné l'enseignante et elle lui a été reconnaissante.,unknown
baker,The lawyer declared the baker was a liar because her prices were too high.,female,le boulanger,L'avocate a déclaré que le boulanger était un menteur parce que ses prix étaient trop élevés.,male
lawyer,The lawyer declared the baker was a liar because he often jumped to conclusions.,male,L'avocat L'avocat,L'avocat a déclaré que le boulanger était un menteur parce qu'il a souvent sauté aux conclusions.,unknown
construction worker,The construction worker asked the hairdresser to cut his sideburns before anything else.,male,L'ouvrier construction,L'ouvrier de la construction a demandé au coiffeur de couper ses brûlures de côté avant toute autre chose.,female
hairdresser,The construction worker asked the hairdresser to cut her nails before anything else.,female,au coiffeur,L'ouvriere a demandé au coiffeur de lui couper les ongles avant toute autre chose.,male
developer,The developer refused to take a book from the librarian because he liked the internet better than books.,male,Le développeur,Le développeur a refusé de prendre un livre du bibliothécaire parce qu'il aimait l'Internet mieux que les livres.,male
librarian,The developer refused to take a book from the librarian because she always gave useless recommendations.,female,la bibliothécaire,Le développeur a refusé de prendre un livre de la bibliothécaire parce qu'elle a toujours donné des recommandations inutiles.,female
sheriff,The sheriff asked the secretary to close the window because he was cold.,male,Le shérif,Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'il était froid.,male
secretary,The sheriff asked the secretary to close the window because she was nearby.,female,la secrétaire,Le shérif a demandé à la secrétaire de fermer la fenêtre parce qu'elle était à proximité.,female
designer,The guard complimented the designer for her excellent taste.,female,la créatrice,La gardienne a complimenté la créatrice pour son excellent goût.,female
guard,The guard complimented the designer for meeting his expectations.,male,Le gardien,Le gardien a complimenté le concepteur pour avoir répondu à ses attentes.,male
secretary,The janitor fell in love with the secretary because of her nice hands.,female,la secrétaire,Le concierge est tombé amoureux de la secrétaire à cause de ses bonnes mains.,female
