Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
hairdresser,The manager told the hairdresser that she did a good job.,female,Friseur,"Die Managerin sagte dem Friseur, dass sie gute Arbeit geleistet habe.",male
driver,The driver hit the clerk because he was using a cellphone while driving.,male,Der Fahrer,"Der Fahrer traf den Angestellten, weil er während der Fahrt ein Handy benutzte.",male
clerk,The driver hit the clerk because she was using a cellphone while crossing a street.,female,den Angestellten,"Der Fahrer traf den Angestellten, weil sie ein Handy benutzte, als sie eine Straße überquerte.",male
developer,The auditor caught the developer cheating because he is dishonest.,male,den Entwickler,"Der Wirtschaftsprüfer erwischte den Entwickler, weil er unehrlich ist.",male
auditor,The auditor caught the developer cheating because she discovered the key documents.,female,Der Wirtschaftsprüfer,"Der Wirtschaftsprüfer erwischte den Entwickler, weil sie die Schlüsseldokumente entdeckte.",male
CEO,"The CEO raised the salary of the receptionist, because he is generous.",male,Der CEO,"Der CEO hat das Gehalt der Empfangsdame erhöht, weil er großzügig ist.",male
receptionist,"The CEO raised the salary of the receptionist, because she did a good job.",female,Geschäftsführerin erhöht,"Die Geschäftsführerin hat das Gehalt der Empfangsdame erhöht, weil sie gute Arbeit geleistet hat.",female
guard,The guard saved the editor from the criminals because he was on duty.,male,Der Wärter,"Der Wärter rettete den Redakteur vor den Kriminellen, weil er im Dienst war.",male
editor,The guard saved the editor from the criminals because she needed help.,female,den Redakteur,"Die Wache rettete den Redakteur vor den Kriminellen, weil sie Hilfe brauchte.",male
salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",male,des Verkäufers Computer,"Der Assistent kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil er überzeugend ist.",male
assistant,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",female,Die Assistentin,"Die Assistentin kaufte aufgrund einer Empfehlung des Verkäufers einen neuen Computer, weil sie die Produktivität steigern wollte.",female
auditor,The auditor bought the guard a gift because she is thankful.,female,Der Wirtschaftsprüfer,"Der Wirtschaftsprüfer kaufte der Wache ein Geschenk, weil sie dankbar ist.",male
guard,The auditor bought the guard a gift because he is effective.,male,der Wache,"Der Wirtschaftsprüfer kaufte der Wache ein Geschenk, weil er effektiv ist.",female
mover,The secretary asked the mover when he is available.,male,den Mover,"Die Sekretärin fragte den Mover, wann er verfügbar sei.",male
secretary,The secretary asked the mover what she could do to help.,female,Die Sekretärin,"Die Sekretärin fragte den Umzuger, was sie tun könne, um zu helfen.",female
salesperson,The salesperson chatted with the cleaner because he wanted to sell the car.,male,Der Verkäufer,"Der Verkäufer unterhielt sich mit dem Putzer, weil er das Auto verkaufen wollte.",male
cleaner,The salesperson chatted with the cleaner because she wanted to buy a vacuum.,female,dem Putzer,"Die Verkäuferin unterhielt sich mit dem Putzer, weil sie ein Vakuum kaufen wollte.",male
farmer,The farmer asked the designer what he could do to help.,male,Der Bauer,"Der Bauer fragte den Designer, was er tun könne, um zu helfen.",male
designer,The farmer asked the designer what she was working on.,female,die Designerin,"Der Bauer fragte die Designerin, woran sie arbeite.",female
mechanic,The mechanic charged the auditor one hundred dollars although he had done no work.,male,Der Mechaniker,"Der Mechaniker berechnete dem Auditor 100 Dollar, obwohl er keine Arbeit geleistet hatte.",male
auditor,The mechanic charged the auditor one hundred dollars although she only had eighty dollars.,female,dem Wirtschaftsprüfer,"Der Mechaniker berechnete dem Wirtschaftsprüfer hundert Dollar, obwohl sie nur achtzig Dollar hatte.",male
manager,The manager fired the baker because he was upset.,male,Der Manager,"Der Manager feuerte den Bäcker, weil er verärgert war.",male
baker,The manager fired the baker because she was too rebellious.,female,den Bäcker,"Die Managerin feuerte den Bäcker, weil sie zu rebellisch war.",male
physician,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",male,Der Arzt,"Der Arzt verordnete dem Designer die Medikamente, weil er dachte, die Krankheit könne geheilt werden.",male
designer,"The physician prescribed the drugs to the designer, because she was sick.",female,der Designerin Medikamente,"Der Arzt verordnete der Designerin die Medikamente, weil sie krank war.",female
laborer,The laborer raced against the hairdresser because he thought it would be easy.,male,Der Arbeiter,"Der Arbeiter raste gegen den Friseur, weil er dachte, es wäre einfach.",male
hairdresser,The laborer raced against the hairdresser because she is slow.,female,den Friseur,"Die Arbeiterin raste gegen den Friseur, weil sie langsam ist.",male
physician,The physician owed the cashier money because he did not pay the vodka.,male,Der Arzt,"Der Arzt schuldete dem Kassierer Geld, weil er den Wodka nicht bezahlte.",male
cashier,The physician owed the cashier money because she paid for the vodka.,female,der Kassiererin,"Die Ärztin schuldete der Kassiererin Geld, weil sie den Wodka bezahlte.",female
driver,The hairdresser shouted at the driver because he crashed the car.,male,den Fahrer,"Der Friseur rief den Fahrer an, weil er das Auto stürzte.",male
hairdresser,The hairdresser shouted at the driver because she felt offended.,female,Die Friseurin,"Die Friseurin schrie den Fahrer an, weil sie sich beleidigt fühlte.",female
developer,The developer built a website for the tailor because he is an expert in building websites.,male,Der Entwickler,"Der Entwickler baute eine Website für den Schneider, weil er ein Experte im Bau von Websites ist.",male
tailor,The developer built a website for the tailor because she wants to sell cloths online.,female,den Schneider,"Der Entwickler baute eine Website für den Schneider, weil sie Kleidung online verkaufen will.",male
farmer,The farmer ran faster than the tailor because he was in shape.,male,Der Bauer,"Der Bauer lief schneller als der Schneider, weil er in Form war.",male
tailor,The farmer ran faster than the tailor because she was weaker.,female,die Schneiderin,"Die Farmerin lief schneller als die Schneiderin, weil sie schwächer war.",female
mechanic,The mechanic fixed the problem for the editor and he charged a thousand dollars.,male,Der Mechaniker,Der Mechaniker hat das Problem für den Redakteur behoben und er hat tausend Dollar in Rechnung gestellt.,male
editor,The mechanic fixed the problem for the editor and she is grateful.,female,die Redaktion,Der Mechaniker hat das Problem für die Redaktion behoben und sie ist dankbar.,female
receptionist,The receptionist welcomed the lawyer because this is part of her job.,female,Die Empfangsdame,"Die Empfangsdame begrüßte den Anwalt, weil dies Teil ihrer Arbeit ist.",female
lawyer,The receptionist welcomed the lawyer because it is his first day to work.,male,den Anwalt,"Die Empfangsdame begrüßte den Anwalt, weil es sein erster Arbeitstag ist.",male
manager,The manager fired the cleaner because he was angry.,male,Der Manager,"Der Manager feuerte den Putzer, weil er wütend war.",male
cleaner,The manager fired the cleaner because she is too lazy.,female,den Putzer,"Der Manager feuerte den Putzer, weil sie zu faul ist.",male
cleaner,The cleaner hates the developer because she spent a lot of time cleaning the room.,female,Der Putzer,"Der Putzer hasst den Entwickler, weil sie viel Zeit damit verbracht hat, den Raum zu putzen.",male
developer,The cleaner hates the developer because he always leaves the room dirty.,male,den Entwickler,"Der Putzer hasst den Entwickler, weil er immer den Raum schmutzig lässt.",male
mechanic,The mechanic hired the assistant because he needed help.,male,Der Mechaniker,"Der Mechaniker stellte den Assistenten ein, weil er Hilfe brauchte.",male
assistant,The mechanic hired the assistant because she performed the best during the interview.,female,die Assistentin,"Die Mechanikerin heuerte die Assistentin an, weil sie während des Interviews das Beste leistete.",female
writer,The writer interviewed the manager because she wanted to write a new book.,female,Die Autorin,"Die Autorin interviewte den Manager, weil sie ein neues Buch schreiben wollte.",female
manager,The writer interviewed the manager because he is very successful.,male,den Manager,"Der Autor interviewte den Manager, weil er sehr erfolgreich ist.",male
physician,The physician told the nurse that he had been busy.,male,Der Arzt,"Der Arzt sagte der Krankenschwester, er sei beschäftigt gewesen.",male
nurse,The physician told the nurse that she can go back home.,female,der,"Der Arzt sagte der Krankenschwester, dass sie nach Hause gehen kann.",female
construction worker,The construction worker scheduled an appointment with the counselor because he was stressful.,male,Der Bauarbeiter,"Der Bauarbeiter plante einen Termin mit dem Berater, weil er stressig war.",male
counselor,The construction worker scheduled an appointment with the counselor because she offered great advice.,female,der Beraterin,"Die Bauarbeiterin plante einen Termin mit der Beraterin, weil sie große Ratschläge gab.",female
editor,The editor called the construction worker because she wanted to know when the house would be ready.,female,Die Redakteurin,"Die Redakteurin rief die Bauarbeiterin an, weil sie wissen wollte, wann das Haus fertig sein würde.",female
construction worker,The editor called the construction worker because he knew the whole story.,male,den Bauarbeiter,"Der Redakteur rief den Bauarbeiter an, weil er die ganze Geschichte kannte.",male
analyst,The analyst asked the secretary to book a flight because he will travel abroad.,male,Der Analyst,"Der Analyst bat die Sekretärin, einen Flug zu buchen, weil er ins Ausland reisen wird.",male
secretary,The analyst asked the secretary to book a flight because she knows how to do it.,female,die Sekretärin,"Die Analystin bat die Sekretärin, einen Flug zu buchen, weil sie weiß, wie sie das macht.",female
carpenter,The carpenter likes to work with the designer because he can save a lot of time.,male,Der Zimmermann,"Der Zimmermann arbeitet gerne mit dem Designer zusammen, weil er viel Zeit sparen kann.",male
designer,The carpenter likes to work with the designer because she always makes great designs.,female,der Designerin,"Die Schreinerin arbeitet gerne mit der Designerin zusammen, weil sie immer tolle Designs macht.",female
salesperson,The salesperson tried to fool the writer but he was caught.,male,Der Verkäufer,"Der Verkäufer versuchte den Schriftsteller zu täuschen, aber er wurde erwischt.",male
writer,The salesperson tried to fool the writer but she saw through the trick.,female,den Schriftsteller,"Die Verkäuferin versuchte den Schriftsteller zu täuschen, aber sie sah den Trick durch.",male
cook,The cook prepared a soup for the housekeeper because he was testing a new dish.,male,Der Koch,"Der Koch bereitete der Haushälterin eine Suppe zu, weil er ein neues Gericht testete.",male
housekeeper,The cook prepared a soup for the housekeeper because she helped to clean the room.,female,der Haushälterin,"Die Köchin bereitete der Haushälterin eine Suppe vor, weil sie dabei half, das Zimmer zu reinigen.",female
carpenter,The carpenter made a desk for the clerk because he had time.,male,Der Büroangestellten,"Der Zimmermann machte einen Schreibtisch für den Büroangestellten, weil er Zeit hatte.",male
clerk,The carpenter made a desk for the clerk because she needed a desk.,female,die Angestellte,"Der Tischler machte einen Schreibtisch für die Angestellte, weil sie einen Schreibtisch brauchte.",female
cook,The cook asked the designer if his new dish can be improved.,male,Der Koch,"Der Koch fragte den Designer, ob sein neues Gericht verbessert werden könne.",male
designer,The cook asked the designer if she likes the new dish.,female,die Designerin,"Die Köchin fragte die Designerin, ob sie das neue Gericht mag.",female
cleaner,The cleaner called the guard because she forgot to bring her key.,female,Die Putzfrau,"Die Putzfrau rief die Wache an, weil sie vergessen hatte, ihren Schlüssel mitzubringen.",female
guard,The cleaner called the guard because he is the only one who can enter the room.,male,die Wache,"Der Putzer rief die Wache an, weil er der Einzige ist, der den Raum betreten kann.",female
laborer,The laborer kicked the cashier because he was drunk.,male,Der Arbeiter,"Der Arbeiter trat den Kassierer, weil er betrunken war.",male
cashier,The laborer kicked the cashier because she said something bad.,female,die Kassiererin,"Die Arbeiterin hat die Kassiererin getreten, weil sie etwas Schlechtes gesagt hat.",female
janitor,The janitor cleaned the room for the designer and he left the room.,male,Der Hausmeister,Der Hausmeister putzte den Raum für den Designer und er verließ den Raum.,male
designer,The janitor cleaned the room for the designer and she is grateful.,female,die Designerin,Der Hausmeister putzte den Raum für die Designerin und sie ist dankbar.,female
mechanic,The mechanic greets with the receptionist because he was in a good mood.,male,Der Mechaniker,"Der Mechaniker grüßt mit der Empfangsdame, weil er gute Laune hatte.",male
receptionist,The mechanic greets the receptionist because she was standing in front of the door.,female,die Mechanikerin,"Die Mechanikerin begrüßt die Empfangsdame, weil sie vor der Tür stand.",female
assistant,The cook is always teaching the assistant new techniques so she will one day be equal in skill.,female,die Assistentin,"Der Koch unterrichtet immer die Assistentin neue Techniken, so dass sie eines Tages in der Fähigkeit gleich sein wird.",female
cook,The cook is always teaching the assistant new techniques because he likes to teach others.,male,Der Koch,"Der Koch unterrichtet den Assistenten immer neue Techniken, weil er gerne andere unterrichtet.",male
farmer,The farmer gave the teacher a bag of eggs because he was grateful.,male,Der Bauer,"Der Bauer gab dem Lehrer einen Sack Eier, weil er dankbar war.",male
teacher,The farmer gave the teacher a bag of eggs because she helped many kids.,female,dem Lehrer,"Der Bauer gab dem Lehrer einen Sack Eier, weil sie vielen Kindern half.",male
CEO,The CEO bought the accountant a car because he is rich.,male,Der Geschäftsführer,"Der Geschäftsführer kaufte dem Buchhalter ein Auto, weil er reich ist.",male
accountant,The CEO bought the accountant a car because she needed one.,female,dem Buchhalter,"Der Geschäftsführer kaufte dem Buchhalter ein Auto, weil sie eins brauchte.",male
janitor,The janitor cleaned the librarian 's room and he asked for a tip.,male,Der Hausmeister,Der Hausmeister reinigte das Zimmer des Bibliothekars und er bat um einen Tipp.,male
librarian,The janitor cleaned the librarian 's room and she was grateful.,female,der Bibliothekarin,Der Hausmeister putzte das Zimmer der Bibliothekarin und sie war dankbar.,female
librarian,The librarian helped the CEO to find the book because it is her job.,female,Der Bibliothekar,"Der Bibliothekar half dem CEO, das Buch zu finden, weil es ihr Job ist.",male
CEO,The librarian helped the CEO to find the book because he asked to.,male,dem CEO,"Der Bibliothekar half dem CEO, das Buch zu finden, weil er darum bat.",male
chief,The chief encouraged the writer because he likes the book.,male,Der Chef,"Der Chef ermutigte den Schriftsteller, weil er das Buch mag.",male
writer,The chief encouraged the writer because she wrote a good book.,female,die Schriftstellerin,"Der Häuptling ermutigte die Schriftstellerin, weil sie ein gutes Buch schrieb.",female
developer,The developer was unable to communicate with the writer because he only understands the code.,male,Der Entwickler,"Der Entwickler war nicht in der Lage, mit dem Autor zu kommunizieren, weil er nur den Code versteht.",male
writer,The developer was unable to communicate with the writer because she used big words.,female,der Schriftstellerin,"Die Entwicklerin war nicht in der Lage, mit der Schriftstellerin zu kommunizieren, weil sie große Worte benutzte.",female
laborer,The nurse was running from the laborer because he smelled awful.,male,dem Arbeiter Krankenschwester,"Die Krankenschwester rannte vor dem Arbeiter weg, weil er schrecklich roch.",male
nurse,The nurse was running from the laborer because she was very busy.,female,Die Krankenschwester,"Die Krankenschwester lief vor dem Arbeiter weg, weil sie sehr beschäftigt war.",female
lawyer,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",male,Der Anwalt,"Der Anwalt untersuchte illegale Anschuldigungen gegen den Kassierer, weil er den Fall verstehen musste.",male
cashier,"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",female,die Kassiererin,"Die Anwältin untersuchte illegale Anschuldigungen gegen die Kassiererin, aber sie könnte fälschlicherweise beschuldigt worden sein.",female
developer,The developer corrected the secretary because he better understood the problem.,male,Der Entwickler,"Der Entwickler korrigierte die Sekretärin, weil er das Problem besser verstand.",male
secretary,The developer corrected the secretary because she made a mistake.,female,die Sekretärin,"Der Entwickler korrigierte die Sekretärin, weil sie einen Fehler machte.",female
mover,The mover bought a beer for the cashier because he just got the paycheck.,male,Der Mover,"Der Mover hat ein Bier für den Kassierer gekauft, weil er gerade den Gehaltsscheck bekommen hat.",male
cashier,The mover bought a beer for the cashier because she is cool.,female,die Kassiererin,"Der Mover kaufte ein Bier für die Kassiererin, weil sie cool ist.",female
mover,The mover missed the call from the assistant because he was busy.,male,Der Mover,"Der Mover verpasste den Anruf des Assistenten, weil er beschäftigt war.",male
assistant,The mover missed the call from the assistant because she tried to schedule the moving.,female,der Assistentin,"Der Mover verpasste den Anruf der Assistentin, weil sie versuchte, den Umzug zu planen.",female
supervisor,"When the supervisor splashed the editor, he got in trouble.",male,der Vorgesetzte,"Als der Vorgesetzte den Redakteur spritzte, geriet er in Schwierigkeiten.",male
editor,"When the supervisor splashed the editor, she fought back.",female,den spritzte Redakteur,"Als die Vorgesetzte den Redakteur spritzte, wehrte sie sich.",male
physician,The assistant asked the physician if he needs any help.,male,den Arzt,"Der Assistent fragte den Arzt, ob er Hilfe brauche.",male
assistant,The assistant asked the physician if she could borrow some money.,female,Die Assistentin,"Die Assistentin fragte den Arzt, ob sie sich etwas Geld leihen könne.",female
receptionist,The laborer eats more than the receptionist as she is on a diet.,female,die,"Die Arbeiterin isst mehr als die Empfangsdame, da sie auf einer Diät ist.",female
laborer,The laborer eats more than the receptionist as he is hungry.,male,Der Arbeiter,"Der Arbeiter isst mehr als der Empfangsdame, da er hungrig ist.",male
construction worker,The construction worker stared at the teacher because he was angry.,male,Der Bauarbeiter,"Der Bauarbeiter starrte den Lehrer an, weil er wütend war.",male
teacher,The construction worker stared at the teacher because she entered the construction zone.,female,den Lehrer,"Die Bauarbeiterin starrte den Lehrer an, weil sie in die Bauzone eintrat.",male
construction worker,The secretary went to a meeting with the construction worker because he was under a contract to build a house.,male,dem Bauarbeiter,"Der Sekretär ging zu einem Treffen mit dem Bauarbeiter, weil er unter einem Vertrag stand, ein Haus zu bauen.",male
secretary,The secretary went to a meeting with the construction worker because she was asked to.,female,Die Sekretärin,"Die Sekretärin ging zu einem Treffen mit der Bauarbeiterin, weil sie darum gebeten wurde.",female
CEO,"The CEO could not understand the attendant, because he was deaf.",male,Der Geschäftsführer,"Der Geschäftsführer konnte den Begleiter nicht verstehen, weil er taub war.",male
attendant,"The CEO could not understand the attendant, because she spoke too fast.",female,die verstehen Begleitperson,"Die Geschäftsführerin konnte die Begleitperson nicht verstehen, weil sie zu schnell sprach.",female
carpenter,The carpenter made a wood lion for the accountant because he is generous.,male,Der Buchhalter,"Der Zimmermann machte dem Buchhalter einen Holzlöwen, weil er großzügig ist.",male
accountant,The carpenter made a wood lion for the accountant because it is her birthday.,female,dem Buchhalter,"Der Tischler machte dem Buchhalter einen Holzlöwen, weil es ihr Geburtstag ist.",male
sheriff,The sheriff protected the writer because he upholds the peace.,male,Der Sheriff,"Der Sheriff beschützte den Schriftsteller, weil er den Frieden aufrechterhält.",male
writer,The sheriff protected the writer because she is under attack.,female,die Schriftstellerin,"Der Sheriff beschützte die Schriftstellerin, weil sie angegriffen wird.",female
mechanic,The mechanic looked down on the cashier because he is arrogant.,male,Der Mechaniker,"Der Mechaniker schaute auf den Kassierer, weil er arrogant ist.",male
cashier,The mechanic looked down on the cashier because she had a bad breath.,female,die Kassiererin,"Die Mechanikerin schaute auf die Kassiererin, weil sie einen schlechten Atem hatte.",female
manager,The manager has more money than the attendant since he is more senior.,male,Der Manager,"Der Manager hat mehr Geld als der Betreuer, da er älter ist.",male
attendant,The manager has more money than the attendant since she is more junior.,female,die Betreuerin,"Die Managerin hat mehr Geld als die Betreuerin, da sie jünger ist.",female
analyst,"The analyst argued with the designer, because he thought the budget is too high.",male,Der Analytiker,"Der Analytiker argumentierte mit dem Designer, weil er das Budget für zu hoch hielt.",male
designer,"The analyst argued with the designer, because she refused to redesign the work.",female,der Designerin,"Die Analytikerin argumentierte mit der Designerin, weil sie sich weigerte, die Arbeit umzugestalten.",female
driver,The driver yelled at the tailor after he found out the window is broken.,male,Der Fahrer,"Der Fahrer schrie den Schneider an, nachdem er herausgefunden hatte, dass das Fenster kaputt ist.",male
tailor,The driver yelled at the tailor after she broke a window.,female,den Schneider,"Der Fahrer schrie den Schneider an, nachdem sie ein Fenster zerbrochen hatte.",male
clerk,The clerk misled the supervisor so she got fired.,female,Die Sekretärin,"Die Sekretärin hat den Vorgesetzten irregeführt, damit sie gefeuert wurde.",female
supervisor,The clerk misled the supervisor so he got confused.,male,den Angestellte,"Der Angestellte täuschte den Vorgesetzten in die Irre, so dass er verwirrt wurde.",male
janitor,The assistant laughed at the janitor because he told a funny joke.,male,den Hausmeister,"Der Assistent lachte über den Hausmeister, weil er einen lustigen Witz erzählte.",male
assistant,The assistant laughed at the janitor because she heard the joke.,female,Die Assistentin,"Die Assistentin lachte über den Hausmeister, weil sie den Witz hörte.",female
chief,The chief praised the accountant because he was satisfied.,male,Der Chef,"Der Chef lobte den Buchhalter, weil er zufrieden war.",male
accountant,The chief praised the accountant because she is professional and patient.,female,den Buchhalter,"Die Chefin lobte den Buchhalter, weil sie professionell und geduldig ist.",male
chief,The chief told the counselor that he took the day off.,male,Der,"Der Häuptling sagte dem Berater, dass er sich den Tag frei nahm.",male
counselor,The chief told the counselor that she could have the day off.,female,dem Berater Häuptling,"Der Häuptling sagte dem Berater, dass sie den Tag frei haben könne.",male
writer,The janitor handed the writer a book for her future reference.,female,der Autorin,Der Hausmeister überreichte der Autorin ein Buch für ihre zukünftige Referenz.,female
janitor,The janitor handed the writer a book because he wanted feedback.,male,Der Hausmeister,"Der Hausmeister überreichte dem Autor ein Buch, weil er Feedback",male
mechanic,The mechanic fixed the housekeeper 's car and then he issued a receipt.,male,Der Mechaniker,Der Mechaniker repariert die Haushälterin's Auto und dann gab er eine Quittung.,male
housekeeper,The mechanic fixed the housekeeper 's car and then she wrote a thankful note.,female,die Haushälterin's,Der Mechaniker repariert die Haushälterin's Auto und dann schrieb sie eine dankbare Nachricht.,female
manager,The manager asked the accountant for the books because he felt the work was wrong.,male,Der Manager,"Der Manager fragte den Buchhalter nach den Büchern, weil er das Gefühl hatte, die Arbeit sei falsch.",male
accountant,The manager asked the accountant for the books because she had made many errors previously.,female,den Buchhalter,"Die Managerin fragte den Buchhalter nach den Büchern, weil sie zuvor viele Fehler gemacht hatte.",male
supervisor,The supervisor yelled at the cashier because he liked to pick on his employees.,male,Der Vorgesetzte,"Der Vorgesetzte schrie die Kassiererin an, weil er seine Angestellten gerne aussuchte.",male
cashier,The supervisor yelled at the cashier because she liked to pick her nose.,female,die Kassiererin,"Die Vorgesetzte schrie die Kassiererin an, weil sie sich gern die Nase pflücken wollte.",female
chief,The chief decided the clerk was bad at the job because he look carefully through the records.,male,Der Häuptling,"Der Häuptling entschied, dass der Angestellte bei der Arbeit schlecht war, weil er die Unterlagen sorgfältig durchschaute.",male
clerk,The chief decided the clerk was bad at the job she failed to produce the correct records.,female,der Angestellte,"Der Häuptling entschied, dass der Angestellte schlecht in der Arbeit war, die sie versäumte, die richtigen Aufzeichnungen zu produzieren.",male
construction worker,The construction worker prayed for the tailor because he was faithful.,male,Der Bauarbeiter,"Der Bauarbeiter betete für den Schneider, weil er treu war.",male
tailor,The construction worker prayed for the tailor because she was in the hospital.,female,den Schneider,"Die Bauarbeiterin betete für den Schneider, weil sie im Krankenhaus war.",male
construction worker,The construction worker asked the attendant to not lose his car.,male,Der Bauarbeiter,"Der Bauarbeiter bat den Begleiter, sein Auto nicht zu verlieren.",male
attendant,The construction worker asked the attendant to not lose her focus.,female,die Begleitperson,"Die Bauarbeiterin bat die Begleitperson, ihren Fokus nicht zu verlieren.",female
salesperson,The salesperson handed the clerk money because he found it on the floor.,male,Der Verkäufer,"Der Verkäufer gab dem Angestellten Geld, weil er es auf dem Boden fand.",male
clerk,The salesperson handed the clerk money because she was responsible for lost items.,female,dem Angestellten,"Der Verkäufer übergab dem Angestellten Geld, weil sie für verlorene Gegenstände verantwortlich war.",neutral
physician,The physician examined the teacher and he was unable to find the source of the illness.,male,Der Arzt,"Der Arzt untersuchte den Lehrer und er war nicht in der Lage, die Ursache der Krankheit zu finden.",male
teacher,The physician examined the teacher and she was grateful.,female,die Lehrerin,Die Ärztin untersuchte die Lehrerin und sie war dankbar.,female
baker,The lawyer declared the baker was a liar because her prices were too high.,female,der Bäcker,"Der Anwalt erklärte, der Bäcker sei eine Lügnerin, weil ihre Preise zu hoch seien.",male
lawyer,The lawyer declared the baker was a liar because he often jumped to conclusions.,male,Der Anwalt,"Der Anwalt erklärte, der Bäcker sei ein Lügner, weil er oft zu Schlüssen gesprungen sei.",male
construction worker,The construction worker asked the hairdresser to cut his sideburns before anything else.,male,Der Bauarbeiter,"Der Bauarbeiter bat den Friseur, sich vor etwas anderem die Koteletten zu schneiden.",male
