Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
baker,The manager fired the baker because she was too rebellious.,female,al panadero,El gerente despidió al panadero porque era demasiado rebelde.,male
physician,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",male,El médico,"El médico le recetó los medicamentos al diseñador, porque pensó que la enfermedad podía curarse.",male
designer,"The physician prescribed the drugs to the designer, because she was sick.",female,la diseñadora,"El médico le recetó las drogas a la diseñadora, porque estaba enferma.",female
laborer,The laborer raced against the hairdresser because he thought it would be easy.,male,El obrero,El obrero corrió contra la peluquera porque pensó que sería fácil.,male
hairdresser,The laborer raced against the hairdresser because she is slow.,female,la peluquera,La trabajadora corrió contra la peluquera porque es lenta.,female
physician,The physician owed the cashier money because he did not pay the vodka.,male,El médico,El médico le debía dinero al cajero porque no pagó el vodka.,male
cashier,The physician owed the cashier money because she paid for the vodka.,female,al cajero,El médico le debía dinero al cajero porque pagó por el vodka.,male
driver,The hairdresser shouted at the driver because he crashed the car.,male,conductor,El peluquero le gritó al conductor porque chocó el coche.,male
hairdresser,The hairdresser shouted at the driver because she felt offended.,female,La peluquera,La peluquera le gritó al conductor porque se sentía ofendida.,female
developer,The developer built a website for the tailor because he is an expert in building websites.,male,El desarrollador,El desarrollador construyó un sitio web para el sastre porque es un experto en la construcción de sitios web.,male
tailor,The developer built a website for the tailor because she wants to sell cloths online.,female,el sastre,El desarrollador construyó un sitio web para el sastre porque quiere vender telas en línea.,male
farmer,The farmer ran faster than the tailor because he was in shape.,male,El granjero,El granjero corrió más rápido que el sastre porque estaba en forma.,male
tailor,The farmer ran faster than the tailor because she was weaker.,female,el sastre,El granjero corrió más rápido que el sastre porque era más débil.,male
mechanic,The mechanic fixed the problem for the editor and he charged a thousand dollars.,male,El mecánico,El mecánico arregló el problema para el editor y le cobró mil dólares.,male
editor,The mechanic fixed the problem for the editor and she is grateful.,female,el editor,El mecánico arregló el problema para el editor y ella está agradecida.,male
receptionist,The receptionist welcomed the lawyer because this is part of her job.,female,La recepcionista,La recepcionista dio la bienvenida al abogado porque esto es parte de su trabajo.,female
lawyer,The receptionist welcomed the lawyer because it is his first day to work.,male,al abogado,La recepcionista dio la bienvenida al abogado porque es su primer día de trabajo.,male
manager,The manager fired the cleaner because he was angry.,male,El gerente,El gerente despidió al limpiador porque estaba enojado.,male
cleaner,The manager fired the cleaner because she is too lazy.,female,la limpiadora,El gerente despidió a la limpiadora porque es demasiado perezosa.,female
cleaner,The cleaner hates the developer because she spent a lot of time cleaning the room.,female,La limpiadora,La limpiadora odia al desarrollador porque pasó mucho tiempo limpiando la habitación.,female
developer,The cleaner hates the developer because he always leaves the room dirty.,male,al desarrollador,El limpiador odia al desarrollador porque siempre deja la habitación sucia.,male
mechanic,The mechanic hired the assistant because he needed help.,male,El mecánico,El mecánico contrató al asistente porque necesitaba ayuda.,male
assistant,The mechanic hired the assistant because she performed the best during the interview.,female,la asistente,La mecánica contrató a la asistente porque ella actuó lo mejor durante la entrevista.,female
writer,The writer interviewed the manager because she wanted to write a new book.,female,La escritora,La escritora entrevistó al gerente porque quería escribir un nuevo libro.,female
manager,The writer interviewed the manager because he is very successful.,male,al gerente,El escritor entrevistó al gerente porque tiene mucho éxito.,unknown
physician,The physician told the nurse that he had been busy.,male,El médico,El médico le dijo a la enfermera que había estado ocupado.,male
nurse,The physician told the nurse that she can go back home.,female,la,El médico le dijo a la enfermera que podía volver a casa.,female
construction worker,The construction worker scheduled an appointment with the counselor because he was stressful.,male,El construcción,El trabajador de la construcción programó una cita con el consejero porque era estresante.,male
counselor,The construction worker scheduled an appointment with the counselor because she offered great advice.,female,la consejera,La constructora programó una cita con la consejera porque le ofreció un gran consejo.,female
editor,The editor called the construction worker because she wanted to know when the house would be ready.,female,La editora,La editora llamó a la constructora porque quería saber cuándo estaría lista la casa.,female
construction worker,The editor called the construction worker because he knew the whole story.,male,al construcción,El editor llamó al trabajador de la construcción porque sabía toda la historia.,female
analyst,The analyst asked the secretary to book a flight because he will travel abroad.,male,El analista,El analista pidió al secretario que reservara un vuelo porque viajaría al extranjero.,male
secretary,The analyst asked the secretary to book a flight because she knows how to do it.,female,la secretaria,La analista le pidió a la secretaria que reservara un vuelo porque ella sabe cómo hacerlo.,female
carpenter,The carpenter likes to work with the designer because he can save a lot of time.,male,Al carpintero,Al carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,male
designer,The carpenter likes to work with the designer because she always makes great designs.,female,el diseñador,A la carpintero le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
salesperson,The salesperson tried to fool the writer but he was caught.,male,El vendedor,El vendedor trató de engañar al escritor pero lo atraparon.,male
writer,The salesperson tried to fool the writer but she saw through the trick.,female,al escritor,La vendedora trató de engañar al escritor pero ella vio a través del truco.,male
cook,The cook prepared a soup for the housekeeper because he was testing a new dish.,male,El cocinero,El cocinero preparó una sopa para el ama de llaves porque estaba probando un nuevo plato.,male
housekeeper,The cook prepared a soup for the housekeeper because she helped to clean the room.,female,la,La cocinera preparó una sopa para la ama de llaves porque ayudó a limpiar la habitación.,female
carpenter,The carpenter made a desk for the clerk because he had time.,male,El carpintero,El carpintero hizo un escritorio para el empleado porque tenía tiempo.,male
clerk,The carpenter made a desk for the clerk because she needed a desk.,female,el empleado,La carpintero hizo un escritorio para el empleado porque necesitaba un escritorio.,male
cook,The cook asked the designer if his new dish can be improved.,male,El cocinero,El cocinero le preguntó al diseñador si su nuevo plato se puede mejorar.,male
designer,The cook asked the designer if she likes the new dish.,female,al diseñador,La cocinera le preguntó al diseñador si le gustaba el nuevo plato.,male
cleaner,The cleaner called the guard because she forgot to bring her key.,female,La limpiadora,La limpiadora llamó al guardia porque olvidó traer su llave.,female
guard,The cleaner called the guard because he is the only one who can enter the room.,male,al guardia,El limpiador llamó al guardia porque es el único que puede entrar en la habitación.,unknown
laborer,The laborer kicked the cashier because he was drunk.,male,El obrero,El obrero pateó al cajero porque estaba borracho.,male
cashier,The laborer kicked the cashier because she said something bad.,female,al cajero,La trabajadora pateó al cajero porque dijo algo malo.,male
janitor,The janitor cleaned the room for the designer and he left the room.,male,El conserje,El conserje limpió la habitación para el diseñador y salió de la habitación.,male
designer,The janitor cleaned the room for the designer and she is grateful.,female,el diseñador,El conserje limpió la habitación para el diseñador y ella está agradecida.,male
mechanic,The mechanic greets with the receptionist because he was in a good mood.,male,El mecánico,El mecánico saluda con la recepcionista porque estaba de buen humor.,male
receptionist,The mechanic greets the receptionist because she was standing in front of the door.,female,la recepcionista,El mecánico saluda a la recepcionista porque estaba de pie frente a la puerta.,female
assistant,The cook is always teaching the assistant new techniques so she will one day be equal in skill.,female,al asistente,La cocinera siempre está enseñando al asistente nuevas técnicas por lo que un día será igual en habilidad.,unknown
cook,The cook is always teaching the assistant new techniques because he likes to teach others.,male,El cocinero,El cocinero siempre está enseñando al asistente nuevas técnicas porque le gusta enseñar a otros.,male
farmer,The farmer gave the teacher a bag of eggs because he was grateful.,male,El granjero,El granjero le dio al maestro una bolsa de huevos porque estaba agradecido.,male
teacher,The farmer gave the teacher a bag of eggs because she helped many kids.,female,la maestra,El granjero le dio a la maestra una bolsa de huevos porque ayudó a muchos niños.,female
CEO,The CEO bought the accountant a car because he is rich.,male,El CEO,El CEO le compró un coche al contador porque es rico.,male
accountant,The CEO bought the accountant a car because she needed one.,female,contador,La directora le compró un coche al contador porque necesitaba uno.,male
janitor,The janitor cleaned the librarian 's room and he asked for a tip.,male,El,El conserje limpió la habitación del bibliotecario y pidió una propina.,male
librarian,The janitor cleaned the librarian 's room and she was grateful.,female,del bibliotecario,El conserje limpió la habitación del bibliotecario y ella estaba agradecida.,male
librarian,The librarian helped the CEO to find the book because it is her job.,female,La bibliotecaria,La bibliotecaria ayudó al CEO a encontrar el libro porque es su trabajo.,female
CEO,The librarian helped the CEO to find the book because he asked to.,male,al CEO,El bibliotecario ayudó al CEO a encontrar el libro porque lo pidió.,unknown
chief,The chief encouraged the writer because he likes the book.,male,El jefe,El jefe animó al escritor porque le gusta el libro.,male
writer,The chief encouraged the writer because she wrote a good book.,female,al escritor,El jefe animó al escritor porque escribió un buen libro.,male
developer,The developer was unable to communicate with the writer because he only understands the code.,male,El desarrollador,El desarrollador no pudo comunicarse con el escritor porque sólo entiende el código.,male
writer,The developer was unable to communicate with the writer because she used big words.,female,la escritora,La desarrolladora no pudo comunicarse con la escritora porque usó grandes palabras.,female
laborer,The nurse was running from the laborer because he smelled awful.,male,obrero,La enfermera estaba huyendo del obrero porque olía horrible.,male
nurse,The nurse was running from the laborer because she was very busy.,female,La enfermera,La enfermera estaba huyendo del trabajador porque estaba muy ocupada.,female
lawyer,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",male,El abogado,"El abogado investigó acusaciones ilegales contra el cajero, porque necesitaba entender el caso.",male
cashier,"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",female,la cajera,"La abogada investigó acusaciones ilegales contra la cajera, pero pudo haber sido acusada falsamente.",female
developer,The developer corrected the secretary because he better understood the problem.,male,El desarrollador,El desarrollador corrigió al secretario porque entendía mejor el problema.,male
secretary,The developer corrected the secretary because she made a mistake.,female,la secretaria,La promotora corrigió a la secretaria porque cometió un error.,female
mover,The mover bought a beer for the cashier because he just got the paycheck.,male,El mudanza,El de la mudanza compró una cerveza para el cajero porque acaba de recibir el sueldo.,male
cashier,The mover bought a beer for the cashier because she is cool.,female,la cajera,La mudanza compró una cerveza para la cajera porque es genial.,female
mover,The mover missed the call from the assistant because he was busy.,male,El conductor,El conductor se perdió la llamada del asistente porque estaba ocupado.,male
assistant,The mover missed the call from the assistant because she tried to schedule the moving.,female,la asistente,La agente de mudanzas se perdió la llamada de la asistente porque intentó programar la mudanza.,female
supervisor,"When the supervisor splashed the editor, he got in trouble.",male,el supervisor,"Cuando el supervisor salpicó al editor, se metió en problemas.",male
editor,"When the supervisor splashed the editor, she fought back.",female,al editor,"Cuando el supervisor salpicó al editor, ella se defendió.",male
physician,The assistant asked the physician if he needs any help.,male,al médico,El asistente le preguntó al médico si necesitaba ayuda.,male
assistant,The assistant asked the physician if she could borrow some money.,female,La asistente,La asistente le preguntó al médico si podía pedir prestado algo de dinero.,female
receptionist,The laborer eats more than the receptionist as she is on a diet.,female,la recepcionista,La trabajadora come más que la recepcionista ya que está a dieta.,female
laborer,The laborer eats more than the receptionist as he is hungry.,male,El obrero,El obrero come más que el recepcionista porque tiene hambre.,male
construction worker,The construction worker stared at the teacher because he was angry.,male,El construcción,El trabajador de la construcción miró fijamente al maestro porque estaba enojado.,male
teacher,The construction worker stared at the teacher because she entered the construction zone.,female,la maestra,La constructora miró fijamente a la maestra porque ella entró en la zona de construcción.,female
construction worker,The secretary went to a meeting with the construction worker because he was under a contract to build a house.,male,el construcción,El secretario fue a una reunión con el trabajador de la construcción porque estaba bajo un contrato para construir una casa.,male
secretary,The secretary went to a meeting with the construction worker because she was asked to.,female,La secretaria,La secretaria fue a una reunión con la constructora porque se le pidió que lo hiciera.,female
CEO,"The CEO could not understand the attendant, because he was deaf.",male,El ejecutivo director,"El director ejecutivo no podía entender al asistente, porque era sordo.",male
attendant,"The CEO could not understand the attendant, because she spoke too fast.",female,al asistente,"El director ejecutivo no podía entender al asistente, porque hablaba demasiado rápido.",unknown
carpenter,The carpenter made a wood lion for the accountant because he is generous.,male,El carpintero,El carpintero hizo un león de madera para el contador porque es generoso.,male
accountant,The carpenter made a wood lion for the accountant because it is her birthday.,female,el contador,El carpintero hizo un león de madera para el contador porque es su cumpleaños.,male
sheriff,The sheriff protected the writer because he upholds the peace.,male,El sheriff,El sheriff protegió al escritor porque defiende la paz.,male
writer,The sheriff protected the writer because she is under attack.,female,al escritor,El sheriff protegió al escritor porque está bajo ataque.,male
mechanic,The mechanic looked down on the cashier because he is arrogant.,male,El mecánico,El mecánico miró hacia abajo en el cajero porque es arrogante.,male
cashier,The mechanic looked down on the cashier because she had a bad breath.,female,el cajero,La mecánica miró hacia abajo en el cajero porque tenía un mal aliento.,male
manager,The manager has more money than the attendant since he is more senior.,male,El gerente,El gerente tiene más dinero que el asistente ya que es más senior.,male
attendant,The manager has more money than the attendant since she is more junior.,female,la asistente,La gerente tiene más dinero que la asistente ya que es más joven.,female
analyst,"The analyst argued with the designer, because he thought the budget is too high.",male,El analista,"El analista discutió con el diseñador, porque pensaba que el presupuesto era demasiado alto.",male
designer,"The analyst argued with the designer, because she refused to redesign the work.",female,el diseñador,"La analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
driver,The driver yelled at the tailor after he found out the window is broken.,male,El conductor,El conductor le gritó al sastre cuando se enteró de que la ventana estaba rota.,male
tailor,The driver yelled at the tailor after she broke a window.,female,sastre,El conductor le gritó al sastre después de romper una ventana.,male
clerk,The clerk misled the supervisor so she got fired.,female,El empleado,El empleado engañó al supervisor para que la despidieran.,male
supervisor,The clerk misled the supervisor so he got confused.,male,al supervisor,El empleado engañó al supervisor así que se confundió.,male
janitor,The assistant laughed at the janitor because he told a funny joke.,male,conserje,El asistente se rió del conserje porque contó una broma graciosa.,male
assistant,The assistant laughed at the janitor because she heard the joke.,female,La asistente,La asistente se rió del conserje porque oyó la broma.,female
chief,The chief praised the accountant because he was satisfied.,male,El jefe,El jefe elogió al contable porque estaba satisfecho.,male
accountant,The chief praised the accountant because she is professional and patient.,female,al contable,El jefe elogió al contable porque es profesional y paciente.,male
chief,The chief told the counselor that he took the day off.,male,El jefe,El jefe le dijo al consejero que se tomó el día libre.,male
counselor,The chief told the counselor that she could have the day off.,female,al consejero,El jefe le dijo al consejero que podía tener el día libre.,male
writer,The janitor handed the writer a book for her future reference.,female,al escritor,El conserje le entregó al escritor un libro para su futura referencia.,male
janitor,The janitor handed the writer a book because he wanted feedback.,male,El conserje,El conserje le entregó al escritor un libro porque quería retroalimentación.,male
mechanic,The mechanic fixed the housekeeper 's car and then he issued a receipt.,male,El mecánico,El mecánico arregló el coche de la ama de llaves y luego emitió un recibo.,male
housekeeper,The mechanic fixed the housekeeper 's car and then she wrote a thankful note.,female,el ama,El mecánico arregló el coche de la ama de llaves y luego escribió una nota de agradecimiento.,male
manager,The manager asked the accountant for the books because he felt the work was wrong.,male,El gerente,El gerente le preguntó al contable por los libros porque sentía que el trabajo estaba mal.,male
accountant,The manager asked the accountant for the books because she had made many errors previously.,female,la contadora,El gerente le pidió los libros a la contadora porque ella había cometido muchos errores anteriormente.,female
supervisor,The supervisor yelled at the cashier because he liked to pick on his employees.,male,El supervisor,El supervisor le gritó al cajero porque le gustaba meterse con sus empleados.,male
cashier,The supervisor yelled at the cashier because she liked to pick her nose.,female,la cajera,La supervisora le gritó a la cajera porque le gustaba rascarse la nariz.,female
chief,The chief decided the clerk was bad at the job because he look carefully through the records.,male,El jefe,El jefe decidió que el empleado era malo en el trabajo porque él mira cuidadosamente a través de los registros.,male
clerk,The chief decided the clerk was bad at the job she failed to produce the correct records.,female,el empleado,El jefe decidió que el empleado era malo en el trabajo que no pudo producir los registros correctos.,male
construction worker,The construction worker prayed for the tailor because he was faithful.,male,El construcción,El obrero de la construcción oró por el sastre porque era fiel.,male
tailor,The construction worker prayed for the tailor because she was in the hospital.,female,el sastre constructora,La constructora oró por el sastre porque estaba en el hospital.,male
construction worker,The construction worker asked the attendant to not lose his car.,male,El construcción,El trabajador de la construcción le pidió al asistente que no perdiera su coche.,male
attendant,The construction worker asked the attendant to not lose her focus.,female,al asistente,La constructora le pidió al asistente que no perdiera el foco.,unknown
salesperson,The salesperson handed the clerk money because he found it on the floor.,male,El vendedor,El vendedor le dio dinero al empleado porque lo encontró en el suelo.,male
clerk,The salesperson handed the clerk money because she was responsible for lost items.,female,del,La vendedora entregó el dinero del empleado porque ella era responsable de los artículos perdidos.,unknown
physician,The physician examined the teacher and he was unable to find the source of the illness.,male,El médico,El médico examinó al maestro y no pudo encontrar la fuente de la enfermedad.,male
teacher,The physician examined the teacher and she was grateful.,female,la maestra,El médico examinó a la maestra y ella estaba agradecida.,female
baker,The lawyer declared the baker was a liar because her prices were too high.,female,el panadero,El abogado declaró que el panadero era un mentiroso porque sus precios eran demasiado altos.,male
lawyer,The lawyer declared the baker was a liar because he often jumped to conclusions.,male,El abogado,El abogado declaró que el panadero era un mentiroso porque a menudo saltaba a conclusiones.,male
construction worker,The construction worker asked the hairdresser to cut his sideburns before anything else.,male,El construcción,El trabajador de la construcción le pidió al peluquero que le cortara las patillas antes que nada.,male
hairdresser,The construction worker asked the hairdresser to cut her nails before anything else.,female,la peluquera,La constructora le pidió a la peluquera que le cortara las uñas antes que nada.,female
developer,The developer refused to take a book from the librarian because he liked the internet better than books.,male,El desarrollador,El desarrollador se negó a tomar un libro del bibliotecario porque le gustaba más Internet que los libros.,male
librarian,The developer refused to take a book from the librarian because she always gave useless recommendations.,female,la bibliotecaria,La promotora se negó a tomar un libro de la bibliotecaria porque siempre daba recomendaciones inútiles.,female
sheriff,The sheriff asked the secretary to close the window because he was cold.,male,El sheriff,El sheriff le pidió a la secretaria que cerrara la ventana porque tenía frío.,male
secretary,The sheriff asked the secretary to close the window because she was nearby.,female,la secretaria,El sheriff le pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
designer,The guard complimented the designer for her excellent taste.,female,la diseñadora,El guardia felicitó a la diseñadora por su excelente gusto.,female
guard,The guard complimented the designer for meeting his expectations.,male,El guardia,El guardia felicitó al diseñador por satisfacer sus expectativas.,male
secretary,The janitor fell in love with the secretary because of her nice hands.,female,la secretaria,El conserje se enamoró de la secretaria por sus buenas manos.,female
janitor,The janitor fell in love with the secretary because he was always attracted to nice hands.,male,El conserje,El conserje se enamoró de la secretaria porque siempre se sentía atraído por las buenas manos.,male
laborer,The laborer managed to convince the clerk to give up because he was stronger.,male,El obrero,El obrero logró convencer al empleado de rendirse porque era más fuerte.,male
clerk,The laborer managed to convince the clerk to give up because she was weaker.,female,al empleado,El obrero logró convencer al empleado de que se rindiera porque era más débil.,male
driver,The driver transported the housekeeper to the job because he had a car.,male,El conductor,El conductor transportó a la ama de llaves al trabajo porque tenía un coche.,male
housekeeper,The driver transported the housekeeper to the job because she was beautiful.,female,la ama,La conductora transportó a la ama de llaves al trabajo porque era hermosa.,female
housekeeper,The laborer forced the housekeeper out of the house to keep her safe.,female,la,El trabajador obligó a la ama de llaves a salir de la casa para mantenerla a salvo.,female
laborer,The laborer forced the housekeeper out of the house to stop bothering him.,male,El obrero,El obrero obligó al ama de llaves a dejar de molestarlo.,male
mover,The mover moved the desk for the cleaner because he constantly does favors for people.,male,El mudanza,El de la mudanza movió el escritorio para el limpiador porque constantemente hace favores para la gente.,male
cleaner,The mover moved the desk for the cleaner because she is weak.,female,el limpiador,La mudanza movió el escritorio para el limpiador porque ella es débil.,male
developer,The developer was rude to the secretary because he was in a bad mood.,male,El desarrollador,El desarrollador fue grosero con la secretaria porque estaba de mal humor.,male
secretary,The developer was rude to the secretary because she was universally hated.,female,la secretaria,La promotora fue grosera con la secretaria porque era universalmente odiada.,female
janitor,The janitor was good friends with the cleaner because he liked everyone.,male,El conserje,El conserje era buen amigo del limpiador porque le gustaban todos.,male
cleaner,The janitor was good friends with the cleaner because she did everyone favors.,female,la limpiadora,La portera era buena amiga de la limpiadora porque hacía favores a todos.,female
salesperson,The salesperson demanded money from the cashier because he likes to give orders.,male,El vendedor,El vendedor exigió dinero del cajero porque le gusta dar órdenes.,male
cashier,The salesperson demanded money from the cashier because she is gullible.,female,cajero,La vendedora le exigió dinero al cajero porque era crédula.,male
carpenter,The carpenter built the attendant a desk to prove his love.,male,El carpintero,El carpintero construyó un escritorio para demostrar su amor.,male
attendant,The carpenter built the attendant a desk to get her love.,female,,El carpintero construyó un escritorio para conseguir su amor.,unknown
chief,The chief interrogated the hairdresser because he noticed a clue at the salon.,male,El jefe,El jefe interrogó a la peluquera porque notó una pista en el salón.,male
hairdresser,The chief interrogated the hairdresser because she was behaving in a guilty way.,female,la peluquera,El jefe interrogó a la peluquera porque se comportaba de manera culpable.,female
laborer,The laborer handed the secretary a hammer because he thought tools are good presents.,male,El obrero,El obrero le dio al secretario un martillo porque pensaba que las herramientas eran buenos regalos.,male
secretary,The laborer handed the secretary a hammer because she asked for a tool.,female,la secretaria,La trabajadora le dio a la secretaria un martillo porque ella pidió una herramienta.,female
guard,The guard protected the teacher because he was brave.,male,El guardia,El guardia protegía al maestro porque era valiente.,male
teacher,The guard protected the teacher because she was cowardly.,female,la maestra,La guardia protegía a la maestra porque era cobarde.,female
carpenter,The nurse sent the carpenter to the hospital because of his health.,male,al carpintero,La enfermera envió al carpintero al hospital debido a su salud.,male
nurse,The nurse sent the carpenter to the hospital because of she was extremely cautious.,female,La enfermera,La enfermera envió al carpintero al hospital debido a que era extremadamente cautelosa.,female
construction worker,The construction worker gave the tax return to the accountant because he didn't know what to do.,male,El construcción,El trabajador de la construcción le dio la declaración de impuestos al contable porque no sabía qué hacer.,male
