Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,A nurse from Toronto in the study by Moore et al. ( 2005 ) described her experiences :,female,Une infirmière,Une infirmière de Toronto dans l'étude de Moore et coll. ( 2005 ) a décrit ses expériences :,female
teacher,"""Echoing the sentiments of her colleagues , one teacher said , """" This just filled my heart .""",female,enseignante,"Échoant les sentiments de ses collègues, une enseignante a dit, "" Cela vient de remplir mon cœur.",female
nurse,Another case that shattered millions of hearts across the world was of a nurse who has reportedly taken her own life after being tested positive out of the fear of spreading the disease to others .,female,d'une infirmière,Un autre cas qui a brisé des millions de cœurs à travers le monde était d'une infirmière qui aurait pris sa propre vie après avoir été testée positive par la peur de répandre la maladie à d'autres.,female
counselor,The counselor was able to capitalize on this new awareness and either probe Kylie 's feelings more or de-escalate her emotions before they became too intense .,female,Le conseiller,Le conseiller a pu capitaliser sur cette nouvelle conscience et soit sonder les sentiments de Kylie plus ou désescalader ses émotions avant qu'elles ne deviennent trop intenses.,male
teacher,"Through the online learning platform used , the teacher learned more about her students ' out-of-class learning activities as well as in-class activities and customized her scaffolding and feedback strategies .",female,l'enseignante l'enseignante,"Grâce à la plateforme d'apprentissage en ligne utilisée, l'enseignante en a appris davantage sur les activités d'apprentissage hors classe de ses élèves ainsi que sur les activités en classe et a adapté ses stratégies d'échafaudage et de rétroaction.",female
teacher,"For example , the mother of Case 1 reported that her child became cooperative in his extracurricular piano lessons , after she shared the strategy with the teacher that had helped motivating her child to do homework .",female,l'enseignant l'enseignant,"Par exemple, la mère de Case 1 a signalé que son enfant est devenu coopératif dans ses cours de piano extrascolaire, après qu'elle a partagé la stratégie avec l'enseignant qui avait aidé à motiver son enfant à faire des devoirs.",female
teacher,"What is the teacher 's desire , and why ca n't the student somehow match it ? And further , why ca n't the teacher match the demand of her students ?",female,l'enseignant l'enseignant,"Qu'est-ce que le désir de l'enseignant, et pourquoi l'élève ne correspond pas d'une manière ou d'une autre? Et plus loin, pourquoi l'enseignant ne correspond pas à la demande de ses élèves?",female
teacher,"The main results of this case study highlighted that FC has the potential to transform mathematics teaching fundamentally , as the teacher changed her teaching in secondary mathematics classrooms quite considerably .",female,l'enseignante l'enseignante,"Les principaux résultats de cette étude de cas ont souligné que FC a le potentiel de transformer fondamentalement l'enseignement des mathématiques, comme l'enseignante a changé son enseignement dans les classes de mathématiques secondaires assez considérablement.",female
writer,"On 25 January 2020 , day one of the Lunar New Year and two days after the city of Wuhan entered lockdown , the famous Chinese writer Fang Fang started writing her online diary in her flat not far from the local Huanan Seafood Wholesale Market identified as a possible source of Covid-19 ( Maron 2020 ) .",female,écrivain,"Le 25 janvier 2020, un jour du Nouvel An lunaire et deux jours après que la ville de Wuhan est entrée dans le verrouillage, le célèbre écrivain chinois Fang Fang a commencé à écrire son journal en ligne dans son appartement non loin du marché local de gros Huanan Seafood identifié comme une source possible de Covid-19 ( Maron 2020 ).",unknown
nurse,"When Anna met nurse , Mariah , to discuss her diagnosis and treatment further , Mariah accurately perceived that Anna was the type of patient that would benefit from being well-informed , based on the number of questions she asked during the consultation .",female,l'infirmière,"Quand Anna a rencontré l'infirmière, Mariah, pour discuter de son diagnostic et de son traitement, Mariah a compris avec précision qu'Anna était le type de patiente qui gagnerait à être bien informée, en fonction du nombre de questions qu'elle a posées pendant la consultation.",unknown
nurse,"The nurse in LC1 , Jackie , understood her role as being focused on forming an interpersonal connection , congruent with William 's understanding of a nurses ' role .",female,L'infirmière L'infirmière,"L'infirmière de la LC1, Jackie, a compris son rôle comme étant axée sur la formation d'une connexion interpersonnelle, en accord avec la compréhension de William d'un rôle d'infirmière.",unknown
nurse,This nurse later transitioned her children to home school after the incident .,female,infirmière,Cette infirmière a ensuite transféré ses enfants à l'école à domicile après l'incident.,female
nurse,"The nurse washed her hands with a hydroalcoholic solution before and after drawing blood , but she did not wear gloves .",female,L'infirmière L'infirmière,"L'infirmière s'est lavée les mains avec une solution hydro-alcoolique avant et après le prélèvement de sang, mais elle ne portait pas de gants.",unknown
nurse,• The nurse trails a wake of smoke behind her as she moves forward .,female,L'infirmière L'infirmière,• L'infirmière suit un sillage de fumée derrière elle au fur et à mesure qu'elle avance.,unknown
teacher,"They had a variety of roles during the pandemic : a school teacher who used her drone to video document the city when people were confined to homes during the lockdown period , a Wuhan resident who owned a local Japanese restaurant , a migrant construction worker who participated in building the Thunder God Mountain Hospital , a granddaughter who lost her grandfather , etc .",female,enseignante,"Ils ont eu une variété de rôles pendant la pandémie : une enseignante qui a utilisé son drone pour filmer la ville lorsque les gens étaient confinés dans des maisons pendant la période de verrouillage, un résident de Wuhan qui possédait un restaurant japonais local, une travailleuse de construction migrante qui a participé à la construction de l'hôpital Thunder God Mountain, une petite-fille qui a perdu son grand-père, etc.",female
nurse,"Nurse leader Lori describes in her own words her commitment to caring leadership I would like to say , like Abby has said , I 'm there for them and they know that .",female,L'infirmière,"L'infirmière leader Lori décrit dans ses propres mots son engagement envers le leadership bienveillant que je voudrais dire, comme Abby l'a dit, je suis là pour eux et ils le savent.",unknown
nurse,"Miss Tanner , the nurse who “ knew her business , had snatched back from death with her own hands ” , gives Miranda the letters that arrived during her fever .",female,l'infirmière l'infirmière,"Mlle Tanner, l'infirmière qui connaissait ses affaires, avait arraché de ses propres mains de la mort, donne à Miranda les lettres qui sont arrivées pendant sa fièvre.",male
nurse,"One participant appreciated having the same nurse administer her chemotherapy , a consistent presence even if family could not be there .",female,infirmière,"Un participant a apprécié d'avoir la même infirmière administrer sa chimiothérapie, une présence constante même si la famille ne pouvait pas être là.",female
nurse,"The primary nurse repeated her request once again , but this time implicitly with a rising intonation , implying a request , /HURRY↑/ ( line 20 ) .",female,L'infirmière,"L'infirmière principale a répété sa demande une fois de plus, mais cette fois implicitement avec une intonation montante, impliquant une demande, /HURRY↑/ ( ligne 20 ).",unknown
nurse,The nurse rubbed her hands with alcohol based hand rub ( ABHR ) before and after suctioning .,female,L'infirmière L'infirmière,L'infirmière s'est frottée les mains avec un frottage à base d'alcool ( ABHR ) avant et après l'aspiration.,unknown
teacher,This teacher taught students with social and emotional disabilities and focused her global learning lesson plan on empathybuilding .,female,enseignante,Cette enseignante a enseigné aux élèves atteints de handicaps sociaux et émotionnels et a axé son plan global de leçon d'apprentissage sur l'empathie.,female
nurse,The nurse was discharged after her RT-PCR became negative and isolated at home for another 14 days before resuming her work at the private hospital .,female,L'infirmière L'infirmière,L'infirmière a été congédiée après que sa RT-PCR soit devenue négative et isolée à la maison pendant encore 14 jours avant de reprendre son travail à l'hôpital privé.,unknown
counselor,Counselor continues her sessions of supportive therapy for him and his wife .,female,Conseiller,Conseiller continue ses séances de thérapie de soutien pour lui et sa femme.,male
cashier,""""""" Certainly , """" says the cashier cheerfully , taking off her mask . """" What would you like ? """" You order the mcrib .""",female,la caissière,""" Certainement, "" dit la caissière joyeusement, enlevant son masque. "" Que voudriez-vous? "" Vous commandez le mcrib.",female
nurse,"On May 1 , 2003 , a head nurse from one of the closed hospitals died of SARS in our hospital and became the first nurse who lost her life in caring for SARS patients .",female,infirmière,"Le 1er mai 2003, une infirmière en chef d'un des hôpitaux fermés est décédée du SRAS dans notre hôpital et est devenue la première infirmière qui a perdu la vie en s'occupant de patients atteints du SRAS.",female
nurse,Yet another nurse expressed her thanks for the caring and continued support .,female,infirmière,Une autre infirmière lui a exprimé ses remerciements pour son soutien constant et bienveillant.,female
nurse,"( Wynn & Peter , 2003 , p. 207 ) One nurse expresses her views as follows : ' ' I am ordered into quarantine and feel as though such a restriction could apply only to some plague-threatened inhabitant of the Middle Ages ' ' ( Ellacott , 2003 , p. 14 ) .",female,infirmière,"( Wynn & Peter, 2003, p. 207 ) Une infirmière exprime son point de vue comme suit : '' Je suis ordonné en quarantaine et j' ai l' impression qu' une telle restriction ne pourrait s' appliquer qu' à certains habitants menacés de peste du Moyen Âge'( Ellacott, 2003, p. 14 ).",female
nurse,We had one nurse who actually lost her whole house and they were really supportive about getting her new uniforms and helping her get to work .,female,infirmière,Nous avions une infirmière qui a en fait perdu toute sa maison et ils étaient vraiment favorables à l'obtention de ses nouveaux uniformes et l'aider à se mettre au travail.,female
nurse,A 32-yearold nurse from Kerala who cured from COVID-19 has joined her duty .,female,infirmière,Une infirmière de 32 ans du Kerala qui a guéri de COVID-19 s'est jointe à son devoir.,female
nurse,The nurse promoted her inclusion in infant care needs such as stoma care .,female,L'infirmière L'infirmière,L'infirmière a encouragé son inclusion dans les besoins de soins infantiles tels que les soins stoma.,unknown
teacher,"She was a very unfair teacher , who divided her students into three levels .",female,enseignante,"Elle était une enseignante très injuste, qui a divisé ses élèves en trois niveaux.",female
nurse,Duty re-arrangement was made as one nurse expressed her wish to help the bereaved family to prepare for the funeral .,female,infirmière,La réorganisation du devoir a été effectuée alors qu'une infirmière a exprimé son désir d'aider la famille endeuillée à se préparer aux funérailles.,female
nurse,"Vignettes from our conversations with veterans Having navigated the medical landscape of war , a former Vietnam nurse parallels her experiences triaging and treating wounded soldiers to the challenges of our current pandemic .",female,infirmière,"Vignettes de nos conversations avec les anciens combattants Ayant navigué dans le paysage médical de la guerre, une ancienne infirmière du Vietnam fait le parallèle de ses expériences de triage et de traitement des soldats blessés aux défis de notre pandémie actuelle.",female
secretary,"One of the contributors to that compilation , a former secretary of education of the city of Rio de Janeiro , in Brazil , summarizes her approach in a way that illustrates reliance on a professional and institutional perspective : Thus , two efforts had to be undertaken simultaneously : starting to build a culture of excellence and of high expectations for every student , and implementing affirmative action to ensure that the most challenged schools received additional support .",female,secrétaire,"Un des contributeurs à cette compilation, une ancienne secrétaire de l'éducation de la ville de Rio de Janeiro, au Brésil, résume son approche d'une manière qui illustre la dépendance à une perspective professionnelle et institutionnelle : Ainsi, deux efforts ont dû être entrepris simultanément : commencer à construire une culture d'excellence et de hautes attentes pour chaque élève, et mettre en œuvre une action positive pour faire en sorte que les écoles les plus contestées reçoivent un soutien supplémentaire.",female
nurse,One Australian nurse explained her sense of helplessness and frustration to the first author :,female,infirmière,Une infirmière australienne a expliqué son sentiment d'impuissance et de frustration au premier auteur :,female
nurse,"An emergency room nurse in New York where infections and deaths soared , powerfully described her experiences on public Facebook posts :",female,infirmière,"Une infirmière en salle d'urgence à New York où les infections et les décès ont explosé, a décrit avec force ses expériences sur les messages publics Facebook :",female
nurse,"When asked to comment on the image of nurses , a nurse who found her work satisfactory said that :",female,une infirmière,"Lorsqu'on lui a demandé de commenter l'image des infirmières, une infirmière qui a trouvé son travail satisfaisant a déclaré que :",female
nurse,A nurse shared her sense of satisfaction gained from witnessing patients ' improved health outcomes : I am pleased when I witness patients being discharged home .,female,Une infirmière,Une infirmière a partagé son sentiment de satisfaction tiré de l'amélioration des résultats des patients en matière de santé : Je suis heureuse de constater que les patients sont renvoyés chez eux.,female
counselor,This counselor adheres to stringent decontamination procedures before entering her home and continues to report to work despite a lingering wariness .,female,conseillère,Cette conseillère respecte des procédures rigoureuses de décontamination avant d'entrer chez elle et continue de se présenter au travail malgré une hésitation persistante.,female
nurse,"This really puts a lot of stress on us . ( Nurse 14 ) A nurse who was married further revealed her tension , commenting that :",female,Une infirmière,"Cela met vraiment beaucoup de stress sur nous. ( Infirmière 14 ) Une infirmière qui a été mariée a encore révélé sa tension, en commentant que :",female
nurse,A Site 1 nurse described her history wearing protective equipment :,female,infirmière,Une infirmière du site 1 a décrit son histoire en portant de l'équipement de protection :,female
nurse,"In this article , an intensive care unit ( ICU ) nurse provides some reflections on caring for patients with COVID-19 and relates her lived experience to the concept of resilience .",female,infirmière,"Dans cet article, une infirmière de l' unité de soins intensifs ( ICU ) fournit quelques réflexions sur la prise en charge des patients atteints de COVID-19 et relate son expérience vécue au concept de résilience.",female
nurse,A brief interview with her after hours confirmed that she was interested in and might become a nurse to enact her key life themes .,female,une infirmière,Une brève entrevue avec elle après des heures a confirmé qu'elle était intéressée et pourrait devenir une infirmière pour adopter ses thèmes de vie clés.,female
teacher,"The teacher just completed her yoga training in Portland , Oregon , and kindly provided free online classes .",female,L'enseignant L'enseignant,"L'enseignant vient de terminer sa formation de yoga à Portland, Oregon, et a gracieusement fourni des cours en ligne gratuits.",unknown
nurse,"In addition , a nurse stated her reasons for refusing to be vaccinated , even as she was required to participate in managing EIDs .",female,une infirmière,"En outre, une infirmière a indiqué les raisons pour lesquelles elle refusait d' être vaccinée, même si elle était tenue de participer à la gestion des EID.",female
nurse,"Following the occupational exposure process , the observer then instructed the nurse to remove her gloves carefully , disinfect her hands , and dispose of the ripped gloves .",female,l'infirmière l'infirmière,"Après le processus d'exposition professionnelle, l'observateur a ensuite demandé à l'infirmière de retirer soigneusement ses gants, de désinfecter ses mains et d'éliminer les gants déchirés.",male
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat [ 131 ] .",female,infirmière,"Dans un rapport, cinq cas néonatals dans une unité ont été attribués à une infirmière infectée et à son chat [ 131 ].",female
nurse,Prolonged therapy for the nurse and her cat was necessary to clear their infections .,female,l'infirmière l'infirmière,Une thérapie prolongée pour l'infirmière et son chat était nécessaire pour éliminer leurs infections.,male
teacher,"A mother of two ( 5 and 9 years old ) , who was a teacher working full time but had started working from home , as well as her husband , said that :",female,une enseignante,"Une mère de deux ( 5 et 9 ans ), qui était une enseignante travaillant à plein temps mais avait commencé à travailler de la maison, ainsi que son mari, a déclaré que :",female
nurse,"The patient in LC3 , Anna , recalled her nurse and surgeon fulfilling the roles in a congruent way with how the nurse , Mariah , described them .",female,infirmière,"La patiente de LC3, Anna, a rappelé son infirmière et chirurgien remplissant les rôles d'une manière cohérente avec la façon dont l'infirmière, Mariah, les a décrits.",female
teacher,"B. A teacher and her class wade into Great Salt Lake ( Utah , USA ) to collect samples to study under field microscopes .",female,Une enseignante,"B. Une enseignante et sa classe se dirigent vers Great Salt Lake (Utah, États-Unis) pour prélever des échantillons pour étudier au microscope sur le terrain.",female
housekeeper,"Liberation theology advocates a preferential option for the poor and its exponents and practitioners have stood beside peasant resistance movements in Latin America , even as US trained and sponsored death squads of the Salvadorean military and police forces assassinated many of their leaders , including six Jesuits , their housekeeper , and her daughter in 1979 in their residence on the campus of the Jesuit Central American University ( UCA ) in San Salvador , El Salvador .",female,gouvernante,"La théologie de la libération préconise une option préférentielle pour les pauvres et ses exposants et praticiens se sont tenus à côté des mouvements de résistance paysanne en Amérique latine, même si les États-Unis ont formé et parrainé des escadrons de la mort des forces militaires et policières salvadoriennes assassinés de nombreux de leurs dirigeants, dont six jésuites, leur gouvernante, et sa fille en 1979 dans leur résidence sur le campus de l'Université jésuite d'Amérique centrale (UCA ) à San Salvador, El Salvador.",unknown
nurse,"In addition , if a female nurse is pregnant , both the nurse and her fetus are at risk of infection , which causes psychological stress to the mother .",female,l'infirmière l'infirmière,"En outre, si une infirmière est enceinte, l'infirmière et son foetus sont à risque d'infection, ce qui provoque un stress psychologique pour la mère.",male
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat.154 Prolonged therapy for both the nurse and her cat was necessary to clear their infections .",female,l'infirmière l'infirmière,"Dans un rapport, cinq cas néonatals dans une unité ont été attribués à une infirmière infectée et à son chat.154 Une thérapie prolongée pour l'infirmière et son chat était nécessaire pour éliminer leurs infections.",male
nurse,"It became clear that Mrs. X was unable to voluntarily isolate in her room , despite frequent interactions with her nurse and other staff .",female,infirmière,"Il est devenu évident que Mme X n'a pas pu s'isoler volontairement dans sa chambre, malgré de fréquentes interactions avec son infirmière et d'autres membres du personnel.",female
teacher,"Ms. Oh 1 is a nonnative English-speaking local teacher , and her coteacher , Ms. Banahan , is a native English-speaking teacher from England .",female,enseignante,"Mme Oh 1 est une enseignante locale anglophone non autochtone, et sa coenseignante, Mme Banahan, est une enseignante anglophone originaire d'Angleterre.",female
teacher,"Peter Licona and Gregory Kelly 's contribution , Translanguaging in a middle school science classroom : constructing scientific arguments in English and Spanish , examines the ways in which a bilingual teacher translanguaged and considers how engaging in scientific practices was constructed by the teacher and her emergent bilingual students across English and Spanish language practices .",female,l'enseignant l'enseignant,"Peter Licona et Gregory Kelly's contribution, Translanguage dans une classe de sciences du collège : construire des arguments scientifiques en anglais et en espagnol, examine la façon dont un enseignant bilingue translanguaged et examine comment la participation à des pratiques scientifiques a été construite par l'enseignant et ses étudiants bilingues émergents à travers les pratiques de langue anglaise et espagnole.",female
teacher,"In this study , our teacher used technology as a tool to make her teaching differentiated and more interactive , but of course technology can provide many more possibilities for enriching the mathematics classrooms .",female,enseignante,"Dans cette étude, notre enseignante a utilisé la technologie comme un outil pour rendre son enseignement différencié et plus interactif, mais bien sûr la technologie peut fournir beaucoup plus de possibilités pour enrichir les classes de mathématiques.",female
teacher,"""My goal is to make a connection through one of the websites that I found and hope we can have a meaningful connection with another teacher , individual or student from around the world . """" The other teacher stated her issue was student access to technology : """" I am still not in a place to fully carry out a SUCCESSFUL global lesson plan .""",female,enseignant,"Mon but est d'établir une connexion à travers l'un des sites que j'ai trouvés et j'espère que nous pouvons avoir une connexion significative avec un autre enseignant, un individu ou un étudiant du monde entier. "" L'autre enseignant a déclaré que son problème était l'accès des étudiants à la technologie : "" Je ne suis toujours pas en place pour réaliser pleinement un plan de leçon SUCCESSFUL global.",male
nurse,"A 22-year-old nurse who contracted COVID-19 has attempted suicide and her condition was critical ( National Herald , 2020 ) .",female,infirmière,"Une infirmière de 22 ans qui a contracté COVID-19 a tenté de se suicider et son état était critique ( National Herald, 2020 ).",female
nurse,"The patient 's case was discussed with her bedside nurse , who confirmed that SARS-CoV-2 was considered by her primary team , but given the absence of exposures , testing for this agent was not pursued .",female,infirmière,"Le cas de la patiente a été discuté avec son infirmière de chevet, qui a confirmé que le SRAS-CoV-2 a été pris en considération par son équipe principale, mais étant donné l' absence d' exposition, le dépistage de cet agent n' a pas été poursuivi.",female
nurse,"In Kenya , a nurse explained that her primary care centre had diverted its emergency resources to COVID-19 preparedness :",female,une infirmière,"Au Kenya, une infirmière a expliqué que son centre de soins primaires avait détourné ses ressources d'urgence vers la préparation COVID-19 :",female
librarian,"""Another librarian said her library began turning off their Wi-Fi at night after a neighboring district 's librarian received a letter threatening to shut down the library 's internet because it had been used for """" illegal activity .""",female,bibliothécaire,"Une autre bibliothécaire a déclaré que sa bibliothèque avait commencé à désactiver son Wi-Fi la nuit après qu'une bibliothécaire du district voisin eut reçu une lettre menaçant de fermer l'Internet de la bibliothèque parce qu'il avait été utilisé pour ""activités illégales"".",female
nurse,This study shows that the professional practice of a nurse was informed by her self-understanding .,female,d'une infirmière,Cette étude montre que la pratique professionnelle d'une infirmière a été informée par son auto-compréhension.,female
nurse,"With her background in gynaecological oncology , nurse Cathy Hughes is well suited to her job as cancer lead at the National Patient Safety Agency .",female,l'infirmière,"Avec ses antécédents en oncologie gynécologique, l'infirmière Cathy Hughes est bien adaptée à son travail en tant que responsable du cancer à l'Agence nationale de sécurité des patients.",unknown
nurse,"The chief nurse of a major teaching hospital , she has just been awarded a DBE for her work on clinical governance at the Department of Health ( DoH ) .",female,,"Infirmière en chef d'un grand hôpital d'enseignement, elle vient de recevoir un DBE pour son travail sur la gouvernance clinique au Département de la santé.",unknown
nurse,"Beverley Hallpike , consultant nurse at Norfolk and Waveney Mental Health Partnership NHS Trust , was presented with her Innovative and Creative Practice certificate from the Queen 's Nursing Institute last month for the successful completion of a 12-month project working with dementia patients .",female,infirmière consultante,"Beverley Hallpike, infirmière consultante à Norfolk et Waveney Mental Health Partnership NHS Trust, a reçu son certificat de pratique innovante et créative de l'Institut de soins infirmiers Queen le mois dernier pour la réussite d'un projet de 12 mois travaillant avec des patients atteints de démence.",female
counselor,"The experimentally manipulated sexual orientation of a female counselor was not related to the perceptions of her Expertness , Attractiveness , or Trustworthiness rated by 8 male and 22 female , heterosexual college students .",female,conseillère,"L'orientation sexuelle expérimentalement manipulée d'une conseillère féminine n'était pas liée aux perceptions de son Expertness, Attractivité, ou Fiabilité notée par 8 hommes et 22 femmes, étudiants hétérosexuels.",female
nurse,A flight nurse should not necessarily stop flying at the beginning of her pregnancy .,female,infirmière,Une infirmière de vol ne devrait pas nécessairement s'arrêter de voler au début de sa grossesse.,female
nurse,"Only one nurse , however , who took her first course on the campus with a voucher , subsequently enrolled in the graduate nursing program during the study period .",female,infirmière,"Une seule infirmière, cependant, qui a suivi son premier cours sur le campus avec un bon, a par la suite inscrit au programme de soins infirmiers diplômés pendant la période d'étude.",female
nurse,"Dementia rating scales were used by the trained nurse , who noted her clinical observations systematically as well .",female,infirmière,"Les échelles d' évaluation de la démence ont été utilisées par l' infirmière formée, qui a noté ses observations cliniques systématiquement aussi.",female
nurse,"The nurse enhances her utilization of the therapeutic community by knowledge of roles enacted by staff , patients , and self .",female,L'infirmière L'infirmière,"L'infirmière améliore son utilisation de la communauté thérapeutique par la connaissance des rôles édictés par le personnel, les patients, et l' auto.",unknown
nurse,"A nurse who invented a game to explain the risks of body piercings has won £ 4,000 to extend her project .",female,Une infirmière,"Une infirmière qui a inventé un jeu pour expliquer les risques des piercings du corps a gagné £ 4,000 pour étendre son projet.",female
nurse,The nurse is then able to devote her time positively to the more involved needs of the patient and family .,female,L'infirmière L'infirmière,L'infirmière est alors en mesure de consacrer son temps positivement aux besoins plus impliqués du patient et de la famille.,unknown
counselor,"The literature was reviewed , and a genetic counselor lends her expertise as to how couples with RPL and sperm chromosomal abnormalities ought to be counseled .",female,conseillère,"La littérature a été revue, et une conseillère génétique prête son expertise sur la façon dont les couples avec RPL et les anomalies chromosomiques de sperme devraient être conseillés.",female
nurse,"A nurse with newly diagnosed cancer presents her stream-of-consciousness impressions of this event , its meaning for her life , and the ways in which the gift of kindness makes a difference .",female,Une infirmière,"Une infirmière avec un cancer nouvellement diagnostiqué présente ses impressions de flux de conscience de cet événement, son sens pour sa vie, et les façons dont le don de bonté fait une différence.",female
nurse,A nurse shares her experience of what she describes as an extremely rewarding role .,female,Une infirmière,Une infirmière partage son expérience de ce qu'elle décrit comme un rôle extrêmement gratifiant.,female
teacher,"Here , follow the case of Maria , a 42-year-old teacher who is experiencing her first depressive episode .",female,enseignante,"Ici, suivez le cas de Maria, une enseignante de 42 ans qui vit son premier épisode dépressif.",female
librarian,A librarian shares her views on information literacy .,female,Une bibliothécaire,Une bibliothécaire partage son point de vue sur la littératie de l'information.,female
nurse,"We hypothesized that a nurse providing telehospice care via videophone would gain access to rich nonverbal emotional signals from the caregiver and communicate her own social presence to the caregiver , to potentially enhance the building of empathy between nurse and caregiver .",female,qu'une infirmière,"Nous avons émis l'hypothèse qu'une infirmière qui fournit des soins par téléphone par vidéophone aurait accès à de riches signaux émotionnels non verbaux de la part du soignant et communiquerait sa propre présence sociale au soignant, afin d'améliorer potentiellement l'empathie entre l'infirmière et le soignant.",female
nurse,The nurse who blew the whistle on poor care at Stafford Hospital collected her OBE last week .,female,L'infirmière L'infirmière,L'infirmière qui a sifflé sur les mauvais soins à l'hôpital Stafford a recueilli son OBE la semaine dernière.,unknown
writer,"""SUMMARY The essay examines how one writer turns her life experience into fiction , and explores the question so often asked of fiction writers , """" Is that story really true ? """" Author Lesléa Newman uses her own work to show how the experience of losing her good friend , the poet Gerard Rizza , to AIDS , translated into a short story , a children 's book and a novel told in fifty poems .""",female,écrivain,"SYNTHÈSE L'essai examine comment un écrivain transforme son expérience de vie en fiction, et explore la question si souvent posée aux écrivains de fiction, "" Est-ce vraiment vrai cette histoire? "" Auteur Lesléa Newman utilise son propre travail pour montrer comment l'expérience de perdre son bon ami, le poète Gerard Rizza, au sida, traduit en une courte histoire, un livre pour enfants et un roman raconté dans cinquante poèmes.",male
nurse,"We report a case of closed traumatic rupture of the thenar muscles in an otherwise healthy 33-year-old female nurse who sustained a hyperabduction injury of her right thumb and wrist during a daily occupational routine , resulting in complete avulsion of the right abductor pollicis brevis and opponens pollicis from their origins .",female,infirmière,"Nous signalons un cas de rupture traumatique fermée des muscles du thénar chez une infirmière de 33 ans qui a subi une blessure hyperabduction du pouce et du poignet droit au cours d'une routine professionnelle quotidienne, ce qui a entraîné l'avulsion complète de l'abducteur droit pollinicis brevis et opponens pollinicis de leurs origines.",female
nurse,A nursing student who had cancer as a child has been reunited with the nurse who helped save her life .,female,l'infirmière l'infirmière,Une étudiante en soins infirmiers qui avait le cancer comme un enfant a été réunie avec l'infirmière qui a aidé à sauver sa vie.,male
librarian,The librarian of a hospital medical library that was opened to the public three years ago records her observations on the response of public users and the hospital 's professional staffs .,female,La bibliothécaire,La bibliothécaire d'une bibliothèque médicale d'hôpital qui a été ouverte au public il y a trois ans enregistre ses observations sur la réponse des utilisateurs publics et du personnel professionnel de l'hôpital.,female
