Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,"( Wynn & Peter , 2003 , p. 207 ) One nurse expresses her views as follows : ' ' I am ordered into quarantine and feel as though such a restriction could apply only to some plague-threatened inhabitant of the Middle Ages ' ' ( Ellacott , 2003 , p. 14 ) .",female,enfermera,"( Wynn & Peter, 2003, p. 207 ) Una enfermera expresa su opinión de la siguiente manera : "" Me han ordenado que entre en cuarentena y siento como si tal restricción pudiera aplicarse sólo a algún habitante amenazado por la peste de la Edad Media "" ( Ellacott, 2003, p. 14 ).",female
nurse,We had one nurse who actually lost her whole house and they were really supportive about getting her new uniforms and helping her get to work .,female,enfermera,Tuvimos una enfermera que realmente perdió toda su casa y ellos estaban muy a favor de conseguir sus nuevos uniformes y ayudarla a ponerse a trabajar.,female
nurse,A 32-yearold nurse from Kerala who cured from COVID-19 has joined her duty .,female,enfermera,Una enfermera de 32 años de Kerala que se curó de COVID-19 se ha unido a su deber.,female
nurse,The nurse promoted her inclusion in infant care needs such as stoma care .,female,La enfermera,La enfermera promovió su inclusión en las necesidades de atención infantil como el cuidado del estoma.,female
teacher,"She was a very unfair teacher , who divided her students into three levels .",female,maestra,"Ella era una maestra muy injusta, que dividió a sus estudiantes en tres niveles.",female
nurse,Duty re-arrangement was made as one nurse expressed her wish to help the bereaved family to prepare for the funeral .,female,enfermera,El re-arreglo del deber fue hecho como una enfermera expresó su deseo de ayudar a la familia afligida a prepararse para el funeral.,female
nurse,"Vignettes from our conversations with veterans Having navigated the medical landscape of war , a former Vietnam nurse parallels her experiences triaging and treating wounded soldiers to the challenges of our current pandemic .",female,enfermera,"Viñetas de nuestras conversaciones con veteranos Habiendo navegado por el panorama médico de la guerra, una ex enfermera de Vietnam paralelo a sus experiencias de triaje y tratamiento de soldados heridos a los desafíos de nuestra pandemia actual.",female
secretary,"One of the contributors to that compilation , a former secretary of education of the city of Rio de Janeiro , in Brazil , summarizes her approach in a way that illustrates reliance on a professional and institutional perspective : Thus , two efforts had to be undertaken simultaneously : starting to build a culture of excellence and of high expectations for every student , and implementing affirmative action to ensure that the most challenged schools received additional support .",female,secretaria,"Una de las contribuciones a esa compilación, una ex secretaria de educación de la ciudad de Río de Janeiro, en Brasil, resume su enfoque de una manera que ilustra la dependencia de una perspectiva profesional e institucional : Así, dos esfuerzos tuvieron que ser llevados a cabo simultáneamente : comenzando a construir una cultura de excelencia y de altas expectativas para cada estudiante, y la aplicación de la acción afirmativa para asegurar que las escuelas más desafiadas recibieron apoyo adicional.",unknown
nurse,One Australian nurse explained her sense of helplessness and frustration to the first author :,female,enfermera,Una enfermera australiana explicó su sensación de impotencia y frustración al primer autor:,female
nurse,"An emergency room nurse in New York where infections and deaths soared , powerfully described her experiences on public Facebook posts :",female,enfermera,"Una enfermera de la sala de emergencias en Nueva York donde las infecciones y muertes se dispararon, describió poderosamente sus experiencias en publicaciones públicas de Facebook :",female
nurse,"When asked to comment on the image of nurses , a nurse who found her work satisfactory said that :",female,una enfermera,"Cuando se le pidió que comentara sobre la imagen de las enfermeras, una enfermera que encontró su trabajo satisfactorio dijo que :",female
nurse,A nurse shared her sense of satisfaction gained from witnessing patients ' improved health outcomes : I am pleased when I witness patients being discharged home .,female,Una enfermera,Una enfermera compartió su sentido de satisfacción obtenido al presenciar los mejores resultados de salud de los pacientes: Me complace ver a los pacientes que son dados de alta en casa.,female
counselor,This counselor adheres to stringent decontamination procedures before entering her home and continues to report to work despite a lingering wariness .,female,consejero,Este consejero se adhiere a los estrictos procedimientos de descontaminación antes de entrar en su casa y sigue informando para trabajar a pesar de una persistente cautela.,male
nurse,"This really puts a lot of stress on us . ( Nurse 14 ) A nurse who was married further revealed her tension , commenting that :",female,Una enfermera,"Esto realmente pone mucho estrés en nosotros. ( Enfermera 14 ) Una enfermera que se casó más lejos reveló su tensión, comentando que :",female
nurse,A Site 1 nurse described her history wearing protective equipment :,female,enfermera,Una enfermera del Sitio 1 describió su historia usando equipo de protección :,female
nurse,"In this article , an intensive care unit ( ICU ) nurse provides some reflections on caring for patients with COVID-19 and relates her lived experience to the concept of resilience .",female,enfermera,"En este artículo, una enfermera de la Unidad de Cuidados Intensivos (UCI) aporta algunas reflexiones sobre el cuidado de pacientes con COVID-19 y relaciona su experiencia vivida con el concepto de resiliencia.",female
nurse,A brief interview with her after hours confirmed that she was interested in and might become a nurse to enact her key life themes .,female,en enfermera,Una breve entrevista con ella después de horas confirmó que estaba interesada y podría convertirse en enfermera para promulgar sus temas clave de la vida.,unknown
teacher,"The teacher just completed her yoga training in Portland , Oregon , and kindly provided free online classes .",female,La maestra,"La maestra acaba de completar su entrenamiento de yoga en Portland, Oregon, y amablemente proporcionó clases en línea gratuitas.",female
nurse,"In addition , a nurse stated her reasons for refusing to be vaccinated , even as she was required to participate in managing EIDs .",female,una enfermera,"Además, una enfermera expuso sus razones para negarse a ser vacunada, aun cuando se le exigió participar en el manejo de EIDs.",female
nurse,"Following the occupational exposure process , the observer then instructed the nurse to remove her gloves carefully , disinfect her hands , and dispose of the ripped gloves .",female,la enfermera,"Después del proceso de exposición ocupacional, el observador le dio instrucciones a la enfermera para que se quitara los guantes cuidadosamente, desinfectara sus manos y se deshiciera de los guantes rasgados.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat [ 131 ] .",female,enfermera,"En un informe, cinco casos neonatales en una unidad fueron rastreados a una enfermera infectada y su gato [ 131 ].",female
nurse,Prolonged therapy for the nurse and her cat was necessary to clear their infections .,female,la enfermera,La terapia prolongada para la enfermera y su gato fue necesaria para limpiar sus infecciones.,female
teacher,"A mother of two ( 5 and 9 years old ) , who was a teacher working full time but had started working from home , as well as her husband , said that :",female,un profesor,"Una madre de dos ( 5 y 9 años de edad ), que era un profesor que trabajaba a tiempo completo pero había comenzado a trabajar desde casa, así como su marido, dijo que :",male
nurse,"The patient in LC3 , Anna , recalled her nurse and surgeon fulfilling the roles in a congruent way with how the nurse , Mariah , described them .",female,enfermera,"La paciente en LC3, Anna, recordó a su enfermera y cirujano cumpliendo los roles de manera congruente con cómo la enfermera, Mariah, los describió.",female
teacher,"B. A teacher and her class wade into Great Salt Lake ( Utah , USA ) to collect samples to study under field microscopes .",female,Una maestra,"B. Una maestra y su clase se adentran en Great Salt Lake ( Utah, EE.UU.) para recoger muestras para estudiar bajo microscopios de campo.",female
housekeeper,"Liberation theology advocates a preferential option for the poor and its exponents and practitioners have stood beside peasant resistance movements in Latin America , even as US trained and sponsored death squads of the Salvadorean military and police forces assassinated many of their leaders , including six Jesuits , their housekeeper , and her daughter in 1979 in their residence on the campus of the Jesuit Central American University ( UCA ) in San Salvador , El Salvador .",female,ama,"La teología de la liberación aboga por una opción preferencial para los pobres y sus exponentes y practicantes han estado al lado de los movimientos de resistencia campesina en América Latina, a pesar de que Estados Unidos entrenó y patrocinó escuadrones de la muerte de las fuerzas militares y policiales salvadoreñas asesinaron a muchos de sus líderes, incluidos seis jesuitas, su ama de llaves, y su hija en 1979 en su residencia en el campus de la Universidad Jesuita Centroamericana (UCA) en San Salvador, El Salvador.",unknown
nurse,"In addition , if a female nurse is pregnant , both the nurse and her fetus are at risk of infection , which causes psychological stress to the mother .",female,la enfermera,"Además, si una enfermera está embarazada, tanto la enfermera como su feto están en riesgo de infección, lo que causa estrés psicológico a la madre.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat.154 Prolonged therapy for both the nurse and her cat was necessary to clear their infections .",female,la enfermera,"En un informe, cinco casos neonatales en una unidad fueron rastreados a una enfermera infectada y su gato154.La terapia prolongada tanto para la enfermera como para su gato fue necesaria para limpiar sus infecciones.",female
nurse,"It became clear that Mrs. X was unable to voluntarily isolate in her room , despite frequent interactions with her nurse and other staff .",female,enfermera,"Se hizo evidente que la Sra. X no pudo aislarse voluntariamente en su habitación, a pesar de las frecuentes interacciones con su enfermera y otro personal.",female
teacher,"Ms. Oh 1 is a nonnative English-speaking local teacher , and her coteacher , Ms. Banahan , is a native English-speaking teacher from England .",female,maestra,"La Sra. Oh 1 es una maestra local no nativa de habla inglesa, y su compañera, la Sra. Banahan, es una maestra nativa de habla inglesa de Inglaterra.",female
teacher,"Peter Licona and Gregory Kelly 's contribution , Translanguaging in a middle school science classroom : constructing scientific arguments in English and Spanish , examines the ways in which a bilingual teacher translanguaged and considers how engaging in scientific practices was constructed by the teacher and her emergent bilingual students across English and Spanish language practices .",female,el profesor,"La contribución de Peter Licona y Gregory Kelly, Translanguaging en un aula de ciencias de la escuela media : construir argumentos científicos en inglés y español, examina las formas en que un profesor bilingüe translanguaged y considera cómo la participación en prácticas científicas fue construida por el profesor y sus estudiantes bilingües emergentes a través de prácticas de inglés y español.",male
teacher,"In this study , our teacher used technology as a tool to make her teaching differentiated and more interactive , but of course technology can provide many more possibilities for enriching the mathematics classrooms .",female,profesor,"En este estudio, nuestro profesor utilizó la tecnología como una herramienta para hacer su enseñanza diferenciada y más interactiva, pero por supuesto la tecnología puede proporcionar muchas más posibilidades para enriquecer las aulas de matemáticas.",male
teacher,"""My goal is to make a connection through one of the websites that I found and hope we can have a meaningful connection with another teacher , individual or student from around the world . """" The other teacher stated her issue was student access to technology : """" I am still not in a place to fully carry out a SUCCESSFUL global lesson plan .""",female,profesora,"Mi objetivo es hacer una conexión a través de uno de los sitios web que encontré y espero que podamos tener una conexión significativa con otro profesor, individuo o estudiante de todo el mundo. ""La otra profesora dijo que su problema era el acceso de los estudiantes a la tecnología : "" Todavía no estoy en un lugar para llevar a cabo plenamente un plan de lección global ÉXITO.",unknown
nurse,"A 22-year-old nurse who contracted COVID-19 has attempted suicide and her condition was critical ( National Herald , 2020 ) .",female,enfermera,"Una enfermera de 22 años que contrajo COVID-19 ha intentado suicidarse y su condición era crítica ( National Herald, 2020 ).",female
nurse,"The patient 's case was discussed with her bedside nurse , who confirmed that SARS-CoV-2 was considered by her primary team , but given the absence of exposures , testing for this agent was not pursued .",female,enfermera,"El caso de la paciente fue discutido con su enfermera de cabecera, quien confirmó que el SARS-CoV-2 fue considerado por su equipo primario, pero dada la ausencia de exposiciones, no se realizó la prueba de este agente.",female
nurse,"In Kenya , a nurse explained that her primary care centre had diverted its emergency resources to COVID-19 preparedness :",female,una enfermera,"En Kenia, una enfermera explicó que su centro de atención primaria había desviado sus recursos de emergencia a la preparación COVID-19 :",female
librarian,"""Another librarian said her library began turning off their Wi-Fi at night after a neighboring district 's librarian received a letter threatening to shut down the library 's internet because it had been used for """" illegal activity .""",female,bibliotecario,"Otro bibliotecario dijo que su biblioteca comenzó a apagar su Wi-Fi en la noche después de que un bibliotecario del distrito vecino recibió una carta amenazando con cerrar la Internet de la biblioteca porque había sido utilizado para ""actividad ilegal.",male
nurse,This study shows that the professional practice of a nurse was informed by her self-understanding .,female,una enfermera,Este estudio muestra que la práctica profesional de una enfermera fue informada por su autocomprensión.,female
nurse,"With her background in gynaecological oncology , nurse Cathy Hughes is well suited to her job as cancer lead at the National Patient Safety Agency .",female,enfermera,"Con su formación en oncología ginecológica, la enfermera Cathy Hughes es muy adecuada para su trabajo como líder en cáncer en la Agencia Nacional de Seguridad del Paciente.",female
nurse,"The chief nurse of a major teaching hospital , she has just been awarded a DBE for her work on clinical governance at the Department of Health ( DoH ) .",female,enfermera,"La enfermera jefe de un hospital docente importante, acaba de recibir un DBE por su trabajo en la gobernanza clínica en el Departamento de Salud ( DoH ).",female
nurse,"Beverley Hallpike , consultant nurse at Norfolk and Waveney Mental Health Partnership NHS Trust , was presented with her Innovative and Creative Practice certificate from the Queen 's Nursing Institute last month for the successful completion of a 12-month project working with dementia patients .",female,consultora,"Beverley Hallpike, enfermera consultora de Norfolk y Waveney Mental Health Partnership NHS Trust, fue presentada con su certificado de práctica innovadora y creativa del Instituto de Enfermería de Queen's el mes pasado para la finalización exitosa de un proyecto de 12 meses de trabajo con pacientes con demencia.",female
counselor,"The experimentally manipulated sexual orientation of a female counselor was not related to the perceptions of her Expertness , Attractiveness , or Trustworthiness rated by 8 male and 22 female , heterosexual college students .",female,consejera,"La orientación sexual manipulada experimentalmente de una consejera no estaba relacionada con las percepciones de su especialidad, atractividad o confiabilidad calificadas por 8 hombres y 22 mujeres, estudiantes universitarios heterosexuales.",female
nurse,A flight nurse should not necessarily stop flying at the beginning of her pregnancy .,female,enfermera,Una enfermera de vuelo no debe necesariamente dejar de volar al comienzo de su embarazo.,female
nurse,"Only one nurse , however , who took her first course on the campus with a voucher , subsequently enrolled in the graduate nursing program during the study period .",female,enfermera,"Sólo una enfermera, sin embargo, que tomó su primer curso en el campus con un vale, posteriormente se inscribió en el programa de posgrado de enfermería durante el período de estudio.",female
nurse,"Dementia rating scales were used by the trained nurse , who noted her clinical observations systematically as well .",female,enfermera,"Las escalas de calificación de demencia fueron utilizadas por la enfermera capacitada, quien también observó sus observaciones clínicas sistemáticamente.",female
nurse,"The nurse enhances her utilization of the therapeutic community by knowledge of roles enacted by staff , patients , and self .",female,La enfermera,"La enfermera mejora su utilización de la comunidad terapéutica mediante el conocimiento de los roles desempeñados por el personal, los pacientes, y el yo.",female
nurse,"A nurse who invented a game to explain the risks of body piercings has won £ 4,000 to extend her project .",female,Una enfermera,Una enfermera que inventó un juego para explicar los riesgos de los piercings corporales ha ganado £ 4.000 para ampliar su proyecto.,female
nurse,The nurse is then able to devote her time positively to the more involved needs of the patient and family .,female,La enfermera,La enfermera es entonces capaz de dedicar su tiempo positivamente a las necesidades más involucradas del paciente y de la familia.,female
counselor,"The literature was reviewed , and a genetic counselor lends her expertise as to how couples with RPL and sperm chromosomal abnormalities ought to be counseled .",female,consejera genética,"La literatura fue revisada, y una consejera genética presta su experiencia en cuanto a cómo las parejas con RPL y anormalidades cromosómicas del esperma deben ser aconsejadas.",female
nurse,"A nurse with newly diagnosed cancer presents her stream-of-consciousness impressions of this event , its meaning for her life , and the ways in which the gift of kindness makes a difference .",female,Una enfermera,"Una enfermera con cáncer recién diagnosticado presenta sus impresiones de flujo de conciencia de este evento, su significado para su vida, y las maneras en que el don de la bondad hace la diferencia.",female
nurse,A nurse shares her experience of what she describes as an extremely rewarding role .,female,Una enfermera,Una enfermera comparte su experiencia de lo que describe como un papel extremadamente gratificante.,female
teacher,"Here , follow the case of Maria , a 42-year-old teacher who is experiencing her first depressive episode .",female,maestra,"Aquí, siga el caso de María, una maestra de 42 años que está experimentando su primer episodio depresivo.",female
librarian,A librarian shares her views on information literacy .,female,Una bibliotecaria,Una bibliotecaria comparte sus puntos de vista sobre la alfabetización de la información.,female
nurse,"We hypothesized that a nurse providing telehospice care via videophone would gain access to rich nonverbal emotional signals from the caregiver and communicate her own social presence to the caregiver , to potentially enhance the building of empathy between nurse and caregiver .",female,una enfermera,"Hipotemamos que una enfermera que provee atención de telehospicio a través del videophone podría obtener acceso a señales emocionales no verbales ricas del cuidador y comunicar su propia presencia social al cuidador, para potencialmente mejorar la construcción de empatía entre el enfermero y el cuidador.",female
nurse,The nurse who blew the whistle on poor care at Stafford Hospital collected her OBE last week .,female,La enfermera,La enfermera que hizo sonar el silbato sobre la mala atención en el Hospital Stafford recogió su OBE la semana pasada.,female
writer,"""SUMMARY The essay examines how one writer turns her life experience into fiction , and explores the question so often asked of fiction writers , """" Is that story really true ? """" Author Lesléa Newman uses her own work to show how the experience of losing her good friend , the poet Gerard Rizza , to AIDS , translated into a short story , a children 's book and a novel told in fifty poems .""",female,escritora,"Resumen El ensayo examina cómo una escritora convierte su experiencia de vida en ficción, y explora la pregunta tan a menudo hecha a los escritores de ficción, ""¿Es esa historia realmente verdadera? "" Autor Lesléa Newman utiliza su propio trabajo para mostrar cómo la experiencia de perder a su buen amigo, el poeta Gerard Rizza, al SIDA, traducido en un cuento corto, un libro de niños y una novela contada en cincuenta poemas.",female
nurse,"We report a case of closed traumatic rupture of the thenar muscles in an otherwise healthy 33-year-old female nurse who sustained a hyperabduction injury of her right thumb and wrist during a daily occupational routine , resulting in complete avulsion of the right abductor pollicis brevis and opponens pollicis from their origins .",female,enfermera,"Se reporta un caso de ruptura traumática cerrada de los músculos tenar en una enfermera de 33 años de edad que sufrió una lesión hiperabducción de su pulgar derecho y muñeca durante una rutina laboral diaria, resultando en una avulsión completa del secuestrador derecho pollicis brevis y opponens pollicis desde sus orígenes.",female
nurse,A nursing student who had cancer as a child has been reunited with the nurse who helped save her life .,female,la enfermera,Un estudiante de enfermería que tuvo cáncer de niño se ha reunido con la enfermera que ayudó a salvar su vida.,female
librarian,The librarian of a hospital medical library that was opened to the public three years ago records her observations on the response of public users and the hospital 's professional staffs .,female,La bibliotecaria,La bibliotecaria de una biblioteca médica del hospital que fue abierta al público hace tres años registra sus observaciones sobre la respuesta de los usuarios públicos y el personal profesional del hospital.,female
nurse,"In this article , a novice nurse researcher relates her personal experience of encountering a challenging situation while taking consent from the parents of a critically ill child .",female,enfermera,"En este artículo, una enfermera novicia investigadora relata su experiencia personal de encontrarse con una situación difícil mientras toma el consentimiento de los padres de un niño críticamente enfermo.",female
housekeeper,"One housekeeper experienced itchiness of her face , angioedema , and lightheadedness immediately after inflating a latex balloon .",female,ama,"Una ama de llaves experimentó picazón de su cara, angioedema y aturdimiento inmediatamente después de inflar un globo de látex.",female
nurse,"A child health nurse from the mother and infant welfare protection service describes her work in prisons , with women prisoners and their children .",female,enfermera,"Una enfermera de salud infantil del servicio de protección de la madre y el niño describe su trabajo en las prisiones, con las reclusas y sus hijos.",female
nurse,"( 3 ) In this case , the psychiatric nurse did not discharge her obligations as guarantor and failed to prevent the patient from committing suicide .",female,enfermera,"( 3 ) En este caso, la enfermera psiquiátrica no cumplió con sus obligaciones como garante y no impidió que el paciente se suicidara.",female
