Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
teacher,"Through the online learning platform used , the teacher learned more about her students ' out-of-class learning activities as well as in-class activities and customized her scaffolding and feedback strategies .",female,die Lehrerin,Über die verwendete Online-Lernplattform erfuhr die Lehrerin mehr über die außerschulischen Lernaktivitäten ihrer Schüler sowie über die Aktivitäten in der Klasse und passte ihre Gerüst- und Feedbackstrategien an.,female
teacher,"For example , the mother of Case 1 reported that her child became cooperative in his extracurricular piano lessons , after she shared the strategy with the teacher that had helped motivating her child to do homework .",female,der Lehrerin,"Zum Beispiel berichtete die Mutter von Fall 1, dass ihr Kind in seinem außerschulischen Klavierunterricht kooperativ wurde, nachdem sie die Strategie mit der Lehrerin geteilt hatte, die ihr Kind motiviert hatte, Hausaufgaben zu machen.",female
teacher,"What is the teacher 's desire , and why ca n't the student somehow match it ? And further , why ca n't the teacher match the demand of her students ?",female,die Lehrerin,"Was ist der Wunsch des Lehrers, und warum kann die Schülerin nicht irgendwie mit ihm übereinstimmen? Und weiter, warum kann die Lehrerin nicht mit der Nachfrage ihrer Schüler übereinstimmen?",female
teacher,"The main results of this case study highlighted that FC has the potential to transform mathematics teaching fundamentally , as the teacher changed her teaching in secondary mathematics classrooms quite considerably .",female,die Lehrerin,"Die wichtigsten Ergebnisse dieser Fallstudie hervorgehoben, dass FC hat das Potenzial, Mathematik Unterricht grundlegend zu transformieren, wie die Lehrerin änderte ihren Unterricht in sekundären Mathematik Klassenzimmern ziemlich erheblich.",female
writer,"On 25 January 2020 , day one of the Lunar New Year and two days after the city of Wuhan entered lockdown , the famous Chinese writer Fang Fang started writing her online diary in her flat not far from the local Huanan Seafood Wholesale Market identified as a possible source of Covid-19 ( Maron 2020 ) .",female,Schriftstellerin,"Am 25. Januar 2020, Tag eins des Mondneujahrs und zwei Tage nach dem Einzug der Stadt Wuhan, begann die berühmte chinesische Schriftstellerin Fang Fang ihr Online-Tagebuch in ihrer Wohnung nicht weit von der lokalen Huanan Seafood Wholesale Market identifiziert als eine mögliche Quelle von Covid-19 ( Maron 2020 ).",male
nurse,"When Anna met nurse , Mariah , to discuss her diagnosis and treatment further , Mariah accurately perceived that Anna was the type of patient that would benefit from being well-informed , based on the number of questions she asked during the consultation .",female,Krankenschwester,"Wenn Anna traf Krankenschwester, Mariah, um ihre Diagnose und Behandlung weiter zu diskutieren, Mariah genau wahrgenommen, dass Anna die Art von Patient, die von gut informiert, basierend auf der Anzahl der Fragen, die sie während der Konsultation profitieren würde.",female
nurse,"The nurse in LC1 , Jackie , understood her role as being focused on forming an interpersonal connection , congruent with William 's understanding of a nurses ' role .",female,Die Krankenschwester,"Die Krankenschwester in LC1, Jackie, verstand ihre Rolle als auf die Bildung einer zwischenmenschlichen Verbindung konzentriert, in Übereinstimmung mit William's Verständnis einer Krankenschwester Rolle.",female
nurse,This nurse later transitioned her children to home school after the incident .,female,Krankenschwester,Diese Krankenschwester später wechselte ihre Kinder zu Hause Schule nach dem Vorfall.,female
nurse,"The nurse washed her hands with a hydroalcoholic solution before and after drawing blood , but she did not wear gloves .",female,Die Krankenschwester,"Die Krankenschwester wusch ihre Hände mit einer hydroalkoholischen Lösung vor und nach dem Ziehen von Blut, aber sie trug keine Handschuhe.",female
nurse,• The nurse trails a wake of smoke behind her as she moves forward .,female,Die Krankenschwester,"• Die Krankenschwester verfolgt eine Rauchwache hinter ihr, während sie sich vorwärts bewegt.",female
teacher,"They had a variety of roles during the pandemic : a school teacher who used her drone to video document the city when people were confined to homes during the lockdown period , a Wuhan resident who owned a local Japanese restaurant , a migrant construction worker who participated in building the Thunder God Mountain Hospital , a granddaughter who lost her grandfather , etc .",female,Schullehrerin,"Sie hatten eine Vielzahl von Rollen während der Pandemie: eine Schullehrerin, die ihre Drohne verwendet, um die Stadt zu dokumentieren, wenn Menschen wurden auf Häuser während der Lockdown-Zeit beschränkt, ein Wuhan Bewohner, die ein lokales japanisches Restaurant besaß, ein Wanderbauarbeiter, der am Bau des Thunder God Mountain Hospital beteiligt, eine Enkelin, die ihren Großvater verloren, etc..",female
nurse,"Nurse leader Lori describes in her own words her commitment to caring leadership I would like to say , like Abby has said , I 'm there for them and they know that .",female,Schwesterleiterin,"Schwesterleiterin Lori beschreibt in ihren eigenen Worten ihr Engagement für die Betreuung Führung Ich möchte sagen, wie Abby gesagt hat, Ich bin für sie da und sie wissen, dass.",female
nurse,"Miss Tanner , the nurse who “ knew her business , had snatched back from death with her own hands ” , gives Miranda the letters that arrived during her fever .",female,die Krankenschwester,"Miss Tanner, die Krankenschwester, die ihr Geschäft kannte, hatte sich mit ihren eigenen Händen vom Tod zurückgerissen, gibt Miranda die Briefe, die während ihres Fiebers ankamen.",female
nurse,"One participant appreciated having the same nurse administer her chemotherapy , a consistent presence even if family could not be there .",female,Krankenschwester,"Ein Teilnehmer schätzte, dass die gleiche Krankenschwester ihre Chemotherapie verabreichen, eine konsistente Präsenz, auch wenn die Familie nicht dort sein könnte.",female
nurse,"The primary nurse repeated her request once again , but this time implicitly with a rising intonation , implying a request , /HURRY↑/ ( line 20 ) .",female,Krankenschwester,"Die primäre Krankenschwester wiederholte ihre Anfrage noch einmal, aber dieses Mal implizit mit einer steigenden Intonation, was eine Anfrage, /HURRY↑/ ( Zeile 20 ).",female
nurse,The nurse rubbed her hands with alcohol based hand rub ( ABHR ) before and after suctioning .,female,Die Krankenschwester,Die Krankenschwester rieb ihre Hände vor und nach dem Absaugen mit alkoholbasiertem Handreiben ( ABHR).,female
teacher,This teacher taught students with social and emotional disabilities and focused her global learning lesson plan on empathybuilding .,female,Lehrerin,Diese Lehrerin unterrichtete Schüler mit sozialen und emotionalen Behinderungen und konzentrierte ihren globalen Lernplan auf Empathiebildung.,female
nurse,The nurse was discharged after her RT-PCR became negative and isolated at home for another 14 days before resuming her work at the private hospital .,female,Die Krankenschwester,"Die Krankenschwester wurde entlassen, nachdem ihr RT-PCR für weitere 14 Tage zu Hause negativ und isoliert wurde, bevor sie ihre Arbeit im Privatkrankenhaus wieder aufnehmen konnte.",female
counselor,Counselor continues her sessions of supportive therapy for him and his wife .,female,Beraterin Die,Die Beraterin setzt ihre Sitzungen der unterstützenden Therapie für ihn und seine Frau fort.,female
cashier,""""""" Certainly , """" says the cashier cheerfully , taking off her mask . """" What would you like ? """" You order the mcrib .""",female,der Kassierer,""" Sicherlich, "", sagt der Kassierer fröhlich, Abheben ihrer Maske. "" Was würden Sie gerne? "" Sie bestellen die Kinderbett.",male
nurse,"On May 1 , 2003 , a head nurse from one of the closed hospitals died of SARS in our hospital and became the first nurse who lost her life in caring for SARS patients .",female,Krankenschwester,"Am 1. Mai 2003 starb eine Krankenschwester aus einem der geschlossenen Krankenhäuser an SARS in unserem Krankenhaus und wurde die erste Krankenschwester, die ihr Leben in der Betreuung von SARS-Patienten verloren.",female
nurse,Yet another nurse expressed her thanks for the caring and continued support .,female,Krankenschwester,Eine weitere Krankenschwester dankte ihr für die Fürsorge und die anhaltende Unterstützung.,female
nurse,"( Wynn & Peter , 2003 , p. 207 ) One nurse expresses her views as follows : ' ' I am ordered into quarantine and feel as though such a restriction could apply only to some plague-threatened inhabitant of the Middle Ages ' ' ( Ellacott , 2003 , p. 14 ) .",female,Krankenschwester,"( Wynn & Peter, 2003, S. 207 ) Eine Krankenschwester drückt ihre Ansichten wie folgt aus :'' Ich bin in Quarantäne angeordnet und das Gefühl, als ob eine solche Beschränkung nur für einige Pest-bedrohte Bewohner des Mittelalters gelten könnte'' ( Ellacott, 2003, S. 14 ).",female
nurse,We had one nurse who actually lost her whole house and they were really supportive about getting her new uniforms and helping her get to work .,female,Krankenschwester,"Wir hatten eine Krankenschwester, die tatsächlich ihr ganzes Haus verloren und sie waren wirklich unterstützend, um ihre neue Uniformen und ihr helfen, an die Arbeit zu bekommen.",female
nurse,A 32-yearold nurse from Kerala who cured from COVID-19 has joined her duty .,female,Krankenschwester,"Eine 32-jährige Krankenschwester aus Kerala, die von COVID-19 geheilt wurde, hat sich ihrer Pflicht angeschlossen.",female
nurse,The nurse promoted her inclusion in infant care needs such as stoma care .,female,Die Krankenschwester,Die Krankenschwester förderte ihre Aufnahme in die Säuglingspflege Bedürfnisse wie stoma care.,female
teacher,"She was a very unfair teacher , who divided her students into three levels .",female,Lehrerin,"Sie war eine sehr unfaire Lehrerin, die ihre Schüler in drei Ebenen unterteilt.",female
nurse,Duty re-arrangement was made as one nurse expressed her wish to help the bereaved family to prepare for the funeral .,female,Krankenschwester,"Die Pflicht wurde neu arrangiert, als eine Krankenschwester ihren Wunsch zum Ausdruck brachte, der Familie der Hinterbliebenen bei der Vorbereitung auf die Beerdigung zu helfen.",female
nurse,"Vignettes from our conversations with veterans Having navigated the medical landscape of war , a former Vietnam nurse parallels her experiences triaging and treating wounded soldiers to the challenges of our current pandemic .",female,Krankenschwester,"Vignetten aus unseren Gesprächen mit Veteranen Nach der Navigation in der medizinischen Landschaft des Krieges, eine ehemalige Vietnam Krankenschwester Parallelen ihre Erfahrungen Triaging und Behandlung verwundeter Soldaten zu den Herausforderungen unserer aktuellen Pandemie.",female
secretary,"One of the contributors to that compilation , a former secretary of education of the city of Rio de Janeiro , in Brazil , summarizes her approach in a way that illustrates reliance on a professional and institutional perspective : Thus , two efforts had to be undertaken simultaneously : starting to build a culture of excellence and of high expectations for every student , and implementing affirmative action to ensure that the most challenged schools received additional support .",female,Sekretär,"Einer der Mitwirkenden zu dieser Kompilation, ein ehemaliger Sekretär der Bildung der Stadt Rio de Janeiro, in Brasilien, fasst ihren Ansatz in einer Weise, die das Vertrauen auf eine professionelle und institutionelle Perspektive veranschaulicht : So mussten zwei Anstrengungen gleichzeitig unternommen werden : Beginn einer Kultur der Exzellenz und der hohen Erwartungen für jeden Schüler zu bauen, und Durchführung von positiven Maßnahmen, um sicherzustellen, dass die am meisten geforderten Schulen zusätzliche Unterstützung erhalten.",male
nurse,One Australian nurse explained her sense of helplessness and frustration to the first author :,female,Krankenschwester,Eine australische Krankenschwester erklärte dem ersten Autor ihr Gefühl der Hilflosigkeit und Frustration:,female
nurse,"An emergency room nurse in New York where infections and deaths soared , powerfully described her experiences on public Facebook posts :",female,,"Eine Notaufnahme Krankenschwester in New York, wo Infektionen und Todesfälle stieg, mächtig beschrieben ihre Erfahrungen auf öffentlichen Facebook-Posts :",unknown
nurse,"When asked to comment on the image of nurses , a nurse who found her work satisfactory said that :",female,eine Krankenschwester,"Auf die Frage, auf das Bild der Krankenschwestern zu kommentieren, sagte eine Krankenschwester, die ihre Arbeit zufriedenstellend fand:",female
nurse,A nurse shared her sense of satisfaction gained from witnessing patients ' improved health outcomes : I am pleased when I witness patients being discharged home .,female,Eine Krankenschwester,"Eine Krankenschwester teilte ihr Gefühl der Zufriedenheit, die durch Zeugnis Patienten verbesserte gesundheitliche Ergebnisse gewonnen: Ich freue mich, wenn ich Zeuge Patienten nach Hause entlassen.",female
counselor,This counselor adheres to stringent decontamination procedures before entering her home and continues to report to work despite a lingering wariness .,female,Berater,"Dieser Berater hält sich an strenge Dekontaminationsverfahren vor der Einreise in ihr Haus und weiterhin zu berichten, um trotz einer anhaltenden Vorsicht zu arbeiten.",male
nurse,"This really puts a lot of stress on us . ( Nurse 14 ) A nurse who was married further revealed her tension , commenting that :",female,Eine Krankenschwester,"Dies stellt wirklich eine Menge Stress auf uns. (Krankenschwester 14) Eine Krankenschwester, die verheiratet war weiter offenbart ihre Spannung, kommentiert, dass:",female
nurse,A Site 1 nurse described her history wearing protective equipment :,female,Krankenschwester,A Site 1 Krankenschwester beschrieben ihre Geschichte mit Schutzausrüstung:,female
nurse,"In this article , an intensive care unit ( ICU ) nurse provides some reflections on caring for patients with COVID-19 and relates her lived experience to the concept of resilience .",female,Krankenschwester,"In diesem Artikel, eine Intensivstation ( Intensivstation) Krankenschwester bietet einige Reflexionen über die Betreuung von Patienten mit COVID-19 und bezieht ihre gelebte Erfahrung auf das Konzept der Widerstandsfähigkeit.",female
nurse,A brief interview with her after hours confirmed that she was interested in and might become a nurse to enact her key life themes .,female,eine Krankenschwester,"Ein kurzes Interview mit ihr nach Stunden bestätigt, dass sie interessiert war und könnte eine Krankenschwester, um ihre wichtigsten Lebensthemen zu erlassen.",female
teacher,"The teacher just completed her yoga training in Portland , Oregon , and kindly provided free online classes .",female,Die Lehrerin,"Die Lehrerin absolvierte gerade ihr Yoga-Training in Portland, Oregon, und freundlicherweise kostenlose Online-Kurse.",female
nurse,"In addition , a nurse stated her reasons for refusing to be vaccinated , even as she was required to participate in managing EIDs .",female,eine Krankenschwester,"Darüber hinaus gab eine Krankenschwester ihre Gründe für die Weigerung, geimpft zu werden, auch wenn sie verpflichtet war, an der Verwaltung von EIDs teilzunehmen.",female
nurse,"Following the occupational exposure process , the observer then instructed the nurse to remove her gloves carefully , disinfect her hands , and dispose of the ripped gloves .",female,die Krankenschwester,"Nach dem Belichtungsprozess wies der Beobachter dann die Krankenschwester an, ihre Handschuhe sorgfältig zu entfernen, ihre Hände zu desinfizieren und die zerrissenen Handschuhe zu entsorgen.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat [ 131 ] .",female,Krankenschwester,In einem Bericht wurden fünf neugeborene Fälle in einer Einheit auf eine infizierte Krankenschwester und ihre Katze zurückverfolgt [ 131 ].,female
nurse,Prolonged therapy for the nurse and her cat was necessary to clear their infections .,female,die Krankenschwester,"Längere Therapie für die Krankenschwester und ihre Katze war notwendig, um ihre Infektionen zu löschen.",female
teacher,"A mother of two ( 5 and 9 years old ) , who was a teacher working full time but had started working from home , as well as her husband , said that :",female,eine Lehrerin,"Eine Mutter von zwei ( 5 und 9 Jahre alt ), war eine Lehrerin, die Vollzeit arbeitete, aber hatte begonnen, von zu Hause aus zu arbeiten, sowie ihr Mann, sagte, dass :",female
nurse,"The patient in LC3 , Anna , recalled her nurse and surgeon fulfilling the roles in a congruent way with how the nurse , Mariah , described them .",female,Krankenschwester,"Die Patientin in LC3, Anna, erinnerte sich an ihre Krankenschwester und Chirurgin, die die Rollen in einer kongruenten Weise erfüllte, wie die Krankenschwester Mariah sie beschrieb.",female
teacher,"B. A teacher and her class wade into Great Salt Lake ( Utah , USA ) to collect samples to study under field microscopes .",female,Eine Lehrerin,"B. Eine Lehrerin und ihre Klasse waten in Great Salt Lake (Utah, USA) um Proben zu sammeln, um unter Feldmikroskopen zu studieren.",female
housekeeper,"Liberation theology advocates a preferential option for the poor and its exponents and practitioners have stood beside peasant resistance movements in Latin America , even as US trained and sponsored death squads of the Salvadorean military and police forces assassinated many of their leaders , including six Jesuits , their housekeeper , and her daughter in 1979 in their residence on the campus of the Jesuit Central American University ( UCA ) in San Salvador , El Salvador .",female,Haushälterin,"Befreiungstheologie befürwortet eine bevorzugte Option für die Armen und ihre Exponenten und Praktiker haben neben Bauernwiderstandsbewegungen in Lateinamerika, auch als US ausgebildet und gefördert Todesschwadronen der salvadorianischen Militär-und Polizeikräfte ermordet viele ihrer Führer, darunter sechs Jesuiten, ihre Haushälterin, und ihre Tochter im Jahr 1979 in ihrer Residenz auf dem Campus der Jesuiten Central American University ( UCA ) in San Salvador, El Salvador.",female
nurse,"In addition , if a female nurse is pregnant , both the nurse and her fetus are at risk of infection , which causes psychological stress to the mother .",female,die Krankenschwester,"Darüber hinaus, wenn eine Krankenschwester schwanger ist, sind sowohl die Krankenschwester und ihr Fötus in Gefahr einer Infektion, die psychischen Stress für die Mutter verursacht.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat.154 Prolonged therapy for both the nurse and her cat was necessary to clear their infections .",female,die Krankenschwester,"In einem Bericht wurden fünf neugeborene Fälle in einer Einheit auf eine infizierte Krankenschwester zurückgeführt und ihre Katze.154 Eine verlängerte Therapie sowohl für die Krankenschwester als auch für ihre Katze war notwendig, um ihre Infektionen zu beseitigen.",female
nurse,"It became clear that Mrs. X was unable to voluntarily isolate in her room , despite frequent interactions with her nurse and other staff .",female,Krankenschwester,"Es wurde klar, dass Frau X war nicht in der Lage, freiwillig in ihrem Zimmer zu isolieren, trotz häufiger Interaktionen mit ihrer Krankenschwester und anderen Mitarbeitern.",female
teacher,"Ms. Oh 1 is a nonnative English-speaking local teacher , and her coteacher , Ms. Banahan , is a native English-speaking teacher from England .",female,Lehrerin,"Ms. Oh 1 ist eine nonnative Englisch sprechende lokale Lehrerin, und ihre coteacher, Ms. Banahan, ist eine gebürtige Englisch sprechende Lehrerin aus England.",female
teacher,"Peter Licona and Gregory Kelly 's contribution , Translanguaging in a middle school science classroom : constructing scientific arguments in English and Spanish , examines the ways in which a bilingual teacher translanguaged and considers how engaging in scientific practices was constructed by the teacher and her emergent bilingual students across English and Spanish language practices .",female,der Lehrerin,"Peter Licona und Gregory Kelly's Beitrag, Translanguaging in einer mittleren Schule Wissenschaft Klassenzimmer : Aufbau wissenschaftliche Argumente in Englisch und Spanisch, untersucht, wie ein zweisprachiger Lehrer translanguaged und prüft, wie die Beteiligung an wissenschaftlichen Praktiken wurde von der Lehrerin und ihre entstehenden zweisprachigen Schüler in Englisch und Spanisch Praxis.",female
teacher,"In this study , our teacher used technology as a tool to make her teaching differentiated and more interactive , but of course technology can provide many more possibilities for enriching the mathematics classrooms .",female,Lehrerin,"In dieser Studie, unsere Lehrerin verwendet Technologie als Werkzeug, um ihren Unterricht differenzierter und interaktiver, aber natürlich Technologie kann viel mehr Möglichkeiten zur Bereicherung der Mathematik Klassenzimmer.",female
teacher,"""My goal is to make a connection through one of the websites that I found and hope we can have a meaningful connection with another teacher , individual or student from around the world . """" The other teacher stated her issue was student access to technology : """" I am still not in a place to fully carry out a SUCCESSFUL global lesson plan .""",female,Lehrerin,"Mein Ziel ist es, eine Verbindung über eine der Websites, die ich gefunden und hoffen, dass wir eine sinnvolle Verbindung mit einem anderen Lehrer, Einzelperson oder Schüler aus der ganzen Welt haben. "" Die andere Lehrerin erklärte, ihr Problem war der Zugang der Schüler zu Technologie: ""Ich bin immer noch nicht an einem Ort, um eine vollständige Durchführung SUCCESSFUL globalen Unterrichtsplan.",female
nurse,"A 22-year-old nurse who contracted COVID-19 has attempted suicide and her condition was critical ( National Herald , 2020 ) .",female,Krankenschwester,"Eine 22-jährige Krankenschwester, die COVID-19 unter Vertrag genommen hat versucht, Selbstmord und ihr Zustand war kritisch ( National Herald, 2020 ).",female
nurse,"The patient 's case was discussed with her bedside nurse , who confirmed that SARS-CoV-2 was considered by her primary team , but given the absence of exposures , testing for this agent was not pursued .",female,Krankenschwester,"Der Fall der Patientin wurde mit ihrer Krankenschwester am Bett diskutiert, die bestätigte, dass SARS-CoV-2 von ihrem primären Team betrachtet wurde, aber angesichts des Fehlens von Expositionen, wurde die Prüfung auf diesen Agenten nicht verfolgt.",female
nurse,"In Kenya , a nurse explained that her primary care centre had diverted its emergency resources to COVID-19 preparedness :",female,eine Krankenschwester,"In Kenia erklärte eine Krankenschwester, dass ihr primäres Pflegezentrum seine Notfallressourcen auf die COVID-19-Vorbereitung umgelenkt habe:",female
librarian,"""Another librarian said her library began turning off their Wi-Fi at night after a neighboring district 's librarian received a letter threatening to shut down the library 's internet because it had been used for """" illegal activity .""",female,Bibliothekar,"Ein anderer Bibliothekar sagte, ihre Bibliothek begann abschalten ihre Wi-Fi in der Nacht, nachdem ein Nachbarbezirk's Bibliothekar erhielt einen Brief drohte, die Bibliothek's Internet zu schließen, weil es für "" illegale Aktivität verwendet worden war.",male
nurse,This study shows that the professional practice of a nurse was informed by her self-understanding .,female,einer Krankenschwester,"Diese Studie zeigt, dass die berufliche Praxis einer Krankenschwester durch ihr Selbstverständnis informiert wurde.",female
nurse,"With her background in gynaecological oncology , nurse Cathy Hughes is well suited to her job as cancer lead at the National Patient Safety Agency .",female,Krankenschwester,Mit ihrem Hintergrund in gynäkologischer Onkologie ist Krankenschwester Cathy Hughes gut geeignet für ihren Job als Krebsleiterin bei der Nationalen Patientensicherheitsagentur.,female
nurse,"The chief nurse of a major teaching hospital , she has just been awarded a DBE for her work on clinical governance at the Department of Health ( DoH ) .",female,Krankenschwester,"Die Krankenschwester eines großen Lehrkrankenhauses, sie wurde gerade mit einem DBE für ihre Arbeit auf dem Gebiet der klinischen Governance am Department of Health ( DoH ).",female
nurse,"Beverley Hallpike , consultant nurse at Norfolk and Waveney Mental Health Partnership NHS Trust , was presented with her Innovative and Creative Practice certificate from the Queen 's Nursing Institute last month for the successful completion of a 12-month project working with dementia patients .",female,Beraterin,"Beverley Hallpike, Beraterin bei Norfolk und Waveney Mental Health Partnership NHS Trust, wurde im vergangenen Monat mit ihrem Zertifikat für innovative und kreative Praxis vom Queen's Nursing Institute für den erfolgreichen Abschluss eines 12-monatigen Projekts zur Zusammenarbeit mit Demenzpatienten ausgezeichnet.",female
counselor,"The experimentally manipulated sexual orientation of a female counselor was not related to the perceptions of her Expertness , Attractiveness , or Trustworthiness rated by 8 male and 22 female , heterosexual college students .",female,Beraters,"Die experimentell manipulierte sexuelle Orientierung eines weiblichen Beraters war nicht mit der Wahrnehmung ihrer Expertin, Attraktivität, oder Vertrauenswürdigkeit bewertet von 8 männlichen und 22 weiblichen, heterosexuellen College-Studenten verbunden.",male
nurse,A flight nurse should not necessarily stop flying at the beginning of her pregnancy .,female,Flugschwester,Eine Flugschwester sollte nicht unbedingt zu Beginn ihrer Schwangerschaft aufhören zu fliegen.,female
nurse,"Only one nurse , however , who took her first course on the campus with a voucher , subsequently enrolled in the graduate nursing program during the study period .",female,Krankenschwester,"Nur eine Krankenschwester, jedoch, die ihren ersten Kurs auf dem Campus mit einem Gutschein nahm, anschließend im Graduiertenpflegeprogramm während der Studienzeit eingeschrieben.",female
nurse,"Dementia rating scales were used by the trained nurse , who noted her clinical observations systematically as well .",female,Krankenschwester,"Demenz-Rating-Skala wurden von der ausgebildeten Krankenschwester, die ihre klinischen Beobachtungen systematisch als auch festgestellt.",female
nurse,"The nurse enhances her utilization of the therapeutic community by knowledge of roles enacted by staff , patients , and self .",female,Die Krankenschwester,"Die Krankenschwester verbessert ihre Nutzung der therapeutischen Gemeinschaft durch die Kenntnis der Rollen von Mitarbeitern, Patienten und sich selbst.",female
nurse,"A nurse who invented a game to explain the risks of body piercings has won £ 4,000 to extend her project .",female,Eine Krankenschwester,"Eine Krankenschwester, die ein Spiel erfand, um die Risiken von Körperpiercings zu erklären, hat £ 4.000 gewonnen, um ihr Projekt zu verlängern.",female
nurse,The nurse is then able to devote her time positively to the more involved needs of the patient and family .,female,Die Krankenschwester,"Die Krankenschwester ist dann in der Lage, ihre Zeit positiv auf die mehr beteiligten Bedürfnisse der Patientin und Familie zu widmen.",female
counselor,"The literature was reviewed , and a genetic counselor lends her expertise as to how couples with RPL and sperm chromosomal abnormalities ought to be counseled .",female,Berater,"Die Literatur wurde überprüft, und ein genetischer Berater verleiht ihr Know-how, wie Paare mit RPL und Spermien chromosomale Anomalien sollten beraten werden.",male
