Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
counselor,The counselor was able to capitalize on this new awareness and either probe Kylie 's feelings more or de-escalate her emotions before they became too intense .,female,Die Beraterin,"Die Beraterin konnte sich auf dieses neue Bewusstsein kapitalisieren und entweder die Gefühle von Kylie mehr untersuchen oder ihre Emotionen de-escalate, bevor sie zu intensiv werden.",female
teacher,"Through the online learning platform used , the teacher learned more about her students ' out-of-class learning activities as well as in-class activities and customized her scaffolding and feedback strategies .",female,wird lernt,"Durch die Online-Lernplattform, die verwendet wird, lernt die Lehrer mehr über ihre Studenten 'out-of-class-Lernaktivitäten sowie in-class-Aktivitäten und benutzerdefinierte ihre Stall- und Feedback-Strategien.",female
teacher,"For example , the mother of Case 1 reported that her child became cooperative in his extracurricular piano lessons , after she shared the strategy with the teacher that had helped motivating her child to do homework .",female,mit dem,"Zum Beispiel berichtete die Mutter von Fall 1, dass ihr Kind kooperativ wurde in seinen extracurricular Piano Lektionen, nachdem sie die Strategie mit dem Lehrer teilte, die ihr Kind dazu geholfen hatte, Hausaufgaben zu tun.",female
teacher,"What is the teacher 's desire , and why ca n't the student somehow match it ? And further , why ca n't the teacher match the demand of her students ?",female,nicht dem,"Was ist das Verlangen des Lehrers, und warum entspricht es dem Schüler nicht? und weiter, warum entspricht es dem Lehrer nicht dem Verlangen seiner Schüler?",neutral
teacher,"The main results of this case study highlighted that FC has the potential to transform mathematics teaching fundamentally , as the teacher changed her teaching in secondary mathematics classrooms quite considerably .",female,ihre Unterricht,"Die Hauptergebnisse dieser Fallstudie betonte, dass FC das Potenzial hat, Mathematikunterricht grundlegend zu verändern, da die Lehrer ihre Unterricht in den Mathematikunterricht ziemlich erheblich verändert hat.",male
writer,"On 25 January 2020 , day one of the Lunar New Year and two days after the city of Wuhan entered lockdown , the famous Chinese writer Fang Fang started writing her online diary in her flat not far from the local Huanan Seafood Wholesale Market identified as a possible source of Covid-19 ( Maron 2020 ) .",female,die,"Am 25. Januar 2020, einem Tag des Lunar New Year und zwei Tage nach der Stadt Wuhan in den Lockdown, begann die berühmte chinesische Schriftstellerin Fang Fang ihre Online-Diary in ihrer Wohnung nicht weit vom lokalen Huanan Seafood Wholesale Markt zu schreiben, die als eine mögliche Quelle von Covid-19 ( Maron 2020 ) identifiziert wurde.",male
nurse,"When Anna met nurse , Mariah , to discuss her diagnosis and treatment further , Mariah accurately perceived that Anna was the type of patient that would benefit from being well-informed , based on the number of questions she asked during the consultation .",female,Krankenschwester,"Als Anna eine Krankenschwester, Mariah, traf, um ihre Diagnose und Behandlung weiter zu besprechen, bemerkte Mariah genau, dass Anna die Art des Patienten war, der von gut informiert werden würde, basierend auf der Anzahl der Fragen, die sie während der Konsultation gestellt hat.",female
nurse,"The nurse in LC1 , Jackie , understood her role as being focused on forming an interpersonal connection , congruent with William 's understanding of a nurses ' role .",female,Die Krankenschwester,"Die Krankenschwester in LC1, Jackie, verstanden ihre Rolle als konzentriert auf die Bildung einer interpersonen Verbindung, zusammen mit William's Verständnis der Rolle einer Krankenschwester '.",female
nurse,This nurse later transitioned her children to home school after the incident .,female,Krankenschwester,Diese Krankenschwester verwandelte später ihre Kinder nach dem Unfall in die Heimschule.,female
nurse,"The nurse washed her hands with a hydroalcoholic solution before and after drawing blood , but she did not wear gloves .",female,Die Krankenschwester,"Die Krankenschwester waschte ihre Hände mit einer hydroalkoholischen Lösung vor und nach der Blutziehung, aber sie trägt keine Hosen.",female
nurse,• The nurse trails a wake of smoke behind her as she moves forward .,female,Die Krankenschwester,"• Die Krankenschwester verfolgt eine Rauchwache hinter ihr, während sie vorwärts geht.",female
teacher,"They had a variety of roles during the pandemic : a school teacher who used her drone to video document the city when people were confined to homes during the lockdown period , a Wuhan resident who owned a local Japanese restaurant , a migrant construction worker who participated in building the Thunder God Mountain Hospital , a granddaughter who lost her grandfather , etc .",female,Schullehrerin,"Sie hatten während der Pandemie eine Vielzahl von Rollen: eine Schullehrerin, die ihr Drone benutzte, um die Stadt zu dokumentieren, wenn die Menschen während der Lockdownzeit zu Häusern eingeschlossen waren, ein Wuhaner, der ein lokales japanisches Restaurant besaß, ein Migrant Bauarbeiter, der am Bau des Thunder God Mountain Hospital beteiligt war, eine Großmutter, die ihren Großvater verloren hatte, usw.",female
nurse,"Nurse leader Lori describes in her own words her commitment to caring leadership I would like to say , like Abby has said , I 'm there for them and they know that .",female,Nurse,"Nurse Leiter Lori beschreibt in ihren eigenen Worten ihre Verpflichtung, die Führung zu kümmern, die ich sagen möchte, wie Abby gesagt hat, ich bin da für sie und sie wissen das.",male
nurse,"Miss Tanner , the nurse who “ knew her business , had snatched back from death with her own hands ” , gives Miranda the letters that arrived during her fever .",female,die Krankenschwester,"Miss Tanner, die Krankenschwester, die ihr Geschäft wusste, mit ihren eigenen Händen von dem Tod zurückgekehrt war, gibt Miranda die Briefe, die während ihrer Fieber angekommen sind.",female
nurse,"One participant appreciated having the same nurse administer her chemotherapy , a consistent presence even if family could not be there .",female,Krankenschwester,"Ein Teilnehmer schätzt, dass die gleiche Krankenschwester ihre Chemotherapie verabreicht hat, eine konsistente Präsenz, auch wenn die Familie nicht da sein könnte.",female
nurse,"The primary nurse repeated her request once again , but this time implicitly with a rising intonation , implying a request , /HURRY↑/ ( line 20 ) .",female,Krankenschwester,"Die primäre Krankenschwester wiederholte ihre Anfrage, aber diesmal implizit mit einer steigenden Intonation, die eine Anfrage impliziert /HURRY↑/ (Linie 20).",female
nurse,The nurse rubbed her hands with alcohol based hand rub ( ABHR ) before and after suctioning .,female,Die Krankenschwester,Die Krankenschwester schmückte ihre Hände mit Alkoholbasierter Handrohr (ABHR) vor und nach der Reinigung.,female
teacher,This teacher taught students with social and emotional disabilities and focused her global learning lesson plan on empathybuilding .,female,Lehrer,Dieser Lehrer lehrt Studenten mit sozialen und emotionalen Behinderungen und konzentriert sich auf ihr globales Lernplan auf Empathybuilding.,male
nurse,The nurse was discharged after her RT-PCR became negative and isolated at home for another 14 days before resuming her work at the private hospital .,female,Die Krankenschwester,"Die Krankenschwester wurde entlassen, nachdem ihre RT-PCR negativ wurde und für weitere 14 Tage zu Hause isoliert wurde, bevor sie ihre Arbeit im privaten Krankenhaus wieder aufgenommen hat.",female
counselor,Counselor continues her sessions of supportive therapy for him and his wife .,female,Beraterin Die,Die Beraterin verfolgt ihre Sitzungen der unterstützende Therapie für ihn und seine Frau.,female
cashier,""""""" Certainly , """" says the cashier cheerfully , taking off her mask . """" What would you like ? """" You order the mcrib .""",female,glücklich nimmt,"„Natürlich“, sagt die Käslerin glücklich, nimmt ihre Maske ab. „Was möchtest du?“ Du bestellst den Mcrib.",female
nurse,"On May 1 , 2003 , a head nurse from one of the closed hospitals died of SARS in our hospital and became the first nurse who lost her life in caring for SARS patients .",female,Krankenschwester,"Am 1. Mai 2003 starb eine Hauptarztin aus einem der geschlossenen Krankenhäuser an SARS in unserem Krankenhaus und wurde die erste Krankenschwester, die ihr Leben in der Pflege von SARS-Patienten verloren hat.",female
nurse,Yet another nurse expressed her thanks for the caring and continued support .,female,Krankenschwester,Eine weitere Krankenschwester bedankte sie für die Pflege und die kontinuierliche Unterstützung.,female
nurse,"( Wynn & Peter , 2003 , p. 207 ) One nurse expresses her views as follows : ' ' I am ordered into quarantine and feel as though such a restriction could apply only to some plague-threatened inhabitant of the Middle Ages ' ' ( Ellacott , 2003 , p. 14 ) .",female,äußert,"(Wynn & Peter, 2003, p. 207 ) Eine Krankenschwester äußert ihre Ansichten wie folgt: 'Ich bin in die Quarantäne bestellt und fühlte sich, als würde eine solche Einschränkung nur auf einige plagenbedrohte Einwohner des Mittelalters gelten'( Ellacott, 2003, p. 14 ).",unknown
nurse,We had one nurse who actually lost her whole house and they were really supportive about getting her new uniforms and helping her get to work .,female,Krankenschwester,"Wir hatten eine Krankenschwester, die ihr ganzes Haus tatsächlich verloren hat und sie waren wirklich unterstützend, um ihre neuen Uniformen zu bekommen und ihr zu helfen, zur Arbeit zu kommen.",female
nurse,A 32-yearold nurse from Kerala who cured from COVID-19 has joined her duty .,female,Krankenschwester,"Eine 32-jährige Krankenschwester aus Kerala, die von COVID-19 geheilt wurde, hat sich an ihre Pflicht beteiligt.",female
nurse,The nurse promoted her inclusion in infant care needs such as stoma care .,female,Die Krankenschwester,Die Krankenschwester förderte ihre Inklusion in Kinderpflegebedürfnisse wie Stoma Pflege.,female
teacher,"She was a very unfair teacher , who divided her students into three levels .",female,Lehrerin,"Sie war eine sehr ungerechte Lehrerin, die ihre Schüler in drei Ebenen unterteilt hat.",female
nurse,Duty re-arrangement was made as one nurse expressed her wish to help the bereaved family to prepare for the funeral .,female,ihren,"Eine Pflichtreorganization wurde durchgeführt, als eine Krankenschwester ihren Wunsch ausgedrückt hat, die verletzte Familie zu helfen, sich auf die Begräbung vorzubereiten.",female
nurse,"Vignettes from our conversations with veterans Having navigated the medical landscape of war , a former Vietnam nurse parallels her experiences triaging and treating wounded soldiers to the challenges of our current pandemic .",female,Krankenschwester,Vignettes aus unseren Gesprächen mit Veteranen Nach der Navigation der medizinischen Landschaft des Krieges parallelt eine ehemalige vietnamesische Krankenschwester ihre Erfahrungen mit der Erforschung und Behandlung von verletzten Soldaten zu den Herausforderungen unserer heutigen Pandemie.,female
secretary,"One of the contributors to that compilation , a former secretary of education of the city of Rio de Janeiro , in Brazil , summarizes her approach in a way that illustrates reliance on a professional and institutional perspective : Thus , two efforts had to be undertaken simultaneously : starting to build a culture of excellence and of high expectations for every student , and implementing affirmative action to ensure that the most challenged schools received additional support .",female,Bildungssekretärin,"Einer der Beiträge zu dieser Sammlung, eine ehemalige Bildungssekretärin der Stadt Rio de Janeiro, in Brasilien, erläutert ihr Ansatz in einer Weise, die Abhängigkeit auf eine professionelle und institutionelle Perspektive illustriert: So, zwei Bemühungen mussten gleichzeitig genommen werden: zu beginnen, eine Kultur der Exzellenz und hohen Erwartungen für jeden Schüler zu bauen, und durch die Durchführung bestätigender Maßnahmen, um sicherzustellen, dass die am meisten herausforderten Schulen zusätzliche Unterstützung erhalten.",female
nurse,One Australian nurse explained her sense of helplessness and frustration to the first author :,female,Krankenschwester,Eine australische Krankenschwester erklärte ihrem Gefühl von Hilflosigkeit und Frustration dem ersten Autor:,female
nurse,"An emergency room nurse in New York where infections and deaths soared , powerfully described her experiences on public Facebook posts :",female,,"Eine Krankenschwester im Notfallzimmer in New York, wo Infektionen und Todesfälle verschwunden waren, beschrieb ihre Erfahrungen auf öffentlichen Facebook-Posts:",unknown
nurse,"When asked to comment on the image of nurses , a nurse who found her work satisfactory said that :",female,eine Krankenschwester,"Als sie aufgefordert wurde, das Bild der Krankenschwestern zu kommentieren, sagte eine Krankenschwester, die ihre Arbeit zufriedenstellend fand:",female
nurse,A nurse shared her sense of satisfaction gained from witnessing patients ' improved health outcomes : I am pleased when I witness patients being discharged home .,female,Eine Krankenschwester,"Eine Krankenschwester teilte ihr Gefühl der Zufriedenheit, die sie durch die Beobachtung von Patienten'verbesserte Gesundheitsergebnisse erlangt: Ich bin froh, wenn ich Beobachtung von Patienten, die zu Hause abgeladen werden.",female
counselor,This counselor adheres to stringent decontamination procedures before entering her home and continues to report to work despite a lingering wariness .,female,Berater,"Dieser Berater hält sich an strengen Entzündungsverfahren an, bevor er in sein Zuhause kommt, und weiterhin berichtet, obwohl es sich um eine verrücktheit handelt.",male
nurse,"This really puts a lot of stress on us . ( Nurse 14 ) A nurse who was married further revealed her tension , commenting that :",female,) Eine,"Dies legt wirklich viel Stress auf uns. ( Krankenschwester 14 ) Eine Krankenschwester, die verheiratet war, enthüllt ihre Spannung weiter, indem sie kommentiert, dass:",female
nurse,A Site 1 nurse described her history wearing protective equipment :,female,ihre,Eine Krankenschwester beschreibt ihre Geschichte mit Schutzgeräten:,female
nurse,"In this article , an intensive care unit ( ICU ) nurse provides some reflections on caring for patients with COVID-19 and relates her lived experience to the concept of resilience .",female,Unit,In diesem Artikel bietet eine Intensive Care Unit (ICU) Krankenschwester einige Überlegungen über die Pflege für Patienten mit COVID-19 und bezieht sich auf ihr lebendes Erlebnis auf das Konzept der Widerstandsfähigkeit.,female
nurse,A brief interview with her after hours confirmed that she was interested in and might become a nurse to enact her key life themes .,female,eine Krankenschwester,"Ein kurzer Interview mit ihr nach Stunden bestätigte, dass sie daran interessiert war und eine Krankenschwester werden könnte, um ihre Schlüssellebensthemen zu verfolgen.",female
teacher,"The teacher just completed her yoga training in Portland , Oregon , and kindly provided free online classes .",female,Die Lehrerin,"Die Lehrerin hat gerade ihr Yoga-Training in Portland, Oregon abgeschlossen und freundlich kostenlose Online-Kursen bereitgestellt.",female
nurse,"In addition , a nurse stated her reasons for refusing to be vaccinated , even as she was required to participate in managing EIDs .",female,eine Krankenschwester,"Darüber hinaus erklärte eine Krankenschwester ihre Gründe für die Weigerung der Impfung, auch wenn sie verpflichtet wurde, an der Verwaltung von EIDs teilzunehmen.",female
nurse,"Following the occupational exposure process , the observer then instructed the nurse to remove her gloves carefully , disinfect her hands , and dispose of the ripped gloves .",female,dann die,"Nach dem beruflichen Expositionsprozess hat der Beobachter dann die Krankenschwester geboten, ihre Handschuhe sorgfältig zu entfernen, ihre Hände zu desinfizieren und die gebrochenen Handschuhe zu entfernen.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat [ 131 ] .",female,und,In einem Bericht wurden fünf Neonatalsfälle in einer Einheit an eine infizierte Krankenschwester und ihre Katze [131] gefolgt.,unknown
nurse,Prolonged therapy for the nurse and her cat was necessary to clear their infections .,female,für die,"Eine längere Therapie für die Krankenschwester und ihre Katze war notwendig, um ihre Infektionen zu beseitigen.",female
teacher,"A mother of two ( 5 and 9 years old ) , who was a teacher working full time but had started working from home , as well as her husband , said that :",female,aber von,"Eine Mutter von zwei (fünf und neun Jahren), die ein Vollzeitlehrer war, aber von zuhause zu arbeiten begann, wie auch ihr Mann, sagte:",male
nurse,"The patient in LC3 , Anna , recalled her nurse and surgeon fulfilling the roles in a congruent way with how the nurse , Mariah , described them .",female,Krankenschwester,"Der Patient in LC3, Anna, erinnerte sich an ihre Krankenschwester und Chirurg, die die Rollen in einer konvergenten Art und Weise erfüllen, wie die Krankenschwester, Mariah, sie beschrieb.",female
teacher,"B. A teacher and her class wade into Great Salt Lake ( Utah , USA ) to collect samples to study under field microscopes .",female,Eine Lehrerin,"B. Eine Lehrerin und ihre Klasse reisen nach Great Salt Lake (Utah, USA) um Proben zu sammeln, um unter Feldmikroskopen zu studieren.",female
housekeeper,"Liberation theology advocates a preferential option for the poor and its exponents and practitioners have stood beside peasant resistance movements in Latin America , even as US trained and sponsored death squads of the Salvadorean military and police forces assassinated many of their leaders , including six Jesuits , their housekeeper , and her daughter in 1979 in their residence on the campus of the Jesuit Central American University ( UCA ) in San Salvador , El Salvador .",female,einschließlich,"Die Befreiungstheologie fördert eine bevorzugte Option für die Armen und ihre Exponenten und Praktizierenden standen neben den Bauernresistenzbewegungen in Lateinamerika, auch als die USA trainierte und gesponserte Todskräfte der salvadoreanischen Militär- und Polizeikräfte ermordet viele ihrer Führer, einschließlich sechs Jesuiten, ihre Hausbesitzer, und ihre Tochter im Jahr 1979 in ihrer Residenz auf dem Campus der Jesuiten Zentralamerischen Universität (UCA) in San Salvador, El Salvador.",male
nurse,"In addition , if a female nurse is pregnant , both the nurse and her fetus are at risk of infection , which causes psychological stress to the mother .",female,die Krankenschwester,"Darüber hinaus, wenn eine Krankenschwester schwanger ist, sind sowohl die Krankenschwester als auch ihr Fötus am Risiko einer Infektion, die psychologischen Stress für die Mutter verursacht.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat.154 Prolonged therapy for both the nurse and her cat was necessary to clear their infections .",female,und ihre,"In einem Bericht wurden fünf Neonatalfälle in einer Einheit an eine infizierte Krankenschwester und ihre Katze verfolgt.154 Die langfristige Therapie für die Krankenschwester und ihre Katze war notwendig, um ihre Infektionen zu löschen.",female
nurse,"It became clear that Mrs. X was unable to voluntarily isolate in her room , despite frequent interactions with her nurse and other staff .",female,zu,"Es wurde klar, dass Frau X trotz häufiger Interaktionen mit ihrer Krankenschwester und anderen Mitarbeitern unfähig war, sich freiwillig in ihrem Zimmer zu isolieren.",neutral
teacher,"Ms. Oh 1 is a nonnative English-speaking local teacher , and her coteacher , Ms. Banahan , is a native English-speaking teacher from England .",female,und,"Ms. Oh 1 ist eine nicht-native Englischsprachige lokale Lehrerin, und ihre Co-Lehrerin, Ms. Banahan, ist eine native Englischsprachige Lehrerin aus England.",female
teacher,"Peter Licona and Gregory Kelly 's contribution , Translanguaging in a middle school science classroom : constructing scientific arguments in English and Spanish , examines the ways in which a bilingual teacher translanguaged and considers how engaging in scientific practices was constructed by the teacher and her emergent bilingual students across English and Spanish language practices .",female,der Lehrer,"Der Beitrag von Peter Licona und Gregory Kelly, Translanguing in einer Schulwissenschaft Klasse: Konstruktion wissenschaftlicher Argumente in Englisch und Spanisch, untersucht die Wege, in denen ein zweisprachiger Lehrer translanguiert und betrachtet, wie Engagement in wissenschaftlichen Praktiken von der Lehrer und ihren aufstrebenden zweisprachigen Studenten durch Englisch und Spanisch Sprache Praktiken konstruiert wurde.",neutral
teacher,"In this study , our teacher used technology as a tool to make her teaching differentiated and more interactive , but of course technology can provide many more possibilities for enriching the mathematics classrooms .",female,unser,"In dieser Studie nutzte unser Lehrer die Technologie als Werkzeug, um ihre Lehre differenzierter und interaktiver zu machen, aber natürlich kann die Technologie viele weitere Möglichkeiten zur Reichung der Mathematikklassen bieten.",male
teacher,"""My goal is to make a connection through one of the websites that I found and hope we can have a meaningful connection with another teacher , individual or student from around the world . """" The other teacher stated her issue was student access to technology : """" I am still not in a place to fully carry out a SUCCESSFUL global lesson plan .""",female,können.,"Mein Ziel ist es, eine Verbindung durch eine der Websites zu machen, die ich gefunden habe und hoffe, dass wir eine sinnvolle Verbindung mit einem anderen Lehrer, Einzelpersonen oder Studenten aus der ganzen Welt haben können. „Der andere Lehrer erklärte, dass ihr Problem Student Zugang zu Technologie war: „Ich bin noch nicht an einem Ort, um ein erfolgreiches globales Lernplan vollständig durchzuführen.",female
nurse,"A 22-year-old nurse who contracted COVID-19 has attempted suicide and her condition was critical ( National Herald , 2020 ) .",female,Krankenschwester,"Eine 22-jährige Krankenschwester, die COVID-19 abgeschlossen hat, versuchte Selbstmord und ihr Zustand war kritisch (National Herald, 2020).",female
nurse,"The patient 's case was discussed with her bedside nurse , who confirmed that SARS-CoV-2 was considered by her primary team , but given the absence of exposures , testing for this agent was not pursued .",female,Betreuung,"Der Fall des Patienten wurde mit ihrer Betreuung besprochen, die bestätigte, dass SARS-CoV-2 von ihrem primären Team berücksichtigt wurde, aber angesichts der Abwesenheit von Expositionen wurden Tests für diesen Agent nicht verfolgt.",female
nurse,"In Kenya , a nurse explained that her primary care centre had diverted its emergency resources to COVID-19 preparedness :",female,eine Krankenschwester,"In Kenia erklärte eine Krankenschwester, dass ihr Primärpflege-Zentrum ihre Notfallressourcen für die Vorbereitung von COVID-19 abgegeben hatte:",female
librarian,"""Another librarian said her library began turning off their Wi-Fi at night after a neighboring district 's librarian received a letter threatening to shut down the library 's internet because it had been used for """" illegal activity .""",female,Bibliothekärter,"Ein anderer Bibliothekärter sagte, dass ihre Bibliothek in der Nacht ihre Wi-Fi abschalten begann, nachdem die Bibliothekärter einer Nachbarschaft eine Brief erhalten hatten, die droht, das Internet der Bibliothek zu schließen, weil es für ""illegaler Aktivität"" eingesetzt wurde.",male
nurse,This study shows that the professional practice of a nurse was informed by her self-understanding .,female,einer Krankenschwester,"Diese Studie zeigt, dass die berufliche Praxis einer Krankenschwester durch ihr Selbstverständnis informiert wurde.",female
nurse,"With her background in gynaecological oncology , nurse Cathy Hughes is well suited to her job as cancer lead at the National Patient Safety Agency .",female,ist,Mit ihrem Hintergrund in der gynäkologischen Onkologie ist Krankenschwester Cathy Hughes gut für ihre Arbeit als Krebsleiter bei der National Patient Safety Agency geeignet.,unknown
nurse,"The chief nurse of a major teaching hospital , she has just been awarded a DBE for her work on clinical governance at the Department of Health ( DoH ) .",female,Hauptarztin,"Die Hauptarztin eines großen Lehrkranks, hat sie gerade eine DBE für ihre Arbeit in der klinischen Governance am Department of Health (DoH) ausgezeichnet.",female
nurse,"Beverley Hallpike , consultant nurse at Norfolk and Waveney Mental Health Partnership NHS Trust , was presented with her Innovative and Creative Practice certificate from the Queen 's Nursing Institute last month for the successful completion of a 12-month project working with dementia patients .",female,Beraterin,"Beverley Hallpike, Beraterin bei Norfolk und Waveney Mental Health Partnership NHS Trust, wurde im vergangenen Monat mit ihrem Innovativ- und Kreativpraxis-Zertifikat vom Queen's Nursing Institute für die erfolgreiche Vollendung eines 12-monatigen Projektes mit Demenzpatienten vorgestellt.",female
counselor,"The experimentally manipulated sexual orientation of a female counselor was not related to the perceptions of her Expertness , Attractiveness , or Trustworthiness rated by 8 male and 22 female , heterosexual college students .",female,Berater,"Die experimentell manipulierte sexuelle Orientierung einer weiblichen Berater war nicht mit den Wahrnehmungen ihrer Expertise, Attraktivität oder Vertrauenswürdigkeit verbunden, die von 8 männlichen und 22 weiblichen, heterosexuellen College-Studenten bewertet wurden.",male
nurse,A flight nurse should not necessarily stop flying at the beginning of her pregnancy .,female,Flugpflege,"Eine Flugpflege sollte nicht unbedingt aufhören, am Anfang ihrer Schwangerschaft zu fliegen.",female
nurse,"Only one nurse , however , who took her first course on the campus with a voucher , subsequently enrolled in the graduate nursing program during the study period .",female,Krankenschwester,"Nur eine Krankenschwester, die ihr erstes Kurs auf dem Campus mit einem Voucher genommen hat, wurde anschließend während des Studienzeitraums in das Graduate Nursing-Programm eingetragen.",female
nurse,"Dementia rating scales were used by the trained nurse , who noted her clinical observations systematically as well .",female,Krankenschwester,"Dementia-Rating-Scales wurden von der trainierten Krankenschwester verwendet, die ihre klinischen Beobachtungen auch systematisch bemerkte.",female
nurse,"The nurse enhances her utilization of the therapeutic community by knowledge of roles enacted by staff , patients , and self .",female,Die Krankenschwester,"Die Krankenschwester verbessert ihre Nutzung der therapeutischen Gemeinschaft durch das Wissen über die Rollen, die von Personal, Patienten und Selbst verursacht werden.",female
nurse,"A nurse who invented a game to explain the risks of body piercings has won £ 4,000 to extend her project .",female,Eine Krankenschwester,"Eine Krankenschwester, die ein Spiel erfunden hat, um die Gefahren des Körpers zu erklären, hat 4.000 Pfund gewonnen, um ihr Projekt zu erweitern.",female
nurse,The nurse is then able to devote her time positively to the more involved needs of the patient and family .,female,Die Krankenschwester,"Die Krankenschwester ist dann in der Lage, ihre Zeit positiv an die beteiligten Bedürfnisse des Patienten und der Familie zu widmen.",female
counselor,"The literature was reviewed , and a genetic counselor lends her expertise as to how couples with RPL and sperm chromosomal abnormalities ought to be counseled .",female,Berater,"Die Literatur wurde überprüft, und eine genetische Berater verleiht ihr Fachwissen darüber, wie Paare mit RPL und Spermienchromosomalen Abnormalitäten beraten werden sollten.",male
nurse,"A nurse with newly diagnosed cancer presents her stream-of-consciousness impressions of this event , its meaning for her life , and the ways in which the gift of kindness makes a difference .",female,Eine Krankenschwester,"Eine Krankenschwester mit neu diagnostizierter Krebs präsentiert ihr Stream-of-bewusstseins Eindrücke dieses Ereignisses, dessen Sinn für ihr Leben und die Wege, in denen das Geschenk der Barmherzigkeit einen Unterschied macht.",female
nurse,A nurse shares her experience of what she describes as an extremely rewarding role .,female,Eine Krankenschwester,"Eine Krankenschwester teilt ihre Erfahrung mit dem, was sie als eine extrem belohnte Rolle beschreibt.",female
