Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,"The primary nurse repeated her request once again , but this time implicitly with a rising intonation , implying a request , /HURRY↑/ ( line 20 ) .",female,La,"La infirmière primaire a répété sa demande une fois de plus, mais cette fois-ci implicitement avec une intonation croissante, impliquant une demande, /HURRY ↑/ ( ligne 20 ).",female
nurse,The nurse rubbed her hands with alcohol based hand rub ( ABHR ) before and after suctioning .,female,L'infirmière L'infirmière,L'infirmière lui a cassé les mains avec un ruban à base d'alcool (ABHR) avant et après la séction.,unknown
teacher,This teacher taught students with social and emotional disabilities and focused her global learning lesson plan on empathybuilding .,female,professeur,Ce professeur enseigne aux étudiants atteints d'invalidité sociale et émotionnelle et se concentre sur son plan d'apprentissage mondial sur l'empathybuilding.,male
nurse,The nurse was discharged after her RT-PCR became negative and isolated at home for another 14 days before resuming her work at the private hospital .,female,L'infirmière L'infirmière,L'infirmière a été licenciée après que son RT-PCR est devenu négatif et isolé à la maison pendant encore 14 jours avant de reprendre son travail à l'hôpital privé.,unknown
counselor,Counselor continues her sessions of supportive therapy for him and his wife .,female,Le,Le conseiller poursuit ses séances de thérapie de soutien pour lui et sa femme.,male
cashier,""""""" Certainly , """" says the cashier cheerfully , taking off her mask . """" What would you like ? """" You order the mcrib .""",female,dit le,"« Bien sûr », dit le casier avec joie, en tirant de sa masque. » Qu’aimeriez-vous? » Vous commandez le mcrib.",male
nurse,"On May 1 , 2003 , a head nurse from one of the closed hospitals died of SARS in our hospital and became the first nurse who lost her life in caring for SARS patients .",female,qui,"Le 1er mai 2003, une infirmière de l'un des hôpitaux fermés est morte de SARS dans notre hôpital et est devenue la première infirmière qui a perdu sa vie en soignant les patients de SARS.",female
nurse,Yet another nurse expressed her thanks for the caring and continued support .,female,infirmière,Une autre infirmière l’a remerciée pour son soin et son soutien continu.,female
nurse,"( Wynn & Peter , 2003 , p. 207 ) One nurse expresses her views as follows : ' ' I am ordered into quarantine and feel as though such a restriction could apply only to some plague-threatened inhabitant of the Middle Ages ' ' ( Ellacott , 2003 , p. 14 ) .",female,exprime,"(Wynn & Peter, 2003, p. 207 ) Une infirmière exprime ses opinions comme suit :'Je suis ordonné dans la quarantaine et je sens comme si une telle restriction ne pouvait s'appliquer que à certains habitants menacés par la plague du Moyen Âge'( Ellacott, 2003, p. 14 ).",unknown
nurse,We had one nurse who actually lost her whole house and they were really supportive about getting her new uniforms and helping her get to work .,female,infirmière,Nous avions une infirmière qui a réellement perdu toute sa maison et ils étaient vraiment favorables à obtenir ses nouveaux uniformes et à l'aider à travailler.,female
nurse,A 32-yearold nurse from Kerala who cured from COVID-19 has joined her duty .,female,infirmière,Une infirmière de 32 ans de Kerala qui a été guéri de COVID-19 a rejoint son devoir.,female
nurse,The nurse promoted her inclusion in infant care needs such as stoma care .,female,L’infirmière L’infirmière,L’infirmière a promu son intégration dans les besoins de soins infantiles tels que les soins de stoma.,unknown
teacher,"She was a very unfair teacher , who divided her students into three levels .",female,enseignante,"Elle était une enseignante très injuste, qui divisait ses élèves en trois niveaux.",female
nurse,Duty re-arrangement was made as one nurse expressed her wish to help the bereaved family to prepare for the funeral .,female,infirmière,La réorganisation du devoir a été faite lorsque une infirmière a exprimé son désir d'aider la famille réanimée à se préparer au funéraire.,female
nurse,"Vignettes from our conversations with veterans Having navigated the medical landscape of war , a former Vietnam nurse parallels her experiences triaging and treating wounded soldiers to the challenges of our current pandemic .",female,de,"Après avoir navigué le paysage médical de la guerre, une ancienne infirmière vietnamienne parallèle ses expériences de triage et de traitement des soldats blessés aux défis de notre pandémie actuelle.",unknown
secretary,"One of the contributors to that compilation , a former secretary of education of the city of Rio de Janeiro , in Brazil , summarizes her approach in a way that illustrates reliance on a professional and institutional perspective : Thus , two efforts had to be undertaken simultaneously : starting to build a culture of excellence and of high expectations for every student , and implementing affirmative action to ensure that the most challenged schools received additional support .",female,secrétaire,"L'un des contributeurs à cette compilation, une ancienne secrétaire de l'éducation de la ville de Rio de Janeiro, au Brésil, résume son approche d'une manière qui illustre la dépendance d'une perspective professionnelle et institutionnelle : Ainsi, deux efforts devaient être pris simultanément : commencer à construire une culture d'excellence et de haute attentes pour chaque élève, et mettre en œuvre des actions affirmatives pour s'assurer que les écoles les plus défiées reçoivent un soutien supplémentaire.",unknown
nurse,One Australian nurse explained her sense of helplessness and frustration to the first author :,female,infirmière,Une infirmière australienne a expliqué sa sensation d'imperfection et de frustration au premier auteur :,female
nurse,"An emergency room nurse in New York where infections and deaths soared , powerfully described her experiences on public Facebook posts :",female,infirmière,"Une infirmière de la chambre d'urgence à New York où les infections et les décès se sont éclatés, a fortement décrit ses expériences sur les publications Facebook :",female
nurse,"When asked to comment on the image of nurses , a nurse who found her work satisfactory said that :",female,une infirmière,"Lorsqu'il a été demandé de commenter l'image des infirmières, une infirmière qui a trouvé son travail satisfaisant a déclaré :",female
nurse,A nurse shared her sense of satisfaction gained from witnessing patients ' improved health outcomes : I am pleased when I witness patients being discharged home .,female,Une infirmière,Une infirmière a partagé sa sensation de satisfaction obtenue par le témoignage des résultats de santé améliorés des patients : je suis heureux quand je témoigne que les patients sont décharges à la maison.,female
counselor,This counselor adheres to stringent decontamination procedures before entering her home and continues to report to work despite a lingering wariness .,female,conseiller,Ce conseiller adhère à des procédures de décontamination strictes avant d’entrer dans sa maison et continue de rappeler au travail malgré une vigilance de lingerie.,male
nurse,"This really puts a lot of stress on us . ( Nurse 14 ) A nurse who was married further revealed her tension , commenting that :",female,infirmière qui,"Cela nous met vraiment beaucoup de stress. ( Nurse 14 ) Une infirmière qui était mariée a encore révélé sa tension, commentant que :",female
nurse,A Site 1 nurse described her history wearing protective equipment :,female,infirmière,Une infirmière de site 1 a décrit son histoire portant des équipements protecteurs :,female
nurse,"In this article , an intensive care unit ( ICU ) nurse provides some reflections on caring for patients with COVID-19 and relates her lived experience to the concept of resilience .",female,infirmière,"Dans cet article, une infirmière d’unité de soins intensifs (ICU) fournit quelques réflexions sur le soin des patients atteints de COVID-19 et relie son expérience vivante au concept de résilience.",female
nurse,A brief interview with her after hours confirmed that she was interested in and might become a nurse to enact her key life themes .,female,une infirmière,Une courte interview avec elle après des heures a confirmé qu'elle était intéressée et pourrait devenir une infirmière pour mettre en œuvre ses thèmes clés de la vie.,female
teacher,"The teacher just completed her yoga training in Portland , Oregon , and kindly provided free online classes .",female,L'enseignante L'enseignante,"L'enseignante vient de terminer son entraînement de yoga à Portland, Oregon, et fournit doucement des cours en ligne gratuits.",unknown
nurse,"In addition , a nurse stated her reasons for refusing to be vaccinated , even as she was required to participate in managing EIDs .",female,une infirmière,"En outre, une infirmière a indiqué ses raisons de refuser d'être vaccinée, même s'il était obligé de participer à la gestion des EID.",female
nurse,"Following the occupational exposure process , the observer then instructed the nurse to remove her gloves carefully , disinfect her hands , and dispose of the ripped gloves .",female,l’infirmière l’infirmière,"Après le processus d’exposition professionnelle, l’observateur a ensuite ordonné à l’infirmière de retirer soigneusement ses gants, de désinfecter ses mains et de débarrasser les gants ripés.",unknown
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat [ 131 ] .",female,infectée,"Dans un rapport, cinq cas néonataux dans une unité ont été traçés vers une infectée infirmière et son chat [131].",female
nurse,Prolonged therapy for the nurse and her cat was necessary to clear their infections .,female,l'infirmière l'infirmière,Une thérapie prolongée pour l'infirmière et son chat a été nécessaire pour éliminer leurs infections.,unknown
teacher,"A mother of two ( 5 and 9 years old ) , who was a teacher working full time but had started working from home , as well as her husband , said that :",female,temps plein,"Une mère de deux ans (5 et 9 ans), qui travaillait à temps plein mais avait commencé à travailler à la maison, ainsi que son mari, a dit :",unknown
nurse,"The patient in LC3 , Anna , recalled her nurse and surgeon fulfilling the roles in a congruent way with how the nurse , Mariah , described them .",female,infirmière,"Le patient de LC3, Anna, a rappelé sa infirmière et le chirurgien remplissant les rôles d'une manière cohérente avec la façon dont la infirmière, Mariah, les a décrites.",female
teacher,"B. A teacher and her class wade into Great Salt Lake ( Utah , USA ) to collect samples to study under field microscopes .",female,Une enseignante,"B. Une enseignante et sa classe se rendent au Great Salt Lake (Utah, États-Unis) pour collecter des échantillons pour étudier sous les microscopes de champ.",female
housekeeper,"Liberation theology advocates a preferential option for the poor and its exponents and practitioners have stood beside peasant resistance movements in Latin America , even as US trained and sponsored death squads of the Salvadorean military and police forces assassinated many of their leaders , including six Jesuits , their housekeeper , and her daughter in 1979 in their residence on the campus of the Jesuit Central American University ( UCA ) in San Salvador , El Salvador .",female,leur,"La théologie de la libération défend une option préférentielle pour les pauvres et ses exposants et ses pratiquants ont été à côté des mouvements de résistance paysanaires en Amérique latine, même si les États-Unis ont entraîné et sponsorisé des équipes de mort des forces militaires et de police salvadoraines ont assassiné beaucoup de leurs dirigeants, y compris six jésuites, leur domestique, et sa fille en 1979 dans leur résidence sur le campus de l'Université jésuite de l'Amérique centrale (UCA) à San Salvador, El Salvador.",unknown
nurse,"In addition , if a female nurse is pregnant , both the nurse and her fetus are at risk of infection , which causes psychological stress to the mother .",female,la la,"En outre, si une infirmière est enceinte, la infirmière et son fœtus sont à risque d’infection, ce qui provoque un stress psychologique à la mère.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat.154 Prolonged therapy for both the nurse and her cat was necessary to clear their infections .",female,et et,"Dans un rapport, cinq cas néonataux dans une unité ont été traqués à une infectée infirmière et son chat.154 Traitement prolongé pour la infirmière et son chat a été nécessaire pour éliminer leurs infections.",female
nurse,"It became clear that Mrs. X was unable to voluntarily isolate in her room , despite frequent interactions with her nurse and other staff .",female,sa,"Il est devenu clair que Mme X n'était pas en mesure d'isoler volontairement dans sa chambre, malgré des interactions fréquentes avec sa infirmière et d'autres employés.",female
teacher,"Ms. Oh 1 is a nonnative English-speaking local teacher , and her coteacher , Ms. Banahan , is a native English-speaking teacher from England .",female,enseignante,"Mme Oh 1 est une enseignante locale en langue anglaise non native, et sa co-enseignante, Mme Banahan, est une enseignante en langue anglaise native d'Angleterre.",female
teacher,"Peter Licona and Gregory Kelly 's contribution , Translanguaging in a middle school science classroom : constructing scientific arguments in English and Spanish , examines the ways in which a bilingual teacher translanguaged and considers how engaging in scientific practices was constructed by the teacher and her emergent bilingual students across English and Spanish language practices .",female,pratiques pratiques,"La contribution de Peter Licona et Gregory Kelly, Translanguage dans une salle de classe de sciences de l'école moyenne : construire des arguments scientifiques en anglais et en espagnol, examine les façons dans lesquelles un enseignant bilingue a translangué et considère comment l'engagement dans les pratiques scientifiques a été construit par l'enseignant et ses étudiants bilingue émergents à travers les pratiques de langue anglaise et espagnole.",unknown
teacher,"In this study , our teacher used technology as a tool to make her teaching differentiated and more interactive , but of course technology can provide many more possibilities for enriching the mathematics classrooms .",female,professeur,"Dans cette étude, notre professeur a utilisé la technologie comme outil pour rendre son enseignement différencié et plus interactif, mais bien sûr la technologie peut offrir beaucoup plus de possibilités pour enrichir les salles de classe de mathématiques.",male
teacher,"""My goal is to make a connection through one of the websites that I found and hope we can have a meaningful connection with another teacher , individual or student from around the world . """" The other teacher stated her issue was student access to technology : """" I am still not in a place to fully carry out a SUCCESSFUL global lesson plan .""",female,L'autre,"Mon objectif est de faire une connexion à travers l'un des sites que j'ai trouvé et j'espère que nous pouvons avoir une connexion significative avec un autre enseignant, un individu ou un étudiant du monde entier. "" L'autre enseignant a déclaré que son problème était l'accès des étudiants à la technologie : "" Je ne suis pas encore en place pour mettre pleinement en œuvre un SUCCESSFUL plan d'apprentissage mondial.",male
nurse,"A 22-year-old nurse who contracted COVID-19 has attempted suicide and her condition was critical ( National Herald , 2020 ) .",female,infirmière,"Une infirmière de 22 ans qui a contracté COVID-19 a tenté de se suicider et son état était critique (National Herald, 2020).",female
nurse,"The patient 's case was discussed with her bedside nurse , who confirmed that SARS-CoV-2 was considered by her primary team , but given the absence of exposures , testing for this agent was not pursued .",female,qui,"Le cas du patient a été discuté avec son infirmière, qui a confirmé que le SARS-CoV-2 a été considéré par son équipe primaire, mais compte tenu de l'absence d'expositions, les tests pour ce agent n'ont pas été poursuivis.",female
nurse,"In Kenya , a nurse explained that her primary care centre had diverted its emergency resources to COVID-19 preparedness :",female,une infirmière,"Au Kenya, une infirmière a expliqué que son centre de soins primaires avait déversé ses ressources d'urgence à la préparation COVID-19 :",female
librarian,"""Another librarian said her library began turning off their Wi-Fi at night after a neighboring district 's librarian received a letter threatening to shut down the library 's internet because it had been used for """" illegal activity .""",female,bibliothèque,"Une autre bibliothèque a déclaré que sa bibliothèque a commencé à déconnecter leur Wi-Fi la nuit après qu'une bibliothèque d'un quartier voisin a reçu une lettre menacant de fermer l'internet de la bibliothèque parce qu'elle avait été utilisée pour ""une activité illégale"".",female
nurse,This study shows that the professional practice of a nurse was informed by her self-understanding .,female,d'une infirmière,Cette étude montre que la pratique professionnelle d'une infirmière a été informée par sa compréhension de soi.,female
nurse,"With her background in gynaecological oncology , nurse Cathy Hughes is well suited to her job as cancer lead at the National Patient Safety Agency .",female,l'infirmière,"Avec son background en oncologie gynécologique, l'infirmière Cathy Hughes est bien adaptée à son emploi en tant que chef du cancer à l'Agence nationale de la sécurité des patients.",unknown
nurse,"The chief nurse of a major teaching hospital , she has just been awarded a DBE for her work on clinical governance at the Department of Health ( DoH ) .",female,,"L'infirmière principale d'un hôpital d'enseignement majeur, elle a récemment reçu un DBE pour son travail sur la gouvernance clinique au Département de la Santé (DoH).",unknown
nurse,"Beverley Hallpike , consultant nurse at Norfolk and Waveney Mental Health Partnership NHS Trust , was presented with her Innovative and Creative Practice certificate from the Queen 's Nursing Institute last month for the successful completion of a 12-month project working with dementia patients .",female,infirmière consultante,"Beverley Hallpike, infirmière consultante à Norfolk et Waveney Mental Health Partnership NHS Trust, a été présentée avec son certificat Innovative and Creative Practice du Queen's Nursing Institute le mois dernier pour la réussite d'un projet de 12 mois travaillant avec des patients de démence.",female
counselor,"The experimentally manipulated sexual orientation of a female counselor was not related to the perceptions of her Expertness , Attractiveness , or Trustworthiness rated by 8 male and 22 female , heterosexual college students .",female,conseillère,"L'orientation sexuelle expérimentalement manipulée d'une conseillère féminine n'a pas été liée aux perceptions de sa Expertise, Attractivité, ou Trustworthiness évaluées par 8 hommes et 22 femmes, étudiants hétéro-sexuel.",unknown
nurse,A flight nurse should not necessarily stop flying at the beginning of her pregnancy .,female,infirmière,Une infirmière de vol ne devrait pas nécessairement cesser de voler au début de sa grossesse.,female
nurse,"Only one nurse , however , who took her first course on the campus with a voucher , subsequently enrolled in the graduate nursing program during the study period .",female,infirmière,"Seule une infirmière, cependant, qui a pris son premier cours sur le campus avec un voucher, a ensuite inscrit dans le programme d'infirmière de diplôme pendant la période d'étude.",female
nurse,"Dementia rating scales were used by the trained nurse , who noted her clinical observations systematically as well .",female,formée,"Les échelles de notation de la démence ont été utilisées par l'infirmière formée, qui a également noté systématiquement ses observations cliniques.",female
nurse,"The nurse enhances her utilization of the therapeutic community by knowledge of roles enacted by staff , patients , and self .",female,L’infirmière L’infirmière,"L’infirmière améliore son utilisation de la communauté thérapeutique par la connaissance des rôles exercés par le personnel, les patients et soi-même.",unknown
nurse,"A nurse who invented a game to explain the risks of body piercings has won £ 4,000 to extend her project .",female,Une infirmière,Une infirmière qui a inventé un jeu pour expliquer les risques des piercings du corps a gagné 4 000 £ pour étendre son projet.,female
nurse,The nurse is then able to devote her time positively to the more involved needs of the patient and family .,female,L’infirmière L’infirmière,L’infirmière est alors en mesure de consacrer son temps positivement aux besoins les plus impliqués du patient et de la famille.,unknown
counselor,"The literature was reviewed , and a genetic counselor lends her expertise as to how couples with RPL and sperm chromosomal abnormalities ought to be counseled .",female,conseiller,"La littérature a été examinée, et un conseiller génétique donne son expertise sur la façon dont les couples avec RPL et les anomalies chromosomiques du sperme devraient être consultés.",male
nurse,"A nurse with newly diagnosed cancer presents her stream-of-consciousness impressions of this event , its meaning for her life , and the ways in which the gift of kindness makes a difference .",female,Une infirmière,"Une infirmière avec un cancer nouvellement diagnostiqué présente ses impressions de conscience sur cet événement, son sens pour sa vie et les façons dans lesquelles le don de la bonté fait une différence.",female
nurse,A nurse shares her experience of what she describes as an extremely rewarding role .,female,Une infirmière,Une infirmière partage son expérience de ce qu’elle décrit comme un rôle extrêmement récompensant.,female
teacher,"Here , follow the case of Maria , a 42-year-old teacher who is experiencing her first depressive episode .",female,de,"Voici le cas de Maria, une enseignante de 42 ans qui est en train d’expérimenter son premier épisode dépressif.",female
librarian,A librarian shares her views on information literacy .,female,Une bibliothèque,Une bibliothèque partage ses opinions sur la littérature de l'information.,female
nurse,"We hypothesized that a nurse providing telehospice care via videophone would gain access to rich nonverbal emotional signals from the caregiver and communicate her own social presence to the caregiver , to potentially enhance the building of empathy between nurse and caregiver .",female,infirmière fournissant,"Nous avons hypothesé qu’une infirmière fournissant des soins de télé-hospitalisation par téléphone vidéo aurait accès aux riches signaux émotionnels non verbaux de l’infirmière et communiquerait sa propre présence sociale à l’infirmière, pour potentiellement renforcer la construction d’empathie entre l’infirmière et l’infirmière.",female
nurse,The nurse who blew the whistle on poor care at Stafford Hospital collected her OBE last week .,female,L'infirmière L'infirmière,L'infirmière qui a mis la boucle sur la mauvaise soins à l'hôpital de Stafford a recueilli son OBE la semaine dernière.,unknown
writer,"""SUMMARY The essay examines how one writer turns her life experience into fiction , and explores the question so often asked of fiction writers , """" Is that story really true ? """" Author Lesléa Newman uses her own work to show how the experience of losing her good friend , the poet Gerard Rizza , to AIDS , translated into a short story , a children 's book and a novel told in fifty poems .""",female,transforme,"L'essai examine comment un écrivain transforme son expérience de vie en fiction, et explore la question si souvent posée par les écrivains de fiction, "" Est-ce que cette histoire est vraiment vraie? "" L'auteur Lesléa Newman utilise son propre travail pour montrer comment l'expérience de perdre son bon ami, le poète Gerard Rizza, à l'AIDS, traduit en une courte histoire, un livre d'enfants et un roman raconté en cinquante poèmes.",male
nurse,"We report a case of closed traumatic rupture of the thenar muscles in an otherwise healthy 33-year-old female nurse who sustained a hyperabduction injury of her right thumb and wrist during a daily occupational routine , resulting in complete avulsion of the right abductor pollicis brevis and opponens pollicis from their origins .",female,infirmière,"Nous rapportons un cas de rupture traumatisante fermée des muscles de l'arrière-plan dans une infirmière âgée de 33 ans qui a subi une blessure hyperabduction de son poignet droit et de son bras pendant une routine professionnelle quotidienne, ce qui a entraîné l'avulsion complète du bon abducteur pollicis brevis et des opposants pollicis de leurs origines.",female
nurse,A nursing student who had cancer as a child has been reunited with the nurse who helped save her life .,female,a a,Une étudiante infirmière qui a eu le cancer à l'enfance a été réunie avec l'infirmière qui a aidé à sauver sa vie.,female
librarian,The librarian of a hospital medical library that was opened to the public three years ago records her observations on the response of public users and the hospital 's professional staffs .,female,La bibliothèque,La bibliothèque d'une bibliothèque médicale d'un hôpital qui a été ouverte au public il y a trois ans enregistre ses observations sur la réponse des utilisateurs publics et du personnel professionnel de l'hôpital.,female
nurse,"In this article , a novice nurse researcher relates her personal experience of encountering a challenging situation while taking consent from the parents of a critically ill child .",female,chercheuse,"Dans cet article, une chercheuse infirmière débutante raconte son expérience personnelle de rencontrer une situation difficile tout en obtenant le consentement des parents d'un enfant critiquement malade.",female
