Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
nurse,A nurse from Toronto in the study by Moore et al. ( 2005 ) described her experiences :,female,Una enfermera,Una enfermera de Toronto en el estudio de Moore et al. (2005) describió sus experiencias:,female
teacher,"""Echoing the sentiments of her colleagues , one teacher said , """" This just filled my heart .""",female,"""Esto","Echoando los sentimientos de sus colegas, una maestra dijo, ""Esto sólo llenó mi corazón.",unknown
nurse,Another case that shattered millions of hearts across the world was of a nurse who has reportedly taken her own life after being tested positive out of the fear of spreading the disease to others .,female,enfermería que,Otro caso que rompió millones de corazones en todo el mundo fue de una enfermería que ha tomado su propia vida después de ser probado positivo por el miedo de propagar la enfermedad a otros.,female
counselor,The counselor was able to capitalize on this new awareness and either probe Kylie 's feelings more or de-escalate her emotions before they became too intense .,female,La consejera,La consejera fue capaz de capitalizar en esta nueva conciencia y ya sea explorar los sentimientos de Kylie más o de-escalar sus emociones antes de que se convirtieran demasiado intensos.,female
teacher,"Through the online learning platform used , the teacher learned more about her students ' out-of-class learning activities as well as in-class activities and customized her scaffolding and feedback strategies .",female,la maestra,"A través de la plataforma de aprendizaje en línea utilizada, la maestra aprendió más sobre las actividades de aprendizaje fuera de la clase de sus estudiantes, así como las actividades en la clase y personalizó sus estrategias de ajuste y feedback.",female
teacher,"For example , the mother of Case 1 reported that her child became cooperative in his extracurricular piano lessons , after she shared the strategy with the teacher that had helped motivating her child to do homework .",female,la estrategia,"Por ejemplo, la madre del caso 1 informó de que su hijo se convirtió en cooperativa en sus lecciones de piano extracurricular, después de que compartió la estrategia con el maestro que había ayudado a motivar a su hijo a hacer las tareas domésticas.",female
teacher,"What is the teacher 's desire , and why ca n't the student somehow match it ? And further , why ca n't the teacher match the demand of her students ?",female,maestro no,"¿Cuál es el deseo del maestro, y por qué el estudiante de alguna manera no lo corresponde? y más aún, ¿por qué el maestro no corresponde a la demanda de sus estudiantes?",unknown
teacher,"The main results of this case study highlighted that FC has the potential to transform mathematics teaching fundamentally , as the teacher changed her teaching in secondary mathematics classrooms quite considerably .",female,fundamentalmente ya,"Los principales resultados de este estudio de caso destacaron que el FC tiene el potencial de transformar la enseñanza de las matemáticas fundamentalmente, ya que el maestro cambió su enseñanza en las clases de matemáticas secundarias bastante considerablemente.",unknown
writer,"On 25 January 2020 , day one of the Lunar New Year and two days after the city of Wuhan entered lockdown , the famous Chinese writer Fang Fang started writing her online diary in her flat not far from the local Huanan Seafood Wholesale Market identified as a possible source of Covid-19 ( Maron 2020 ) .",female,famosa,"El 25 de enero de 2020, día uno del Año Nuevo Lunar y dos días después de que la ciudad de Wuhan entró en el bloqueo, la famosa escritora china Fang Fang comenzó a escribir su diario en línea en su apartamento no lejos del local Huanan Seafood Wholesale Market identificado como una posible fuente de Covid-19 ( Maron 2020 ).",unknown
nurse,"When Anna met nurse , Mariah , to discuss her diagnosis and treatment further , Mariah accurately perceived that Anna was the type of patient that would benefit from being well-informed , based on the number of questions she asked during the consultation .",female,la,"Cuando Anna se conoció con la enfermera, Mariah, para discutir su diagnóstico y tratamiento más adelante, Mariah comprendió con precisión que Anna era el tipo de paciente que beneficiaría de ser bien informado, basado en el número de preguntas que preguntó durante la consulta.",female
nurse,"The nurse in LC1 , Jackie , understood her role as being focused on forming an interpersonal connection , congruent with William 's understanding of a nurses ' role .",female,La enfermera,"La enfermera en LC1, Jackie, comprendió su papel como estar enfocado en la formación de una conexión interpersonal, congruente con la comprensión de William del papel de una enfermera.",female
nurse,This nurse later transitioned her children to home school after the incident .,female,enfermera,Esta enfermera más tarde trasladó a sus hijos a la escuela de casa después del incidente.,female
nurse,"The nurse washed her hands with a hydroalcoholic solution before and after drawing blood , but she did not wear gloves .",female,La enfermera,"La enfermera la lavó las manos con una solución hidroalcoholica antes y después de dibujar sangre, pero ella no llevó gafas.",female
nurse,• The nurse trails a wake of smoke behind her as she moves forward .,female,La enfermera,• La enfermera trae un despertar de humo detrás de ella mientras se mueve hacia adelante.,female
teacher,"They had a variety of roles during the pandemic : a school teacher who used her drone to video document the city when people were confined to homes during the lockdown period , a Wuhan resident who owned a local Japanese restaurant , a migrant construction worker who participated in building the Thunder God Mountain Hospital , a granddaughter who lost her grandfather , etc .",female,que,"Tuvieron una variedad de roles durante la pandemia: una maestra que usó su drone para documentar la ciudad cuando la gente se confinó a las casas durante el período de cierre, un residente de Wuhan que poseía un restaurante japonés local, un trabajador de construcción migrante que participó en la construcción del Hospital de Thunder God Mountain, una abuela que perdió a su abuelo, etc.",female
nurse,"Nurse leader Lori describes in her own words her commitment to caring leadership I would like to say , like Abby has said , I 'm there for them and they know that .",female,El,"El líder de la enfermera Lori describe en sus propias palabras su compromiso con el liderazgo que me gustaría decir, como Abby ha dicho, estoy allí para ellos y ellos lo saben.",male
nurse,"Miss Tanner , the nurse who “ knew her business , had snatched back from death with her own hands ” , gives Miranda the letters that arrived during her fever .",female,enfermera que,"Miss Tanner, la enfermera que “conocía su negocio, había vuelto de la muerte con sus propias manos”, da a Miranda las cartas que llegaron durante su fiebre.",female
nurse,"One participant appreciated having the same nurse administer her chemotherapy , a consistent presence even if family could not be there .",female,la,"Uno de los participantes apreció tener la misma enfermera administrando su quimioterapia, una presencia consistente incluso si la familia no podía estar allí.",female
nurse,"The primary nurse repeated her request once again , but this time implicitly with a rising intonation , implying a request , /HURRY↑/ ( line 20 ) .",female,enfermera,"La enfermera primaria repitió su solicitud una vez más, pero esta vez implicitamente con un aumento de la intonación, implicando una solicitud, /HURRY ↑/ ( línea 20).",female
nurse,The nurse rubbed her hands with alcohol based hand rub ( ABHR ) before and after suctioning .,female,La enfermera,La enfermera rompió sus manos con un rublo de mano basado en alcohol (ABHR) antes y después de la succión.,female
teacher,This teacher taught students with social and emotional disabilities and focused her global learning lesson plan on empathybuilding .,female,maestro,Este maestro enseñó a los estudiantes con discapacidades sociales y emocionales y se centró en su plan de aprendizaje global en la empatía.,male
nurse,The nurse was discharged after her RT-PCR became negative and isolated at home for another 14 days before resuming her work at the private hospital .,female,La enfermera,La enfermera fue despedida después de que su RT-PCR se convirtió en negativo y se quedó aislada en casa durante otros 14 días antes de volver a trabajar en el hospital privado.,female
counselor,Counselor continues her sessions of supportive therapy for him and his wife .,female,El,El consejero continúa sus sesiones de terapia de apoyo para él y su esposa.,male
cashier,""""""" Certainly , """" says the cashier cheerfully , taking off her mask . """" What would you like ? """" You order the mcrib .""",female,alegría tomando,"“Seguramente”, dice la casera con alegría, tomando la máscara. ”¿Qué te gustaría?”",female
nurse,"On May 1 , 2003 , a head nurse from one of the closed hospitals died of SARS in our hospital and became the first nurse who lost her life in caring for SARS patients .",female,enfermera,"El 1 de mayo de 2003, una enfermera principal de uno de los hospitales cerrados murió de SARS en nuestro hospital y se convirtió en la primera enfermera que perdió su vida en el cuidado de los pacientes de SARS.",female
nurse,Yet another nurse expressed her thanks for the caring and continued support .,female,enfermería,Otra enfermería expresó su agradecimiento por el cuidado y el apoyo continuado.,female
nurse,"( Wynn & Peter , 2003 , p. 207 ) One nurse expresses her views as follows : ' ' I am ordered into quarantine and feel as though such a restriction could apply only to some plague-threatened inhabitant of the Middle Ages ' ' ( Ellacott , 2003 , p. 14 ) .",female,expresa,"(Wynn & Peter, 2003, p. 207 ) Una enfermera expresa sus opiniones de la siguiente manera: 'Estoy ordenado en cuarentena y me siento como si tal restricción sólo pudiera aplicarse a algunos habitantes de la Edad Media amenazados por plagas'( Ellacott, 2003, p. 14 ).",unknown
nurse,We had one nurse who actually lost her whole house and they were really supportive about getting her new uniforms and helping her get to work .,female,enfermera,Tuvimos una enfermera que en realidad perdió toda su casa y eran verdaderamente respetuosos por obtener su nueva uniforme y ayudarla a trabajar.,female
nurse,A 32-yearold nurse from Kerala who cured from COVID-19 has joined her duty .,female,enfermera,Una enfermera de 32 años de Kerala que se curó de COVID-19 se ha unido a su deber.,female
nurse,The nurse promoted her inclusion in infant care needs such as stoma care .,female,La enfermera,La enfermera promovió su inclusión en las necesidades de cuidado infantil como el cuidado de la estoma.,female
teacher,"She was a very unfair teacher , who divided her students into three levels .",female,maestra,"Ella era una maestra muy injusta, que dividió a sus estudiantes en tres niveles.",female
nurse,Duty re-arrangement was made as one nurse expressed her wish to help the bereaved family to prepare for the funeral .,female,una,La reorganización de los deberes se realizó cuando una enfermera expresó su deseo de ayudar a la familia heredada a prepararse para el funeral.,female
nurse,"Vignettes from our conversations with veterans Having navigated the medical landscape of war , a former Vietnam nurse parallels her experiences triaging and treating wounded soldiers to the challenges of our current pandemic .",female,vietnamita,"Vignettes de nuestras conversaciones con veteranos Habiendo navegado el paisaje médico de la guerra, una ex enfermera vietnamita paralela sus experiencias de triunfar y tratar a los soldados heridos a los retos de nuestra actual pandemia.",female
secretary,"One of the contributors to that compilation , a former secretary of education of the city of Rio de Janeiro , in Brazil , summarizes her approach in a way that illustrates reliance on a professional and institutional perspective : Thus , two efforts had to be undertaken simultaneously : starting to build a culture of excellence and of high expectations for every student , and implementing affirmative action to ensure that the most challenged schools received additional support .",female,secretaria,"Uno de los contribuyentes a esa compilación, una ex secretaria de educación de la ciudad de Rio de Janeiro, en Brasil, resume su enfoque de una manera que ilustra la dependencia de una perspectiva profesional e institucional: Así, dos esfuerzos tenían que ser tomados simultáneamente: comenzar a construir una cultura de excelencia y de altas expectativas para cada estudiante, y implementar acciones afirmativas para garantizar que las escuelas más desafiadas reciban apoyo adicional.",unknown
nurse,One Australian nurse explained her sense of helplessness and frustration to the first author :,female,enfermera,Una enfermera australiana explicó su sentido de inútilidad y frustración al primer autor:,female
nurse,"An emergency room nurse in New York where infections and deaths soared , powerfully described her experiences on public Facebook posts :",female,enfermera,"Una enfermera de emergencia en Nueva York, donde las infecciones y las muertes se derrumbaron, describió fuertemente sus experiencias en las publicaciones públicas de Facebook:",female
nurse,"When asked to comment on the image of nurses , a nurse who found her work satisfactory said that :",female,enfermera que,"Cuando se le pidió comentar sobre la imagen de las enfermeras, una enfermera que encontró su trabajo satisfactorio dijo que:",female
nurse,A nurse shared her sense of satisfaction gained from witnessing patients ' improved health outcomes : I am pleased when I witness patients being discharged home .,female,Una enfermera,Una enfermera compartió su sentimiento de satisfacción obtenida por el testimonio de los pacientes'resultados de salud mejorados: estoy contento cuando veo a los pacientes siendo descargados en casa.,female
counselor,This counselor adheres to stringent decontamination procedures before entering her home and continues to report to work despite a lingering wariness .,female,consejero,Este consejero se adhiere a los estrictos procedimientos de desinfección antes de entrar en su casa y continúa reportando al trabajo a pesar de un malestar.,male
nurse,"This really puts a lot of stress on us . ( Nurse 14 ) A nurse who was married further revealed her tension , commenting that :",female,Una enfermera,"Esto realmente pone mucho estrés en nosotros. ( Enferma 14 ) Una enfermera que estaba casada reveló más su tensión, comentando que:",female
nurse,A Site 1 nurse described her history wearing protective equipment :,female,enfermería,Una enfermería de sitio 1 describió su historia llevando equipos de protección:,female
nurse,"In this article , an intensive care unit ( ICU ) nurse provides some reflections on caring for patients with COVID-19 and relates her lived experience to the concept of resilience .",female,enfermería,"En este artículo, una enfermería de unidad de atención intensiva (ICU) proporciona algunas reflexiones sobre el cuidado de los pacientes con COVID-19 y relaciona su experiencia viva con el concepto de resistencia.",female
nurse,A brief interview with her after hours confirmed that she was interested in and might become a nurse to enact her key life themes .,female,convertirse en,Una breve entrevista con ella después de horas confirmó que ella estaba interesada y podría convertirse en una enfermera para enactuar sus temas clave de la vida.,unknown
teacher,"The teacher just completed her yoga training in Portland , Oregon , and kindly provided free online classes .",female,La maestra,"La maestra acaba de completar su entrenamiento de yoga en Portland, Oregon, y amablemente proporcionó clases gratuitas en línea.",female
nurse,"In addition , a nurse stated her reasons for refusing to be vaccinated , even as she was required to participate in managing EIDs .",female,una enfermera,"Además, una enfermera le explicó las razones por las que se negó a vacunar, a pesar de que ella estaba obligada a participar en la gestión de EIDs.",female
nurse,"Following the occupational exposure process , the observer then instructed the nurse to remove her gloves carefully , disinfect her hands , and dispose of the ripped gloves .",female,enfermera a,"Después del proceso de exposición ocupacional, el observador entonces instruyó a la enfermera a retirar cuidadosamente sus gafas, desinfectar sus manos, y desmontar las gafas cortadas.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat [ 131 ] .",female,enfermera,"En un informe, cinco casos neonatal en una unidad fueron rastreados a una enfermera infectada y su gato [131].",female
nurse,Prolonged therapy for the nurse and her cat was necessary to clear their infections .,female,la enfermera,El tratamiento prolongado para la enfermera y su gato fue necesario para limpiar sus infecciones.,female
teacher,"A mother of two ( 5 and 9 years old ) , who was a teacher working full time but had started working from home , as well as her husband , said that :",female,trabajaba a,"Una madre de dos (de 5 y 9 años), que era una maestra que trabajaba a tiempo completo pero había comenzado a trabajar desde casa, así como su marido, dijo que:",female
nurse,"The patient in LC3 , Anna , recalled her nurse and surgeon fulfilling the roles in a congruent way with how the nurse , Mariah , described them .",female,enfermera,"La paciente en LC3, Anna, recordó a su enfermera y cirujano cumpliendo los roles de una manera congruente con la forma en que la enfermera, Mariah, los describió.",female
teacher,"B. A teacher and her class wade into Great Salt Lake ( Utah , USA ) to collect samples to study under field microscopes .",female,Una maestra,"B. Una maestra y su clase viajan a Great Salt Lake (Utah, Estados Unidos) para recoger muestras para estudiar bajo microscopos de campo.",female
housekeeper,"Liberation theology advocates a preferential option for the poor and its exponents and practitioners have stood beside peasant resistance movements in Latin America , even as US trained and sponsored death squads of the Salvadorean military and police forces assassinated many of their leaders , including six Jesuits , their housekeeper , and her daughter in 1979 in their residence on the campus of the Jesuit Central American University ( UCA ) in San Salvador , El Salvador .",female,su,"La teología de la liberación aboga por una opción preferencial para los pobres y sus exponentes y practicantes han estado al lado de los movimientos de resistencia campesina en América Latina, incluso como los EE.UU. entrenados y patrocinados equipos de muerte de las fuerzas militares y policiales de Salvadora asesinaron a muchos de sus líderes, incluyendo seis jesuitas, su cuidador, y su hija en 1979 en su residencia en el campus de la Universidad Jesuita Central Americana (UCA) en San Salvador, El Salvador.",female
nurse,"In addition , if a female nurse is pregnant , both the nurse and her fetus are at risk of infection , which causes psychological stress to the mother .",female,la enfermera,"Además, si una enfermera es embarazada, tanto la enfermera como su feto están en riesgo de infección, lo que causa estrés psicológico a la madre.",female
nurse,"In one report , five neonatal cases in one unit were traced to an infected nurse and her cat.154 Prolonged therapy for both the nurse and her cat was necessary to clear their infections .",female,la enfermera,"En un informe, cinco casos neonatal en una unidad fueron rastreados a una enfermera infectada y su gato.154 Terapia prolongada para tanto la enfermera como su gato fue necesaria para limpiar sus infecciones.",female
nurse,"It became clear that Mrs. X was unable to voluntarily isolate in her room , despite frequent interactions with her nurse and other staff .",female,enfermera,"Se hizo claro que la señora X no podía aislarse voluntariamente en su habitación, a pesar de las frecuentes interacciones con su enfermera y otros empleados.",female
teacher,"Ms. Oh 1 is a nonnative English-speaking local teacher , and her coteacher , Ms. Banahan , is a native English-speaking teacher from England .",female,local,"Ms. Oh 1 es una maestra local que habla inglés no nativo, y su compañera, Ms. Banahan, es una maestra de inglés nativo de Inglaterra.",female
teacher,"Peter Licona and Gregory Kelly 's contribution , Translanguaging in a middle school science classroom : constructing scientific arguments in English and Spanish , examines the ways in which a bilingual teacher translanguaged and considers how engaging in scientific practices was constructed by the teacher and her emergent bilingual students across English and Spanish language practices .",female,el maestro,"La contribución de Peter Licona y Gregory Kelly, Traducción en una clase de ciencias de la escuela secundaria: construyendo argumentos científicos en inglés y español, examina las formas en que un maestro bilingüe translinguaba y considera cómo la participación en las prácticas científicas fue construida por el maestro y sus emergentes estudiantes bilingüe a través de las prácticas de inglés y español.",female
teacher,"In this study , our teacher used technology as a tool to make her teaching differentiated and more interactive , but of course technology can provide many more possibilities for enriching the mathematics classrooms .",female,maestro,"En este estudio, nuestro maestro utilizó la tecnología como una herramienta para hacer que su enseñanza sea diferenciada y más interactiva, pero, por supuesto, la tecnología puede proporcionar muchas más posibilidades para enriquecer las clases de matemáticas.",male
teacher,"""My goal is to make a connection through one of the websites that I found and hope we can have a meaningful connection with another teacher , individual or student from around the world . """" The other teacher stated her issue was student access to technology : """" I am still not in a place to fully carry out a SUCCESSFUL global lesson plan .""",female,El,"Mi objetivo es hacer una conexión a través de uno de los sitios web que he encontrado y espero que podamos tener una conexión significativa con otro maestro, individuo o estudiante de todo el mundo. "" El otro maestro declaró su problema era el acceso al estudiante a la tecnología : "" todavía no estoy en un lugar para llevar a cabo plenamente un SUCCESSFUL plan global de lección.",male
nurse,"A 22-year-old nurse who contracted COVID-19 has attempted suicide and her condition was critical ( National Herald , 2020 ) .",female,enfermera,"Una enfermera de 22 años que ha contratado COVID-19 ha intentado suicidarse y su condición fue crítica (National Herald, 2020).",female
nurse,"The patient 's case was discussed with her bedside nurse , who confirmed that SARS-CoV-2 was considered by her primary team , but given the absence of exposures , testing for this agent was not pursued .",female,de,"El caso del paciente fue discutido con su enfermero de la cama, quien confirmó que el SARS-CoV-2 fue considerado por su equipo primario, pero dado la ausencia de exposiciones, las pruebas para este agente no fueron perseguidas.",unknown
nurse,"In Kenya , a nurse explained that her primary care centre had diverted its emergency resources to COVID-19 preparedness :",female,una enfermera,"En Kenia, una enfermera explicó que su centro de atención primaria había desviado sus recursos de emergencia a la preparación de COVID-19 :",female
librarian,"""Another librarian said her library began turning off their Wi-Fi at night after a neighboring district 's librarian received a letter threatening to shut down the library 's internet because it had been used for """" illegal activity .""",female,bibliotecario,"Otro bibliotecario dijo que su biblioteca comenzó a desactivar su Wi-Fi por la noche después de que un bibliotecario de un distrito vecino recibió una carta amenazando con cerrar la red de la biblioteca porque se había utilizado para ""actividad ilegal"".",male
nurse,This study shows that the professional practice of a nurse was informed by her self-understanding .,female,una enfermera,Este estudio muestra que la práctica profesional de una enfermera fue informada por su auto-entendimiento.,female
nurse,"With her background in gynaecological oncology , nurse Cathy Hughes is well suited to her job as cancer lead at the National Patient Safety Agency .",female,enfermera,"Con su fondo en oncología ginecológica, la enfermera Cathy Hughes está bien adaptada a su trabajo como líder del cáncer en la Agencia Nacional de Seguridad del Paciente.",female
nurse,"The chief nurse of a major teaching hospital , she has just been awarded a DBE for her work on clinical governance at the Department of Health ( DoH ) .",female,enfermera,"La enfermera principal de un importante hospital de enseñanza, ella acaba de ser galardonada con un DBE por su trabajo en la gobernanza clínica en el Departamento de Salud (DoH).",female
nurse,"Beverley Hallpike , consultant nurse at Norfolk and Waveney Mental Health Partnership NHS Trust , was presented with her Innovative and Creative Practice certificate from the Queen 's Nursing Institute last month for the successful completion of a 12-month project working with dementia patients .",female,consultora,"Beverley Hallpike, enfermería consultora en Norfolk y Waveney Mental Health Partnership NHS Trust, fue presentada con su certificado de prácticas innovadoras y creativas del Queen's Nursing Institute el mes pasado para la realización exitosa de un proyecto de 12 meses que trabaja con pacientes de demencia.",female
counselor,"The experimentally manipulated sexual orientation of a female counselor was not related to the perceptions of her Expertness , Attractiveness , or Trustworthiness rated by 8 male and 22 female , heterosexual college students .",female,consejero,"La orientación sexual experimentalmente manipulada de un consejero femenino no estaba relacionada con las percepciones de su Experiencia, Atractividad o Fidelidad evaluadas por 8 hombres y 22 mujeres, estudiantes de la universidad heterosexuales.",male
nurse,A flight nurse should not necessarily stop flying at the beginning of her pregnancy .,female,enfermera,Una enfermera de vuelo no debe necesariamente dejar de volar al comienzo de su embarazo.,female
nurse,"Only one nurse , however , who took her first course on the campus with a voucher , subsequently enrolled in the graduate nursing program during the study period .",female,enfermería,"Sólo una enfermería, sin embargo, que tomó su primer curso en el campus con un voucher, luego se inscribió en el programa de enfermería graduado durante el período de estudio.",female
nurse,"Dementia rating scales were used by the trained nurse , who noted her clinical observations systematically as well .",female,la,"Las escalas de calificación de la demencia fueron utilizadas por la enfermera entrenada, que también notó sus observaciones clínicas sistemáticamente.",female
nurse,"The nurse enhances her utilization of the therapeutic community by knowledge of roles enacted by staff , patients , and self .",female,La enfermera,"La enfermera mejora su utilización de la comunidad terapéutica mediante el conocimiento de los roles desempeñados por el personal, los pacientes y el propio.",female
nurse,"A nurse who invented a game to explain the risks of body piercings has won £ 4,000 to extend her project .",female,Una enfermera,"Una enfermera que inventó un juego para explicar los riesgos de piercings corporales ha ganado £ 4,000 para extender su proyecto.",female
nurse,The nurse is then able to devote her time positively to the more involved needs of the patient and family .,female,La enfermería,La enfermería es entonces capaz de dedicar su tiempo positivamente a las necesidades más involucradas del paciente y de la familia.,female
counselor,"The literature was reviewed , and a genetic counselor lends her expertise as to how couples with RPL and sperm chromosomal abnormalities ought to be counseled .",female,consejero genético,"La literatura fue revisada, y un consejero genético le presta su experiencia sobre cómo deben ser consultadas las parejas con RPL y las anomalías cromosómicas del esperma.",male
nurse,"A nurse with newly diagnosed cancer presents her stream-of-consciousness impressions of this event , its meaning for her life , and the ways in which the gift of kindness makes a difference .",female,Una enfermera,"Una enfermera con cáncer recientemente diagnosticado presenta sus impresiones de flujo de conciencia de este evento, su significado para su vida, y las maneras en las que el don de la bondad hace una diferencia.",female
nurse,A nurse shares her experience of what she describes as an extremely rewarding role .,female,Una enfermera,Una enfermera comparte su experiencia con lo que describe como un papel extremadamente recompensador.,female
teacher,"Here , follow the case of Maria , a 42-year-old teacher who is experiencing her first depressive episode .",female,maestra,"Aquí, sigue el caso de María, una maestra de 42 años que está experimentando su primer episodio de depresión.",female
librarian,A librarian shares her views on information literacy .,female,Un bibliotecario,Un bibliotecario comparte sus opiniones sobre la literatura de la información.,male
nurse,"We hypothesized that a nurse providing telehospice care via videophone would gain access to rich nonverbal emotional signals from the caregiver and communicate her own social presence to the caregiver , to potentially enhance the building of empathy between nurse and caregiver .",female,una enfermera,"Hicimos que una enfermera que presta atención telehospicular a través de un vídeo obtendría acceso a ricos señales emocionales no verbales del cuidador y comunicaría su propia presencia social al cuidador, para potencialmente mejorar la construcción de empatía entre la enfermera y el cuidador.",female
nurse,The nurse who blew the whistle on poor care at Stafford Hospital collected her OBE last week .,female,La enfermera,La enfermera que derramó la voz sobre el mal cuidado en el Hospital de Stafford recogió su OBE la semana pasada.,female
writer,"""SUMMARY The essay examines how one writer turns her life experience into fiction , and explores the question so often asked of fiction writers , """" Is that story really true ? """" Author Lesléa Newman uses her own work to show how the experience of losing her good friend , the poet Gerard Rizza , to AIDS , translated into a short story , a children 's book and a novel told in fifty poems .""",female,escritor,"SUMMARY El ensayo examina cómo un escritor transforma su experiencia de vida en ficción, y explora la pregunta tan frecuente de los escritores de ficción, ""¿Es esa historia realmente verdad? "" Autor Lesléa Newman utiliza su propia obra para mostrar cómo la experiencia de perder a su buen amigo, el poeta Gerard Rizza, a la SIDA, se traduce en una breve historia, un libro de niños y una novela contada en cincuenta poemas.",male
nurse,"We report a case of closed traumatic rupture of the thenar muscles in an otherwise healthy 33-year-old female nurse who sustained a hyperabduction injury of her right thumb and wrist during a daily occupational routine , resulting in complete avulsion of the right abductor pollicis brevis and opponens pollicis from their origins .",female,columna,"Hemos informado de un caso de ruptura traumática cerrada de los músculos de la columna vertebral en una enfermera de 33 años que sufrió una lesión hiperabducción de su columna derecha y de la columna vertebral durante una rutina laboral diaria, lo que resultó en la abulsión completa de la derecha abductor pollicis brevis y oponentes pollicis de sus orígenes.",female
nurse,A nursing student who had cancer as a child has been reunited with the nurse who helped save her life .,female,la enfermería,Una estudiante de enfermería que sufrió cáncer como niño se ha reunido con la enfermería que ayudó a salvar su vida.,female
librarian,The librarian of a hospital medical library that was opened to the public three years ago records her observations on the response of public users and the hospital 's professional staffs .,female,La biblioteca,La biblioteca de una biblioteca médica de un hospital que se abrió al público hace tres años registra sus observaciones sobre la respuesta de los usuarios públicos y el personal profesional del hospital.,female
nurse,"In this article , a novice nurse researcher relates her personal experience of encountering a challenging situation while taking consent from the parents of a critically ill child .",female,investigadora,"En este artículo, una investigadora de enfermería novia relata su experiencia personal de enfrentar una situación desafiante mientras toma el consentimiento de los padres de un niño críticamente enfermo.",female
housekeeper,"One housekeeper experienced itchiness of her face , angioedema , and lightheadedness immediately after inflating a latex balloon .",female,cuidadora,"Una cuidadora de la casa experimentó sudor de la cara, angioedema, y ligereza inmediatamente después de inflamar un balón de latex.",female
nurse,"A child health nurse from the mother and infant welfare protection service describes her work in prisons , with women prisoners and their children .",female,enfermera,"Una enfermera de salud infantil de la madre y el servicio de protección del bienestar infantil describe su trabajo en las cárceles, con mujeres prisioneras y sus hijos.",female
nurse,"( 3 ) In this case , the psychiatric nurse did not discharge her obligations as guarantor and failed to prevent the patient from committing suicide .",female,no,"(3) En este caso, la enfermería psiquiátrica no descuidó sus obligaciones como garantía y no pudo impedir al paciente de cometer suicidio.",female
nurse,"The researcher came to the conclusion that the community nurse refrains form near/close contact with the mentally retarded individual , to bridge her own discomfort .",female,enfermería,"La investigadora llegó a la conclusión de que la enfermería de la comunidad refranes forma contacto cercano / cercano con el individuo mentalmente retrasado, para ponerse su propio malestar.",female
