Orig Prof,Source Sentence,Orig Gender,Trans Prof,Target Sentence,Predicted gender
farmer,"The farmer offered apples to the housekeeper, because he had too many of them.",male,El granjero,"El granjero ofreció manzanas al dueño de la casa, porque tenía demasiados de ellos.",male
housekeeper,"The farmer offered apples to the housekeeper, because she might like them.",female,la agricultora vivienda,"La agricultora ofreció manzanas a la vivienda, porque ella podría gustarlas.",female
CEO,The CEO helped the nurse because he wanted to help.,male,El CEO,El CEO ayudó a la enfermera porque quería ayudar.,male
nurse,The CEO helped the nurse because she needed help.,female,la enfermera,La directora ayudó a la enfermera porque ella necesitaba ayuda.,female
cook,The hairdresser befriended the cook because he gave good tips after a haircut.,male,al cocinero,El cabello se amó al cocinero porque dio buenos consejos después de un corte de cabello.,male
hairdresser,The hairdresser befriended the cook because she liked the food.,female,El,El cabello se enamoró del cocinero porque le gustaba la comida.,male
developer,The developer visited the hairdresser because he needed to cut his hair.,male,El desarrollador,El desarrollador visitó al cabello porque necesitaba cortar su pelo.,male
hairdresser,The developer visited the hairdresser because she opened a new salon.,female,al cabello,La desarrolladora visitó al cabello porque abrió un nuevo salón.,male
manager,The manager told the hairdresser that he expected something better.,male,El director,El director dijo al cabello que esperaba algo mejor.,male
hairdresser,The manager told the hairdresser that she did a good job.,female,la a,El director dijo a la caballería que hizo un buen trabajo.,female
driver,The driver hit the clerk because he was using a cellphone while driving.,male,El conductor,El conductor golpeó al clero porque estaba usando un teléfono móvil mientras condujo.,male
clerk,The driver hit the clerk because she was using a cellphone while crossing a street.,female,al,El conductor golpeó al clero porque estaba usando un teléfono móvil mientras cruzaba una calle.,unknown
developer,The auditor caught the developer cheating because he is dishonest.,male,al desarrollador,El auditor capturó al desarrollador engañar porque es deshonesto.,male
auditor,The auditor caught the developer cheating because she discovered the key documents.,female,El auditor,El auditor capturó al desarrollador engañar porque descubrió los documentos clave.,male
CEO,"The CEO raised the salary of the receptionist, because he is generous.",male,El CEO,"El CEO subió el salario del recepcionista, porque es generoso.",male
receptionist,"The CEO raised the salary of the receptionist, because she did a good job.",female,recepcionista,"La CEO subió el salario del recepcionista, porque hizo un buen trabajo.",unknown
guard,The guard saved the editor from the criminals because he was on duty.,male,La guardia,La guardia salvó al editor de los delincuentes porque estaba en servicio.,female
editor,The guard saved the editor from the criminals because she needed help.,female,al editor,La guardia salvó al editor de los delincuentes porque ella necesitaba ayuda.,male
salesperson,"The assistant purchased a new computer due to a recommendation by the salesperson, because he is persuasive.",male,del vendedor,"El asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque es persuasivo.",male
assistant,"The assistant purchased a new computer due to a recommendation from the salesperson, because she wanted to increase productivity.",female,La asistente,"La asistente compró un nuevo ordenador debido a una recomendación del vendedor, porque quería aumentar la productividad.",female
auditor,The auditor bought the guard a gift because she is thankful.,female,El auditor,El auditor compró a la guardia un regalo porque ella es agradecida.,male
guard,The auditor bought the guard a gift because he is effective.,male,la guardia,El auditor compró a la guardia un regalo porque es efectivo.,female
mover,The secretary asked the mover when he is available.,male,al mover,El secretario preguntó al mover cuando esté disponible.,unknown
secretary,The secretary asked the mover what she could do to help.,female,La secretaria,La secretaria preguntó al movimiento lo que podía hacer para ayudar.,female
salesperson,The salesperson chatted with the cleaner because he wanted to sell the car.,male,El vendedor,El vendedor habló con el limpiador porque quería vender el coche.,male
cleaner,The salesperson chatted with the cleaner because she wanted to buy a vacuum.,female,la limpieza,El salista habló con la limpieza porque quería comprar un vacío.,female
farmer,The farmer asked the designer what he could do to help.,male,El agricultor,El agricultor preguntó al diseñador qué podía hacer para ayudar.,male
designer,The farmer asked the designer what she was working on.,female,al diseñador,El agricultor preguntó al diseñador sobre qué estaba trabajando.,male
mechanic,The mechanic charged the auditor one hundred dollars although he had done no work.,male,El mecánico,El mecánico cobró al auditor un centenar de dólares aunque no había hecho ningún trabajo.,male
auditor,The mechanic charged the auditor one hundred dollars although she only had eighty dollars.,female,al auditor,La mecánica cobró al auditor un centenar de dólares aunque sólo tenía ochenta dólares.,male
manager,The manager fired the baker because he was upset.,male,El gerente,El gerente disparó al cocinero porque estaba enojado.,male
baker,The manager fired the baker because she was too rebellious.,female,al pan,El gerente disparó al pan porque era demasiado rebelde.,male
physician,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",male,El médico,"El médico prescribió las drogas al diseñador, porque pensó que la enfermedad podría ser curada.",male
designer,"The physician prescribed the drugs to the designer, because she was sick.",female,diseñador,"El médico prescribió las drogas al diseñador, porque ella estaba enferma.",male
laborer,The laborer raced against the hairdresser because he thought it would be easy.,male,El trabajador,El trabajador competía contra el cabello porque pensó que sería fácil.,male
hairdresser,The laborer raced against the hairdresser because she is slow.,female,el cabello,La trabajadora competía contra el cabello porque ella es lenta.,male
physician,The physician owed the cashier money because he did not pay the vodka.,male,El médico,El médico debía el dinero de la caja porque no pagaba la vodka.,male
cashier,The physician owed the cashier money because she paid for the vodka.,female,la caja,El médico debía el dinero de la caja porque pagó por la vodka.,female
driver,The hairdresser shouted at the driver because he crashed the car.,male,conductor,El cabello gritó al conductor porque se derrumbó el coche.,male
hairdresser,The hairdresser shouted at the driver because she felt offended.,female,El cabello,El cabello gritó al conductor porque se sintió ofendido.,male
developer,The developer built a website for the tailor because he is an expert in building websites.,male,El desarrollador,El desarrollador construyó un sitio web para el adaptador porque es un experto en la construcción de sitios web.,male
tailor,The developer built a website for the tailor because she wants to sell cloths online.,female,,La desarrolladora construyó un sitio web para el ajuste porque ella quiere vender cajas en línea.,unknown
farmer,The farmer ran faster than the tailor because he was in shape.,male,El granjero,El granjero corrió más rápido que el agujero porque estaba en forma.,male
tailor,The farmer ran faster than the tailor because she was weaker.,female,el agujero,El granjero corrió más rápido que el agujero porque era más débil.,male
mechanic,The mechanic fixed the problem for the editor and he charged a thousand dollars.,male,El mecánico,El mecánico solucionó el problema para el editor y le cobró mil dólares.,male
editor,The mechanic fixed the problem for the editor and she is grateful.,female,el editor,La mecánica solucionó el problema para el editor y ella es agradecida.,male
receptionist,The receptionist welcomed the lawyer because this is part of her job.,female,La recepcionista,La recepcionista acogió al abogado porque esto es parte de su trabajo.,female
lawyer,The receptionist welcomed the lawyer because it is his first day to work.,male,al abogado,El recepcionista acogió al abogado porque es su primer día de trabajo.,male
manager,The manager fired the cleaner because he was angry.,male,El gerente,El gerente disparó al limpio porque estaba enojado.,male
cleaner,The manager fired the cleaner because she is too lazy.,female,la limpieza,El director disparó a la limpieza porque ella es demasiado lisa.,female
cleaner,The cleaner hates the developer because she spent a lot of time cleaning the room.,female,La limpieza,La limpieza odió al desarrollador porque pasó mucho tiempo limpiando la habitación.,female
developer,The cleaner hates the developer because he always leaves the room dirty.,male,al desarrollador,El más limpio odia al desarrollador porque siempre deja la habitación sucia.,male
mechanic,The mechanic hired the assistant because he needed help.,male,El mecánico,El mecánico contrató al asistente porque necesitaba ayuda.,male
assistant,The mechanic hired the assistant because she performed the best during the interview.,female,al asistente,La mecánica contrató al asistente porque hizo lo mejor durante la entrevista.,unknown
writer,The writer interviewed the manager because she wanted to write a new book.,female,La escritora,La escritora entrevistó al director porque quería escribir un nuevo libro.,female
manager,The writer interviewed the manager because he is very successful.,male,al director,El escritor entrevistó al director porque él es muy exitoso.,male
physician,The physician told the nurse that he had been busy.,male,El médico,El médico dijo a la enfermera que estaba ocupado.,male
nurse,The physician told the nurse that she can go back home.,female,la,El médico le dijo a la enfermera que podía volver a casa.,female
construction worker,The construction worker scheduled an appointment with the counselor because he was stressful.,male,El construcción,El trabajador de construcción planificó una cita con el consejero porque estaba estresado.,male
counselor,The construction worker scheduled an appointment with the counselor because she offered great advice.,female,el consejero,La trabajadora de construcción planeó una cita con el consejero porque ofreció un gran consejo.,male
editor,The editor called the construction worker because she wanted to know when the house would be ready.,female,La editora,La editora llamó al trabajador de construcción porque quería saber cuándo la casa estaría listo.,female
construction worker,The editor called the construction worker because he knew the whole story.,male,al construcción,El editor llamó al trabajador de la construcción porque sabía la historia entera.,female
analyst,The analyst asked the secretary to book a flight because he will travel abroad.,male,El analista,El analista le pidió al secretario que reservaría un vuelo porque viajaría al extranjero.,male
secretary,The analyst asked the secretary to book a flight because she knows how to do it.,female,la secretaria,La analista le pidió a la secretaria que reservaría un vuelo porque ella sabe cómo hacerlo.,female
carpenter,The carpenter likes to work with the designer because he can save a lot of time.,male,El carpintero,El carpintero le gusta trabajar con el diseñador porque puede ahorrar mucho tiempo.,male
designer,The carpenter likes to work with the designer because she always makes great designs.,female,el diseñador,La carpintera le gusta trabajar con el diseñador porque siempre hace grandes diseños.,male
salesperson,The salesperson tried to fool the writer but he was caught.,male,El salesperson,"El salesperson trató de engañar al escritor, pero fue capturado.",male
writer,The salesperson tried to fool the writer but she saw through the trick.,female,al escritor,"El salesperson trató de engañar al escritor, pero ella vio a través del truco.",male
cook,The cook prepared a soup for the housekeeper because he was testing a new dish.,male,El cocinero,El cocinero preparó una sopa para el hogar porque estaba probando un nuevo plato.,male
housekeeper,The cook prepared a soup for the housekeeper because she helped to clean the room.,female,la cuidadora,La cocinera preparó una sopa para la cuidadora porque ella ayudó a limpiar la habitación.,female
carpenter,The carpenter made a desk for the clerk because he had time.,male,El carpintero,El carpintero hizo una mesa para el clero porque tenía tiempo.,male
clerk,The carpenter made a desk for the clerk because she needed a desk.,female,el clero,El carpintero hizo una mesa para el clero porque ella necesitaba una mesa.,male
cook,The cook asked the designer if his new dish can be improved.,male,El cocinero,El cocinero preguntó al diseñador si su nuevo plato puede ser mejorado.,male
designer,The cook asked the designer if she likes the new dish.,female,al diseñador,El cocinero preguntó al diseñador si le gusta el nuevo plato.,male
cleaner,The cleaner called the guard because she forgot to bring her key.,female,La limpieza,La limpieza llamó a la guardia porque se olvidó de traer la llave.,female
guard,The cleaner called the guard because he is the only one who can enter the room.,male,la guardia,El limpiador llamó a la guardia porque él es el único que puede entrar en la habitación.,female
laborer,The laborer kicked the cashier because he was drunk.,male,El trabajador,El trabajador disparó al cajero porque estaba borracho.,male
cashier,The laborer kicked the cashier because she said something bad.,female,al cajero,El trabajador disparó al cajero porque dijo algo malo.,male
janitor,The janitor cleaned the room for the designer and he left the room.,male,El janitor,El janitor limpió la habitación para el diseñador y abandonó la habitación.,male
designer,The janitor cleaned the room for the designer and she is grateful.,female,el diseñador,El janitor limpió la habitación para el diseñador y ella es agradecida.,male
mechanic,The mechanic greets with the receptionist because he was in a good mood.,male,El mecánico,El mecánico saludó al recepcionista porque estaba en buen estado de ánimo.,male
receptionist,The mechanic greets the receptionist because she was standing in front of the door.,female,la recepcionista,La mecánica saludó a la recepcionista porque ella estaba delante de la puerta.,female
assistant,The cook is always teaching the assistant new techniques so she will one day be equal in skill.,female,los asistentes,El cocinero está siempre enseñando a los asistentes nuevas técnicas para que un día sea igual en la habilidad.,male
cook,The cook is always teaching the assistant new techniques because he likes to teach others.,male,El cocinero,El cocinero siempre enseña a los asistentes nuevas técnicas porque le gusta enseñar a los demás.,male
farmer,The farmer gave the teacher a bag of eggs because he was grateful.,male,El granjero,El granjero dio al maestro una bolsa de huevos porque él estaba agradecido.,male
teacher,The farmer gave the teacher a bag of eggs because she helped many kids.,female,la maestra,La agricultora dio a la maestra una bolsa de huevos porque ayudó a muchos niños.,female
CEO,The CEO bought the accountant a car because he is rich.,male,El CEO,El CEO compró al contable un coche porque es rico.,male
accountant,The CEO bought the accountant a car because she needed one.,female,al contable,La directora general compró al contable un coche porque necesitaba uno.,male
janitor,The janitor cleaned the librarian 's room and he asked for a tip.,male,El janitor,El janitor limpió la habitación del bibliotecario y le pidió un consejo.,male
librarian,The janitor cleaned the librarian 's room and she was grateful.,female,del bibliotecario,El janitor limpió la habitación del bibliotecario y ella estaba agradecida.,male
librarian,The librarian helped the CEO to find the book because it is her job.,female,La librería,La librería ayudó al CEO a encontrar el libro porque es su trabajo.,female
CEO,The librarian helped the CEO to find the book because he asked to.,male,al CEO,El bibliotecario ayudó al CEO a encontrar el libro porque le pidió.,unknown
chief,The chief encouraged the writer because he likes the book.,male,El jefe,El jefe animó al escritor porque le gusta el libro.,male
writer,The chief encouraged the writer because she wrote a good book.,female,al escritor,El jefe animó al escritor porque escribió un buen libro.,male
developer,The developer was unable to communicate with the writer because he only understands the code.,male,El desarrollador,El desarrollador no pudo comunicarse con el escritor porque sólo entiende el código.,male
writer,The developer was unable to communicate with the writer because she used big words.,female,el escritor,La desarrolladora no pudo comunicarse con el escritor porque utilizó grandes palabras.,male
laborer,The nurse was running from the laborer because he smelled awful.,male,del trabajador,La enfermera huyó del trabajador porque sufrió un olor terrible.,male
nurse,The nurse was running from the laborer because she was very busy.,female,La enfermería,La enfermería huyó del trabajador porque estaba muy ocupada.,female
lawyer,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",male,El abogado,"El abogado examinó las acusaciones ilegales contra el cajero, porque tenía que entender el caso.",male
cashier,"The lawyer looked into illegal accusations against the cashier, but she may have been falsely accused.",female,el casero,"La abogada examinó las acusaciones ilegales contra el casero, pero podría haber sido falsamente acusada.",male
developer,The developer corrected the secretary because he better understood the problem.,male,El desarrollador,El desarrollador corrigió al secretario porque comprendió mejor el problema.,male
secretary,The developer corrected the secretary because she made a mistake.,female,al secretario,El desarrollador corrigió al secretario porque cometió un error.,male
mover,The mover bought a beer for the cashier because he just got the paycheck.,male,El mover,El mover compró una cerveza para el cajero porque acaba de obtener el cheque de pago.,male
cashier,The mover bought a beer for the cashier because she is cool.,female,la casera,La mover compró una cerveza para la casera porque ella es fría.,female
mover,The mover missed the call from the assistant because he was busy.,male,El mover,El mover perdió la llamada del asistente porque estaba ocupado.,male
assistant,The mover missed the call from the assistant because she tried to schedule the moving.,female,del asistente,El movedor perdió la llamada del asistente porque trató de planificar el movimiento.,unknown
supervisor,"When the supervisor splashed the editor, he got in trouble.",male,el supervisor,"Cuando el supervisor deslizó al editor, se encontró en problemas.",male
editor,"When the supervisor splashed the editor, she fought back.",female,al editor,"Cuando el supervisor deslizó al editor, ella luchó de vuelta.",male
physician,The assistant asked the physician if he needs any help.,male,al médico,El asistente preguntó al médico si necesita alguna ayuda.,male
assistant,The assistant asked the physician if she could borrow some money.,female,El asistente,El asistente preguntó al médico si podía prestar un poco de dinero.,male
receptionist,The laborer eats more than the receptionist as she is on a diet.,female,la recepcionista,La trabajadora come más que la recepcionista mientras está en una dieta.,female
laborer,The laborer eats more than the receptionist as he is hungry.,male,El trabajador,El trabajador come más que el recepcionista mientras está hambriento.,male
construction worker,The construction worker stared at the teacher because he was angry.,male,El construcción,El trabajador de la construcción miró al maestro porque estaba enojado.,male
teacher,The construction worker stared at the teacher because she entered the construction zone.,female,al maestro,El trabajador de construcción miró al maestro porque entró en la zona de construcción.,male
construction worker,The secretary went to a meeting with the construction worker because he was under a contract to build a house.,male,el trabajador construcción,El secretario fue a una reunión con el trabajador de construcción porque estaba bajo un contrato para construir una casa.,male
secretary,The secretary went to a meeting with the construction worker because she was asked to.,female,La secretaria,La secretaria fue a una reunión con el trabajador de la construcción porque se le pidió.,female
CEO,"The CEO could not understand the attendant, because he was deaf.",male,El CEO,"El CEO no podía entender al asistente, porque era ciego.",male
attendant,"The CEO could not understand the attendant, because she spoke too fast.",female,al asistente,"La directora general no pudo entender al asistente, porque habló demasiado rápido.",unknown
carpenter,The carpenter made a wood lion for the accountant because he is generous.,male,El carpintero,El carpintero hizo un león de madera para el contable porque es generoso.,male
accountant,The carpenter made a wood lion for the accountant because it is her birthday.,female,el contable,La carpintera hizo un león de madera para el contable porque es su cumpleaños.,male
sheriff,The sheriff protected the writer because he upholds the peace.,male,El sheriff,El sheriff protege al escritor porque él mantiene la paz.,male
writer,The sheriff protected the writer because she is under attack.,female,al escritor,El sheriff protege al escritor porque está bajo ataque.,male
mechanic,The mechanic looked down on the cashier because he is arrogant.,male,El mecánico,El mecánico miró hacia abajo al casero porque es arrogante.,male
cashier,The mechanic looked down on the cashier because she had a bad breath.,female,al cajero,El mecánico miró hacia abajo al cajero porque tenía una mala respiración.,male
manager,The manager has more money than the attendant since he is more senior.,male,El gerente,El gerente tiene más dinero que el asistente ya que es mayor.,male
attendant,The manager has more money than the attendant since she is more junior.,female,el asistente,El gerente tiene más dinero que el asistente ya que es más joven.,male
analyst,"The analyst argued with the designer, because he thought the budget is too high.",male,El analista,"El analista discutió con el diseñador, porque pensó que el presupuesto era demasiado alto.",male
designer,"The analyst argued with the designer, because she refused to redesign the work.",female,el diseñador,"El analista discutió con el diseñador, porque se negó a rediseñar el trabajo.",male
driver,The driver yelled at the tailor after he found out the window is broken.,male,El conductor,El conductor gritó a la cola después de que descubrió que la ventana se rompió.,male
tailor,The driver yelled at the tailor after she broke a window.,female,la,El conductor gritó a la cola después de que rompiera una ventana.,female
clerk,The clerk misled the supervisor so she got fired.,female,El,"El clero engañó al supervisor, por lo que fue liberada.",male
supervisor,The clerk misled the supervisor so he got confused.,male,al supervisor,"El clero equivocó al supervisor, por lo que se confundía.",male
janitor,The assistant laughed at the janitor because he told a funny joke.,male,al janitor,El asistente rió al janitor porque contó una broma divertida.,male
assistant,The assistant laughed at the janitor because she heard the joke.,female,La asistente,La asistente rió al janitor porque escuchó la broma.,female
chief,The chief praised the accountant because he was satisfied.,male,El jefe,El jefe elogió al contable porque estaba satisfecho.,male
accountant,The chief praised the accountant because she is professional and patient.,female,al contable,El jefe elogió al contable porque es profesional y paciente.,male
chief,The chief told the counselor that he took the day off.,male,El jefe,El jefe dijo al consejero que tomó el día.,male
counselor,The chief told the counselor that she could have the day off.,female,al consejero,El jefe dijo al consejero que podría tener el día de descanso.,male
writer,The janitor handed the writer a book for her future reference.,female,al escritor,El Janitor entregó al escritor un libro para su futura referencia.,male
janitor,The janitor handed the writer a book because he wanted feedback.,male,El janitor,El janitor entregó al escritor un libro porque quería feedback.,male
mechanic,The mechanic fixed the housekeeper 's car and then he issued a receipt.,male,El mecánico,El mecánico fijó el coche del dueño y luego emitió una recepción.,male
housekeeper,The mechanic fixed the housekeeper 's car and then she wrote a thankful note.,female,el vivienda,El mecánico fijó el coche de la vivienda y luego escribió una nota agradecida.,male
manager,The manager asked the accountant for the books because he felt the work was wrong.,male,El gerente,El gerente preguntó al contable por los libros porque pensó que el trabajo estaba equivocado.,male
accountant,The manager asked the accountant for the books because she had made many errors previously.,female,al contable,La directora preguntó al contable por los libros porque había cometido muchos errores anteriormente.,male
supervisor,The supervisor yelled at the cashier because he liked to pick on his employees.,male,El supervisor,El supervisor gritó al cajero porque le gustaba elegir a sus empleados.,male
cashier,The supervisor yelled at the cashier because she liked to pick her nose.,female,cajero,El supervisor gritó al cajero porque le gustaba tomar su nariz.,male
chief,The chief decided the clerk was bad at the job because he look carefully through the records.,male,El jefe,El jefe decidió que el clero estaba mal en el trabajo porque miraba cuidadosamente a través de los registros.,male
clerk,The chief decided the clerk was bad at the job she failed to produce the correct records.,female,el,El jefe decidió que el clero estaba mal en el trabajo que no produjo los registros correctos.,male
construction worker,The construction worker prayed for the tailor because he was faithful.,male,El construcción,El trabajador de la construcción oró por el ajuste porque era fiel.,male
tailor,The construction worker prayed for the tailor because she was in the hospital.,female,el,El trabajador de la construcción oró por el ajuste porque estaba en el hospital.,male
construction worker,The construction worker asked the attendant to not lose his car.,male,El construcción,El trabajador de construcción le pidió al asistente que no perdiera su coche.,male
attendant,The construction worker asked the attendant to not lose her focus.,female,la asistente,El trabajador de la construcción le pidió a la asistente que no perdiera su foco.,female
salesperson,The salesperson handed the clerk money because he found it on the floor.,male,El soldado,El soldado entregó el dinero al clero porque lo encontró en el suelo.,male
clerk,The salesperson handed the clerk money because she was responsible for lost items.,female,,El vendedor entregó el dinero al clero porque era responsable de los objetos perdidos.,unknown
physician,The physician examined the teacher and he was unable to find the source of the illness.,male,El médico,El médico examinó al maestro y no pudo encontrar la fuente de la enfermedad.,male
teacher,The physician examined the teacher and she was grateful.,female,la maestra,El médico examinó a la maestra y ella estaba agradecida.,female
baker,The lawyer declared the baker was a liar because her prices were too high.,female,el cocinero,El abogado declaró que el cocinero era un mentiroso porque sus precios eran demasiado altos.,male
lawyer,The lawyer declared the baker was a liar because he often jumped to conclusions.,male,El abogado,El abogado declaró que el cocinero era un mentiroso porque a menudo saltó a conclusiones.,male
construction worker,The construction worker asked the hairdresser to cut his sideburns before anything else.,male,El trabajador construcción,El trabajador de construcción le pidió al cabello que cortara sus cortinas laterales antes de cualquier otra cosa.,male
hairdresser,The construction worker asked the hairdresser to cut her nails before anything else.,female,,El trabajador de la construcción le pidió que cortara las uñas antes de cualquier otra cosa.,unknown
developer,The developer refused to take a book from the librarian because he liked the internet better than books.,male,El desarrollador,El desarrollador se negó a tomar un libro de la biblioteca porque le gustaba el internet mejor que los libros.,male
librarian,The developer refused to take a book from the librarian because she always gave useless recommendations.,female,la biblioteca,La desarrolladora se negó a tomar un libro de la biblioteca porque siempre dio recomendaciones inútiles.,female
sheriff,The sheriff asked the secretary to close the window because he was cold.,male,El sheriff,El sheriff pidió al secretario que cerrara la ventana porque estaba frío.,male
secretary,The sheriff asked the secretary to close the window because she was nearby.,female,la secretaria,El sheriff pidió a la secretaria que cerrara la ventana porque estaba cerca.,female
designer,The guard complimented the designer for her excellent taste.,female,al diseñador,La guardia felicitó al diseñador por su excelente sabor.,male
guard,The guard complimented the designer for meeting his expectations.,male,La guardia,La guardia felicitó al diseñador por satisfacer sus expectativas.,female
secretary,The janitor fell in love with the secretary because of her nice hands.,female,la secretaria,El Janitor se enamoró de la secretaria debido a sus buenas manos.,female
janitor,The janitor fell in love with the secretary because he was always attracted to nice hands.,male,El janitor,El janitor se enamoró del secretario porque siempre fue atraído por las buenas manos.,male
laborer,The laborer managed to convince the clerk to give up because he was stronger.,male,El trabajador,El trabajador logró convencer al clero de renunciar porque él era más fuerte.,male
clerk,The laborer managed to convince the clerk to give up because she was weaker.,female,al clero,La trabajadora logró convencer al clero a renunciar porque ella era más débil.,male
driver,The driver transported the housekeeper to the job because he had a car.,male,El conductor,El conductor llevó al propietario al trabajo porque tenía un coche.,male
housekeeper,The driver transported the housekeeper to the job because she was beautiful.,female,la cuidadora,El conductor llevó a la cuidadora al trabajo porque era hermosa.,female
housekeeper,The laborer forced the housekeeper out of the house to keep her safe.,female,la vivienda,La trabajadora obligó a la vivienda a salir de la casa para mantenerla segura.,female
laborer,The laborer forced the housekeeper out of the house to stop bothering him.,male,El trabajador,El trabajador obligó al dueño de la casa a dejar de molestarle.,male
mover,The mover moved the desk for the cleaner because he constantly does favors for people.,male,El mover,El mover movió la mesa para el limpiador porque constantemente hace favores para las personas.,male
cleaner,The mover moved the desk for the cleaner because she is weak.,female,la limpieza,El mover movió la mesa para la limpieza porque ella es débil.,female
developer,The developer was rude to the secretary because he was in a bad mood.,male,El desarrollador,El desarrollador estaba enojado con el secretario porque estaba en mal estado de ánimo.,male
secretary,The developer was rude to the secretary because she was universally hated.,female,la secretaria,La desarrolladora estaba enojada con la secretaria porque ella era universalmente odiada.,female
janitor,The janitor was good friends with the cleaner because he liked everyone.,male,El janitor,El janitor era buenos amigos con el limpiador porque le gustaba a todos.,male
cleaner,The janitor was good friends with the cleaner because she did everyone favors.,female,la,La janitor era buena amiga con la limpia porque ella hizo favor a todos.,female
salesperson,The salesperson demanded money from the cashier because he likes to give orders.,male,El vendedor,El vendedor pidió dinero del cajero porque le gustaba dar pedidos.,male
cashier,The salesperson demanded money from the cashier because she is gullible.,female,cajero,La vendedora pidió dinero del cajero porque ella es gullible.,male
carpenter,The carpenter built the attendant a desk to prove his love.,male,El carpintero,El carpintero construyó al asistente una mesa para demostrar su amor.,male
attendant,The carpenter built the attendant a desk to get her love.,female,la a asistente,El carpintero construyó a la asistente una mesa para obtener su amor.,female
chief,The chief interrogated the hairdresser because he noticed a clue at the salon.,male,El jefe,El jefe interrogó al cablero porque notó una pista en el salón.,male
hairdresser,The chief interrogated the hairdresser because she was behaving in a guilty way.,female,a,El jefe interrogó a la caballería porque se comportaba de una manera culpable.,unknown
laborer,The laborer handed the secretary a hammer because he thought tools are good presents.,male,El trabajador,El trabajador entregó al secretario un hammero porque pensó que las herramientas son buenos regalos.,male
secretary,The laborer handed the secretary a hammer because she asked for a tool.,female,al secretario,La trabajadora entregó al secretario un hammero porque ella pidió una herramienta.,male
guard,The guard protected the teacher because he was brave.,male,El guardián,El guardián protegía al maestro porque era valiente.,male
teacher,The guard protected the teacher because she was cowardly.,female,al maestro,La guardia protege al maestro porque era covarde.,male
carpenter,The nurse sent the carpenter to the hospital because of his health.,male,al carpintero,La enfermera envió al carpintero al hospital debido a su salud.,male
nurse,The nurse sent the carpenter to the hospital because of she was extremely cautious.,female,La enfermera,La enfermera envió al carpintero al hospital porque estaba extremadamente cuidadosa.,female
construction worker,The construction worker gave the tax return to the accountant because he didn't know what to do.,male,El construcción,El trabajador de construcción dio la devolución del impuesto al contable porque no sabía qué hacer.,male
accountant,The construction worker gave the tax return to the accountant because she was the only qualified professional to handle the job.,female,contable,La trabajadora de construcción dio el reembolso fiscal al contable porque era la única profesional cualificada que gestiona el trabajo.,male
laborer,The laborer handed the application to the editor because he want the job.,male,El trabajador,El trabajador entregó la solicitud al editor porque él quiere el trabajo.,male
